Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
AS,1.04,E,VS2,5.53X5.44X3.84,,GIA,4482.00,70.6,70,,,,N,,VG,VG,S,,,,,,,,,,2177574404,KD010896,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010896,0
AS,1.04,G,VVS1,5.70X5.69X3.79,,GIA,6525.00,66.5,62,TK,,,N,,EX,EX,N,,,,,,,,,,1152470476,NJ000721,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000721,0
AS,1.04,G,VS1,5.55X5.43X3.67,,EGL Israel,4331.00,67.6,65,M,,,N,,EX,EX,N,,,,,,,,,,3325343427,KV003970,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV003970,0
AS,1.04,H,VS1,5.31X5.23X3.81,,GIA,6272.00,72.8,66,TK,,,,,EX,VG,F,,,,,,,,,,6152975932,NS000868,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS000868,0
AS,1.03,D,IF,5.55X5.48X3.86,,GIA,13105.00,70.4,69,M,STK,,N,,VG,VG,F,,,,,,,,,,16896278,NU000164,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NU000164,0
AS,1.03,D,VVS2,5.70X5.57X3.70,,GIA,6111.00,66.4,65,,,,N,,VG,VG,F,,,,,,,,,,5161856761,KD011611,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011611,0
AS,1.03,G,VVS1,5.40X5.40X3.79,,GIA,8400.00,70.2,69,TK,VTK,,,,EX,EX,N,,,,,,,,,,6172434477,NS001418,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001418,0
AS,1.03,H,VS1,5.81X5.58X3.67,,EGL,3884.00,65.8,55,M,M,,N,,VG,VG,N,,,,,,,,,,902594901D,KS001199,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS001199,0
AS,1.02,D,VS2,5.69X5.59X3.87,,GIA,6375.00,69.2,63,STK,,,N,,VG,EX,N,,,,,,,,,,1152409819,KP005870,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005870,0
AS,1.02,F,IF,5.48X5.47X3.76,,GIA,6171.00,68.7,63,,,,N,,VG,X,N,,,,,,,,,,1162697301,KD011603,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011603,0
AS,1.02,F,VS1,5.63X5.60X3.83,,GIA,5538.00,68.4,71,TK,VTK,,N,,G,G,F,,,,,,,,,,2115788513,KW003556,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003556,0
AS,1.02,F,VS2,5.53X5.45X3.71,,GIA,4018.00,68.1,68,,,,N,,VG,VG,S,,,,,,,,,,1162697295,KD011605,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011605,0
AS,1.02,G,IF,5.49X5.32X3.73,,GIA,4748.00,70.1,66,,,,N,,X,X,F,,,,,,,,,,2176598050,KD010986,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010986,0
AS,1.02,G,VVS1,5.34X5.34X3.76,,GIA,8400.00,70.4,65,STK,VTK,,,,EX,EX,N,,,,,,,,,,7172434474,NS001415,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001415,0
AS,1.02,G,SI1,6.02X5.93X3.22,,IGI,3596.00,54.3,68,,,,,,VG,G,M,,,,,,,,,,2-349-1842,HF003380,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF003380,0
AS,1.02,H,IF,5.82X5.74X3.76,,EGL Israel,3802.00,65.5,64,M,M,,N,,EX,EX,N,,,,,,,,,,3408121726,Q25012,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25012,0
AS,1.02,H,VS1,5.43X5.41X3.72,,GIA,4214.00,68.8,66,TK,,,N,,EX,VG,M,,,,,,,,,,2186688448,KV007637,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007637,0
AS,1.02,H,SI1,5.38X5.32X3.82,,GIA,3996.00,71.8,64,TK,XTK,,N,,VG,VG,S,,,,,,,,,,2116304764,NW000364,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000364,0
AS,1.02,J,VVS2,5.75X5.62X3.77,,EGL,2670.00,67.1,67,M,M,,N,,VG,VG,S,,,,,,,,,,2651948136,Q13959,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q13959,0
AS,1.01,D,IF,5.71X5.56X3.81,,EGL Israel,9257.50,68.5,58,M,M,,,,VG,VG,N,,,,,,,,,,3030291422,Q20763,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20763,0
AS,1.01,D,VVS1,5.82X5.66X3.75,,GIA,8892.00,66.2,68,,,,,,VG,VG,N,,,,,,,,,,2146989053,NV000711,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000711,0
AS,1.01,D,VVS2,5.48X5.37X3.64,,GIA,5505.00,67.8,66,,,,N,,VG,VG,S,,,,,,,,,,1162176363,KD010806,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010806,0
AS,1.01,D,VVS2,5.44X5.35X3.66,,GIA,6111.00,68.4,65,,,,N,,VG,VG,N,,,,,,,,,,2165500385,KD011517,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011517,0
AS,1.01,D,VVS2,5.51X5.50X3.73,,GIA,5505.00,67.8,67,,,,N,,VG,X,M,,,,,,,,,,2165179991,KD011516,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011516,0
AS,1.01,D,VVS2,5.33X5.33X3.77,,GIA,6111.00,70.7,64,,,,N,,X,VG,N,,,,,,,,,,2186367079,KD011285,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011285,0
AS,1.01,D,VS1,5.47X5.41X3.82,,GIA,5188.00,70.6,66,,,,N,,X,VG,F,,,,,,,,,,2165373435,KD011065,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011065,0
AS,1.01,D,VS1,5.90X5.52X3.33,,GIA,5893.00,60.3,54,VTK,,,N,,VG,VG,N,,,,,,,,,,2173107391,HG001943,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001943,0
AS,1.01,D,VS2,5.36X5.33X3.77,,GIA,4583.00,70.7,68,,,,N,,X,VG,F,,,,,,,,,,1162792477,KD011518,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011518,0
AS,1.01,E,IF,5.52X5.42X3.70,,GIA,7260.00,68.3,65,,,,N,,X,X,N,,,,,,,,,,1175473697,KD011521,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011521,0
AS,1.01,E,VVS1,5.38X5.38X3.78,,GIA,6232.00,70.3,59,,,,N,,X,VG,N,,,,,,,,,,2176630148,KD010976,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010976,0
AS,1.01,E,VVS1,5.46X5.43X3.72,,GIA,6644.00,68.5,62,,,,N,,X,X,N,,,,,,,,,,2176376221,KD010975,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010975,0
AS,1.01,E,VVS2,5.50X5.40X3.72,,GIA,5385.00,68.8,64,,,,N,,VG,VG,N,,,,,,,,,,2151862242,KD011523,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011523,0
AS,1.01,E,VVS2,5.50X5.45X3.66,,GIA,9968.00,67.1,70,TK,VTK,,,,EX,VG,N,,,,,,,,,,2151993111,NS002157,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002157,0
AS,1.01,E,VVS2,5.53X5.48X3.87,,GIA,5385.00,70.6,59,,,,N,,X,VG,N,,,,,,,,,,2161112829,KD011524,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011524,0
AS,1.01,E,VS1,5.54X5.47X3.72,,GIA,4735.00,68,66,,,,N,,VG,VG,S,,,,,,,,,,2177340816,KD010638,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010638,0
AS,1.01,E,VS1,5.52X5.38X3.67,,GIA,4583.00,68.2,62,,,,N,,X,VG,M,,,,,,,,,,2165854402,KD011525,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011525,0
AS,1.01,E,VS1,5.39X5.28X3.71,,GIA,5550.00,70.3,65,VTK,XTK,,N,,VG,VG,N,,,,,,,,,,1109903432,KW002573,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002573,0
AS,1.01,E,VS1,5.62X5.49X3.57,,GIA,4735.00,65,67,,,,N,,X,X,M,,,,,,,,,,2165373424,KD011069,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011069,0
AS,1.01,E,VS2,5.40X5.38X3.95,,GIA,4196.00,73.4,69,,,,N,,X,X,N,,,,,,,,,,2165634457,KD011527,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011527,0
AS,1.01,E,SI1,5.47X5.33X3.79,,GIA,3888.00,71.1,71,,,,N,,VG,VG,M,,,,,,,,,,1162612606,KD011916,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011916,0
AS,1.01,E,SI1,5.54X5.32X3.81,,GIA,3760.00,71.6,64,,,,N,,VG,X,S,,,,,,,,,,2147630658,KD007844,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007844,0
AS,1.01,F,IF,5.36X5.24X3.73,,GIA,6069.00,71.2,67,,,,N,,X,VG,F,,,,,,,,,,6155243007,KD008723,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008723,0
AS,1.01,F,VVS1,5.54X5.41X3.82,,GIA,5385.00,70.6,71,,,,N,,VG,G,F,,,,,,,,,,1162458840,KD010899,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010899,0
AS,1.01,F,VVS1,5.58X5.34X3.76,,GIA,5118.00,70.4,68,,,,N,,VG,VG,S,,,,,,,,,,5161550685,KD011073,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011073,0
AS,1.01,F,VVS2,5.34X5.29X3.83,,GIA,8400.00,72.4,67,TK,,,,,EX,VG,N,,,,,,,,,,2151993094,NS002159,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002159,0
AS,1.01,F,VS1,5.48X5.46X3.79,,GIA,4196.00,69.4,63,,,,N,,X,VG,S,,,,,,,,,,2165791818,KD011478,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011478,0
AS,1.01,F,VS1,5.46X5.36X3.88,,GIA,4339.00,72.4,55,,,,N,,X,VG,S,,,,,,,,,,5161634609,KD011071,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011071,0
AS,1.01,F,VS1,5.41X5.35X3.64,,GIA,4339.00,68,69,,,,N,,X,VG,F,,,,,,,,,,5161793968,KD011533,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011533,0
AS,1.01,F,VS2,5.51X5.32X3.69,,GIA,4293.00,69.4,61,,,,N,,X,VG,M,,,,,,,,,,2165611646,KD011070,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011070,0
AS,1.01,F,VS2,5.52X5.43X3.74,,GIA,5440.00,68.9,63,STK,VTK,,N,,EX,VG,N,,,,,,,,,,2146395630,KW003844,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003844,0
AS,1.01,F,VS2,5.46X5.45X3.76,,GIA,4155.00,69,71,,,,N,,VG,X,M,,,,,,,,,,1162549517,KD011535,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011535,0
AS,1.01,F,VS2,5.50X5.34X3.79,,GIA,4018.00,71,68,,,,N,,VG,VG,M,,,,,,,,,,2161688746,KD011534,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011534,0
AS,1.01,F,SI1,5.44X5.42X3.80,,GIA,3765.00,70.1,66,,,,N,,VG,X,N,,,,,,,,,,1162374813,KD011915,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011915,0
AS,1.01,F,SI1,5.64X5.58X3.53,,GIA,4590.00,63.3,57,STN,,,N,,EX,VG,F,,,,,,,,,,5176871054,KV007013,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007013,0
AS,1.01,G,VVS1,5.43X5.41X3.94,,GIA,5100.00,72.9,65,TK,,,N,,VG,VG,N,,,,,,,,,,5151411260,KP006043,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006043,0
AS,1.01,G,VS1,5.46X5.45X3.70,,EGL Israel,4263.00,67.9,68,M,,,N,,EX,EX,N,,,,,,,,,,3306107626,KV004053,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV004053,0
AS,1.01,G,VS1,5.32X5.28X3.82,,GIA,7504.00,72.3,66,TK,,,,,EX,VG,N,,,,,,,,,,6182966333,NS002160,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002160,0
AS,1.01,G,VS1,5.45X5.42X3.73,,GIA,4718.00,68.8,68,VTK,,,N,,EX,VG,S,,,,,,,,,,2151712826,KA003902,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KA003902,0
AS,1.01,G,VS2,5.61X5.57X3.82,,GIA,5309.00,68.5,67,,,,,,VG,VG,N,,,,,,,,,,2146204844,NV000025,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000025,0
AS,1.01,G,VS2,6.06X5.31X3.70,,GIA,4977.00,69.7,59,VTN,STK,,N,,G,G,N,,,,,,,,,,2155470461,NJ000734,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000734,0
AS,1.01,G,SI2,5.35X5.31X3.67,,GIA,3188.00,69.2,63,,,,N,,X,G,N,,,,,,,,,,1158281603,KD009034,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009034,0
AS,1.01,H,IF,5.42X5.35X3.80,,GIA,4339.00,70.9,70,,,,N,,X,X,N,,,,,,,,,,1165852018,KD011914,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011914,0
AS,1.01,H,VVS2,5.41X5.40X3.74,,EGL,4023.00,69.3,65,M,M,,N,,EX,EX,N,,,,,,,,,,908236408D,KS002254,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002254,0
AS,1.01,H,VVS2,5.36X5.16X3.85,,GIA,6496.00,74.6,66,TK,VTK,,,,EX,VG,N,,,,,,,,,,6182995189,NS002161,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002161,0
AS,1.01,H,VVS2,5.48X5.26X3.75,,EGL Israel,3550.00,71.3,66,M,,,N,,EX,EX,F,,,,,,,,,,3304206523,KV004125,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV004125,0
AS,1.01,H,VS2,5.34X5.31X4.01,,GIA,4369.00,75.5,62,TK,,,N,,VG,G,N,,,,,,,,,,2121161978,NW000596,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000596,0
AS,1.01,H,SI1,5.42X5.27X3.84,,GIA,3474.00,72.9,66,,,,N,,X,VG,N,,,,,,,,,,2187693375,KD011913,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011913,0
AS,1.01,H,SI1,5.50X5.19X3.85,,EGL Israel,2785.00,74.2,69,M,M,,N,,EX,EX,F,,,,,,,,,,3327270630,Q24080,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24080,0
AS,1.01,H,SI2,5.68X5.61X3.74,,GIA,4026.00,66.7,66,,,,,,VG,VG,N,,,,,,,,,,6165753248,NV001176,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV001176,0
AS,1.01,H,I1,6.03X5.80X3.21,,IGI,2378.00,55.3,61,,,,,,EX,VG,M,,,,,,,,,,2-349-1841,HF003381,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF003381,0
AS,1.01,I,VVS1,5.59X5.52X4.25,,GIA,3676.00,77,69,M,TK,,N,,VG,VG,M,,,,,,,,,,6127830134,KR002422,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR002422,0
AS,1.01,I,VVS2,5.47X5.36X3.81,,GIA,3408.00,71.1,71,,,,N,,X,X,N,,,,,,,,,,5161218931,KD011595,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011595,0
AS,1.01,I,VS1,5.51X5.51X3.75,,GIA,4058.00,68.1,69,TK,,,N,,VG,VG,N,,,,,,,,,,7163290330,KW004398,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004398,0
AS,1.01,I,SI1,5.74X5.62X3.70,,GIA,3993.00,65.8,63,STK,TK,,N,,EX,VG,N,,,,,,,,,,5156120731,KW003992,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003992,0
AS,1.01,K,VVS1,5.33X5.26X3.74,,GIA,2284.00,71.1,68,,,,N,,X,VG,N,,,,,,,,,,1162763650,KD011599,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011599,0
AS,1.01,K,VS1,5.45X5.20X3.87,,GIA,2089.00,74.4,72,,,,N,,X,VG,S,,,,,,,,,,2165794045,KD011601,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011601,0
AS,1.01,M,VVS2,5.43X5.36X3.77,,GIA,1957.00,70.4,64,TK,VTK,,N,,X,VG,F,,,,,,,,,,2141786650,SP106104,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP106104,0
AS,1.01,LBN,SI2,5.58X5.56X4.14,,GIA,2557.00,74.5,69,TK,XTK,,,,G,VG,M,,,,,,,,,,2171110123,HF003532,,,Brown,Light,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF003532,0
AS,1.00,D,VVS1,5.39X5.36X3.64,,GIA,6724.00,67.9,68,,,,N,,X,VG,M,,,,,,,,,,2161003700,KD010618,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010618,0
AS,1.00,D,VVS1,5.56X5.46X3.70,,GIA,6486.00,67.7,65,,,,N,,VG,X,M,,,,,,,,,,1156820146,KD009907,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009907,0
AS,1.00,D,VVS1,5.50X5.27X3.73,,GIA,6962.00,70.8,65,,,,N,,X,VG,N,,,,,,,,,,2165549733,KD011494,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011494,0
AS,1.00,D,VVS1,5.42X5.40X3.68,,GIA,7081.00,68.1,73,,,,N,,VG,G,N,,,,,,,,,,6157623414,KD009372,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009372,0
AS,1.00,E,VVS2,5.49X5.43X3.65,,GIA,5385.00,67.2,67,,,,N,,VG,VG,F,,,,,,,,,,6167152128,KD011500,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011500,0
AS,1.00,E,VVS2,5.51X5.48X3.72,,GIA,5385.00,67.9,63,,,,N,,X,VG,F,,,,,,,,,,5161550635,KD011499,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011499,0
AS,1.00,E,VVS2,5.70X5.67X3.63,,GIA,6577.00,64.1,69,M,STK,,N,,VG,VG,N,,,,,,,,,,2141455739,NG000695,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000695,0
AS,1.00,E,VVS2,5.52X5.38X3.55,,GIA,5741.00,66,62,,,,N,,X,X,F,,,,,,,,,,1162570631,KD011059,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011059,0
AS,1.00,E,VS1,5.51X5.49X3.60,,GIA,4886.00,65.6,70,,,,N,,VG,X,N,,,,,,,,,,5173340798,KD011502,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011502,0
AS,1.00,E,VS1,5.48X5.46X3.73,,GIA,4886.00,68.3,68,,,,N,,VG,VG,N,,,,,,,,,,5161857927,KD011501,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011501,0
AS,1.00,E,VS2,5.40X5.34X3.75,,GIA,4626.00,70.2,70,,,,N,,VG,X,N,,,,,,,,,,1156673124,KD011503,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011503,0
AS,1.00,F,IF,5.43X5.43X3.93,,GIA,6936.00,72.3,69,STK,,,N,,EX,VG,N,,,,,,,,,,1152240484,KP005721,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005721,0
AS,1.00,F,VS1,5.80X5.50X3.56,,GIA,4482.00,64.7,70,,,,N,,VG,VG,N,,,,,,,,,,5161375481,KD011062,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011062,0
AS,1.00,F,VS2,5.38X5.33X3.98,,GIA,4293.00,74.7,59,,,,N,,VG,VG,N,,,,,,,,,,6147665081,KD012108,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD012108,0
AS,1.00,F,SI1,5.41X5.33X3.77,,GIA,3889.00,70.8,68,,,,N,,G,G,M,,,,,,,,,,6157862086,KD010625,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010625,0
AS,1.00,F,SI2,5.46X5.38X3.79,,EGL,3925.00,70.4,64,M,STK,,N,,EX,VG,N,,,,,,,,,,907805104,KR005022,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR005022,0
AS,1.00,G,VVS2,5.40X5.22X3.71,,GIA,4419.00,71.1,67,,,,N,,X,X,F,,,,,,,,,,5176597944,KD010985,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010985,0
AS,1.00,G,VS1,5.70X5.58X3.57,,GIA,4365.00,63.9,73,,,,N,,VG,G,N,,,,,,,,,,2151692924,KD011509,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011509,0
AS,1.00,G,VS1,5.41X5.40X3.75,,GIA,4433.00,69.4,61,,,,N,,X,VG,F,,,,,,,,,,2161147374,KD011508,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011508,0
AS,1.00,G,VS1,5.43X5.39X3.80,,GIA,5008.00,70.5,67,TK,VTK,,N,,EX,VG,N,,,,,,,,,,5146032398,KW003472,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003472,0
AS,1.00,G,VS1,5.45X5.27X3.80,,GIA,4433.00,72.1,67,,,,N,,X,X,F,,,,,,,,,,5161771889,KD011919,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011919,0
AS,1.00,G,VS1,5.47X5.46X3.77,,GIA,7504.00,69,56,VTK,,,,,EX,VG,N,,,,,,,,,,6172434466,NS001406,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001406,0
AS,1.00,G,VS2,5.63X5.42X3.73,,EGL,4396.00,68.8,66,M,M,,N,,EX,EX,N,,,,,,,,,,908236409D,KS002252,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002252,0
AS,1.00,G,VS2,5.44X5.41X3.86,,GIA,4884.00,71.3,65,STK,,,N,,VG,VG,F,,,,,,,,,,13694282,KA004063,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KA004063,0
AS,1.00,H,VVS1,5.38X5.25X3.88,,GIA,3703.00,73.9,70,,,,N,,X,VG,N,,,,,,,,,,2177475264,KD011918,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011918,0
AS,1.00,H,VS1,5.59X5.61X3.83,,EGL,4129.00,68.3,58,M,M,,N,,VG,VG,F,,,,,,,,,,902594903D,KS001188,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS001188,0
AS,1.00,H,VS1,5.52X5.20X3.76,,GIA,3456.00,72.3,70,,,,N,,X,VG,N,,,,,,,,,,5173170742,KD011744,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011744,0
AS,.96,D,VS2,5.74X5.64X3.46,,GIA,5170.00,61.3,66,STK,,,N,,VG,VG,F,,,,,,,,,,2161152441,SZ093542,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ093542,0
AS,.95,F,VS2,5.37X5.19X3.68,,GIA,3271.00,70.9,69,,,,N,,VG,X,N,,,,,,,,,,5173976562,KD011745,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011745,0
