SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
ROUND,1.01,J,SI2,Good,2880,40,NO CERT,57.1,61,MED,NON,VG,NON,G,,12,42,6.64x6.62x3.78,,,,E20450-02,,,,,,Yes,,,
ROUND,1.19,H,SI3,Very Good,2695,45,EGLUSA,61.7,57,VTN - THK,,VG,NON,G,H&A,14.800000000000001,41.299999999999997,6.73x6.68x4.14,,,,E20456-04U,,,,,US913496918D,Yes,,,
ROUND,0.92,K,SI1,Very Good,1848,44,NO CERT,64,57,MED,NON,VG,NON,VG,,17,43,6.1x6.04x3.89,,,,E20461-08,,,,,,No,,https://api.sarine.com/viewer/v1/20DSRGC7KC/HX3CDW4NJW,
ROUND,0.82,J,SI2,Very Good,1600,36,NO CERT,64.3,56,MED,NON,VG,NON,VG,,16,44,5.93x5.84x3.78,,,,E20461-09,,,,,,No,,https://api.sarine.com/viewer/v1/2FD0X3VM4J/HX3CDW4NJW,
MARQUISE,1.11,I,SI3, ,2040,40,EGLUSA,65.8,59,MED - STK,,VG,N,VG,,15.1,44.700000000000003,10.32x5.3x3.49,,,,E20465A,,,,,US912240351D,Yes,,,
ROUND,1,F,VS1,Very Good,4900,50,EGLUSA,59.1,64,THN - THK,NONE,G,N,VG,,0,0,6.46x6.44x3.81,,,,E20474AU,,,,,US911334649D,Yes,,,
PRINCESS,0.96,H,SI2, ,2145,45,EGLUSA,76.6,80,VTN - VTK,,G,FNT BL,VG,,5.0999999999999996,64.400000000000006,5.59x5.05x3.87,,,,E20477-04A,,,,,US912248832D,Yes,,,
PRINCESS,0.96,J,SI1, ,1815,45,NO CERT,74.4,78,THN - THK,NON,G-VG,NON,VG,,10,64,5.38x5.27x3.92,,,,E20478-04,,,,,,Yes,,,
PRINCESS,0.81,K,SI1, ,1190,30,NO CERT,79.2,70,THN - THK,,VG,FNT BL,VG,,0,0,4.95x4.66x3.69,,,,E20481-01,,,,,,No,,,
PRINCESS,0.83,H,VVS2, ,2280,40,NO CERT,73.2,71,STK,NON,VG,NON,VG,,13,56,5.18x4.97x3.64,,,,E20483-03,,,,,,Yes,,,
PRINCESS,1.08,J,SI2, ,1925,45,EGLUSA,73.2,75,THN - STK,,VG,FNT BL,VG,,14,57,5.49x5.42x3.97,,,,E20512-06U,,,,,US912052638D,Yes,,,
PRINCESS,1.51,J,SI2, ,2420,45,EGLUSA,75.9,74,VTN - VTK,,G,NON,VG,,8.5999999999999996,62.299999999999997,6.1x5.94x4.51,,,,E20525-01A,,,,,US912248919D,Yes,,,
PRINCESS,4.02,I,VS2, ,9860,42,EGLUSA,75.2,70,THN - THK,,VG,NON,G,,12.9,57.899999999999999,8.55x8.14x6.12,,,,E20543U,,,,,US913356107D,Yes,,,
ROUND,1.2,I,SI3,Very Good,2576,44,EGLUSA,66.5,58,VTN - STK,,VG,N,VG,,18,43.399999999999999,6.57x6.51x4.35,,,,E20545-05A,,,,,US912165931D,Yes,,https://api.sarine.com/viewer/v1/2JVV3PEZ27/HX3CDW4NJW,
PRINCESS,1,L,VS2,Ideal,1680,40,EGLUSA,73.8,70,MED - STK,,EX,NON,VG,,12.4,58,5.56x5.26x3.88,,,,E20548-02U,,,,,US913356104D,Yes,,,
PRINCESS,1.02,H,VS1, ,3080,45,EGLUSA,72.6,74,,,G,NON,G,,13.300000000000001,55.100000000000001,5.58x5.32x3.86,,,,E20552-01U,,,,,US913784702D,Yes,,,
ROUND,0.8,F,SI2,Ideal,2470,35,EGLUSA,62.8,58,,,VG,NON,VG,,14.9,43.799999999999997,5.97x5.81x3.7,,,,E20555-11U,,,,,US913497113D,Yes,,https://api.sarine.com/viewer/v1/KCK3QYDOQ/HX3CDW4NJW,
ROUND,0.83,F,SI3,Very Good,1920,40,EGLUSA,63.1,57,THN - STK,,VG,NON,G,H&A,17.100000000000001,41.799999999999997,5.96x5.86x3.73,,,,E20555-20U,,,,,US913497102D,Yes,,https://api.sarine.com/viewer/v1/KMSIGC4LB/HX3CDW4NJW,
PRINCESS,1.04,K,SI2, ,1247,57,NO CERT,72.7,72,MED,NON,EX,NON,EX,,15,55,5.4x5.39x3.92,,,,E20567-02,,,,,,Yes,,,
ROUND,1.12,G,SI3,Very Good,3120,40,EGLUSA,59.4,54,VTN - THK,,EX,NON,EX,FOREVERAFT,15.5,39.399999999999999,6.68x6.61x3.95,,,,E20586F,,,,,US913873119D,Yes,,,
ROUND,2.16,J,SI2,Excellent,4970,30,AGS,62.2,58.6,,POINTED,IDEAL,NON,IDEAL,,14.4,44.100000000000001,8.23x8.28x5.14,,,,E20601-01A,,,,,104074986001,Yes,,,
ROUND,1.66,J,SI1,Very Good,4960,20,GIA,62.8,57,VTN - MED,NON,EX,MB,G,,0,0,7.54x7.59x4.75,,,,E20606,,,,,61375030312,Yes,,https://api.sarine.com/viewer/v1/111CI6YQFQ/HX3CDW4NJW,
ROUND,3.01,K,SI2,Very Good,7380,10,GIA,63.8,59,STK - THK,NON,VG,STG BL,VG,,15.5,43.5,9.08x9.03x5.78,,,,E20608A,,,,,2131438165,Yes,,,
ROUND,2.07,F,SI2,Very Good,6360,40,EGLUSA,63.4,61,THN - MED,,VG,NON,VG,,14.199999999999999,44.899999999999999,8.1x8.06x5.12,,,,E20624-12U,,,,,US912867353D,Yes,,,
PRINCESS,2.15,H,I1, ,3182,26,AGS,75.3,72.1,THN - STK,POINTED,IDEAL,STG BL,VG,,9.9000000000000004,62.399999999999999,7.12x6.88x5.18,,,,E20626-03A,,,,,10407638815,Yes,,,
PRINCESS,2.01,H,SI2, ,4366,41,EGLUSA,78.3,74,STK,,EX,STG BL,EX,,12.300000000000001,61.5,6.69x6.6x5.17,,,,E20626-07U,,,,,US913971610D,Yes,,,
ROUND,1.2,K,SI1,Very Good,2860,35,EGLUSA,60.4,64,THN - STK,,EX,NON,VG,H&A,12.199999999999999,43.600000000000001,6.83x6.79x4.11,,,,E20629-05U,,,,,US912994235D,Yes,,https://api.sarine.com/viewer/v1/2ZEOJSJUF1/HX3CDW4NJW,
PRINCESS,1.17,K,SI3, ,1608,33,NO CERT,69,76,MED,NON,EX,NON,EX,,7,59,6.1x5.84x4.03,,,,E20642-16,,,,,,Yes,,,
PRINCESS,1.2,G,I1, ,1950,35,NO CERT,76.1,76,MED,NON,EX,NON,EX,,8,64,6.19x5.57x4.24,,,,E20642-19,,,,,,Yes,,,
PRINCESS,0.94,H,SI2, ,2028,48,NO CERT,73.8,77,THK,,VG,NON,G,,0,0,5.23x5.11x3.75,,,,E20642-20,,,,,,No,,,
ROUND,1.53,I,SI1,Excellent,4125,45,NO CERT,64.1,57,MED,,VG,NON,VG,,0,0,7.32x7.19x4.66,,,,E20643-09,,,,,,Yes,,https://api.sarine.com/viewer/v1/1LG5MTR7QB/HX3CDW4NJW,
PRINCESS,1.83,H,SI2, ,3886,33,AGS,75.4,76,THN - ETK,POINTED,VG,NON,F,,7.2999999999999998,58.399999999999999,6.59x6.31x4.76,,,,E20650-04A,,,,,104076388016,Yes,,,
ROUND,1.05,I,SI2,Ideal,3120,40,EGLUSA,60,59,MED - STK,,VG,MB,VG,H&A,14.199999999999999,42.200000000000003,6.6x6.53x3.94,,,,E20665-05U,,,,,US913119109D,Yes,,,
ROUND,1.01,G,SI1,Very Good,3550,50,EGLUSA,64.4,57,,,VG,NON,VG,,14.6,44,6.27x6.19x4.01,,,,E20672-10U,,,,,910834932D,Yes,,https://api.sarine.com/viewer/v1/TMYKVZO35/HX3CDW4NJW,
ROUND,2.62,F,SI2,Very Good,5830,45,EGLUSA,63.7,60,THN - STK,N,VG,N,VG,H&A,0,0,8.72x8.62x5.52,,,,E20672-17,,,,,905474522D,Yes,,,
ROUND,1.01,J,SI2,Very Good,2880,40,EGLUSA,61.3,61,,,VG,NON,G,,14.9,40.899999999999999,6.33x6.3x3.87,,,,E20672-24U,,,,,US914862222D,No,,https://api.sarine.com/viewer/v1/3E2UAMVMB7/HX3CDW4NJW,
ROUND,1.2,H,VS1,Very Good,4940,35,NO CERT,58.7,62,MED,,VG,NON,VG,,0,0,6.92x6.88x4.05,,,,E20727-05,,,,,,Yes,,https://api.sarine.com/viewer/v1/1XHX2YCJSR/HX3CDW4NJW,
ROUND,1.26,I,VVS2,Ideal,4278,38,EGLUSA,61.3,58,THN - MED,,EX,FNT BL,EX,,14.800000000000001,43.5,6.98x6.92x4.26,,,,E20766U,,,,,US913007412D,Yes,,https://api.sarine.com/viewer/v1/1L22XDIIUQ/HX3CDW4NJW,
RADIANT,1.71,J,VS2, ,3185,35,EGLUSA,72.3,71.2,MED - STK,,EX,FNT BL,VG,,0,0,7.74x6.01x4.28,,,,E20776-05U,,,,,US914664307D,No,,,
ROUND,0.7,E,SI2,Ideal,2000,50,EGLUSA,62.6,60,VTN - THK,,VG,FNT BL,VG,,14.300000000000001,43.100000000000001,5.64x5.54x3.5,,,,E20799-09U,,,,,US911926727D,Yes,,,
ROUND,0.7,I,VS1,Very Good,2301,41,EGLUSA,60,67,THN - STK,,VG,NON,G,,9.9000000000000004,45,5.8x5.67x3.44,,,,E20823-01U,,,,,US912839232D,Yes,,https://api.sarine.com/viewer/v1/BC3QU9DVM/HX3CDW4NJW,
ROUND,1.2,I,SI1,Ideal,3600,40,EGLUSA,60.7,60,THN - MED,,EX,NON,EX,,14.1,43.299999999999997,6.89x6.84x4.17,,,,E20908U,,,,,US914862227D,Yes,,,
PRINCESS,1.18,G,SI3, ,2200,45,EGLUSA,72,65,THN - STK,,G,N,VG,,17.399999999999999,49.700000000000003,5.83x5.57x4.01,,,,E20912-01A,,,,,US912248838D,Yes,,,
ROUND,0.63,F,SI2,Ideal,1755,35,EGLUSA,63.2,56,THN - MED,,VG,NON,VG,,15.6,43.399999999999999,5.46x5.42x3.44,,,,E20942-055U,,,,,US913496909D,Yes,,https://api.sarine.com/viewer/v1/1PGVYKQFTY/HX3CDW4NJW,
PRINCESS,1.52,J,SI3, ,2100,40,NO CERT,73.3,79,STK,,VG,NON,VG,,0,0,6.38x6.36x4.66,,,,E20967,,,,,,No,,,
ROUND,0.51,I,VVS2,Very Good,1798,42,EGLUSA,64.7,58,MED - STK,,VG,NON,VG,,15.9,43.799999999999997,5x4.95x3.22,,,,E20994-93U,,,,,US913007419D,Yes,,https://api.sarine.com/viewer/v1/EMOX3G6EG/HX3CDW4NJW,
ROUND,0.51,I,VVS2,Very Good,1736,44,EGLUSA,65.3,58,MED - STK,,VG,NON,VG,,15.699999999999999,44.799999999999997,4.99x4.96x3.25,,,,E20994-94U,,,,,US913007416D,Yes,,https://api.sarine.com/viewer/v1/2SWTR2TO7W/HX3CDW4NJW,
ROUND,0.7,F,SI1,Very Good,2700,40,EGLUSA,59.1,63,MED - STK,,VG,FNT BL,VG,H&A,12.199999999999999,42.899999999999999,5.75x5.73x3.39,,,,E20995-27U,,,,,US912839248D,Yes,,https://api.sarine.com/viewer/v1/1B0GZ4NK7C/HX3CDW4NJW,
ROUND,0.7,F,SI1,Very Good,2610,42,AGS,65.9,56.8,MED - THK,POINTED,VG,NON,IDEAL,,17.300000000000001,43.600000000000001,5.48x5.51x3.62,,,,E20995-34A,,,,,104076619004,Yes,,https://api.sarine.com/viewer/v1/EKH65EF2V/HX3CDW4NJW,
ROUND,2.03,I,SI1,Ideal,5432,44,EGLUSA,62.3,60,MED - STK,,VG,N,EX,H&A,0,0,8.03x7.99x4.99,,,,E20999-03,,,,,903922808,Yes,,https://api.sarine.com/viewer/v1/2K3YD4XW6R/HX3CDW4NJW,
PRINCESS,1.2,H,VS1, ,3248,42,EGLUSA,74.1,78,,NONE,G,N,G,,0,0,5.88x5.71x4.23,,,,E21034-06U,,,,,US911335516D,Yes,,,
PRINCESS,1.13,E,I1, ,2079,37,EGLUSA,73.2,72,,,G,NON,VG,,10,59.100000000000001,5.64x5.6x4.1,,,,E21039-01U,,,,,US912987604D,Yes,,,
PRINCESS,1.2,E,I1, ,2046,38,EGLUSA,80.3,76,MED - STK,,VG,NON,VG,,9.3000000000000007,67.299999999999997,5.61x5.57x4.47,,,,E21039-02U,,,,,US912867319D,Yes,,,
PRINCESS,1.06,G,I1,Very Good,1890,37,EGLUSA,74.5,76,THN,,EX,NON,VG,,8.3000000000000007,63.200000000000003,5.57x5.57x4.15,,,,E21039-03U,,,,,US912819452D,Yes,,,
ROUND,1.21,J,VS1,Very Good,4408,24,GIA,62.8,56,VTN - MED,NON,EX,STG BL,EX,,16,43.5,6.78x6.84x4.28,,,,E21059-03A,,,,,2131669113,Yes,,https://api.sarine.com/viewer/v1/3R7WUZ8UF9/HX3CDW4NJW,
ROUND,0.7,H,VVS2,Ideal,2832,41,EGLUSA,62.8,59,THN - MED,,EX,N,VG,H&A,15.1,43.399999999999999,5.66x5.58x3.53,,,,E21063-04U,,,,,US912411701D,Yes,,,
PRINCESS,1.25,F,I1,Ideal,2080,35,EGLUSA,71.8,70,VTN - STK,,EX,NON,VG,H&A,10.4,58.799999999999997,6.02x5.85x4.2,,,,E21083-02U,,,,,US912988425D,Yes,,,
PRINCESS,1.03,J,SI2, ,1890,46,NO CERT,76.8,76,THK,,VG,NON,VG,,0,0,5.39x5.38x4.13,,,,E21092-04,,,,,,No,,,
ROUND,1,I,SI2,Very Good,3900,25,GIA,57.2,56,STK - THK,NON,VG,NON,VG,FOREVERAFT,12,42,6.53x6.49x3.72,,,,E21127F,,,,,1136671941,Yes,,,
ROUND,1.2,G,VS1,Excellent,6020,30,NO CERT,63.6,56,,,EX,NON,EX,H&A,0,0,6.68x6.72x4.26,,,,E21166-05,,,,,0,No,,https://api.sarine.com/viewer/v1/3SQ14BAYTA/HX3CDW4NJW,
CUSHION,2.51,E,VVS2, ,9000,50,EGLUSA,67.3,55,VTN - STK,,VG,FNT BL,EX,,17.5,45.899999999999999,8.4x7.39x4.97,,,,E21170U,,,,,US912051149D,Yes,,,
ROUND,0.63,H,VVS2,Very Good,2356,38,EGLUSA,60.6,60,,,EX,NON,EX,,13.6,43.399999999999999,5.53x5.49x3.34,,,,E21194-02U,,,,,US912819480D,Yes,,https://api.sarine.com/viewer/v1/VA1F7O9RN/HX3CDW4NJW,
RADIANT,1.66,K,VS1, ,2352,44,EGLUSA,64.5,72,STK - VTK,,EX,NON,G,,8.5,47.299999999999997,7.31x6.45x4.16,,,,E21199-07B,,,,,US912784708D,Yes,,,
PRINCESS,1.2,I,VS1, ,2695,45,EGLUSA,80.7,77,VTN - THK,,VG,N,EX,,13.9,62.899999999999999,5.62x5.45x4.4,,,,E21208-04A,,,,,US912248839D,Yes,,https://api.sarine.com/viewer/v1/C8W8FMZDI/HX3CDW4NJW,
PRINCESS,1.07,I,SI3, ,1870,45,NO CERT,68.1,77,,,VG,NON,VG,,0,0,5.78x5.65x3.85,,,,E21247-03,,,,,,Yes,,,
PRINCESS,1.01,I,SI2, ,2050,50,EGLUSA,73,77,THN - VTK,,G,FNT BL,VG,,5,61.200000000000003,5.72x5.23x3.82,,,,E21253-03A,,,,,US912165909D,Yes,,,
PRINCESS,1.7,I,VVS2, ,3835,41,EGLUSA,73.4,67,THN - STK,,VG,N,VG,,6,63,6.97x6.54x4.8,,,,E21262-05U,,,,,US912739607D,Yes,,,
CUSHION,1.5,L,SI1, ,2376,28,AGS,67.2,60.2,THK - ETK,POINTED,IDEAL,NON,VG,,11.800000000000001,48.200000000000003,6.98x5.83x3.92,,,,E21286-17A,,,,,10407638819,Yes,,,
CUSHION,4.03,K,VS1, ,8560,20,GIA,68.4,69,,,EX,NON,VG,,0,0,10.2x8.84x6.05,,,,E21292A,,,,,2135643242,No,,,
PRINCESS,1.06,K,SI2, ,1653,43,NO CERT,69.4,84,,,VG,NON,VG,,0,0,5.86x5.63x3.91,,,,E21293,,,,,,Yes,,,
ROUND,1.05,G,SI1,Very Good,4686,34,GIA,58.6,66,THN - MED,,VG,STG BL,G,,11,44.5,6.7x6.67x3.92,,,,E21308A,,,,,1166928829,Yes,,https://api.sarine.com/viewer/v1/2R4BN83B08/HX3CDW4NJW,
PRINCESS,2.16,J,VS1, ,3960,40,EGLUSA,73.9,79,THN - THK,,VG,NON,G,,6.9000000000000004,64.099999999999994,7.22x7.14x5.28,,,,E21310-04U,,,,,US912819470D,Yes,,,
CUSHION,1.51,L,SI2, ,2170,30,AGS,74.3,77.8,THN - ETK,POINTED,VG,N,VG,,8.5999999999999996,62.399999999999999,7.15x5.71x4.24,,,,E21323-06B,,,,,10407638820,Yes,,,
ROUND,0.7,H,SI1,Excellent,2223,43,NO CERT,62.4,56,,,EX,NON,EX,,0,0,5.67x5.58x3.51,,,,E21337-26,,,,,,Yes,,,
PRINCESS,1,K,SI1, ,1872,41.5,EGLUSA,73.4,73.9,VTN - THK,,EX,NON,G,,0,0,5.56x5.41x3.97,,,,E21346-03U,,,,,US913322204D,Yes,,,
ROUND,0.55,E,SI3,Very Good,1416,41,EGLUSA,64.1,60,THN - STK,,VG,N,VG,H&A,15.800000000000001,43.299999999999997,5.16x5.1x3.29,,,,E21348-32A,,,,,US912214812D,Yes,,https://api.sarine.com/viewer/v1/Z8BCR6XLE/HX3CDW4NJW,
CUSHION,3.14,H,VS1, ,8750,50,EGLUSA,68.9,66,THN - MED,,VG,N,VG,,10.6,55.5,8.49x8.11x5.59,,,,E21352-01U,,,,,US911912724D,Yes,,,
PRINCESS,1.71,D,I1, ,2730,35,EGLUSA,81.8,71,VTN - VTK,,EX,NON,VG,,17.600000000000001,60.600000000000001,6.18x6.14x5.02,,,,E21376-03U,,,,,US912987310D,Yes,,,
PRINCESS,1.8,J,VS1, ,3000,40,EGLUSA,77.6,73.7,,,G,NON,G,,0,0,6.87x6.49x4.78,,,,E21386-04U,,,,,US914664313D,Yes,,,
CUSHION,1.5,I,VS2, ,3782,38,EGLUSA,61.5,66.9,,,VG,NON,G,,0,0,6.71x6.23x4.17,,,,E21390-03U,,,,,US914664301D,No,,,
ROUND,1.01,H,SI1,Very Good,3900,40,EGLUSA,65.1,56,,,EX,FNT BL,VG,H&A,16.199999999999999,44.5,6.35x6.27x4.11,,,,E21401-07U,,,,,US912994236D,Yes,,,
ROUND,1.12,H,SI3,Very Good,2646,46,EGLUSA,65.2,56,THN - MED,,EX,FNT BL,VG,,16.699999999999999,44.5,6.54x6.5x4.25,,,,E21401-24U,,,,,US913448604D,Yes,,https://api.sarine.com/viewer/v1/2TYEEYZZ74/HX3CDW4NJW,
ROUND,1.09,G,SI2,Ideal,3481,41,EGLUSA,59,58,THN - MED,,EX,NON,VG,FOREVERAFT,13.699999999999999,42,6.69x6.6x3.92,,,,E21401-29F,,,,,US913872746D,Yes,,,
CUSHION,1.71,F,I1, ,2340,40,EGLUSA,73.6,75,THN - VTK,,G,N,G,,10.300000000000001,61.299999999999997,7.12x6.33x4.66,,,,E21405-02U,,,,,US912431201D,Yes,,,
CUSHION,1.5,H,VS1, ,3577,51,EGLUSA,66.4,59,,,VG,NON,VG,,14.699999999999999,48,7.23x6.11x4.06,,,,E21428A,,,,,US911071051D,Yes,,,
ROUND,0.72,H,VS2,Very Good,2520,40,EGLUSA,58.4,66,THN - STK,,G,N,G,,8.5999999999999996,45.700000000000003,5.95x5.86x3.45,,,,E21430-01UF,,,,,US912411205D,Yes,,https://api.sarine.com/viewer/v1/3OVVXM3HWX/HX3CDW4NJW,
PRINCESS,1.36,J,VS1, ,2520,40,EGLUSA,69.1,76,THN - STK,,VG,NON,VG,,6.9000000000000004,60,6.83x5.95x4.11,,,,E21437-05U,,,,,US912987304D,Yes,,,
PRINCESS,1.22,J,SI2, ,1820,48,NO CERT,71.4,79,MED,,VG,NON,VG,,0,0,6.18x5.88x4.2,,,,E21448-02,,,,,,No,,,
PRINCESS,1.2,J,VS1, ,2436,42,EGLUSA,64.8,71,,,G,NON,G,,6.7000000000000002,57.799999999999997,6.13x5.99x3.88,,,,E21448-04U,,,,,US913971614D,Yes,,,
PRINCESS,1.23,I,I1, ,1755,35,EGLUSA,70.5,80,,,VG,SB,G,,6,59.5,6.17x5.8x4.09,,,,E21449-02U,,,,,US912819464D,Yes,,,
PRINCESS,1.12,F,I1, ,2016,37,EGLUSA,71.7,72,THN,,VG,NON,G,,10.9,57,5.74x5.68x4.07,,,,E21450-03U,,,,,US912987605D,Yes,,,
PRINCESS,1.02,H,SI3, ,2052,46,EGLUSA,76.4,75,MED - STK,,VG,NON,G,,10.300000000000001,61.899999999999999,5.73x5.22x3.99,,,,E21462U,,,,,US912998111D,Yes,,,
PRINCESS,1.57,K,SI2, ,2035,45,EGLUSA,74.3,76,,,VG,MB,G,,9.4000000000000004,58.299999999999997,6.17x6.04x4.49,,,,E21486U,,,,,US913971619D,Yes,,,
PRINCESS,1.06,G,I1, ,1890,37,EGLUSA,75,76,STK - THK,,EX,FNT BL,VG,,6.4000000000000004,62.200000000000003,5.79x5.43x4.07,,,,E21492U,,,,,US912987512D,Yes,,,
ROUND,1.5,F,SI2, ,4320,46,EGLUSA,66.7,56,,,EX,NON,VG,FOREVERAFT,17.300000000000001,44.799999999999997,7.12x7.07x4.73,,,,E21496-04F,,,,,US914940302D,Yes,,,
ROUND,1.5,D,SI2,Very Good,4400,50,EGLUSA,61.7,57,THN - MED,NON,G,NON,VG,,16.199999999999999,41.799999999999997,7.32x7.27x4.5,,,,E21496-07,,,,,907137812,Yes,,https://api.sarine.com/viewer/v1/2SCDSCV8JH/HX3CDW4NJW,
PRINCESS,1.71,J,VS1, ,3200,36,EGLUSA,79.9,70.7,,,VG,NON,G,,0,0,6.78x6.51x4.6,,,,E21499-05U,,,,,US914664314D,Yes,,,
ROUND,1.08,I,SI2,Very Good,3068,41,EGLUSA,59.7,62,THN - MED,,VG,NON,VG,,13,43.299999999999997,6.69x6.65x3.98,,,,E21513-03U,,,,,US912035216D,Yes,,https://api.sarine.com/viewer/v1/2H49L6ODFE/HX3CDW4NJW,
PRINCESS,1.22,I,VS2, ,2350,50,EGLUSA,81.9,61,,NONE,VG,FB,G,,0,0,5.85x5.46x4.47,,,,E21514-07U,,,,,US911335342D,Yes,,,
PRINCESS,1.05,I,SI3, ,2040,40,EGLUSA,74.2,73,MED,,VG,NON,EX,,14.300000000000001,54.799999999999997,5.47x5.38x3.99,,,,E21539-01U,,,,,US912052620D,Yes,,,
ROUND,1.51,I,VS2,Very Good,4898,38,EGLUSA,62.7,63,MED - STK,,EX,FNT BL,EX,,13.5,44.600000000000001,7.28x7.21x4.54,,,,E21539-43U,,,,,US912035504D,Yes,,,
RADIANT,1.21,I,SI3, ,2040,40,EGLUSA,69.7,72,,,VG,NON,VG,,7.7000000000000002,58,6.92x5.45x3.8,,,,E21547-01U,,,,,US913971601D,Yes,,,
ROUND,0.9,J,VS2,Very Good,2709,37,EGLUSA,61.1,62,MED - STK,,VG,NON,G,,12.5,44.399999999999999,6.27x6.17x3.8,,,,E21567U,,,,,US912994244D,Yes,,https://api.sarine.com/viewer/v1/118SYGOM7S/HX3CDW4NJW,
ROUND,1.6,H,SI3,Very Good,3300,45,EGLUSA,63.4,60,VTN - STK,,EX,NON,G,,15.1,44.200000000000003,7.43x7.37x4.69,,,,E21575-02U,,,,,US912411305D,Yes,,,
PRINCESS,0.7,H,VS2, ,2170,38,EGLUSA,79.1,68,VTN - VTK,,G,NON,G,,14,63.399999999999999,4.93x4.64x3.67,,,,E21608-02A,,,,,US912248910D,Yes,,,
PRINCESS,1.01,F,SI3, ,2050,50,NO CERT,70.1,73,THK,NON,G-VG,NON,VG,,7,57,5.57x5.38x3.77,,,,E21617,,,,,,No,,,
RADIANT,1.01,I,SI3,Very Good,1870,45,EGLUSA,76.2,78,MED - STK,,G,N,VG,,11.9,60.700000000000003,5.67x5.12x3.9,,,,E21618A,,,,,US912248913D,Yes,,,
ROUND,1.01,J,SI1,Ideal,3060,40,EGLUSA,61.9,62,MED - THK,,VG,NON,VG,,13.5,43.200000000000003,6.45x6.32x3.95,,,,E21622U,,,,,US914862223D,No,,,
ROUND,0.63,J,VS2,Very Good,1512,37,EGLUSA,61.4,58,THN,,G,MB,G,FOREVERAFT,15.9,42.399999999999999,5.5x5.44x3.36,,,,E21628-07U,,,,,US912839221D,Yes,,,
RADIANT,0.95,L,SI2, ,1386,34,AGS,66.9,83.7,ETN - STK,POINTED,G,NON,G,,5.4000000000000004,59.399999999999999,6.43x5.19x3.47,,,,E21630A,,,,,10407638821,Yes,,,
ROUND,0.5,I,VS1,Excellent,2030,30,GIA,61.2,57,THN - MED,NON,VG,STG BL,EX,,15,43,5.11x5.15x3.14,,,,E21634-02,,,,,2126712714,Yes,,https://api.sarine.com/viewer/v1/30U41GAJVH/HX3CDW4NJW,
ROUND,1.5,G,VS2,Very Good,6264,42,EGLUSA,58.5,63,,,VG,NON,VG,,11.699999999999999,43.100000000000001,7.49x7.44x4.37,,,,E21669U,,,,,910835022D,Yes,,,
CUSHION,0.73,F,I1, ,1364,38,EGLUSA,69.6,64,,,VG,NON,G,,12.199999999999999,54.200000000000003,5.38x4.93x3.43,,,,E21677-05U,,,,,US912807930D,Yes,,,
PRINCESS,1.06,H,I1, ,1827,37,EGLUSA,72.4,76,THN - STK,,EX,MB,G,,7,62.700000000000003,5.67x5.61x4.06,,,,E21702-03U,,,,,US912987904D,Yes,,,
ROUND,0.92,I,SI2,Premium,2436,42,NO CERT,63,60,,NON,VG,NON,VG,,14,44,6.05x6.15x3.84,,,,E21729-14A,,,,,,Yes,,,
CUSHION,1.63,K,SI2, ,2516,32,AGS,69.5,66.5,THN - ETK,POINTED,VG,NON,G,,14.199999999999999,52.200000000000003,7.75x5.92x4.12,,,,E21732-01A,,,,,10407638822,Yes,,,
ROUND,0.7,I,VS2,Ideal,2183,41,EGLUSA,62.4,60,VTN - STK,,VG,NON,VG,,14.5,43.799999999999997,5.69x5.59x3.52,,,,E21735-05U,,,,,US913119108D,Yes,,,
PRINCESS,1.03,E,SI2, ,2700,50,EGLUSA,80.2,71,STK - THK,,G,N,VG,,18.699999999999999,55.299999999999997,5.26x5.06x4.06,,,,E21749-04A,,,,,US912300903D,Yes,,,
CUSHION,1.27,K,SI1, ,1824,43,EGLUSA,64.1,60,THN - STK,,EX,NON,EX,,14.699999999999999,45.899999999999999,6.89x5.8x3.72,,,,E21751U,,,,,US912839336D,Yes,,,
ROUND,1.5,L,VS1,Excellent,3500,30,AGS,61.7,60.5,THN - STK,POINTED,EX,STG BL,VG,,14,44,7.3x7.37x4.52,,,,E21762-13A,,,,,104076619005,Yes,,,
ROUND,1.52,J,VS2,Very Good,3960,40,EGLUSA,60.3,57,THN - MED,,G,NON,G,H&A,0,0,7.51x7.45x4.51,,,,E21762-16U,,,,,US913322209D,Yes,,,
RADIANT,2.01,K,VS2, ,3025,45,EGLUSA,72.7,77,,,G,NON,G,,8.5,59.399999999999999,7.58x6.48x4.71,,,,E21768-01U,,,,,US914862201D,No,,,
PRINCESS,1.21,H,I1,Very Good,1885,35,EGLUSA,76.2,77,,,EX,NON,VG,,8.8000000000000007,63.700000000000003,5.85x5.79x4.41,,,,E21796-01U,,,,,US912820111D,Yes,,,
ROUND,1.03,J,VS1,Ideal,3538,39,NO CERT,61.8,56,MED,NON,EX,NON,EX,FOREVERAFT,15,43,6.43x6.38x3.96,,,,E21806F,,,,,,Yes,,,
