Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
BR,1.06,I,VVS1,6.60X6.64X4.02,EX,GIA,5550,60.8,57,TN,M,,N,,X,X,N,,,,,,,,,7143722686,,,,AB13-230,,,,,,,,,,
BR,1.06,I,SI2,6.49X6.52X4.07,EX,GIA,3300,62.5,57,M,STK,,N,,X,X,S,B,,,,,,,APCISG,1172390080,,,,ZB15-551,,,,,,,,,,
BR,1.05,F,SI1,6.50X6.54X4.06,EX,GIA,4950,62.3,57,TN,M,,N,,X,X,S,B,,,,,,,PPSGNS,2198485861,,,,AB15-134,,,,,,,,,,
BR,1.05,G,SI2,6.55X6.61X3.99,EX,GIA,4725,60.6,59,TN,M,,N,,X,X,F,,,,,,,,WCPSGN,2141946015,,,,KB12-549,,,,,,,,,,
BR,1.05,I,IF,6.46X6.53X4.05,VG,GIA,5475,62.3,58,TN,TK,,N,,X,VG,N,,,,,,,,MDPNS,2131136408,,,,ZB11-242,,,,,,,,,,
BR,1.05,I,VS1,6.53X6.49X4.05,EX,,5375,62.3,56,,,,N,,X,X,N,,,,,,,,,20001534714,,,,AB13-251,,,,,,,,,,
BR,1.05,I,SI1,6.48X6.52X4.04,EX,GIA,4500,62.2,58,M,STK,,N,,X,X,F,,,,,,,,CLPPNS,6202191106,,,,ZB15-537,,,,,,,,,,
BR,1.04,F,SI1,6.49X6.51X4.01,EX,GIA,6100,61.7,58,M,,,N,,X,X,N,,,,,,,,,3195416932,,,,AB15-116,,,,,,,,,,
BR,1.04,H,VVS1,6.46X6.51X4.03,EX,GIA,6525,62.1,57,TN,M,,N,,X,X,N,,,,,,,,,3195416958,,,,AB15-117,,,,,,,,,,
BR,1.04,H,VS2,6.49X6.52X4.01,EX,GIA,5775,61.6,58,STK,,,N,,X,X,N,,,,,,,,CPSGNS,1175807561,,,,ZB14-338,,,,,,,,,,
BR,1.04,I,IF,6.47X6.55X4.01,VG,GIA,5475,61.6,59,TN,STK,,N,,VG,VG,N,,,,,,,,SGNS,2135776997,,,,ZB11-1013,,,,,,,,,,
BR,1.04,J,SI2,6.45X6.48X4.05,VG,GIA,3125,62.6,57,VTN,STK,,N,,X,X,N,,,,,,,,ACPPNS,2158656701,,,,AB13-535,,,,,,,,,,
BR,1.03,D,VS1,6.45X6.48X4.03,EX,GIA,8725,62.3,58,M,STK,,N,,X,X,M,B,,,,,,,,2188931547,,,,AB14-503,,,,,,,,,,
BR,1.03,D,VS2,6.47X6.53X3.96,EX,GIA,9100,61,61,TN,M,,N,,X,X,N,,,,,,,,,2198153848,,,,AB15-48,,,,,,,,,,
BR,1.03,F,SI2,6.36X6.42X4.02,VG,GIA,4425,62.9,57,STK,TK,,N,,VG,X,F,,,,,,,,PPPCSG,1146321532,,,,ZB15-143,,,,,,,,,,
BR,1.03,G,VS1,6.50X6.47X3.94,EX,,6900,60.7,61,,,,,,X,VG,F,,,,,,,,,20000828839,,,,ZB11-1242,,,,,,,,,,
BR,1.03,H,VS1,6.49X6.43X4.02,EX,,6250,62.3,57,,,,N,,X,X,N,,,,,,,,,20001473413,,,,AB13-168,,,,,,,,,,
BR,1.03,H,VS2,6.45X6.40X4.04,EX,,5925,62.9,56,,,,N,,X,X,N,,,,,,,,ACPPNS,20003208144,,,,AB15-24,,,,,,,,,,
BR,1.03,H,VS2,6.48X6.51X3.99,EX,GIA,4700,61.5,59,M,,,N,,X,X,S,B,,,,,,,,6192535300,,,,AB15-147,,,,,,,,,,
BR,1.03,I,IF,6.38X6.42X4.02,VG,GIA,5075,62.8,58,M,TK,,N,,VG,X,N,,,,,,,,MDPNS,3145366261,,,,AB12-169,,,,,,,,,,
BR,1.03,I,IF,6.55X6.60X3.92,EX,GIA,5850,59.7,60,TN,M,,N,,X,X,F,,,,,,,,MDPNS,2155294052,,,,AB13-245,,,,,,,,,,
BR,1.03,I,VVS2,6.46X6.42X4.03,VG,,5175,62.6,56,,,,,,X,X,N,,,,,,,,,20000502263,,,,KB11-309,,,,,,,,,,
BR,1.03,I,VS2,6.58X6.52X3.89,VG,,4800,59.4,57,,,,N,,VG,G,F,,,,,,,,,20001436182,,,,ZB13-2,,,,,,,,,,
BR,1.03,J,SI2,6.60X6.63X3.91,EX,GIA,3600,59.1,59,M,STK,,N,,X,X,F,,,,,,,,CLPPNS,2207924617,,,,ZB15-535,,,,,,,,,,
BR,1.02,D,VVS1,6.49X6.54X3.93,EX,GIA,11050,60.3,60,TN,M,,N,,X,X,M,B,,,,,,,,2168967816,,,,AB14-116,,,,,,,,,,
BR,1.02,H,VS2,6.53X6.58X3.93,EX,GIA,5775,59.9,60,TN,STK,,N,,X,X,N,,,,,,,,ADPPNS,3195364436,,,,AB15-103,,,,,,,,,,
BR,1.02,H,I1,6.33X6.34X4.00,G,GIA,3600,63.2,59,TK,VTK,,N,,G,G,N,,,,,,,,ACPPNS,2155631881,,,,ZB13-239,,,,,,,,,,
BR,1.02,H,I1,6.41X6.44X4.01,EX,GIA,3500,62.4,59,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,3155639724,,,,AB13-518,,,,,,,,,,
BR,1.02,I,IF,6.60X6.62X3.82,VG,GIA,5075,57.8,62,M,,,N,,VG,X,N,,,,,,,,MDPNS,1162991714,,,,ZB15-19,,,,,,,,,,
BR,1.02,I,VS2,6.56X6.61X3.90,EX,GIA,5250,59.3,61,TN,M,,N,,X,X,N,,,,,,,,PPNS,2168479235,,,,AB13-661,,,,,,,,,,
BR,1.02,J,VS2,6.34X6.39X3.95,VG,GIA,3475,62.1,59,M,TK,,N,,VG,VG,S,B,,,,,,,,2171390121,,,,ZB15-549,,,,,,,,,,
BR,1.01,D,VS1,6.20X6.22X4.07,G,GIA,7275,65.5,59,TK,VTK,,N,,VG,VG,M,B,,,,,,,APSGNS,2141954464,,,,KB12-607,,,,,,,,,,
BR,1.01,D,SI1,6.29X6.32X4.04,VG,GIA,4525,64.1,57,STK,TK,,N,,X,G,S,B,,,,,,,ACPISG,3195254205,,,,AB15-32,,,,,,,,,,
BR,1.01,E,VS2,6.36X6.38X4.04,VG,GIA,6850,63.3,57,TN,STK,,N,,VG,X,N,,,,,,,,PPNS,2198416948,,,,AB15-118,,,,,,,,,,
BR,1.01,E,SI1,6.18X6.23X3.97,F,GIA,4750,63.9,61,VTK,XTK,,N,,VG,VG,N,,,,,,,,PPNS,2141997816,,,,KB12-644,,,,,,,,,,
BR,1.01,E,SI1,6.38X6.42X4.02,VG,GIA,6500,62.8,57,M,STK,,N,,VG,VG,N,,,,,,,,PPNS,7183202318,,,,AB14-328,,,,,,,,,,
BR,1.01,E,SI1,6.42X6.46X3.95,EX,GIA,6325,1.3,60,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,3185292676,,,,AB14-372,,,,,,,,,,
BR,1.01,E,SI2,6.33X6.36X3.99,VG,GIA,5300,62.8,56,STK,TK,,N,,X,VG,F,,,,,,,,PPNS,5146191588,,,,ZB15-142,,,,,,,,,,
BR,1.01,E,SI2,6.40X6.42X3.97,VG,GIA,3975,62,57,VTN,STK,,N,,VG,X,S,B,,,,,,,ATSGNS,6205956387,,,,ZB15-564,,,,,,,,,,
BR,1.01,F,SI1,6.57X6.62X3.87,EX,GIA,6100,58.7,60,TN,M,,N,,X,X,N,,,,,,,,PPNS,3195153815,,,,AB15-68,,,,,,,,,,
BR,1.01,F,SI2,6.45X6.43X3.97,EX,,4725,61.6,56,,,,N,,X,VG,N,,,,,,,,ACPPNS,20003461002,,,,AB15-123,,,,,,,,,,
BR,1.01,G,VS2,6.38X6.43X3.97,VG,GIA,5925,62.1,60,VTN,TK,,N,,X,VG,N,,,,,,,,ACPPNS,2188400116,,,,AB14-415,,,,,,,,,,
BR,1.01,G,SI1,6.37X6.40X3.98,EX,GIA,4275,62.3,56,STK,,,N,,X,VG,S,B,,,,,,,ATPSGN,7208917098,,,,ZB15-440,,,,,,,,,,
BR,1.01,H,VS2,6.44X6.38X3.93,EX,,5625,61.2,60,,,,N,,X,VG,N,,,,,,,,ACPSGN,20003461301,,,,AB13-756,,,,,,,,,,
BR,1.01,H,SI1,6.22X6.25X4.04,G,GIA,3900,64.7,56,TK,VTK,,N,,VG,VG,N,,,,,,,,ACPPNS,6173398772,,,,KB03-3076,,,,,,,,,,
BR,1.01,H,SI1,6.51X6.53X3.92,EX,GIA,5075,60.1,60,M,,,N,,X,X,F,,,,,,,,ACPIGN,2186138618,,,,ZB14-562,,,,,,,,,,
BR,1.01,H,SI2,6.50X6.55X3.85,VG,GIA,3925,59.1,60,M,STK,,N,,X,X,N,,,,,,,,ATCPSG,1172390099,,,,ZB15-546,,,,,,,,,,
BR,1.01,H,I2,6.25X6.31X3.92,G,GIA,1800,62.4,59,M,VTK,,N,,VG,VG,N,,,,,,,,ACPPNS,2198308806,,,,AB15-80,,,,,,,,,,
BR,1.01,I,VS1,6.39X6.44X3.97,EX,,5500,61.9,57,,,,,,X,X,N,,,,,,,,,20002461113,,,,AB14-7,,,,,,,,,,
BR,1.01,I,VS2,6.42X6.46X3.94,EX,,5125,61.1,59,,,,,,X,X,N,,,,,,,,,20003245285,,,,AB15-65,,,,,,,,,,
BR,1.01,I,SI2,6.39X6.42X4.00,EX,GIA,3900,62.5,57,M,STK,,N,,X,X,N,,,,,,,,CLPIGN,1208845543,,,,ZB15-517,,,,,,,,,,
BR,1.01,J,VS1,6.30X6.34X4.02,VG,GIA,4200,63.6,58,STK,TK,,N,,VG,X,N,,,,,,,,,1179340146,,,,QB14-84,,,,,,,,,,
BR,1.01,J,SI2,6.40X6.43X4.01,EX,GIA,3600,62.5,57,M,STK,,N,,X,X,F,,,,,,,,ADPPNS,2207978474,,,,ZB15-534,,,,,,,,,,
BR,1.00,D,VS1,6.38X6.41X4.00,EX,GIA,7275,62.5,57,TN,STK,,N,,X,X,S,B,,,,,,,APPNS,2158675639,,,,AB13-554,,,,,,,,,,
BR,1.00,D,SI1,6.38X6.43X4.04,VG,GIA,5750,63,54,TN,STK,,N,,X,VG,N,,,,,,,,ACPISG,2165667043,,,,AB14-339,,,,,,,,,,
BR,1.00,D,SI2,6.41X6.34X3.99,EX,,5675,62.5,58,,,,N,,X,X,F,,,,,,,,PPNS,20002716467,,,,QB14-174,,,,,,,,,,
BR,1.00,E,SI1,6.39X6.43X3.95,EX,GIA,5700,61.6,60,M,STK,,N,,X,X,M,B,,,,,,,,7193000797,,,,AB14-514,,,,,,,,,,
BR,1.00,F,SI2,6.37X6.41X3.99,EX,GIA,4725,62.3,58,M,STK,,N,,X,X,S,B,,,,,,,,1179536082,,,,QB14-112,,,,,,,,,,
BR,1.00,G,VS1,6.40X6.44X3.84,G,GIA,5000,59.8,63,VTN,TK,,N,,VG,VG,S,B,,,,,,,ACPPNS,6147954575,,,,KB12-593,,,,,,,,,,
BR,1.00,G,SI1,6.52X6.60X3.87,VG,GIA,4275,58.9,58,M,STK,,N,,X,VG,VS,B,,,,,,,PPNS,5161924597,,,,ZB14-509,,,,,,,,,,
BR,1.00,G,SI1,6.47X6.36X3.97,EX,,5325,62.1,58,,,,N,,VG,VG,N,,,,,,,,ACAPSG,20003460910,,,,AB15-128,,,,,,,,,,
BR,1.00,G,SI2,6.52X6.71X3.65,,IGI,2725,55.1,58,TN,VTK,,S,,G,G,N,,,,,,,,,7121554,,,,ZB05-665,,,,,,,,,,
BR,1.00,H,VVS1,6.48X6.51X3.86,VG,GIA,6100,59.4,61,M,STK,,N,,VG,X,M,B,,,,,,,FGNS,2188402740,,,,AB14-408,,,,,,,,,,
BR,1.00,H,VS2,6.42X6.35X4.04,VG,,5400,63.3,55,,,,N,,X,VG,F,,,,,,,,PPNS,20003460917,,,,AB14-329,,,,,,,,,,
BR,1.00,I,VVS2,6.62X6.66X3.82,VG,GIA,4700,57.5,61,M,STK,,N,,G,VG,N,,,,,,,,,6147637222,,,,KB12-325,,,,,,,,,,
BR,1.00,I,VS2,6.49X6.54X3.88,EX,GIA,4800,59.6,61,TN,M,,N,,VG,VG,N,,,,,,,,ACPPNS,3195064241,,,,AB14-506,,,,,,,,,,
BR,1.00,I,SI1,6.42X6.47X3.96,VG,GIA,3600,61.4,59,TN,STK,,N,,G,G,S,B,,,,,,,,3165838985,,,,AB14-55,,,,,,,,,,
BR,1.00,J,VS1,6.31X6.35X3.97,VG,GIA,4350,62.7,60,M,TK,,N,,X,X,N,,,,,,,,PPNS,3185171837,,,,AB14-357,,,,,,,,,,
BR,1.00,J,VS2,6.31X6.26X4.02,VG,,4025,64,57,,,,N,,VG,X,N,,,,,,,,PPSGNS,20002460990,,,,AB12-165,,,,,,,,,,
BR,1.00,J,SI2,6.31X6.35X3.93,G,GIA,3275,62.1,64,STK,VTK,,N,,X,VG,N,,,,,,,,ACPPNS,3155378279,,,,AB13-386,,,,,,,,,,
BR,1.00,K,VVS1,6.23X6.28X4.00,G,GIA,3125,64,58,TK,VTK,,N,,X,VG,N,,,,,,,,,6137361340,,,,ZB11-632,,,,,,,,,,
BR,1.00,K,VS2,6.24X6.27X3.97,G,GIA,3100,63.5,59,TK,VTK,,VS,,X,VG,M,B,,,,,,,,7143673521,,,,AB13-130,,,,,,,,,,
BR,.96,D,SI2,6.32X6.34X3.91,EX,GIA,5225,61.8,56,M,STK,,N,,X,X,N,,,,,,,,,2196589552,,,,ZB15-275,,,,,,,,,,
BR,.90,D,SI2,6.25X6.27X3.81,EX,GIA,4950,60.8,58,M,,,N,,X,X,N,,,,,,,,,5156792191,,,,ZB13-531,,,,,,,,,,
BR,.90,E,SI2,6.05X6.08X3.83,VG,GIA,4675,63.1,61,TK,,,N,,X,X,N,,,,,,,,,2177091276,,,,ZB14-117,,,,,,,,,,
BR,.90,F,SI2,6.16X6.20X3.79,EX,GIA,4350,61.4,60,M,STK,,N,,X,X,N,,,,,,,,,2165288415,,,,AB14-131,,,,,,,,,,
BR,.90,G,SI2,6.04X6.10X3.85,VG,GIA,3850,63.4,61,STK,TK,,N,,X,VG,N,,,,,,,,,1179044371,,,,ZB14-185,,,,,,,,,,
BR,.90,H,VVS1,6.08X6.12X3.92,VG,GIA,4900,64.1,56,STK,TK,,N,,VG,VG,S,B,,,,,,,,2117228858,,,,ZB11-148,,,,,,,,,,
BR,.90,J,VS1,6.11X6.15X3.86,VG,GIA,3600,63,58,M,STK,,N,,VG,VG,N,,,,,,,,,1162653172,,,,ZB14-403,,,,,,,,,,
BR,.86,O,VS2,6.06X6.11X3.76,VG,GIA,1800,61.8,57,M,TK,,N,,VG,X,F,,,,,,,,,6137400878,,,,KB11-411,,,,,,,,,,
BR,.83,M,VVS1,6.08X6.17X3.66,EX,GIA,2050,59.8,60,TN,STK,,N,,X,VG,F,,,,,,,,,5111958667,,,,ZB11-725,,,,,,,,,,
BR,.81,I,VVS2,5.96X5.98X3.69,EX,GIA,3700,61.8,59,M,STK,,N,,X,X,N,,,,,,,,,2165720230,,,,ZB15-190,,,,,,,,,,
BR,.81,I,VS1,5.94X5.96X3.70,EX,GIA,3525,62.1,58,STK,,,N,,X,X,N,,,,,,,,,5196182562,,,,ZB15-205,,,,,,,,,,
BR,.81,I,VS2,5.92X5.95X3.70,EX,GIA,3350,62.3,58,M,STK,,N,,X,X,N,,,,,,,,,1197069263,,,,ZB15-217,,,,,,,,,,
BR,.80,I,VVS2,5.92X5.96X3.68,EX,GIA,3700,61.9,60,M,STK,,N,,X,X,N,,,,,,,,,1162724226,,,,ZB15-189,,,,,,,,,,
BR,.80,I,VVS2,5.95X5.99X3.61,EX,GIA,3500,60.5,61,M,STK,,N,,VG,X,N,,,,,,,,,7196470081,,,,ZB15-192,,,,,,,,,,
BR,.80,I,VVS2,5.96X5.97X3.71,EX,GIA,3700,62.2,58,M,STK,,N,,X,X,N,,,,,,,,,6191470488,,,,ZB15-194,,,,,,,,,,
BR,.80,I,VVS2,5.90X5.93X3.69,EX,GIA,3700,62.4,58,TN,STK,,N,,X,X,F,,,,,,,,,6191477799,,,,ZB15-196,,,,,,,,,,
BR,.80,I,VS1,5.92X5.96X3.67,EX,GIA,3525,61.7,59,TN,STK,,N,,X,X,N,,,,,,,,,1199361924,,,,ZB15-186,,,,,,,,,,
BR,.80,I,VS1,5.94X5.97X3.68,EX,GIA,3525,61.8,59,M,STK,,N,,X,X,N,,,,,,,,,6192569477,,,,ZB15-201,,,,,,,,,,
BR,.80,I,VS1,5.90X5.95X3.69,EX,GIA,3525,62.3,58,TN,STK,,N,,X,X,F,,,,,,,,,5196279955,,,,ZB15-203,,,,,,,,,,
BR,.80,I,VS1,5.96X5.99X3.64,EX,GIA,3450,60.9,57,M,STK,,N,,X,VG,N,,,,,,,,,6182756201,,,,ZB15-207,,,,,,,,,,
BR,.80,I,VS2,5.89X5.93X3.70,EX,GIA,3350,62.6,57,M,STK,,N,,X,X,N,,,,,,,,,2197469038,,,,ZB15-215,,,,,,,,,,
BR,.78,C,I2,,,GIA,3000,,,,,,,,,,,,,,,,,,,2424099,,,,ZB7-248,,,,,,,,,,
BR,.77,F,VS1,5.84X5.82X3.62,VG,,4525,62.1,59,,,,,,VG,VG,N,,,,,,,,,20000856994,,,,KB11-668,,,,,,,,,,
BR,.75,D,SI1,5.83X5.79X3.63,EX,,4425,62.5,56,,,,N,,X,X,N,,,,,,,,,20001588399,,,,ZB13-44,,,,,,,,,,
BR,.74,D,SI1,5.84X5.88X3.51,EX,GIA,3925,59.9,61,TN,STK,,N,,VG,X,N,,,,,,,,,2198188596,,,,AB15-2,,,,,,,,,,
BR,.74,G,VVS2,5.77X5.80X3.62,VG,GIA,4175,62.6,55,TN,STK,,N,,X,X,N,,,,,,,,,2165493588,,,,AB14-278,,,,,,,,,,
BR,.73,D,SI2,5.74X5.77X3.57,EX,GIA,3575,62,58,M,STK,,N,,X,X,N,,,,,,,,,6192610313,,,,ZB15-231,,,,,,,,,,
BR,.73,D,SI2,5.75X5.78X3.59,EX,GIA,3575,62.3,57,M,STK,,N,,X,X,N,,,,,,,,,2165906331,,,,ZB15-255,,,,,,,,,,
BR,.73,E,SI1,5.84X5.87X3.51,EX,GIA,3925,59.9,61,TN,STK,,N,,VG,X,N,,,,,,,,,2165727301,,,,ZB14-530,,,,,,,,,,
BR,.73,F,SI2,5.76X5.77X3.60,EX,GIA,2850,62.4,57,M,STK,,N,,VG,X,M,B,,,,,,,,2196596774,,,,ZB15-219,,,,,,,,,,
BR,.72,E,SI2,5.73X5.75X3.56,EX,GIA,3400,62,57,M,STK,,N,,X,X,N,,,,,,,,,1195265371,,,,ZB15-250,,,,,,,,,,
BR,.71,E,SI1,5.68X5.71X3.55,EX,GIA,3775,62.3,57,M,STK,,N,,X,X,F,,,,,,,,,2165722875,,,,ZB14-517,,,,,,,,,,
BR,.71,E,SI2,5.66X5.70X3.54,EX,GIA,3400,62.3,57,M,STK,,N,,X,X,N,,,,,,,,,2196343464,,,,ZB15-252,,,,,,,,,,
BR,.71,F,SI1,5.69X5.73X3.54,EX,GIA,3600,62,57,M,STK,,N,,X,X,N,,,,,,,,,1162692417,,,,ZB14-516,,,,,,,,,,
BR,.71,F,SI2,5.57X5.61X3.56,VG,GIA,2850,63.6,58,STK,TK,,N,,VG,VG,F,,,,,,,,,6192393825,,,,ZB15-244,,,,,,,,,,
BR,.70,D,VVS2,5.85X5.91X3.43,,GIA,3650,58.3,62,VTN,M,,N,,G,G,VS,,,,,,,,,8644895,,,,KB5-3379,,,,,,,,,,
BR,.70,D,SI2,5.57X5.60X3.55,VG,GIA,3150,63.6,57,M,TK,,N,,VG,X,N,,,,,,,,,2197562223,,,,ZB15-232,,,,,,,,,,
BR,.70,D,SI2,5.61X5.63X3.54,VG,GIA,3375,63,57,M,TK,,N,,VG,X,F,,,,,,,,,2197226365,,,,ZB15-257,,,,,,,,,,
BR,.70,E,SI1,5.83X5.88X3.42,G,GIA,2825,58.4,58,TN,STK,,N,,G,G,S,B,,,,,,,,11379006,,,,KB0-3710,,,,,,,,,,
BR,.70,E,SI2,5.71X5.75X3.50,EX,GIA,3200,61.1,58,M,STK,,N,,X,VG,N,,,,,,,,,5161625925,,,,ZB15-225,,,,,,,,,,
BR,.70,E,SI2,5.59X5.62X3.54,VG,GIA,3000,63.2,56,STK,TK,,N,,VG,VG,N,,,,,,,,,5186500558,,,,ZB15-251,,,,,,,,,,
BR,.70,F,VS1,5.81X5.93X3.36,G,GIA,2925,57.1,67,VTN,STK,,N,,VG,F,VS,B,,,,,,,,6137114430,,,,ZB95-700,,,,,,,,,,
BR,.70,F,SI1,5.56X5.61X3.55,VG,GIA,3375,63.5,60,STK,TK,,N,,VG,VG,N,,,,,,,,,1162628958,,,,ZB14-344,,,,,,,,,,
BR,.70,F,SI1,5.55X5.59X3.54,VG,GIA,3375,63.5,59,M,TK,,N,,VG,VG,N,,,,,,,,,1162638857,,,,ZB14-346,,,,,,,,,,
BR,.70,F,SI2,5.69X5.73X3.53,EX,GIA,3250,61.8,56,M,STK,,N,,X,X,N,,,,,,,,,7192589561,,,,ZB15-226,,,,,,,,,,
BR,.70,H,SI2,5.58X5.60X3.57,VG,GIA,2475,63.8,56,STK,TK,,N,,VG,X,M,B,,,,,,,,7193703728,,,,ZB15-240,,,,,,,,,,
BR,.70,I,VS1,5.66X5.70X3.55,EX,GIA,2925,62.4,58,M,STK,,N,,X,X,N,,,,,,,,,5161479815,,,,ZB14-357,,,,,,,,,,
BR,.70,J,SI1,5.57X5.60X3.58,VG,GIA,1900,64,56,TN,TK,,N,,X,G,N,,,,,,,,,5161939504,,,,ZB14-575,,,,,,,,,,
BR,.65,D,VVS2,5.59X5.62X3.40,VG,GIA,3975,60.6,56,M,STK,,N,,VG,VG,N,,,,,,,,,2175144846,,,,ZB15-179,,,,,,,,,,
BR,.63,J,VVS2,5.51X5.55X3.40,EX,GIA,2225,61.5,57,M,STK,,N,,X,X,S,B,,,,,,,,1136461962,,,,KB11-445,,,,,,,,,,
BR,.63,K,SI1,5.47X5.50X3.42,EX,GIA,1600,62.4,57,M,STK,,N,,X,X,S,B,,,,,,,,6147900466,,,,KB12-493,,,,,,,,,,
BR,.63,L,VVS2,5.53X5.58X3.41,EX,GIA,1900,61.4,57,TN,M,,N,,X,X,M,B,,,,,,,,6137458829,,,,KB11-454,,,,,,,,,,
BR,.61,H,SI2,5.31X5.37X3.39,VG,GIA,1925,63.6,60,M,TK,,N,,X,VG,N,,,,,,,,,2165741538,,,,ZB14-327,,,,,,,,,,
BR,.58,N,SI2,5.31X5.34X3.31,EX,GIA,1050,62.1,59,M,STK,,N,,X,X,N,,,,,,,,,2155685400,,,,KB13-64,,,,,,,,,,
BR,.57,D,VVS2,5.36X5.40X3.21,VG,GIA,4525,59.7,59,TN,M,,N,,VG,X,N,,,,,,,,,6127572979,,,,ZB11-177,,,,,,,,,,
BR,.57,G,IF,5.41X5.43X3.21,VG,GIA,4175,59.2,60,VTN,M,,VS,,X,X,N,,,,,,,,MDPP,6137063363,,,,ZB10-1298,,,,,,,,,,
BR,.57,J,VVS1,5.24X5.30X3.28,G,GIA,2175,62.2,59,TN,STK,,N,,VG,VG,N,,,,,,,,,1112945840,,,,ZB10-1065,,,,,,,,,,
BR,.55,G,VS2,5.28X5.32X3.20,EX,GIA,2800,60.3,60,TN,M,,N,,X,VG,N,,,,,,,,,7163936004,,,,AB13-705,,,,,,,,,,
BR,.55,I,VVS1,5.25X5.29X3.24,VG,GIA,2650,61.4,59,VTN,STK,,N,,VG,VG,N,,,,,,,,,1136779965,,,,KB11-649,,,,,,,,,,
BR,.53,D,SI1,5.25X5.30X3.13,VG,GIA,2700,59.4,59,VTN,TK,,N,,G,G,N,,,,,,,,,2155653919,,,,ZB13-302,,,,,,,,,,
BR,.53,M,VS2,5.14X5.17X3.23,VG,GIA,1300,62.6,57,M,STK,,N,,VG,VG,N,,,,,,,,,5151527945,,,,KB13-20,,,,,,,,,,
BR,.52,E,VS1,5.42X5.51X2.97,F,GIA,2375,54.4,64,TN,M,,N,,G,G,F,,,,,,,,,5141515580,,,,ZB12-65,,,,,,,,,,
BR,.52,E,VS2,5.31X5.28X3.10,VG,,3125,58.6,59,,,,N,,X,VG,F,,,,,,,,,20000588271,,,,KB06-2224,,,,,,,,,,
BR,.52,F,VVS1,5.17X5.20X3.15,VG,GIA,3450,60.8,61,TN,STK,,N,,G,VG,N,,,,,,,,,3145422939,,,,AB12-230,,,,,,,,,,
BR,.51,G,I2,5.31X5.35X2.96,F,GIA,1100,55.6,62,TN,M,,N,,G,VG,N,,,,,,,,,2155334962,,,,AB13-296,,,,,,,,,,
BR,.50,E,VS2,5.08X5.05X3.16,EX,,3325,62.5,55,,,,N,,X,X,N,,,,,,,,,20001589542,,,,ZB13-66,,,,,,,,,,
BR,.50,E,I1,5.10X5.11X3.10,VG,GIA,1800,60.7,62,STK,TK,,N,,VG,VG,M,B,,,,,,,,1172165505,,,,ZB15-348,,,,,,,,,,
BR,.50,G,VS1,5.04X5.10X3.19,F,GIA,2275,63,58,VTN,VTK,,N,,G,G,N,,,,,,,,,5161667281,,,,ZB13-369,,,,,,,,,,
BR,.50,H,I2,5.04X5.09X3.14,VG,GIA,1200,62,54,STK,TK,,N,,VG,G,N,,,,,,,,,1172165486,,,,ZB15-349,,,,,,,,,,
BR,.42,E,VS1,4.93X4.89X2.92,VG,,2475,59.5,58,,,,,,VG,G,N,,,,,,,,,20000740361,,,,KB06-1477,,,,,,,,,,
BR,.42,E,VS1,4.80x4.86x3.00,,GIA,2325,62.1,54,TN,M,,N,,X,X,F,,,,,,,,,15386824,,,,ZB06-969,,,,,,,,,,
BR,.42,E,VS1,4.85X4.90X2.94,VG,GIA,2175,60.2,58,TN,M,,N,,VG,G,N,,,,,,,,,2188598400,,,,AB14-467,,,,,,,,,,
BR,.42,F,VVS1,4.87x4.92x2.86,G,GIA,2125,58.4,60,TN,STK,,N,,VG,G,N,,,,,,,,,14720136,,,,ZB06-182,,,,,,,,,,
BR,.41,D,VS1,4.88X4.92X2.90,G,GIA,2325,59.2,60,TN,M,,N,,VG,G,M,B,,,,,,,,10947760,,,,KB9-4529,,,,,,,,,,
BR,.41,G,IF,4.83X4.92X2.94,VG,GIA,2175,60.3,56,VTN,TK,,N,,VG,G,M,B,,,,,,,MDOPNS,11266171,,,,KB0-2814,,,,,,,,,,
BR,.40,D,VS1,4.74X4.76X2.96,VG,GIA,2175,62.3,56,M,STK,,N,,G,VG,N,,,,,,,,,1116014294,,,,ZB11-87,,,,,,,,,,
BR,.40,E,VVS2,4.63x4.67x2.92,G,GIA,1800,62.8,58,TK,VTK,,N,,X,VG,M,B,,,,,,,,15505623,,,,KB06-2792,,,,,,,,,,
BR,.40,E,VS1,4.83X4.78X2.82,VG,,2175,58.6,62,,,,,,VG,G,M,B,,,,,,,,20000740215,,,,KB08-1850,,,,,,,,,,
BR,.40,E,VS1,4.72X4.76X2.86,G,GIA,2050,60.4,63,TN,VTK,,N,,X,VG,M,B,,,,,,,,1136758139,,,,ZB11-901,,,,,,,,,,
BR,.40,F,I1,4.72X4.76X2.88,G,GIA,1000,60.8,63,M,VTK,,N,,VG,G,N,,,,,,,,,5161923404,,,,ZB14-555,,,,,,,,,,
