"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","IM-95-205-307","1146569926","False","1","Shanghai","China","Shanghai","","Round","0.33","D","SI2","GIA","","","","","VG","VG","G","None","","4.49","4.52","2.72","4.49x4.52x2.72","60.4","58","13.5","33","43.5","41.2","Thin - Medium","Medium","Thin","Faceted","3","NONE","","","","GIA 1146569926","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146569926","http://download.certimage.com/Certificates/IM-95-205-307.pdf","","-19","614.79","1863","2300","1146569926.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-207-043","1146670924","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.57","H","SI1","GIA","","","","","EX","EX","EX","None","","7.43","7.48","4.66","7.43x7.48x4.66","62.5","56","15.5","35","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","GIA 1146670924","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146670924","http://download.certimage.com/Certificates/IM-95-207-043.pdf","","-18","11200.38","7134","8700","1146670924.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1408","1146765995","False","1","Israel","Israel","Ramat-Gan","","Pear","1.01","E","VVS2","GIA","","","","","","EX","EX","Faint","","10.25","6","2.87","10.25x6x2.87","47.9","55","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","0","NONE","","","","","Needle, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146765995","http://download.certimage.com/Certificates/PP1408.pdf","http://download.certimage.com/Diamondimages/PP1408.jpg","-22","7011.42","6942","8900","1146765995.pdf","PP1408.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8158-19","1146774464","False","1","London","United Kingdom","London","","Round","1.11","D","VVS1","GIA","","","","","EX","EX","EX","None","","6.65","6.69","4.1","6.65x6.69x4.1","61.5","58","14.5","34.5","44","41.4","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1146774464","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146774464","http://download.certimage.com/Certificates/P8158-19.pdf","","-15","16511.25","14875","17500","1146774464.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-25","1146781882","False","1","London","United Kingdom","London","","Pear","0.8","H","SI1","GIA","","","","","","EX","G","None","","7.76","4.75","3.15","7.76x4.75x3.15","66.4","63","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","Faceted","0","NONE","","","","GIA 1146781882","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146781882","http://download.certimage.com/Certificates/PP2031-25.pdf","","-28","1785.6","2232","3100","1146781882.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-208-165","1146873349","False","1","Shanghai","China","Shanghai","","Round","0.42","D","VVS1","GIA","","","","","EX","EX","VG","Faint","","4.82","4.84","2.95","4.82x4.84x2.95","61","57","14","33","43","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1146873349","Chip","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146873349","http://download.certimage.com/Certificates/IM-95-208-165.pdf","","-25","1260","3000","4000","1146873349.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-208-C026","1146930253","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","0.91","D","SI2","GIA","","","","","VG","VG","VG","Medium","Blue","6.12","6.16","3.9","6.12x6.16x3.9","63.6","58","15.5","36","44","41.6","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1146930253","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146930253","http://download.certimage.com/Certificates/IM-95-208-C026.pdf","","-25","4026.75","4425","5900","1146930253.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-143-031-02-68","1146946450","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.28","K","VS1","GIA","","","","","VG","VG","EX","None","","7","7.01","4.22","7x7.01x4.22","60.3","59","13.5","33.5","43","40.6","Medium - Slightly Thick","Slightly Thick","Medium","","4","NONE","","","","GIA 1146946450","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146946450","http://download.certimage.com/Certificates/IM-143-031-02-68.pdf","","-27","4672","3650","5000","1146946450.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-092-01","1146996950","False","1","Israel","Israel","Ramat-Gan","","Princess","0.71","I","VVS2","GIA","","","","","","EX","VG","None","","4.91","4.72","3.61","4.91x4.72x3.61","76.4","80","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","","0","NONE","","","","","Needle, Feather, Cavity, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146996950","http://download.certimage.com/Certificates/IM-70-092-01.pdf","http://download.certimage.com/Diamondimages/IM-70-092-01.jpg","-24","1672.76","2356","3100","1146996950.pdf","IM-70-092-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-092-13","1146997060","False","1","Israel","Israel","Ramat-Gan","","Princess","0.71","H","VVS2","GIA","","","","","","VG","G","None","","5.01","4.81","3.52","5.01x4.81x3.52","73.1","82","0","0","0","0","Thin - Very Thick","Very Thick","Thin","","0","NONE","","","","","Cavity, Chip, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146997060","http://download.certimage.com/Certificates/IM-70-092-13.pdf","","-24","2050.48","2888","3800","1146997060.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-33","1146998739","False","1","Israel","Israel","Ramat-Gan","","Radiant","0.51","E","VVS1","GIA","","","","","","G","G","None","","4.68","4.08","3.19","4.68x4.08x3.19","78.3","62","0","0","0","0","Thick - Thick","Thick","Thick","","0","NONE","","","","GIA 1146998739","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146998739","http://download.certimage.com/Certificates/PP2031-33.pdf","","-35","1292.85","2535","3900","1146998739.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-37","1146998755","False","1","London","United Kingdom","London","","Asscher","0.51","F","VVS2","GIA","","","","","","VG","VG","None","","4.32","4.21","3.05","4.32x4.21x3.05","72.5","65","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","","","GIA 1146998755","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1146998755","http://download.certimage.com/Certificates/PP2031-37.pdf","","-25","1147.5","2250","3000","1146998755.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8880-02","1149024985","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.67","Fancy Light Yellow Green","VS2","GIA","Fancy Light Yellow Green","Fancy Light","Yellow","Green","","VG","VG","Very Strong","Green","6.48","6.32","4.32","6.48x6.32x4.32","68.3","60","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","","","GIA 1149024985","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1149024985","http://download.certimage.com/Certificates/P8880-02.pdf","http://download.certimage.com/Diamondimages/P8880-02.jpg","0","23380","14000","","1149024985.pdf","P8880-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","13400425-250","1149024991","False","1","London","United Kingdom","London","","Cushion","1.52","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","G","VG","None","","6.2","6.1","4.2","6.2x6.1x4.2","68.9","64","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","","","GIA 1149024991","Feather, Crystal, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1149024991","http://download.certimage.com/Certificates/13400425-250.pdf","http://download.certimage.com/Diamondimages/13400425-250.jpg","0","6992","4600","","1149024991.pdf","13400425-250.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2741","1149731804","False","1","London","United Kingdom","London","","Pear","1.51","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","EX","Faint","","8.55","5.67","4.04","8.55x5.67x4.04","71.3","60","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Additional pinpoints are not shown.","","","Crystal, Feather, Pinpoint, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1149731804","http://download.certimage.com/Certificates/PP2741.pdf","http://download.certimage.com/Diamondimages/PP2741.jpg","0","7927.5","5250","","1149731804.pdf","PP2741.jpg","True","True","PP2140","False"
"MID","2015-05-27","Guaranteed Available","P8813-01","1152091857","False","1","Israel","Israel","Ramat-Gan","","Cushion","2.17","Fancy Yellow","VS1","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","7.94","7.26","4.43","7.94x7.26x4.43","61","63","0","0","0","0","Thick - Very Thick","Very Thick","Thick","Faceted","0","NONE","","","","","Feather, Indented Natural, Pinpoint, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152091857","http://download.certimage.com/Certificates/P8813-01.pdf","http://download.certimage.com/Diamondimages/P8813-01.jpg","0","14105","6500","","1152091857.pdf","P8813-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0467-01","1152092057","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.56","Fancy Vivid Yellow","SI1","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","VG","VG","Faint","","7.58","5.89","3.84","7.58x5.89x3.84","65.1","75","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","","0","NONE","","Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152092057","http://download.certimage.com/Certificates/PP0467-01.pdf","http://download.certimage.com/Diamondimages/PP0467-01.jpg","0","21840","14000","","1152092057.pdf","PP0467-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8950-03","1152156166","False","1","Israel","Israel","Ramat-Gan","","Oval","1.38","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","G","G","Faint","","8.51","5.93","3.39","8.51x5.93x3.39","57.2","67","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","NONE","","","","","Crystal, Feather, Cloud, Natural, Extra Facet","None","None","Heavy","Heavy","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152156166","http://download.certimage.com/Certificates/P8950-03.pdf","http://download.certimage.com/Diamondimages/P8950-03.jpg","0","4416","3200","","1152156166.pdf","P8950-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-15-538-09","1152173762","False","1","Hong Kong","Hong Kong","Hong Kong","","Cushion","1.74","Fancy Intense Yellow","SI1","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","VG","G","Strong","Blue","7.02","6.51","4.2","7.02x6.51x4.2","64.4","64","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","","","","Feather, Cavity, Cloud, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152173762","http://download.certimage.com/Certificates/IM-15-538-09.pdf","http://download.certimage.com/Diamondimages/IM-15-538-09.jpg","0","14790","8500","","1152173762.pdf","IM-15-538-09.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9094-01","1152231821","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.52","Fancy Intense Yellow","","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","","","","","6.45","6.21","4.19","6.45x6.21x4.19","0","0","0","0","0","0","","","","","0","","","None","","GIA 1152231821","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152231821","http://download.certimage.com/Certificates/P9094-01.pdf","http://download.certimage.com/Diamondimages/P9094-01.jpg","0","7600","5000","","1152231821.pdf","P9094-01.jpg","True","True","P9094-02","False"
"MID","2015-05-27","Guaranteed Available","P9119-02","1152244178","False","1","Israel","Israel","Ramat-Gan","","Cushion","1.51","Fancy Vivid Yellow","","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","","","","","6.46","6.15","4.15","6.46x6.15x4.15","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152244178","http://download.certimage.com/Certificates/P9119-02.pdf","http://download.certimage.com/Diamondimages/P9119-02.jpg","0","13439","8900","","1152244178.pdf","P9119-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-283-015-05","1152249111","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","3.23","Y - Z","IF","GIA","","","","","","VG","G","None","","8.61","7.73","5.16","8.61x7.73x5.16","66.7","72","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","","0","NONE","","Minor details of polish are not shown.","","GIA 1152249111","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152249111","http://download.certimage.com/Certificates/IM-283-015-05.pdf","http://download.certimage.com/Diamondimages/IM-283-015-05.jpg","0","16796","5200","","1152249111.pdf","IM-283-015-05.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9381","1152259386","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","5.4","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","12.79","9.54","5.98","12.79x9.54x5.98","62.7","58","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Additional twinning wisps, pinpoints and surface graining are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152259386","http://download.certimage.com/Certificates/P9381.pdf","http://download.certimage.com/Diamondimages/P9381.jpg","0","52920","9800","","1152259386.pdf","P9381.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9405-02","1152271044","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","4.01","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","8.92","8.64","5.47","8.92x8.64x5.47","63.3","76","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","","0","NONE","","Surface graining is not shown.","","GIA 1152271044","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152271044","http://download.certimage.com/Certificates/P9405-02.pdf","http://download.certimage.com/Diamondimages/P9405-02.jpg","0","38095","9500","","1152271044.pdf","P9405-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9709-01","1152299483","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.5","Fancy Vivid Yellow","SI1","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","G","G","Medium","Blue","9.43","6.08","4.11","9.43x6.08x4.11","67.5","58","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","Patches of color are not shown.","","GIA 1152299483","","None","None","None","None","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152299483","http://download.certimage.com/Certificates/P9709-01.pdf","http://download.certimage.com/Diamondimages/P9709-01.jpg","0","21000","14000","","1152299483.pdf","P9709-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9801-02","1152307325","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.51","Fancy Intense Yellow","SI2","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","VG","G","None","","6.83","5.99","4.07","6.83x5.99x4.07","67.9","69","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","Faceted","0","NONE","","Clouds are not shown. Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152307325","http://download.certimage.com/Certificates/P9801-02.pdf","http://download.certimage.com/Diamondimages/P9801-02.jpg","0","9060","6000","","1152307325.pdf","P9801-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9405-04","1152315761","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","1","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","7.25","5.44","3.02","7.25x5.44x3.02","55.4","58","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","Clouds, pinpoints and surface graining are not shown.","","GIA 1152315761","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152315761","http://download.certimage.com/Certificates/P9405-04.pdf","http://download.certimage.com/Diamondimages/P9405-04.jpg","0","4000","4000","","1152315761.pdf","P9405-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0675-04","1152333912","False","1","Israel","Israel","Ramat-Gan","","Cushion","1.53","Fancy Vivid Yellow","","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","","","","","6.68","6.17","4.13","6.68x6.17x4.13","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152333912","http://download.certimage.com/Certificates/PP0675-04.pdf","http://download.certimage.com/Diamondimages/PP0675-04.jpg","0","10710","7000","","1152333912.pdf","PP0675-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9402","1152338602","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.01","Fancy Intense Yellow","SI1","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","G","G","Faint","","7.51","4.88","3.41","7.51x4.88x3.41","69.8","60","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152338602","http://download.certimage.com/Certificates/P9402.pdf","http://download.certimage.com/Diamondimages/P9402.jpg","0","6565","6500","","1152338602.pdf","P9402.jpg","True","True","PP3120-02","False"
"MID","2015-05-27","Guaranteed Available","VM-0266","1152384415","True","1","Israel","Israel","Ramart-Gan"," ","Heart","2.01","D","VS2","GIA","","","","","","EX","VG","None","","7.35","8.73","5.18","7.35x8.73x5.18","59.4","54","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","","","","Feather, Cloud, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152384415","http://download.certimage.com/Certificates/VM-0266.pdf","http://download.certimage.com/Diamondimages/VM-0266.jpg","-15","26652.6","13260","15600","1152384415.pdf","VM-0266.jpg","False","False","",""
"MID","2015-05-27","Guaranteed Available","1403709-18","1152393086","False","1","London","United Kingdom","London","","Pear","2.03","Fancy Deep Brownish Yellow","VVS2","GIA","Fancy Deep Brownish Yellow","Fancy Deep","Brownish","Yellow","","EX","VG","Strong","Blue","10.31","6.88","4.2","10.31x6.88x4.2","61.1","56","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Additional pinpoints are not shown. Clouds are not shown.","","","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152393086","http://download.certimage.com/Certificates/1403709-18.pdf","http://download.certimage.com/Diamondimages/1403709-18.jpg","0","11368","5600","","1152393086.pdf","1403709-18.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1158-02","1152426795","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.01","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Medium","Blue","5.73","5.13","3.67","5.73x5.13x3.67","71.6","65","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152426795","http://download.certimage.com/Certificates/PP1158-02.pdf","http://download.certimage.com/Diamondimages/PP1158-02.jpg","0","3838","3800","","1152426795.pdf","PP1158-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0232-04","1152429329","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","4.04","Fancy Light Yellow","VS1","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","EX","VG","Medium","Blue","8.98","8.32","5.79","8.98x8.32x5.79","69.6","68","0","0","0","0","Thin - Very Thick","Very Thick","Thin","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152429329","http://download.certimage.com/Certificates/PP0232-04.pdf","http://download.certimage.com/Diamondimages/PP0232-04.jpg","0","26260","6500","","1152429329.pdf","PP0232-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9458-01-17","1152439848","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.15","W-X","VS1","GIA","","","","","","EX","VG","Faint","","5.95","5.81","3.68","5.95x5.81x3.68","63.3","71","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","","0","NONE","","An additional extra facet is not shown.","","GIA 1152439848","","None","None","Light","Light","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152439848","http://download.certimage.com/Certificates/P9458-01-17.pdf","http://download.certimage.com/Diamondimages/P9458-01-17.jpg","0","2760","2400","","1152439848.pdf","P9458-01-17.jpg","True","True","PP1943-02","True"
"MID","2015-05-27","Guaranteed Available","P9458-01-28","1152439940","False","1","London","United Kingdom","London","","Cushion","1.72","Fancy Light Yellow","VS1","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","VG","G","Faint","","6.95","6.4","4.43","6.95x6.4x4.43","69.2","60","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Surface graining is not shown.","","","Indented Natural, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152439940","http://download.certimage.com/Certificates/P9458-01-28.pdf","http://download.certimage.com/Diamondimages/P9458-01-28.jpg","0","6020","3500","","1152439940.pdf","P9458-01-28.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","1403709-17","1152452215","False","1","London","United Kingdom","London","","Radiant","1.51","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","EX","G","Faint","","6.5","6.09","4.02","6.5x6.09x4.02","66","70","0","0","0","0","Thick - Very Thick","Very Thick","Thick","","0","NONE","","Clouds, pinpoints and surface graining are not shown.","","","Crystal, Needle, Feather, Indented Natural, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152452215","http://download.certimage.com/Certificates/1403709-17.pdf","http://download.certimage.com/Diamondimages/1403709-17.jpg","0","6719.5","4450","","1152452215.pdf","1403709-17.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-92-009-012","1152463955","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.01","H","SI1","GIA","","","","","G","EX","EX","None","","6.26","6.29","3.99","6.26x6.29x3.99","63.5","58","14","34","43.5","41.2","Thick - Very Thick","Very Thick","Thick","Faceted","6","NONE","","Additional clouds are not shown. A pinpoint is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152463955","http://download.certimage.com/Certificates/IM-92-009-012.pdf","","-38","4070.3","4030","6500","1152463955.pdf","","True","False","",""
