Lot #,Shape,Color,Clarity,HeartsandArrows,Weight,Lab,Cut Grade,Polish,Symmetry,Fluor,Rapaport Price,% Off RAP,Price/Ct,Certificate #,Length,Width,Depth,Depth %,Table %,Girdle,Culet,Description/Comments,Origin,Measurement,Certificate Image,Video Link
4000227246,ROUND,G,VS2,NO,1.11,GCAL,EXCELLENT,VERY GOOD,VERY GOOD,NONE,7900,33.35,2635,260770034,6.64,6.66,4.09,62,58,THIN - MEDIUM,NONE,MISC,LAB-CREATED,6.64X6.66X4.09,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260770034.pdf,
4000225568,ROUND,G,VS2,NO,1.12,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,7900,33.35,2635,260770038,6.65,6.67,4.11,62,57,Medium,NONE,MISC,LAB-CREATED,6.65X6.67X4.11,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260770038.pdf,
5000008122,ROUND,J,VS2,NO,2,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,8500,31.29,2660,260820033,7.92,7.96,5.08,64,58,SL.THICK - THICK,NONE,MISC,LAB-CREATED,7.92X7.96X5.08,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260820033.pdf,
4000231938,ROUND,H,VS2,NO,1.2,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,7200,33.33,2400,260820196,6.76,6.78,4.21,62,58,EX.THIN - VERY THICK,NONE,MISC,LAB-CREATED,6.76X6.78X4.21,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260820196.pdf,
4000235206,ROUND,J,VS2,NO,.91,GCAL,VERY GOOD,GOOD,VERY GOOD,NONE,4300,35.7,1535,260880021,6.13,6.17,3.9,63,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.13X6.17X3.9,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260880021.pdf,
4000235222,ROUND,I,VS1,NO,.91,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,5400,34.72,1875,260890035,6.24,6.27,3.77,60,61,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.24X6.27X3.77,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260890035.pdf,
4000243053,ROUND,J,VS2,NO,.8,GCAL,VERY GOOD,GOOD,VERY GOOD,NONE,3000,35.67,1070,261200042,5.98,6.01,3.67,61,60,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,5.98X6.01X3.67,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL261200042.pdf,
4000242896,ROUND,I,VS2,NO,.7,GCAL,VERY GOOD,EXCELLENT,VERY GOOD,NONE,3700,36.76,1360,261370001,5.59,5.61,3.61,65,57,SL.THICK,NONE,MISC,LAB-CREATED,5.59X5.61X3.61,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL261370001.pdf,
9000074996,ROUND,K,I1,NO,.86,GCAL,VERY GOOD,GOOD,VERY GOOD,NONE,1700,40,680,270090046,6,6.04,3.84,63.8,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6X6.04X3.84,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL270090046.pdf,
9000074993,ROUND,K,I1,NO,.89,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1700,40,680,270090047,6.11,6.15,3.87,63.1,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.11X6.15X3.87,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL270090047.pdf,
7000141572,ROUND,INTENSE FANCY YELLOW,VVS2,NO,.54,IGI,IDEAL,EXCELLENT,VERY GOOD,NONE,0,0,775,LG10110402,5.25,5.29,3.18,60,58,Medium To Slightly Thick,NONE,MISC,LAB-CREATED,5.25X5.29X3.18,https://s3.amazonaws.com/lgdcertificates/LG10110402.pdf,https://s3.amazonaws.com/lgdvideos/LG10110402.mp4
7000141719,ROUND,VIVID FANCY YELLOW,VS2,NO,.91,IGI,IDEAL,VERY GOOD,VERY GOOD,NONE,0,0,1200,LG10111112,6.26,6.28,3.82,61,59,MEDIUM TO SLIGHTLY THICK,NONE,MISC,LAB-CREATED,6.26X6.28X3.82,https://s3.amazonaws.com/lgdcertificates/LG10111112.pdf,
7000141925,ROUND,VIVID FANCY YELLOW,VVS2,NO,.65,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,0,0,775,LG10111503,5.55,5.57,3.43,62,62,Medium To Thick,NONE,MISC,LAB-CREATED,5.55X5.57X3.43,https://s3.amazonaws.com/lgdcertificates/LG10111503.pdf,https://s3.amazonaws.com/lgdvideos/LG10111503.mp4
7000141604,ROUND,VIVID FANCY YELLOW,VS1,NO,.61,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,0,0,775,LG10111510,5.41,5.45,3.4,63,59,Thin To Thick,NONE,MISC,LAB-CREATED,5.41X5.45X3.4,https://s3.amazonaws.com/lgdcertificates/LG10111510.pdf,https://s3.amazonaws.com/lgdvideos/LG10111510.mp4
7000141606,ROUND,VIVID FANCY YELLOW,VS1,NO,.64,IGI,GOOD,EXCELLENT,GOOD,NONE,0,0,775,LG10111514,5.45,5.49,3.48,64,57,SLIGHTLY THICK TO VERY THICK,NONE,MISC,LAB-CREATED,5.45X5.49X3.48,https://s3.amazonaws.com/lgdcertificates/LG10111514.pdf,https://s3.amazonaws.com/lgdvideos/LG10111514.mp4
7000141927,ROUND,VIVID FANCY YELLOW,VVS2,NO,.61,IGI,VERY GOOD,EXCELLENT,GOOD,NONE,0,0,775,LG10111518,5.49,5.5,3.33,61,62,Medium To Thick,NONE,MISC,LAB-CREATED,5.49X5.5X3.33,https://s3.amazonaws.com/lgdcertificates/LG10111518.pdf,https://s3.amazonaws.com/lgdvideos/LG10111518.mp4
7000141609,ROUND,VIVID FANCY YELLOW,VS1,NO,.6,IGI,VERY GOOD,EXCELLENT,VERY GOOD,MEDIUM YELLOW,0,0,775,LG10111519,5.43,5.46,3.26,60,62,Medium To Thick,NONE,MISC,LAB-CREATED,5.43X5.46X3.26,https://s3.amazonaws.com/lgdcertificates/LG10111519.pdf,https://s3.amazonaws.com/lgdvideos/LG10111519.mp4
7000141601,ROUND,VIVID FANCY YELLOW,VS1,NO,.6,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,0,0,775,LG10111714,5.36,5.4,3.36,63,60,Medium To Slightly Thick,NONE,MISC,LAB-CREATED,5.36X5.4X3.36,https://s3.amazonaws.com/lgdcertificates/LG10111714.pdf,https://s3.amazonaws.com/lgdvideos/LG10111714.mp4
7000141571,ROUND,INTENSE FANCY YELLOW,VVS2,NO,.52,IGI,VERY GOOD,VERY GOOD,EXCELLENT,NONE,0,0,775,LG10111901,5.27,5.29,3.06,58,61,Medium,NONE,MISC,LAB-CREATED,5.27X5.29X3.06,https://s3.amazonaws.com/lgdcertificates/LG10111901.pdf,
7000141675,ROUND,VIVID FANCY YELLOW,VVS2,NO,.66,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,0,0,775,LG10112005,5.51,5.54,3.5,63,58,Slightly Thick To Thick,NONE,MISC,LAB-CREATED,5.51X5.54X3.5,https://s3.amazonaws.com/lgdcertificates/LG10112005.pdf,https://s3.amazonaws.com/lgdvideos/LG10112005.mp4
7000141569,ROUND,INTENSE FANCY YELLOW,VVS2,NO,.53,IGI,VERY GOOD,VERY GOOD,VERY GOOD,NONE,0,0,775,LG10112012,5.24,5.27,3.13,60,62,Slightly Thick To Thick,NONE,MISC,LAB-CREATED,5.24X5.27X3.13,https://s3.amazonaws.com/lgdcertificates/LG10112012.pdf,

