"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"TD190428","Round","0.73","E","SI1","GIA","EX","EX","EX","F","60.60","61.00","4500","-37.8","2799.00","2043.27","5.83 x 5.78 x 3.51","5.83","5.78","3.51","1.01","M-STK","STK","STK","N","","FALSE","","Y","1315544071","Cloud Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1315544071.pdf","","W","N","","","","","33.00","13.00","41.20","43.50","0","NEW YORK","NY","USA","-35.80","2889.00","","","","https://mydiamondsearch.com/images.php?lot=TD190428",
"TD190432","Round","0.73","E","SI2","GIA","EX","EX","EX","F","62.50","54.00","3700","-36.76","2340.00","1708.20","5.78 x 5.74 x 3.60","5.78","5.74","3.60","1.01","M-STK","STK","STK","N","","FALSE","","Y","6311702327","Twinning Wisp Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6311702327.pdf","","W","Y","","","","","35.00","16.00","40.80","43.00","0","NEW YORK","NY","USA","-34.76","2414.00","","","","https://mydiamondsearch.com/images.php?lot=TD190432",
"VG190401","Round","0.90","I","I1","GIA","VG","EX","EX","N","63.40","56.00","3000","-33.4","1998.00","1798.20","6.10 x 6.06 x 3.85","6.10","6.06","3.85","1.01","STK-TK","TK","TK","N","","FALSE","","Y","6322355544","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6322355544.pdf","","Y","N","","","","","37.00","16.50","40.40","42.50","0","NEW YORK","NY","USA","-31.40","2058.00","","","","https://mydiamondsearch.com/images.php?lot=VG190401",
"KI190403","Round","0.91","H","I1","GIA","EX","EX","EX","N","62.40","57.00","3200","-28.28","2295.00","2088.45","6.20 x 6.17 x 3.86","6.20","6.17","3.86","1","M-STK","STK","STK","N","","FALSE","","Y","2327152400","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","2327152400.pdf","","Y","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-26.28","2359.04","","","","https://mydiamondsearch.com/images.php?lot=KI190403",
"RM190495","Round","0.50","I","SI1","GIA","VG","VG","G","F","61.60","58.00","2700","-37.33","1692.00","846.00","5.14 x 5.08 x 3.15","5.14","5.08","3.15","1.01","TN-TK","TK","TK","N","","FALSE","","Y","6302552970","Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","6302552970.pdf","","Y","N","","","","","36.00","15.50","41.20","43.50","0","NEW YORK","NY","USA","-34.33","1773.09","","","","https://mydiamondsearch.com/images.php?lot=RM190495",
"A190464","Round","0.70","H","VVS1","GIA","EX","EX","VG","M","60.30","59.00","4800","-45","2640.00","1848.00","5.78 x 5.73 x 3.47","5.78","5.73","3.47","1.01","M-STK","STK","STK","N","","FALSE","","Y","6197967471","Feather","+2 Rap Pt for Memo. Free Ship to HK.","6197967471.pdf","","Y","N","","","","","31.50","13.00","41.20","43.50","0","NEW YORK","NY","USA","-43.00","2736.00","","","","https://mydiamondsearch.com/images.php?lot=A190464",
"14D190402","Round","1.14","G","SI2","EGLUSA","","VG","G","N","61.10","62.00","6000","-58","2520.00","2872.80","6.68 x 6.65 x 4.07","6.68","6.65","4.07","1","STK-TK","TK","TK","","","FALSE","","Y","001510602","","+2 Rap Pt for Memo. Free Ship to HK. Pre","001510602.pdf","","","N","","","","",".00","13.40",".00","43.20","0","NEW YORK","NY","USA","-56.00","2640.00","","","","",
"PO190401","Round","1.01","I","VS2","GIA","VG","EX","EX","N","62.70","60.00","6600","-37.27","4140.00","4181.40","6.37 x 6.32 x 3.98","6.37","6.32","3.98","1.01","STK-TK","TK","","N","","FALSE","","Y","5196137852","Crystal Feather Needle Pinpoint Cloud","+2 Rap Pt for Memo. Free Ship to HK.","5196137852.pdf","","Y","N","","","","","36.00","14.50","41.00","43.50","0","NEW YORK","NY","USA","-35.27","4272.00","","","","https://mydiamondsearch.com/images.php?lot=PO190401",
"PN190510","Round","0.71","F","SI1","GIA","EX","EX","EX","F","60.20","61.00","4300","-40.14","2574.00","1827.54","5.78 x 5.77 x 3.48","5.78","5.77","3.48","1","STK-STK","STK","STK","N","","FALSE","","Y","1309231704","Crystal Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","1309231704.pdf","","W","N","","","","","33.50","13.00","41.20","43.50","0","NEW YORK","NY","USA","-38.14","2660.00","","","","https://mydiamondsearch.com/images.php?lot=PN190510",
"DN190540","Round","0.90","J","SI1","GIA","EX","VG","VG","M","62.20","56.00","4100","-34.37","2691.00","2421.90","6.17 x 6.15 x 3.83","6.17","6.15","3.83","1","M-STK","STK","STK","N","","FALSE","","Y","2326410247","Twinning Wisp Feather Crystal Cavity Cloud Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2326410247.pdf","","Y","N","","","","","36.00","16.00","40.60","42.50","0","NEW YORK","NY","USA","-32.37","2773.00","","","","https://mydiamondsearch.com/images.php?lot=DN190540",
"DN190555","Round","1.00","G","VS2","GIA","EX","EX","EX","N","62.80","59.00","8300","-33.2","5544.00","5544.00","6.39 x 6.35 x 4.00","6.39","6.35","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","7321527348","Crystal Cloud Feather Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","7321527348.pdf","","W","N","","","","","34.00","14.00","41.80","44.50","0","NEW YORK","NY","USA","-31.20","5710.40","","","","https://mydiamondsearch.com/images.php?lot=DN190555",
"DN190517","Round","1.01","G","SI1","GIA","EX","EX","EX","M","62.30","57.00","7400","-39.19","4500.00","4545.00","6.43 x 6.39 x 3.99","6.43","6.39","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","2317953160","Crystal Cloud Needle Natural","+2 Rap Pt for Memo. Free Ship to HK. H&A","2317953160.pdf","","W","Y","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-37.19","4647.94","","","","https://mydiamondsearch.com/images.php?lot=DN190517",
"DN190528","Round","1.36","G","SI1","GIA","EX","EX","EX","N","62.10","57.00","7400","-27.03","5400.00","7344.00","7.11 x 7.08 x 4.41","7.11","7.08","4.41","1","M-STK","STK","STK","N","","FALSE","","Y","6321244631","Feather Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6321244631.pdf","","W","N","","","","","34.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-25.03","5547.78","","","","https://mydiamondsearch.com/images.php?lot=DN190528",
"DN190518","Round","1.36","G","VS2","GIA","EX","EX","EX","N","62.80","56.00","8300","-28.11","5967.00","8115.12","7.10 x 7.08 x 4.46","7.10","7.08","4.46","1","M-STK","STK","STK","N","","FALSE","","Y","6315998082","Crystal Feather Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6315998082.pdf","","W","N","","","","","34.00","15.00","41.80","44.50","0","NEW YORK","NY","USA","-26.11","6132.87","","","","https://mydiamondsearch.com/images.php?lot=DN190518",
"DN190598","Round","1.04","H","VS2","GIA","EX","EX","EX","N","62.50","57.00","7600","-34.16","5004.00","5204.16","6.48 x 6.45 x 4.04","6.48","6.45","4.04","1","M-STK","STK","STK","N","","FALSE","","Y","1315938853","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1315938853.pdf","","Y","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-32.16","5156.00","","","","https://mydiamondsearch.com/images.php?lot=DN190598",
"RM190501","Round","0.50","H","SI1","GIA","EX","EX","EX","N","62.00","61.00","3100","-29.16","2196.00","1098.00","5.06 x 5.02 x 3.13","5.06","5.02","3.13","1.01","STK-","","","N","","FALSE","","Y","7321494165","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7321494165.pdf","","Y","N","","","","","34.50","13.50","41.40","44.00","0","NEW YORK","NY","USA","-26.06","2292.14","","","","https://mydiamondsearch.com/images.php?lot=RM190501",
"RM190515","Round","0.70","J","SI1","GIA","EX","EX","EX","N","62.70","53.00","2900","-35.45","1872.00","1310.40","5.72 x 5.69 x 3.58","5.72","5.69","3.58","1.01","M-TK","TK","TK","N","","FALSE","","Y","2327477967","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2327477967.pdf","","Y","N","","","","","34.00","16.00","41.20","43.50","0","NEW YORK","NY","USA","-33.45","1930.00","","","","https://mydiamondsearch.com/images.php?lot=RM190515",
"RM190527","Round","0.71","H","SI2","GIA","VG","EX","EX","N","63.50","60.00","3100","-39.32","1881.00","1335.51","5.63 x 5.58 x 3.56","5.63","5.58","3.56","1.01","V Thin-TK","TK","TK","N","","FALSE","","Y","2327001979","Crystal Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","2327001979.pdf","","Y","N","","","","","35.00","14.00","41.60","44.00","0","NEW YORK","NY","USA","-37.32","1943.00","","","","https://mydiamondsearch.com/images.php?lot=RM190527",
"KI190408","Round","1.51","H","I1","GIA","VG","EX","EX","S","62.60","60.00","4700","-28.38","3366.00","5082.66","7.24 x 7.21 x 4.53","7.24","7.21","4.53","1","STK-TK","TK","TK","N","","FALSE","","Y","2205273771","Twinning Wisp Feather Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","2205273771.pdf","","","N","","","","","36.50","15.00","40.60","43.00","0","NEW YORK","NY","USA","-26.38","3460.14","","","","https://mydiamondsearch.com/images.php?lot=KI190408",
"NI190503","Round","0.51","J","VS1","GIA","VG","EX","EX","N","63.10","57.00","2600","-33.19","1737.00","885.87","5.08 x 5.07 x 3.20","5.08","5.07","3.20","1","STK-","","","N","","FALSE","","Y","5201282514","Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","5201282514.pdf","","","N","","","","","35.50","15.50","41.20","43.50","0","NEW YORK","NY","USA","-31.19","1789.06","","","","https://mydiamondsearch.com/images.php?lot=NI190503",
"NI190501","Round","0.56","H","VVS2","GIA","VG","EX","EX","N","60.60","60.00","3500","-40.86","2070.00","1159.20","5.34 x 5.31 x 3.22","5.34","5.31","3.22","1.01","TN-TK","TK","","N","","FALSE","","Y","2201282169","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2201282169.pdf","","","N","","","","","32.00","12.50","41.20","43.50","0","NEW YORK","NY","USA","-38.86","2139.90","","","","https://mydiamondsearch.com/images.php?lot=NI190501",
"FS190511","Round","0.79","J","VS2","GIA","EX","EX","EX","S","62.20","56.00","3100","-36.42","1971.00","1557.09","5.93 x 5.90 x 3.68","5.93","5.90","3.68","1.01","M-STK","STK","STK","N","","FALSE","","Y","1206289293","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1206289293.pdf","","","N","","","","","36.00","16.00","40.80","43.00","0","NEW YORK","NY","USA","-34.42","2033.00","","","","https://mydiamondsearch.com/images.php?lot=FS190511",
"FS190502","Round","0.59","I","VVS1","GIA","EX","EX","EX","F","62.30","57.00","3200","-35.31","2070.00","1221.30","5.39 x 5.36 x 3.35","5.39","5.36","3.35","1.01","M-STK","STK","STK","N","","FALSE","","Y","5201289244","Feather","+2 Rap Pt for Memo. Free Ship to HK.","5201289244.pdf","","","N","","","","","35.00","15.00","41.20","43.50","0","NEW YORK","NY","USA","-33.31","2134.08","","","","https://mydiamondsearch.com/images.php?lot=FS190502",
"SE190501","Round","0.70","F","SI2","GIA","EX","EX","EX","N","62.80","57.00","3500","-37.26","2196.00","1537.20","5.67 x 5.63 x 3.55","5.67","5.63","3.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","7316629308","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","7316629308.pdf","","W","N","","","","","35.00","15.00","41.20","44.00","0","NEW YORK","NY","USA","-35.26","2266.00","","","","https://mydiamondsearch.com/images.php?lot=SE190501",
"SE190507","Round","1.50","L","SI1","GIA","VG","EX","VG","F","61.00","59.00","4400","-33.52","2925.00","4387.50","7.32 x 7.27 x 4.46","7.32","7.27","4.46","1.01","STK-TK","TK","TK","N","","FALSE","","Y","1328655018","Feather Crystal Cavity Cloud Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","1328655018.pdf","","Y","N","","","","","34.50","14.00","40.60","42.50","0","NEW YORK","NY","USA","-31.52","3013.12","","","","",
"GE190502","Round","0.70","J","SI1","GIA","EX","EX","EX","M","60.20","61.00","2900","-39.79","1746.00","1222.20","5.77 x 5.73 x 3.46","5.77","5.73","3.46","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322177363","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6322177363.pdf","","Y","N","","","","","34.50","13.50","40.80","43.00","0","NEW YORK","NY","USA","-37.79","1804.00","","","","https://mydiamondsearch.com/images.php?lot=GE190502",
"KI190502","Round","0.90","I","I1","GIA","VG","EX","EX","N","63.00","54.00","3000","-33.4","1998.00","1798.20","6.16 x 6.13 x 3.87","6.16","6.13","3.87","1","M-STK","STK","STK","N","","FALSE","","Y","6321456568","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6321456568.pdf","","Y","N","","","","","36.00","16.50","40.60","42.50","0","NEW YORK","NY","USA","-31.40","2058.00","","","","https://mydiamondsearch.com/images.php?lot=KI190502",
"FS190517","Round","0.70","I","VS1","GIA","VG","EX","EX","N","64.10","57.00","3800","-37.71","2367.00","1656.90","5.58 x 5.57 x 3.58","5.58","5.57","3.58","1","M-TK","TK","TK","N","","FALSE","","Y","2166417680","Crystal Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2166417680.pdf","","","N","","","","","37.00","16.00","41.00","43.50","0","NEW YORK","NY","USA","-35.71","2443.00","","","","https://mydiamondsearch.com/images.php?lot=FS190517",
"DN1905127","Oval","0.50","H","VS1","GIA","","EX","VG","M","63.90","57.00","2400","-40","1440.00","720.00","6.44 x 4.31 x 2.76","6.44","4.31","2.76","1.49","M-TK","TK","TK","N","","FALSE","","Y","2314232384","Needle Feather","+2 Rap Pt for Memo. Free Ship to HK.","2314232384.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-38.00","1488.00","","","","https://mydiamondsearch.com/images.php?lot=DN1905127",
"DN1905128","Oval","0.73","I","VS1","GIA","","EX","VG","N","62.00","57.00","2900","-25.52","2160.00","1576.80","7.27 x 4.97 x 3.08","7.27","4.97","3.08","1.46","M-VTK","VTK","VTK","N","","FALSE","","Y","6322537038","Crystal Cloud Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6322537038.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-23.52","2218.00","","","","https://mydiamondsearch.com/images.php?lot=DN1905128",
"A190506","Round","1.20","G","VS2","GIA","EX","EX","EX","N","62.60","58.00","8300","-32","5644.00","6772.80","6.76 x 6.71 x 4.22","6.76","6.71","4.22","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6197985803","Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6197985803.pdf","","W","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-30.00","5810.00","","","","https://mydiamondsearch.com/images.php?lot=A190506",
"KP190519","Oval","0.70","I","VS1","GIA","","VG","VG","N","61.90","62.00","2900","-34.52","1899.00","1329.30","6.93 x 4.99 x 3.09","6.93","4.99","3.09","1.39","M-TK","TK","TK","N","","FALSE","","Y","6322044970","Crystal Cloud Pinpoint Needle","+2 Rap Pt for Memo. Free Ship to HK.","6322044970.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-32.52","1957.00","","","","https://mydiamondsearch.com/images.php?lot=KP190519",
"ST190222","Round","0.70","G","SI2","EGLUSA","","G","G","N","62.50","61.00","3300","-48.73","1692.00","1184.40","5.64 x 5.56 x 3.50","5.64","5.56","3.50","1.01","STK-TK","TK","TK","N","","FALSE","","Y","400128148D","","+2 Rap Pt for Memo. Free Ship to HK.","400128148D.pdf","","NA","N","","","","",".00","13.80",".00","43.20","0","NEW YORK","NY","USA","-46.73","1758.00","","","","",
"KP190513","Round","1.00","I","VS1","GIA","VG","EX","G","N","58.60","61.00","6800","-41.37","3987.00","3987.00","6.55 x 6.50 x 3.82","6.55","6.50","3.82","1.01","M-TK","TK","TK","N","","FALSE","","Y","6291356256","Feather Needle Pinpoint Natural Extra Facet","+2 Rap Pt for Memo. Free Ship to HK.","6291356256.pdf","","Y","N","","","","","32.00","12.00","41.00","43.00","0","NEW YORK","NY","USA","-39.37","4123.00","","","","https://mydiamondsearch.com/images.php?lot=KP190513",
"KP190501","Round","3.02","F","SI2","EGLUSA","I","EX","EX","N","62.80","58.00","15500","-56.8","6696.00","20221.92","9.20 x 9.12 x 5.75","9.20","9.12","5.75","1.01","M-STK","STK","","N","","FALSE","","Y","400128364D","","+2 Rap for Memo. Free Ship to HK. H&A(R)","400128364D.pdf","","W","Y","","","","","36.00","15.50","40.80","43.20","0","NEW YORK","NY","USA","-54.80","7006.00","","","","",
"RM190615","Round","0.51","F","SI1","GIA","EX","EX","EX","N","63.10","56.00","3300","-30.45","2295.00","1170.45","5.11 x 5.07 x 3.22","5.11","5.07","3.22","1.01","M-STK","STK","STK","N","","FALSE","","Y","7321871954","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7321871954.pdf","","W","N","","","","","36.00","16.00","41.20","43.50","0","NEW YORK","NY","USA","-27.15","2404.05","","","","https://mydiamondsearch.com/images.php?lot=RM190615",
"RM190634","Round","0.51","I","SI1","GIA","EX","EX","EX","F","63.30","58.00","2700","-31.67","1845.00","940.95","5.09 x 5.05 x 3.21","5.09","5.05","3.21","1.01","M-STK","STK","STK","N","","FALSE","","Y","7328784026","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7328784026.pdf","","Y","N","","","","","34.50","14.50","41.80","44.50","0","NEW YORK","NY","USA","-29.67","1898.91","","","","https://mydiamondsearch.com/images.php?lot=RM190634",
"RM190649","Round","0.65","H","VS1","GIA","EX","EX","EX","N","62.30","58.00","3400","-22.44","2637.00","1714.05","5.53 x 5.51 x 3.44","5.53","5.51","3.44","1","STK-STK","STK","STK","N","","FALSE","","Y","7321572373","Crystal Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7321572373.pdf","","Y","N","","","","","35.00","14.50","41.20","43.50","0","NEW YORK","NY","USA","-20.18","2713.88","","","","https://mydiamondsearch.com/images.php?lot=RM190649",
"RM190630","Round","0.71","J","SI1","GIA","EX","EX","EX","N","63.00","58.00","2900","-35.45","1872.00","1329.12","5.68 x 5.65 x 3.57","5.68","5.65","3.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","5323470789","Twinning Wisp Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","5323470789.pdf","","Y","N","","","","","35.00","14.50","41.60","44.50","0","NEW YORK","NY","USA","-33.45","1930.00","","","","https://mydiamondsearch.com/images.php?lot=RM190630",
"RM190658","Round","0.73","G","SI1","GIA","EX","EX","EX","N","59.00","61.00","4100","-32.39","2772.00","2023.56","5.91 x 5.87 x 3.47","5.91","5.87","3.47","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322882841","Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","6322882841.pdf","","W","N","","","","","32.50","12.50","40.80","43.00","0","NEW YORK","NY","USA","-30.39","2854.00","","","","https://mydiamondsearch.com/images.php?lot=RM190658",
"12NWC19601","Round","0.73","J","VS1","GIA","VG","G","EX","N","60.80","56.00","3200","-38.13","1980.00","1445.40","5.81 x 5.78 x 3.52","5.81","5.78","3.52","1.01","M-STK","STK","STK","N","","FALSE","","Y","1206330594","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1206330594.pdf","","","N","","","","","35.00","15.50","40.20","42.00","0","NEW YORK","NY","USA","-36.13","2044.00","","","","https://mydiamondsearch.com/images.php?lot=12NWC19601",
"FS190518","Round","0.91","J","VS1","GIA","G","EX","G","N","64.80","58.00","4500","-46.2","2421.00","2203.11","6.03 x 5.98 x 3.89","6.03","5.98","3.89","1.01","TK-VTK","VTK","VTK","N","","FALSE","","Y","5202330605","Cloud Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","5202330605.pdf","","","N","","","","","37.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-44.20","2511.00","","","","https://mydiamondsearch.com/images.php?lot=FS190518",
"RM190624","Round","1.27","K","SI1","GIA","EX","VG","EX","N","62.60","56.00","4300","-26.74","3150.00","4000.50","6.95 x 6.91 x 4.34","6.95","6.91","4.34","1.01","M-STK","STK","STK","N","","FALSE","","Y","6321031743","Crystal Feather Needle Twinning Wisp Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6321031743.pdf","","Y","N","","","","","33.50","14.50","41.60","44.50","0","NEW YORK","NY","USA","-24.74","3236.18","","","","https://mydiamondsearch.com/images.php?lot=RM190624",
"AU190604","Round","0.71","F","VS2","GIA","VG","VG","EX","F","57.90","61.00","5000","-43.12","2844.00","2019.24","5.88 x 5.85 x 3.40","5.88","5.85","3.40","1.01","M-M","M","","N","","FALSE","","Y","6311321627","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","6311321627.pdf","","W","N","","","","","32.50","12.50","40.40","42.50","0","NEW YORK","NY","USA","-41.12","2944.00","","","","https://mydiamondsearch.com/images.php?lot=AU190604",
"AU190607","Round","1.24","I","VS2","GIA","EX","EX","EX","N","62.40","56.00","6600","-27.32","4797.00","5948.28","6.86 x 6.85 x 4.28","6.86","6.85","4.28","1","M-M","M","","N","","FALSE","","Y","3305795852","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","3305795852.pdf","","Y","N","","","","","36.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-25.32","4928.88","","","","https://mydiamondsearch.com/images.php?lot=AU190607",
"SP-19227","Cushion","1.83","L","SI2","GIA","","G","F","N","57.40","57.00","3200","-29.69","2250.00","4117.50","7.67 x 7.30 x 4.19","7.67","7.30","4.19","1.05","TN-XTK","XTK","XTK","N","","FALSE","","Y","2201373064","Crystal Cloud Feather Needle Extra Facet","+2 Rap Pt for Memo. Free Ship to HK.","2201373064.pdf","","","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-27.69","2313.92","","","","",
"KI190509","Round","2.70","F","SI2","EGLUSA","I","VG","VG","N","62.50","57.00","10500","-60.49","4149.00","11202.30","8.89 x 8.82 x 5.53","8.89","8.82","5.53","1.01","M-STK","STK","STK","N","","FALSE","","Y","400129254D","","+2 Rap Pt for Memo. Free Ship to HK.","400129254D.pdf","","W","N","","","","","35.50","15.60","40.60","42.80","0","NEW YORK","NY","USA","-58.49","4358.55","","","","",
"A190617","Princess","0.70","I","VVS2","GIA","","EX","G","N","77.10","71.00","3000","-45.1","1647.00","1152.90","4.76 x 4.68 x 3.61","4.76","4.68","3.61","1.02","VTK-VTK","VTK","VTK","N","","FALSE","","Y","6194896997","Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6194896997.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-43.10","1707.00","","","","https://mydiamondsearch.com/images.php?lot=A190617",
"A190605","Round","1.00","I","VS1","GIA","EX","EX","VG","N","60.30","60.00","6800","-36.07","4347.00","4347.00","6.49 x 6.43 x 3.90","6.49","6.43","3.90","1.01","TN-STK","STK","STK","N","","FALSE","","Y","6204226965","Indented Natural Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","6204226965.pdf","","Y","N","","","","","31.50","12.50","41.20","43.50","0","NEW YORK","NY","USA","-34.07","4483.00","","","","https://mydiamondsearch.com/images.php?lot=A190605",
"PE190622","Oval","0.74","D","VS1","GIA","","EX","VG","N","59.90","61.00","4700","-40.45","2799.00","2071.26","7.42 x 5.12 x 3.07","7.42","5.12","3.07","1.45","STK-TK","TK","TK","N","","FALSE","","Y","7326464182","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","7326464182.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-38.45","2893.00","","","","https://mydiamondsearch.com/images.php?lot=PE190622",
"PE190609","Round","0.71","L","SI1","GIA","EX","EX","EX","M","61.60","60.00","2200","-38.23","1359.00","964.89","5.73 x 5.69 x 3.52","5.73","5.69","3.52","1.01","STK-STK","STK","STK","N","","FALSE","","Y","2324722517","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2324722517.pdf","","Y","N","","","","","32.50","13.00","41.60","44.50","0","NEW YORK","NY","USA","-36.23","1403.00","","","","https://mydiamondsearch.com/images.php?lot=PE190609",
"PE190631","Round","1.02","D","SI2","GIA","EX","EX","EX","S","62.20","58.00","7000","-46.64","3735.00","3809.70","6.44 x 6.39 x 3.99","6.44","6.39","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","6325812474","Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6325812474.pdf","","W","N","","","","","36.00","15.00","40.80","43.00","0","NEW YORK","NY","USA","-44.64","3875.20","","","","https://mydiamondsearch.com/images.php?lot=PE190631",
"RM1906105","Pear","0.71","H","SI1","GIA","","EX","VG","N","61.70","58.00","3100","-33.81","2052.00","1456.92","7.55 x 5.08 x 3.13","7.55","5.08","3.13","1.49","STK-VTK","VTK","VTK","N","","FALSE","","Y","7322907196","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","7322907196.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-31.81","2113.89","","","","https://mydiamondsearch.com/images.php?lot=RM1906105",
"RM1906101","Round","0.51","H","VS1","GIA","EX","EX","EX","N","61.80","57.00","3400","-30.12","2376.00","1211.76","5.13 x 5.09 x 3.16","5.13","5.09","3.16","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6322927346","Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6322927346.pdf","","Y","Y","","","","","34.00","14.50","40.60","43.00","0","NEW YORK","NY","USA","-26.00","2516.00","","","","https://mydiamondsearch.com/images.php?lot=RM1906101",
"RM190687","Round","0.54","F","VS1","GIA","EX","EX","EX","N","59.40","59.00","3900","-35.15","2529.00","1365.66","5.35 x 5.31 x 3.17","5.35","5.31","3.17","1.01","M-M","M","M","N","","FALSE","","Y","5306995063","Crystal Feather Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","5306995063.pdf","","W","N","","","","","32.50","13.00","40.80","43.00","0","NEW YORK","NY","USA","-31.08","2687.88","","","","https://mydiamondsearch.com/images.php?lot=RM190687",
"RM1906118","Round","0.60","G","VS2","GIA","EX","EX","VG","N","62.90","56.00","3500","-31.09","2412.00","1447.20","5.37 x 5.30 x 3.36","5.37","5.30","3.36","1.01","M-STK","STK","STK","N","","FALSE","","Y","2328869881","Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","2328869881.pdf","","W","N","","","","","35.50","16.00","40.60","43.00","0","NEW YORK","NY","USA","-28.31","2509.15","","","","https://mydiamondsearch.com/images.php?lot=RM1906118",
