RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
27.87,,68.10,71.00,MED,ETK,,N,,VG,G,N,,,,,,,,,,,,6195535313,http://www.om-barak.com/barak/Output/Certificates/XDJ57357.jpg,,XDJ57357,,,CHICAGO,IL,USA,1, ,,1,,,CUS,3.01,H,SI1,8.35x8.13x5.54,,GIA,8295.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=206970-205026,None,None,yes
65.82,,61.80,58.00,,,,N,,VG,VG,F,,17,,39,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/100SJ57365.jpg,,100SJ57365,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.05,G,SI1,8.73x5.73x3.54,,,1982.40,,0,,None,None,yes
42.25,,53.60,58.00,STK,VTK,,N,,VG,G,N,,,,,,,GIA 2175068824,,,,,2175068824,http://www.om-barak.com/barak/Output/Certificates/100SJ57366.jpg,,100SJ57366,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.51,G,SI1,7.78x7.61x4.08,,GIA,4504.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=207018-205074,None,None,yes
30.96,,70.40,71.00,THN,STK,,N,,EX,VG,N,,,,,,,,,,,,2175068828,http://www.om-barak.com/barak/Output/Certificates/53HJ57424.jpg,,53HJ57424,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.70,D,SI2,6.78x6.55x4.61,,GIA,5040.00,,,,None,None,yes
20.00,,62.10,56.00,MED,MED,,N,,EX,EX,N,,15.5,35.5,43.0,41.0,,,,,,,2197714597,http://www.om-barak.com/barak/Output/Certificates/100SJ57489.jpg,,100SJ57489,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.86,J,VS1,7.90x7.86x4.89,ex,GIA,5599.65,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=207231-205287,None,None,yes
26.79,,62.40,58.00,MED,STK,,N,,EX,EX,F,,15.5,36.0,43.5,41.2,,GIA 2196397761,,,,,2196397761,http://www.om-barak.com/barak/Output/Certificates/INJ57507.jpg,,INJ57507,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.10,G,VS2,8.19x8.15x5.10,ex,GIA,10762.50,10437.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=207267-205323,None,None,yes
39.10,,73.00,74.00,STK,VTK,,N,,VG,VG,N,,,,,,,GIA 5186786882,,,,,5186786882,http://www.om-barak.com/barak/Output/Certificates/XPJ57826.jpg,,XPJ57826,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.04,G,SI2,5.51x5.41x3.95,,GIA,3045.00,,0,,None,None,yes
50.71,,64.30,54.00,,,,N,,VG,VG,N,,17,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XOJ58068.jpg,,XOJ58068,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.61,H,VS1,5.34x5.30x3.42,VG,,1774.33,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=208037-206093,None,None,yes
50.152678819283797538632367910,,61.70,55.00,MED,STK,,,,EX,EX,F,,,,42,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ58212.jpg,,XTJ58212,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,E,VS1,6.45x6.42x3.97,ex,,5333.6633663366336633663366337,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=208195-206251,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ58283,,,CHICAGO,IL,USA,1, ,,1,,,BR,7.02,,,0.00x0.00x0.00,,,9947.75,,0,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,SHJ58285,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.06,,,0.00x0.00x0.00,,,2333.1019417475728155339805825,,0,,None,None,yes
46.880002174858634188777729450,,65.70,65.30,THIN,MEDIUM,,,,EX,EX,F,,14.7,40,49.2,35.7,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/66SJ58424.jpg,,66SJ58424,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.09,H,SI1,7.76x7.03x4.62,,,4674.5598086124401913875598086,,0,,None,None,yes
29.00,,60.70,59.00,MED,STK,,N,,EX,VG,N,,13.0,32.5,43.5,41.2,,GIA 1166579818,,,,,1166579818,http://www.om-barak.com/barak/Output/Certificates/DNJ58723.jpg,,DNJ58723,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,I,VS1,5.74x5.72x3.48,ex,GIA,2769,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=208844-206900,None,None,yes
39.10,,69.10,68.00,THN,VTK,,N,,EX,VG,N,,,,,,,GIA 5161869675,,,,,5161869675,http://www.om-barak.com/barak/Output/Certificates/XDJ58813.jpg,,XDJ58813,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.90,H,SI1,5.67x5.27x3.64,,GIA,2679.60,,0,,None,None,yes
21.25,,61.30,59.00,MED,STK,,N,,VG,EX,N,,14.0,34.0,43.5,41.2,,GIA 2186650782,,,,,2186650782,http://www.om-barak.com/barak/Output/Certificates/DNJ58852.jpg,,DNJ58852,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.55,G,VS1,5.30x5.28x3.24,ex,GIA,3150.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=208982-207038,None,None,yes
53.846153846153846153846153850,,67.00,57.00,THIN,THICK,,,,VG,VG,F,,16.5,37,44.2,41.5,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SHJ59103.jpg,,SHJ59103,,,CHICAGO,IL,USA,1, ,,1,,,BR,3.04,G,SI3,8.91x8.82x5.94,,,3600,,0,,None,None,yes
44.00,,64.50,68.60,MED,STK,,,,G,G,N,,10.7,36.7,50.9,36.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/6SJ59167.jpg,,6SJ59167,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.37,G,VS2,4.85x3.83x2.47,,,839.94,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=209392-207448,None,None,yes
34.38,,70.30,66.00,,,,N,,VG,VG,N,,11,,56,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ59175.jpg,,XTJ59175,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.42,D,SI1,4.88x4.00x2.81,,,1312.50,,0,,None,None,yes
47.50,,67.40,67.70,THIN,VERY THICK,,,,VG,VG,N,,8.5,27.6,55.7,38.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/42SJ59291.jpg,,42SJ59291,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.02,E,SI2,6.66x5.30x3.57,,,2835.00,,0,,None,None,yes
51.644310235219326128417037510,,62.70,58.00,VERY THIN,MEDIUM,,,,VG,VG,F,,15.1,35.5,43.5,41.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/100SJ59321.jpg,,100SJ59321,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.21,G,SI3,6.78x6.75x4.24,I,,2514.4958677685950413223140496,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=209522-207578,None,None,yes
48.00,,64.20,55.00,,,,N,,VG,VG,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/100SJ59334.jpg,,100SJ59334,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.31,F,SI2,6.88x6.86x4.41,ex,,3276,,0,,None,None,yes
13.85,,72.70,68.00,STK,VTK,,N,,VG,VG,N,,,,,,,,,,,,2173080013,http://www.om-barak.com/barak/Output/Certificates/XPJ59381.jpg,,XPJ59381,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.93,G,SI1,6.81x6.67x4.85,,GIA,6720.00,,0,,None,None,yes
33.68,,62.20,59.00,MED,STK,,N,,EX,EX,N,,15.0,36.0,43.0,41.0,,GIA 1199385977,,,,,1199385977,http://www.om-barak.com/barak/Output/Certificates/DNJ59618.jpg,,DNJ59618,,,CHICAGO,IL,USA,1, ,,1,,,BR,3.01,J,SI2,9.19x9.15x5.70,ex,GIA,6300.00,6080.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=209964-208020,None,None,yes
17.88947368421052631578947368,,62.50,57.00,MED,STK,,N,,VG,VG,N,,15.0,35.0,43.5,41.2,,GIA 2186577151,,,,,2186577151,http://www.om-barak.com/barak/Output/Certificates/XCJ59705.jpg,,XCJ59705,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.60,F,VS2,5.41x5.38x3.37,ex,GIA,3120.2,,,,None,None,yes
27.31,,61.50,59.00,MED,STK,,N,,EX,EX,F,,14.5,35.5,43.5,41.0,,GIA 6192723866,,,,,6192723866,http://www.om-barak.com/barak/Output/Certificates/XPJ59803.jpg,,XPJ59803,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.70,I,VS1,5.70x5.68x3.50,ex,GIA,2835.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210373-208429,None,None,yes
23.04,,62.00,55.00,MED,STK,,N,,EX,VG,N,,15.5,34.5,43.0,40.6,,GIA 6167769001,,,,,6167769001,http://www.om-barak.com/barak/Output/Certificates/DNJ59868.jpg,,DNJ59868,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.60,E,VS1,5.44x5.40x3.36,ex,GIA,3386.25,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210437-208493,None,None,yes
19.51622795808842320470227447,,74.70,74.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 1197605391,,,,,1197605391,http://www.om-barak.com/barak/Output/Certificates/DNJ59869.jpg,,DNJ59869,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.91,F,SI2,5.20x5.17x3.86,,GIA,3460.8021978021978021978021978,3100.00,0,,None,None,yes
24.47,,62.90,55.00,MED,STK,,N,,EX,VG,F,,16.5,36.0,43.0,40.8,,GIA 2186766050,,,,,2186766050,http://www.om-barak.com/barak/Output/Certificates/DNJ59872.jpg,,DNJ59872,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,H,VS1,6.16x6.13x3.87,ex,GIA,4683.00,4154.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210441-208497,None,None,yes
40.62,,65.80,56.00,THK,ETK,,N,,VG,VG,M,,,,,,,GIA 2161095453,,,,,2161095453,http://www.om-barak.com/barak/Output/Certificates/SBJ60016.jpg,,SBJ60016,,,CHICAGO,IL,USA,1,GA,,1,,,PS,0.90,D,SI1,8.41x5.24x3.45,,GIA,3265.76,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210581-208637,None,None,yes
51.1500,,63.00,56.00,,,,N,,EX,EX,F,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/INJ60186.jpg,,INJ60186,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,G,VS2,5.67x5.63x3.56,ex,,2247.1,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210797-208852,None,None,yes
28.87,,62.00,59.00,MED,STK,,N,,EX,EX,N,,14.0,34.5,44.0,41.4,,GIA 7193834729,,,,,7193834729,http://www.om-barak.com/barak/Output/Certificates/DNJ60309.jpg,,DNJ60309,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,H,VS1,6.19x6.16x3.83,ex,GIA,4410.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=210919-208974,None,None,yes
19.3600,,62.70,56.00,MED,STK,,N,,EX,EX,F,,16.0,36.5,43.0,40.8,,GIA 2186555250,,,,,2186555250,http://www.om-barak.com/barak/Output/Certificates/DNJ60311.jpg,,DNJ60311,,,CHICAGO,IL,USA,1,GA,,1,,,BR,3.43,J,VS2,9.64x9.57x6.02,ex,GIA,10080,,0,,None,None,yes
60.62,,66.50,64.00,,,,None,,VG,VG,N,,12.4,,50.6,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/56HJ60356.jpg,,56HJ60356,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.11,G,SI1,8.34x7.23x4.81,,,4095.00,,1,,None,None,yes
18.66,,62.30,57.00,THN,MED,,N,,EX,EX,F,,15.0,35.0,43.5,41.2,,GIA 5176337444,,,,,5176337444,http://www.om-barak.com/barak/Output/Certificates/XCJ60537.jpg,,XCJ60537,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.07,E,SI1,6.55x6.54x4.08,ex,GIA,6426.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211175-209230,None,None,yes
45.317914603960396039603960400,,65.10,71.00,STK,VTK,,N,,EX,VG,F,,,,,,,GIA 1162966582,,,,,1162966582,http://www.om-barak.com/barak/Output/Certificates/SBJ60521.jpg,,SBJ60521,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.01,G,VS2,5.90x5.64x3.67,,GIA,3499.6534653465346534653465347,,1,,None,None,yes
47.42,,71.00,67.00,VTK,VTK,,N,,EX,EX,S,,,,,,,GIA 2165967392,,,,,2165967392,http://www.om-barak.com/barak/Output/Certificates/SBJ60527U.jpg,,SBJ60527U,,,CHICAGO,IL,USA,1,GA,,1,,,EM,2.30,E,VS2,8.30x6.49x4.61,,GIA,7361.55,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211209-209264,None,None,yes
38.72,,70.60,64.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,,,,7192656810,http://www.om-barak.com/barak/Output/Certificates/SBJ60560.jpg,,SBJ60560,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.03,F,SI1,5.77x5.51x3.89,,GIA,3738.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211236-209291,None,None,yes
32.947080914988050529190850120,,72.80,73.00,THK,ETK,,N,,VG,G,N,,,,,,,GIA 3195977876,,,,,3195977876,http://www.om-barak.com/barak/Output/Certificates/102SJ60600.jpg,,102SJ60600,,,San Francisco,SF,USA,1, ,,1,,,PRIN,1.01,G,SI1,5.66x5.41x3.93,,GIA,3889.0693069306930693069306931,,1,,None,None,yes
28.54,,60.20,57.00,THN,STK,,N,,EX,VG,N,,13.5,32.5,43.0,40.8,,GIA 2165707088,,,,,2165707088,http://www.om-barak.com/barak/Output/Certificates/SBJ60636.jpg,,SBJ60636,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.51,G,VS2,5.21x5.16x3.12,VG,GIA,2572.50,,,,None,None,yes
36.41,,68.80,61.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 2196418512,,,,,2196418512,http://www.om-barak.com/barak/Output/Certificates/XFJ60688.jpg,,XFJ60688,,,San Francisco,SF,USA,1, ,,1,,,CUS,1.79,E,SI2,6.97x6.50x4.47,,GIA,4515.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211388-209443,None,None,yes
41.67,,62.70,57.00,MED,STK,,N,,EX,EX,S,,15.5,35.5,43.0,41.0,,GIA 6192819655,,,,,6192819655,http://www.om-barak.com/barak/Output/Certificates/SCJ60729.jpg,,SCJ60729,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.46,F,VS1,8.60x8.56x5.38,ex,GIA,11315.85,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211430-209485,None,None,yes
45.00,,58.00,63.00,STK,VTK,,N,,VG,VG,M,,,,,,,GIA 3155275502,,,,,3155275502,http://www.om-barak.com/barak/Output/Certificates/GIAJ60758.jpg,,GIAJ60758,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.53,F,SI1,7.07x7.82x4.54,,GIA,4620.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211462-209517,None,None,yes
24.84,,62.40,58.00,MED,STK,,N,,EX,VG,F,,14.5,34.5,44.0,41.4,,GIA 2186355066,,,,,2186355066,http://www.om-barak.com/barak/Output/Certificates/DNJ60788.jpg,,DNJ60788,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.00,E,VS2,6.41x6.36x3.98,ex,GIA,7140.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211549-209604,None,None,yes
20.32,,61.10,59.00,MED,STK,,N,,EX,EX,F,,14.5,35.5,43.0,40.6,,GIA 2176000811,,,,,2176000811,http://www.om-barak.com/barak/Output/Certificates/XOJ60803.jpg,,XOJ60803,,,CHICAGO,IL,USA,1,GA,,1,,,BR,5.01,J,SI2,10.99x10.96x6.71,ex,GIA,11235.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211564-209619,None,None,yes
46.76,,74.60,71.40,THICK,THICK,,N,,EX,EX,N,,15.5,51.4,56.3,38.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/BBJ60923.jpg,,BBJ60923,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.73,H,VS2,6.45x6.39x4.77,,,3780.00,,0,,None,None,yes
28.00,,72.50,69.00,STK,STK,,N,,VG,VG,N,,,,,,,GIA 2166338544,,,,,2166338544,http://www.om-barak.com/barak/Output/Certificates/XPJ60937.tif,,XPJ60937,,,NEW YORK,NY,USA,1, ,,1,,,PRIN,1.70,G,SI1,6.47x6.36x4.61,,GIA,5616,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211728-209783,None,None,yes
43.30,,69.10,62.00,THK,THK,,N,,EX,VG,N,,,,,,,GIA 2197617000,,,,,2197617000,http://www.om-barak.com/barak/Output/Certificates/OKJ60980.jpg,,OKJ60980,,,CHICAGO,IL,USA,1,GA,,1,,,EM,0.90,G,SI1,6.51x4.43x3.06,,GIA,2778.30,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211772-209827,None,None,yes
31.43,,73.60,74.00,VTK,VTK,,N,,VG,VG,N,,,,,,,GIA 1166952419,,,,,1166952419,http://www.om-barak.com/barak/Output/Certificates/XPJ61014.jpg,,XPJ61014,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.92,G,SI1,5.20x5.11x3.76,,GIA,3360.00,,0,,None,None,yes
40.77,,68.20,60.00,STK,VTK,,N,,EX,VG,F,,,,,,,GIA 5196398840,,,,,5196398840,http://www.om-barak.com/barak/Output/Certificates/XPJ61020.jpg,,XPJ61020,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.90,H,SI2,5.74x5.28x3.60,,GIA,2310.00,,1,,None,None,yes
38.12,,68.30,59.00,STK,VTK,,N,,EX,VG,N,,,,,,,GIA 2196354517,,,,,2196354517,http://www.om-barak.com/barak/Output/Certificates/XPJ61041.jpg,,XPJ61041,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,1.73,F,SI1,6.88x6.60x4.51,,GIA,5197.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211833-209888,None,None,yes
30.00,,68.40,61.00,MED,THK,,N,,EX,VG,N,,,,,,,GIA 2197827190,,,,,2197827190,http://www.om-barak.com/barak/Output/Certificates/XPJ61048.jpg,,XPJ61048,,,San Francisco,SF,USA,1,GA,,1,,,CUS,1.81,G,SI1,6.81x6.71x4.59,,GIA,5460.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211840-209895,None,None,yes
52.75,,62.60,59.30,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ61145.jpg,,XTJ61145,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.11,I,SI1,6.60x6.58x4.12,I,,2835.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=211962-210017,None,None,yes
42.249900990099009900990099010,,67.20,66.00,MED,ETK,,N,,VG,VG,N,,,,,,,,,,,,1176142270,http://www.om-barak.com/barak/Output/Certificates/103SJ61175.jpg,,103SJ61175,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.01,G,SI2,6.18x5.58x3.75,,GIA,2887.5049504950495049504950495,,0,,None,None,yes
26.50,,62.40,57.00,MED,MED,,N,,VG,EX,N,,15.5,36.0,43.5,41.0,,GIA 2196464692,,,,,2196464692,http://www.om-barak.com/barak/Output/Certificates/XPJ61197.jpg,,XPJ61197,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.71,G,SI1,5.70x5.68x3.55,ex,GIA,3087.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212057-210112,None,None,yes
30.00,,64.20,59.00,THK,THK,,N,,VG,EX,S,,15.5,36.5,43.0,41.0,,GIA 6191781571,,,,,6191781571,http://www.om-barak.com/barak/Output/Certificates/XPJ61224.jpg,,XPJ61224,,,NEW YORK,NY,USA,1, ,,1,,,BR,2.50,E,SI2,8.47x8.44x5.43,VG,GIA,7770.00,7215.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212084-210139,None,None,yes
26.63,,58.60,61.00,THN,MED,,N,,EX,VG,N,,13.0,33.5,43.0,40.8,,GIA 2186949547,,,,,2186949547,http://www.om-barak.com/barak/Output/Certificates/DNJ61293.jpg,,DNJ61293,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.70,E,SI2,5.85x5.83x3.42,ex,GIA,2861.25,,1,,None,None,yes
46.45,,64.20,57.50,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OKJ61363.jpg,,OKJ61363,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.05,I,SI1,6.49x6.41x4.14,I,,3213.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212274-210329,None,None,yes
27.951975683890577507598784190,,62.50,56.00,MED,STK,,N,,VG,EX,N,,15.5,35.5,43.0,40.8,,GIA 7198879806,,,,,7198879806,http://www.om-barak.com/barak/Output/Certificates/DNJ61379.jpg,,DNJ61379,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,E,SI1,5.69x5.64x3.54,ex,GIA,3386.2571428571428571428571429,,0,,None,None,yes
28.67,,62.90,57.00,MED,STK,,N,,EX,VG,N,,16.0,36.5,43.5,40.8,,GIA 2176568197,,,,,2176568197,http://www.om-barak.com/barak/Output/Certificates/DNJ61455.jpg,,DNJ61455,,,San Francisco,SF,USA,1, ,,1,,,BR,2.01,E,SI1,8.08x7.95x5.04,ex,GIA,10342.50,9425.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212369-210424,None,None,yes
26.50,,73.60,73.00,THK,THK,,N,,EX,EX,N,,,,,,,GIA 2196239317,,,,,2196239317,http://www.om-barak.com/barak/Output/Certificates/DNJ61615.jpg,,DNJ61615,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.21,G,SI1,5.80x5.73x4.22,,GIA,4263.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212570-210625,None,None,yes
54.83,,62.40,57.00,,,,N,,VG,VG,F,,15,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OKJ61649.jpg,,OKJ61649,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.74,D,SI1,6.95x5.21x3.25,,,1942.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212660-210715,None,None,yes
19.47,,60.70,55.00,THN,MED,,N,,EX,VG,N,,14.5,33.5,43.0,40.8,,GIA 5196034932,,,,,5196034932,http://www.om-barak.com/barak/Output/Certificates/DNJ61730.jpg,,DNJ61730,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.54,D,VS2,5.31x5.29x3.22,ex,GIA,3543.54,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212748-210803,None,None,yes
21.25,,60.10,56.00,THN,MED,,N,,VG,EX,N,,14.0,32.5,43.5,41.0,,GIA 2186923403,,,,,2186923403,http://www.om-barak.com/barak/Output/Certificates/DNJ61731.jpg,,DNJ61731,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.53,E,VS2,5.28x5.27x3.17,ex,GIA,3150.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212749-210804,None,None,yes
32.55,,60.00,59.00,MED,STK,,N,,EX,VG,N,,13.0,32.5,43.5,41.0,,GIA 1195779202,,,,,1195779202,http://www.om-barak.com/barak/Output/Certificates/XCJ61868.jpg,,XCJ61868,,,San Francisco,SF,USA,1, ,,1,,,BR,1.00,I,VS2,6.51x6.46x3.89,ex,GIA,4316.93,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212915-210970,None,None,yes
26.50,,62.90,57.00,MED,STK,,N,,EX,EX,N,,16.0,36.5,43.5,41.0,,GIA 6192750784,,,,,6192750784,http://www.om-barak.com/barak/Output/Certificates/XDJ61903.jpg,,XDJ61903,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.20,K,VS2,6.78x6.73x4.25,ex,GIA,3307.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=212954-211009,None,None,yes
48.92,,62.80,55.00,TN,STK,,,,VG,G,N,,14.5,32.5,43.5,41.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ61936.jpg,,SWJ61936,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,I,VS2,5.68x5.63x3.55,,,1890.04,,0,,None,None,yes
22.47,,64.20,61.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 5171163562,,,,,5171163562,http://www.om-barak.com/barak/Output/Certificates/XPJ61953.jpg,,XPJ61953,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.80,D,SI1,7.19x5.28x3.39,,GIA,3333.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213051-211106,None,None,yes
33.6600,,64.20,57.00,THN,THK,,N,,EX,VG,N,,15.0,35.5,43.5,41.2,,GIA 1213520910,,,,,1213520910,http://www.om-barak.com/barak/Output/Certificates/103SJ62093.jpg,,103SJ62093,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.00,I,SI1,6.29x6.26x4.03,VG,GIA,3980.4,3420.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213336-211391,None,None,yes
50.59,,68.40,66.00,,,,N,,VG,VG,N,,15,,47,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ62180.jpg,,XCJ62180,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.92,G,VS2,5.48x5.29x3.62,,,2520.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213460-211515,None,None,yes
