Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
43405750,bluediam,P,0.370,G,SI1,,975.0000,-0.30,GIA,56.4,56.00,TN-TK,N,G,F,N,5.71x4.33x2.44,GIA INSCRIPTION,1,1136791314,07-1104,,7/10/2013 5:52:33 PM,Chicago,IL,USA,http://certs.rapnet.com/userfolders/46498/Certs/1136791314.jpg
43405753,bluediam,P,1.480,G,SI1,,4196.0000,-0.25,GIA,61.8,52.00,STK-TK,N,G,G,N,8.85x6.67x4.12,,1,2115748423,44-0411,,7/10/2013 5:52:33 PM,Chicago,IL,USA,http://certs.rapnet.com/userfolders/46498/Certs/2115748423.jpg
43405752,bluediam,P,1.250,I,SI2,,2920.0000,-0.25,GIA,64.4,59.00,TK,N,VG,VG,N,9.52x5.70x3.67,GIA INSCRIPTION,1,1126474926,48-0910,,7/10/2013 5:52:33 PM,Chicago,IL,USA,http://certs.rapnet.com/userfolders/46498/Certs/1126474926.jpg
30066494,blufac,P,1.350,H,VVS2,,4815.0000,-0.18,GIA,51.2,66.00,TN-VTK,VS,G,G,N,9.56x6.45x3.30,BEAUTIFUL OUTLINE - AMAZING FACEUP,1,2101774822,8141AEJ,,7/3/2013 3:04:45 AM,Atlanta,GA,USA,http://certs.rapnet.com/userfolders/62956/Certs/8141AEJ.jpg
44422205,blumen,P,1.100,I,SI2,,2848.0000,-0.27,GIA,64.6,0.63,M-VTK,VS,G,VG,N,8.88x5.65x3.65,,1,2141115276,696405,,7/10/2013 8:02:09 PM,New York,NY,USA,
31952021,BR GEMS,P,5.060,H,IF,,31108.0000,-0.23,GIA,63.3,60.00,TN-STK,N,VG,VG,N,14.74x9.46x5.99,,1,2111544438,PP009,,7/8/2013 12:49:41 PM,New York,NY,USA,
45714051,BR GEMS,P,7.050,F,SI1,,32385.0000,0.30,GIA,51.8,57.00,M-TK,SL,VG,VG,N,18.87x10.53x5.46,,1,2155403803,,,7/8/2013 12:49:41 PM,New York,NY,USA,
46169313,BRICHELE,P,1.120,J,SI2,,1750.0000,-0.50,GIA,69.2,54.00,M,N,VG,G,F,9.18x5.57x3.86,INSCRIBED. NO BLACK SI2,1,1142820690,20690,,7/10/2013 5:51:36 PM,New York,NY,USA,
43796428,BRICHELE,P,0.800,F,SI1,,2730.0000,-0.30,GIA,60.9,55.00,M-XTK,N,VG,G,N,7.79x5.17x3.15,INSCRIBED.               CALL BRIAN,1,2151237903,0313-139,,7/10/2013 5:51:36 PM,New York,NY,USA,
45479714,BRICHELE,P,2.020,G,SI1,,7272.0000,-0.28,GIA,63.2,57.00,,N,G,G,F,12.08x6.69x4.23,CALL BRIAN BEAUTIFUL SHAPE,1,15877183,513-148,,7/10/2013 5:51:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/80926/Certs/513-148.pdf
45496521,BRICHELE,P,0.900,F,VS2,,3551.0000,-0.33,GIA,56.7,59.00,TK,N,EX,VG,F,8.20x5.58x3.16,CALL BRIAN,1,2146852039,513-140,,7/10/2013 5:51:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/80926/Certs/513-140.pdf
3068511,BRILME,P,0.900,D,SI1,,3950.0000,-0.28,GIA,62.9,59.00,M-TK,N,G,VG,F,7.74x5.55x3.49,NONE,1,12753638,SK-62,,7/10/2013 6:08:38 AM,New York,NY,USA,
37281739,BRILME,P,1.010,G,SI1,,4050.0000,-0.28,GIA,67.0,58.00,TN-TK,N,VG,G,,8.37x5.55x3.72,Awesome Shape !  Their is a matching stone.,1,12027261,,,7/10/2013 6:08:38 AM,New York,NY,USA,
37281730,BRILME,P,1.010,G,VS2,,4750.0000,-0.26,GIA,65.0,60.00,M-VTK,N,VG,G,N,8.37x5.51x3.58,Awesome shape !!! Their is a matching stone !,1,12283323,,,7/10/2013 6:08:38 AM,New York,NY,USA,
31748903,BRIZA,P,0.710,D,SI2,,,,GIA,46.7,52.00,STK-VTK,N,G,G,VSTB,8.58x5.38x2.51,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2131405055,12590,,7/10/2013 9:50:31 AM,New York,NY,USA,
46511752,BRIZA,P,1.040,J,VS2,,,,GIA,67.4,61.00,STK-VTK,N,G,G,N,8.27x5.60x3.78,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6137619331,12857,,7/10/2013 9:50:31 AM,New York,NY,USA,
46236573,BRIZA,P,0.500,G,VVS1,,,,GIA,63.8,61.00,VTK-XTK,N,VG,VG,N,6.74x4.25x2.71,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1139095738,13226,,7/10/2013 9:50:31 AM,New York,NY,USA,
39054191,BRIZA,P,1.070,E,SI1,,,,GIA,65.9,48.00,M-VTK,N,VG,VG,MB,9.01x5.47x3.61,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6127926854,13278,,7/10/2013 9:50:31 AM,New York,NY,USA,
44511336,BRIZA,P,0.980,E,VS1,,,,GIA,63.4,60.00,M-XTK,N,G,G,MB,7.42x5.94x3.77,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,7143892345,13537,,7/10/2013 9:50:31 AM,New York,NY,USA,
45003509,BRIZA,P,0.810,E,VS1,,,,GIA,67.2,59.00,TN-XTK,VS,G,G,N,7.28x5.27x3.54,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2145254196,13551,,7/10/2013 9:50:31 AM,New York,NY,USA,
45893414,BRIZA,P,1.210,G,SI2,,,,GIA,69.8,57.00,TK-XTK,N,G,G,SB,8.90x5.57x3.89,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2141273394,12897,,7/10/2013 9:50:31 AM,New York,NY,USA,
32573739,BRIZA,P,1.010,G,VS1,,,,GIA,60.5,54.00,TN-VTK,N,VG,VG,SB,8.89x5.59x3.38,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,5111068185,12310,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12310.jpg
32097030,BRIZA,P,1.200,I,SI2,,,,GIA,60.6,51.00,VTN-VTK,N,VG,G,SB,9.99x5.79x3.51,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2101871653,11939,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11939.jpg
32573738,BRIZA,P,1.000,F,SI2,,,,GIA,72.0,57.00,M-XTK,N,VG,G,MB,7.86x5.35x3.85,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,15131995,12675,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12675.jpg
35678925,BRIZA,P,1.010,D,I1,,,,GIA,47.7,61.00,TN-XTK,S,G,G,F,8.54x6.16x2.94,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146295687,12949,,7/10/2013 9:50:31 AM,New York,NY,USA,
44511335,BRIZA,P,0.700,E,VS2,,,,GIA,53.1,62.00,TK-XTK,S,VG,G,N,7.24x5.13x2.72,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145850458,13535,,7/10/2013 9:50:31 AM,New York,NY,USA,
38586986,BRIZA,P,1.010,D,VS2,,,,GIA,62.5,51.00,STK-XTK,N,EX,VG,MB,8.18x5.54x3.46,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1126749459,13235,,7/10/2013 9:50:31 AM,New York,NY,USA,
28173950,BRIZA,P,1.180,I,SI2,,,,GIA,56.6,58.00,STK-VTK,N,VG,VG,MB,9.98x6.03x3.41,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2111715831,11938,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11938.jpg
26395159,BRIZA,P,0.500,D,SI2,,,,GIA,52.5,55.00,STK-XTK,N,VG,G,N,6.68x4.82x2.48,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,16662363,11691,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11691.jpg
46511746,BRIZA,P,0.960,L,VS2,,,,GIA,62.0,55.00,M-STK,M,VG,G,F,8.09x5.62x3.48,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2145407151,13136,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13136.JPG
40437856,BRIZA,P,1.010,H,VS1,,,,GIA,55.0,58.00,TN-TK,N,VG,VG,SB,8.98x5.59x3.08,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1136334533,13366,,7/10/2013 9:50:31 AM,New York,NY,USA,
40437868,BRIZA,P,2.030,G,SI1,,,,GIA,65.0,56.00,STK-VTK,N,VG,VG,MB,11.52x6.77x4.40,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2116941124,13371,,7/10/2013 9:50:31 AM,New York,NY,USA,
31646514,BRIZA,P,1.000,D,SI1,,,,GIA,48.5,64.00,TK-VTK,N,G,G,MB,8.94x5.85x2.84,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1136334544,12563,,7/10/2013 9:50:31 AM,New York,NY,USA,
38225829,BRIZA,P,0.500,D,VVS2,,,,GIA,56.6,62.00,STK-XTK,N,VG,VG,N,7.48x4.39x2.49,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1139095720,13225,,7/10/2013 9:50:31 AM,New York,NY,USA,
38225838,BRIZA,P,1.000,G,SI2,,,,GIA,66.4,57.00,VTK-XTK,N,EX,EX,N,8.02x5.47x3.63,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2141681939,13229,,7/10/2013 9:50:31 AM,New York,NY,USA,
29667441,BRIZA,P,0.700,E,VVS1,,,,GIA,71.7,54.00,VTK-XTK,N,EX,G,N,7.52x4.48x3.21,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,4106277809,12226,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12226.jpg
44047612,BRIZA,P,1.020,I,SI2,,,,GIA,65.9,50.00,TK-XTK,N,VG,G,N,8.80x5.26x3.47,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145768904,13521,,7/10/2013 9:50:31 AM,New York,NY,USA,
39302746,BRIZA,P,1.010,E,SI2,,,,GIA,76.2,51.00,TK-XTK,N,VG,G,N,9.29x4.71x3.59,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147226291,13307,,7/10/2013 9:50:31 AM,New York,NY,USA,
29168640,BRIZA,P,1.500,D,SI2,,,,GIA,46.1,59.00,TN-XTK,N,VG,G,MB,10.19x6.92x3.19,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2121742978,12066,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12066.jpg
42306237,BRIZA,P,0.780,I,VVS2,,,,GIA,61.5,60.00,M-VTK,N,VG,VG,F,7.58x5.22x3.21,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2121820205,13349,,7/10/2013 9:50:31 AM,New York,NY,USA,
37512477,BRIZA,P,1.000,G,SI2,,,,GIA,59.9,64.00,STK-XTK,N,VG,VG,N,8.66x5.63x3.37,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147494723,13122,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13122.jpg
34432013,BRIZA,P,1.040,I,IF,,,,GIA,65.9,55.00,TN-TK,N,VG,VG,SW,8.65x5.54x3.65,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2111743128,12812,,7/10/2013 9:50:31 AM,New York,NY,USA,
29910091,BRIZA,P,0.920,D,SI2,,,,GIA,59.2,60.00,M-VTK,N,G,G,MB,8.69x5.39x3.19,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2121938339,12275,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12275.jpg
38225835,BRIZA,P,0.510,F,VVS1,,,,GIA,59.0,60.00,STK-TK,N,VG,VG,F,7.14x4.56x2.69,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2116821328,13223,,7/10/2013 9:50:31 AM,New York,NY,USA,
46511744,BRIZA,P,0.900,I,SI2,,,,GIA,55.9,65.00,STK-TK,N,EX,VG,N,8.51x5.66x3.17,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,7143768885,13531,,7/10/2013 9:50:31 AM,New York,NY,USA,
38586992,BRIZA,P,1.110,G,SI1,,,,GIA,65.6,53.00,STK-VTK,N,G,VG,N,8.79x5.79x3.80,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147578169,13241,,7/10/2013 9:50:31 AM,New York,NY,USA,
38225836,BRIZA,P,0.520,D,VVS2,,,,GIA,63.3,58.00,TK-XTK,N,VG,G,N,7.75x4.18x2.65,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,11298922261,13224,,7/10/2013 9:50:31 AM,New York,NY,USA,
33038053,BRIZA,P,1.010,G,SI2,,,,GIA,48.5,66.00,TK-VTK,N,VG,VG,N,8.96x5.98x2.90,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1136334560,12717,,7/10/2013 9:50:31 AM,New York,NY,USA,
40782155,BRIZA,P,1.200,J,VS2,,,,GIA,68.5,57.00,TN-XTK,N,G,G,N,9.15x5.55x3.80,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,16363233,13193,,7/10/2013 9:50:31 AM,New York,NY,USA,
34432006,BRIZA,P,0.900,G,SI1,,,,GIA,70.5,62.00,VTK-XTK,N,G,G,MB,8.93x4.70x3.32,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2121204307,12815,,7/10/2013 9:50:31 AM,New York,NY,USA,
37156168,BRIZA,P,1.070,H,SI1,,,,GIA,63.3,60.00,TK-VTK,N,G,G,N,8.24x5.72x3.62,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,174414774,13067,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13067.jpg
43318756,BRIZA,P,0.800,D,VS2,,,,GIA,47.9,56.00,TN-TK,N,VG,G,MB,8.77x5.59x2.68,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,15925784,13498,,7/10/2013 9:50:31 AM,New York,NY,USA,
29013545,BRIZA,P,0.700,D,SI2,,,,GIA,68.9,60.00,M-VTK,N,G,G,F,7.87x4.66x3.21,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,15554018,12045,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12045.jpg
33888811,BRIZA,P,0.500,D,SI1,,,,GIA,64.4,53.00,TK-XTK,N,G,G,F,7.07x4.28x2.76,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6137115457,12763,,7/10/2013 9:50:31 AM,New York,NY,USA,
37156152,BRIZA,P,1.000,E,SI2,,,,GIA,60.3,61.00,TN-XTK,N,VG,VG,N,8.74x5.54x3.34,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147495096,13095B,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13095B.JPG
37285735,BRIZA,P,1.010,E,SI2,,,,GIA,61.7,57.00,M-VTK,N,EX,EX,MB,8.54x5.69x3.51,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146495461,13106A,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13106A.JPG
42513436,BRIZA,P,1.010,G,SI2,,,,GIA,65.6,57.00,TK-XTK,N,G,G,N,7.95x5.65x3.71,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147760347,13262,,7/10/2013 9:50:31 AM,New York,NY,USA,
39054190,BRIZA,P,1.020,I,SI1,,,,GIA,61.1,61.00,TN-TK,S,G,G,N,8.66x5.69x3.48,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,5141526716,13270,,7/10/2013 9:50:31 AM,New York,NY,USA,
37975604,BRIZA,P,1.060,F,SI1,,,,GIA,61.6,62.00,M-VTK,N,VG,VG,F,9.11x5.72x3.52,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2141564831,13167,,7/10/2013 9:50:31 AM,New York,NY,USA,
42513440,BRIZA,P,2.000,,SI1,,,,GIA,55.3,62.00,TK-XTK,N,G,G,N,11.07x7.00x3.87,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6157142601,13466,,7/10/2013 9:50:31 AM,New York,NY,USA,
42306238,BRIZA,P,1.000,H,SI1,,,,GIA,73.9,59.00,STK-XTK,N,G,G,N,8.60x4.91x3.63,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145407522,13450,,7/10/2013 9:50:31 AM,New York,NY,USA,
38225828,BRIZA,P,0.490,G,VS1,,,,GIA,69.1,64.00,TK-XTK,N,EX,VG,N,6.39x4.17x2.88,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2136098400,13220,,7/10/2013 9:50:31 AM,New York,NY,USA,
35084327,BRIZA,P,1.070,F,SI2,,,,GIA,58.6,56.00,M-VTK,N,VG,G,N,9.00x5.74x3.36,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146118883,12877,,7/10/2013 9:50:31 AM,New York,NY,USA,
37285734,BRIZA,P,1.010,D,SI2,,,,GIA,62.3,57.00,TN-VTK,N,VG,VG,SB,8.77x5.55x3.46,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,214195034,13106B,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13106B.JPG
31322266,BRIZA,P,1.170,G,SI1,,,,GIA,64.1,54.00,M-VTK,N,G,G,MB,9.06x5.74x3.68,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6137333870,12500,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12500.jpg
24995721,BRIZA,P,0.700,F,SI2,,,,GIA,71.6,56.00,XTK,N,G,G,MB,7.17x4.83x3.46,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6107264678,11623,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11623.jpg
41377481,BRIZA,P,1.010,F,SI2,,,,GIA,61.5,60.00,STK-XTK,N,G,G,N,8.51x5.55x3.41,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147495447,13101,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13101.JPG
29667447,BRIZA,P,3.010,J,VS2,,,,GIA,62.3,59.00,M-XTK,N,EX,G,F,12.11x8.53x5.31,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2121766900,12213,,7/10/2013 9:50:31 AM,New York,NY,USA,
26395161,BRIZA,P,0.990,E,VS1,,,,GIA,69.0,48.00,STK-VTK,N,VG,VG,N,8.13x5.48x3.78,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1112789725,11690,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11690.jpg
41377476,BRIZA,P,0.900,F,SI2,,,,GIA,57.4,67.00,STK-VTK,N,VG,VG,N,8.44x5.51x3.16,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145332219,13440,,7/10/2013 9:50:31 AM,New York,NY,USA,
42513437,BRIZA,P,1.010,G,SI2,,,,GIA,62.0,57.00,TN-VTK,N,G,G,N,8.52x5.65x3.50,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145485552,13076A,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13076A.jpg
45003511,BRIZA,P,1.200,J,SI1,,,,GIA,58.3,65.00,TN-TK,N,VG,VG,N,8.66x6.37x3.72,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1156322299,1/1055,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/11055.jpg
42952613,BRIZA,P,0.700,G,SI1,,,,GIA,65.3,51.00,TK-XTK,,G,F,N,7.12x4.87x3.18,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,13301544,16035,,7/10/2013 9:50:31 AM,New York,NY,USA,
42397493,BRIZA,P,1.010,J,SI1,,,,GIA,57.8,64.00,VTN-TK,M,G,G,N,7.89x5.89x3.40,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146324548,13097,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13097.JPG
42513435,BRIZA,P,1.010,G,SI2,,,,GIA,65.7,58.00,TK-XTK,N,G,G,N,7.95x5.64x3.70,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145485557,13262,,7/10/2013 9:50:31 AM,New York,NY,USA,
43318757,BRIZA,P,0.810,D,VS2,,,,GIA,57.5,56.00,TN-VTK,N,VG,G,MB,8.49x5.20x2.99,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,16624328,13496,,7/10/2013 9:50:31 AM,New York,NY,USA,
41377480,BRIZA,P,1.000,J,VVS1,,,,GIA,64.2,56.00,STK-VTK,N,VG,VG,N,8.19x5.55x3.56,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146495864,13104,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13104.JPG
37512474,BRIZA,P,0.730,D,SI2,,,,GIA,55.0,64.00,STK-XTK,N,G,G,MB,7.29x5.32x2.93,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146237919,13126B,,7/10/2013 9:50:31 AM,New York,NY,USA,
29667442,BRIZA,P,0.720,E,SI1,,,,GIA,69.2,47.00,STK-XTK,N,G,F,MB,7.33x4.94x3.42,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6127846949,12202,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12202.jpg
34943401,BRIZA,P,0.780,E,SI1,,,,GIA,53.4,61.00,M-VTK,S,G,G,N,8.37x5.37x2.87,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,12951652,12872,,7/10/2013 9:50:31 AM,New York,NY,USA,
