Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
33334904,1001dj,CMB,1.020,J,SI1,,1700.0000,-0.50,GIA,76.6,62.00,VTN-XTK,N,VG,G,N,6.06x5.04x3.86,,1,2125853585,3890,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3890.jpg
33334876,1001dj,B,1.000,I,I1,P,2014.0000,-0.47,GIA,70.6,54.00,VTK-XTK,N,G,F,N,5.85-5.89x4.15,,1,1136442842,3887,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3887.jpg
33334911,1001dj,CMB,1.200,H,SI1,,2880.0000,-0.36,GIA,76.5,57.00,M-XTK,N,VG,G,F,6.23x5.36x4.10,,1,2131665517,3863,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3863.jpg
33334888,1001dj,B,2.610,F,SI2,EX,4520.0000,-0.60,EGL ISRAEL,62.2,56.00,TN-M,N,VG,VG,N,8.74-8.78x5.45,,1,2156153225,3854,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3854.jpg
33334898,1001dj,R,2.020,I,VS2,,5550.0000,-0.25,GIA,68.0,78.00,STK-TK,N,EX,VG,N,7.96x6.95x4.73,,1,6137770632,3888,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3888.jpg
33334908,1001dj,CMB,1.040,J,SI2,,1550.0000,-0.50,GIA,72.8,63.00,TK-XTK,N,G,G,N,5.60x5.30x3.86,,1,1136129944,3897,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3897.jpg
33334891,1001dj,PR,0.800,H,SI1,,1350.0000,-0.50,EGL ISRAEL,71.3,64.00,TN-M,N,VG,VG,N,5.05x4.92x3.51,,1,2157211322,3852,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3852.jpg
33334890,1001dj,PR,0.720,H,VS2,,1550.0000,-0.50,EGL ISRAEL,73.4,62.00,M,N,VG,VG,N,4.86x4.70x3.45,,1,2158109531,3851,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3851.jpg
33334902,1001dj,CMB,1.010,G,SI2,,2156.0000,-0.51,GIA,76.8,54.00,STK-XTK,N,G,G,N,6.20x5.22x4.01,,1,2125853320,3892,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3892.jpg
33334879,1001dj,B,1.010,J,SI2,F,2550.0000,-0.50,GIA,69.9,54.00,VTN-XTK,N,VG,G,SB,6.02-6.05x4.22,,1,2131607607,3874,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3874.jpg
33334882,1001dj,B,1.100,G,SI2,VG,2709.0000,-0.57,EGL ISRAEL,60.8,63.00,TN,N,VG,VG,N,6.63-6.72x4.06,,1,EGL 3105457934,3855,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3855.jpg
33334894,1001dj,PR,2.340,G,SI1,,7600.0000,-0.20,GIA,67.9,70.00,TN-STK,N,VG,G,N,7.77x7.52x5.11,,1,2131586932,3896,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3896.jpg
33334884,1001dj,B,1.280,G,SI2,,2772.0000,-0.56,EGL ISRAEL,61.5,60.00,TN-M,N,G,G,N,6.88-6.94x4.25,,1,2158017731,3870,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3870.jpg
33334886,1001dj,B,1.700,D,SI2,EX,4185.0000,-0.55,EGL ISRAEL,62.0,56.00,M,N,VG,EX,N,7.65-7.69x4.76,,1,EGL 3122454223,3871,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3871.jpg
33334901,1001dj,CMB,1.010,F,VS2,,3120.0000,-0.52,GIA,57.3,70.00,TN-VTK,N,VG,VG,SB,6.40x5.77x3.30,,1,2161441287,3875,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3875.jpg
33334903,1001dj,CMB,1.010,K,SI1,,1500.0000,-0.50,GIA,77.0,54.00,XTN-TK,N,G,G,F,5.98x5.08x3.91,,1,1112823984,3891,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3891.jpg
33334897,1001dj,R,1.260,G,SI1,,4080.0000,-0.20,GIA,68.8,75.00,TN-STK,N,G,G,N,6.63x5.95x4.10,,1,6137670602,3873,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3873.jpg
33334883,1001dj,B,1.170,E,SI2,,3105.0000,-0.55,EGL ISRAEL,61.3,63.00,TN-M,N,VG,G,N,6.73-6.80x4.15,,1,2158144530,3869,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3869.jpg
33334913,1001dj,CMB,1.210,I,VS2,,2795.0000,-0.35,GIA,78.5,57.00,TK-XTK,N,VG,G,N,6.67x5.34x4.19,,1,2131666131,3861,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3861.jpg
33334880,1001dj,B,1.020,D,SI2,VG,3600.0000,-0.50,EGL ISRAEL,62.8,59.00,M,N,VG,VG,N,6.38-6.45x4.02,,1,EGL 3159027835,3867,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3867.jpg
33334875,1001dj,B,1.000,H,SI1,P,3400.0000,-0.50,GIA,70.8,60.00,M-XTK,N,VG,G,N,5.84-5.90x4.16,,1,2131553887,3885,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3885.jpg
33334893,1001dj,PR,1.760,E,VS1,,8690.0000,-0.21,GIA,70.1,68.00,TN-STK,N,EX,VG,N,7.02x6.72x4.71,,1,2127469381,3878,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3878.jpg
33334877,1001dj,B,1.000,L,VS2,P,2300.0000,-0.50,GIA,64.8,59.00,M-XTK,N,VG,P,MB,6.02-6.07x3.92,,1,2121745127,3882,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3882.jpg
33334910,1001dj,CMB,1.200,H,VS2,,3350.0000,-0.33,GIA,72.5,71.00,M-XTK,N,G,G,N,7.07x5.34x3.87,,1,2121744375,3864,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3864.jpg
33334895,1001dj,O,1.210,I,VS1,,3055.0000,-0.35,GIA,68.8,55.00,TK-XTK,N,EX,G,F,8.13x5.43x3.74,,1,1136749028,3862,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3862.jpg
33334909,1001dj,CMB,1.080,J,SI2,,1550.0000,-0.50,GIA,54.3,62.00,M-TK,N,VG,G,VSTB,6.61x6.15x3.34,,1,1126537242,3893,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3893.jpg
33334892,1001dj,PR,1.200,G,VS1,,3264.0000,-0.52,EGL ISRAEL,74.6,69.00,TK,N,VG,VG,M,5.75x5.52x4.12,,1,2158154430,3872,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3872.jpg
33411158,1001dj,B,1.000,E,SI1,P,3950.0000,-0.50,GIA,57.4,60.00,M-XTK,S,G,F,F,6.12-6.21x3.54,,1,6137607757,3886,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3886.jpg
33334878,1001dj,B,1.010,D,SI2,EX,3600.0000,-0.50,EGL ISRAEL,62.9,57.00,M,N,EX,EX,F,6.37-6.41x4.02,,1,EGL 3159027936,3866,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3866.jpg
33560386,1001dj,B,1.150,G,SI2,G,4977.0000,-0.21,GIA,60.2,59.00,VTN-VTK,N,VG,G,N,6.72-6.79x4.07,,1,6137638265,3905,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3905.jpg
33560392,1001dj,PR,2.510,I,SI1,,6090.0000,-0.13,GIA,73.1,76.00,TN-STK,N,VG,VG,N,7.78x7.54x5.51,,1,2117906728,3902,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3902.jpg
33560390,1001dj,B,2.000,I,SI1,G,8295.0000,-0.21,GIA,60.3,58.00,M-VTK,N,VG,VG,N,8.04-8.10x4.87,,1,7121157117,3913,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3913.jpg
33560389,1001dj,B,1.530,I,VS1,VG,7790.0000,-0.18,GIA,61.9,58.00,M-TK,N,VG,VG,N,7.37-7.42x4.58,,1,1132750229,3915,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3915.jpg
33560382,1001dj,B,1.000,D,SI3,EX,2655.0000,-0.55,EGL ISRAEL,61.0,60.00,TN-STK,VS,VG,VG,N,6.35-6.40x3.89,,1,2159083331,3911,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3911.jpg
33560385,1001dj,B,1.020,E,SI2,G,2967.0000,-0.57,EGL ISRAEL,59.7,58.00,STK,N,VG,G,N,6.35-6.41x3.81,,1,EGL 3105264930,3910,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3910.jpg
33560388,1001dj,B,1.510,G,VS1,VG,10578.0000,-0.18,GIA,62.7,57.00,M,N,EX,EX,N,7.28-7.33x4.58,,1,1125234844,3916,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3916.jpg
33560391,1001dj,PR,2.010,G,VS2,,7590.0000,-0.34,GIA,69.0,78.00,VTN-XTK,N,VG,G,N,7.27x6.99x4.82,,1,2125222395,3903,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3903.jpg
33560387,1001dj,B,1.230,I,VS1,EX,6205.0000,-0.15,GIA,62.0,58.00,M-STK,N,VG,VG,N,6.83-6.87x4.25,,1,1136750482,3914,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3914.jpg
33560383,1001dj,B,1.000,E,SI1,G,6162.0000,-0.22,GIA,58.9,61.00,STK-TK,N,VG,VG,N,6.44-6.46x3.80,,1,6137845046,3919,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3919.jpg
33560396,1001dj,CMB,1.500,H,SI1,,4500.0000,-0.25,GIA,71.3,68.00,M-VTK,N,VG,G,F,6.88x5.78x4.12,,1,2131469272,3918,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3918.jpg
33560384,1001dj,B,1.010,G,SI1,G,5694.0000,-0.22,GIA,59.6,60.00,M-STK,N,VG,VG,N,6.43-6.46x3.84,,1,5126157313,3912,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3912.jpg
33560394,1001dj,CMB,1.210,I,VS2,,3182.0000,-0.26,GIA,70.2,67.00,STK-XTK,N,VG,G,N,6.01x5.58x3.92,,1,2135046505,3907,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3907.jpg
33560393,1001dj,R,1.340,G,SI2,,3608.0000,-0.18,GIA,63.4,70.00,TK-VTK,N,EX,G,N,7.19x6.06x3.84,,1,2131607441,3904,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3904.jpg
26393818,1477D,E,0.640,E,VVS1,VG,2239.4400,-0.45,GIA,61.1,73.00,,N,VG,VG,N,5.86x4.50x2.75,None,1,15451922,15451922,,11/11/2011 3:00:11 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/15451922.jpg
26226330,1477D,AS,0.330,E,IF,EX,2073.5000,-0.29,GIA,64.7,65.00,,S,VG,VG,N,3.99x3.82x2.47,None,1,2115643197,2115643197,,11/11/2011 3:00:11 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/2115643197.jpg
29598928,1477D,E,0.400,D,VVS2,VG,1705.0000,-0.45,GIA,70.0,69.00,,N,VG,VG,N,5.18x3.55x2.49,None,1,1119665138,1119665138,,11/11/2011 3:00:11 PM,London,,United Kingdom,
30066110,1477D,B,0.200,D,VVS2,EX,2419.2000,0.51,GIA,62.2,58.00,,N,EX,EX,N,3.72-3.74x2.32,None,1,2121713467,89400102,,11/11/2011 3:00:11 PM,London,,United Kingdom,
31165872,1477D,CMB,3.620,,VS2,VG,5602.1800,,GIA,62.0,69.00,,N,VG,G,SB,8.93x8.53x5.29,None,1,1102652719,1102652719,,11/11/2011 3:00:19 PM,London,,United Kingdom,
31447226,1477D,B,0.540,F,VS1,EX,3934.2100,-0.20,GIA,62.4,57.00,,N,EX,EX,M,5.20-5.22x3.25,None,1,5116389763,654635110,,11/11/2011 3:00:11 PM,London,,United Kingdom,
31447229,1477D,B,1.000,E,VS1,VG,9331.0000,-0.25,GIA,60.2,60.00,,N,EX,G,N,6.44-6.51x3.90,None,1,1119311479,6545405,,11/11/2011 3:00:11 PM,London,,United Kingdom,
31863437,1477D,B,1.060,F,VS2,EX,8084.0000,-0.14,GIA,59.9,57.00,,N,VG,EX,M,6.60-6.66x3.97,None,1,2125662082,15161054,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32304092,1477D,B,0.230,D,VVS2,VG,2045.1200,-0.07,GIA,62.2,59.00,,N,VG,VG,N,3.91-3.93x2.44,None,1,2131510792,606699,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32361571,1477D,PR,0.740,G,VVS2,VG,2566.0300,-0.40,GIA,73.3,73.00,,N,EX,VG,N,4.87x4.83x3.54,None,1,2111380323,66225,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32361574,1477D,M,0.640,H,IF,EX,2255.7200,-0.32,GIA,63.2,55.00,,N,VG,VG,N,9.06x4.38x2.77,None,1,6127412455,87056,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32454481,1477D,R,0.700,,VS2,EX,5375.0000,,GIA,70.3,67.00,,N,VG,VG,M,5.76x4.48x3.15,None,1,6127116823,65648955,,11/11/2011 3:00:19 PM,London,,United Kingdom,
32454482,1477D,R,1.710,,IF,VG,5783.6300,,GIA,69.5,68.00,,N,G,G,M,6.90x6.14x4.27,None,1,13446118,65160,,11/11/2011 3:00:19 PM,London,,United Kingdom,
32454478,1477D,M,1.010,I,SI1,EX,2442.9600,-0.37,GIA,63.0,52.00,,N,VG,VG,N,9.71x5.36x3.38,None,1,5116472018,65165029,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32454480,1477D,P,1.080,,VS2,EX,5643.7500,,GIA,64.3,59.00,,N,VG,VG,N,7.65x5.49x3.53,None,1,1102604500,95017815,,11/11/2011 3:00:19 PM,London,,United Kingdom,
32665502,1477D,R,2.020,,SI2,G,3874.3000,,GIA,81.3,61.00,,N,G,G,SB,7.09x6.30x5.12,None,1,15690104,16510,,11/11/2011 3:00:19 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/15690104.jpg
32707229,1477D,CMB,0.960,E,VS1,VG,3429.2500,-0.41,GIA,68.3,58.00,,N,EX,VG,M,5.73x5.30x3.62,None,1,2125108923,12055,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32739180,1477D,B,0.700,H,VS2,VG,3596.4000,-0.20,GIA,63.8,56.00,M,N,G,G,N,5.58-5.62x3.57,None,1,2116066128,TA777,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32849978,1477D,B,0.280,D,VVS2,VG,2217.6000,0.01,GIA,59.8,57.00,,N,VG,VG,N,4.24-4.30x2.55,None,1,2121344664,2121344664,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32849979,1477D,B,0.300,H,VS2,EX,1407.9000,-0.26,GIA,62.7,56.00,,N,VG,VG,F,4.25-4.29x2.68,None,1,1136673965,1136673965,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32849980,1477D,B,0.300,H,SI1,VG,1375.9800,-0.19,GIA,62.2,58.00,,N,G,G,F,4.25-4.27x2.65,None,1,6125305061,6125305061,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933375,1477D,PR,0.310,H,VS1,VG,1111.5000,-0.26,GIA,73.6,71.00,,N,EX,VG,N,3.68x3.63x2.67,None,1,1126884294,65105,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933376,1477D,PR,0.310,H,VS2,EX,1071.8400,-0.23,GIA,65.4,69.00,,N,VG,EX,N,3.87x3.85x2.52,None,1,2131568395,212054,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933378,1477D,PR,0.800,F,VS1,EX,3596.4000,-0.20,GIA,69.0,72.00,,N,EX,VG,N,5.38x5.13x3.54,None,1,1126122366,896660,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933371,1477D,B,0.690,E,VS1,EX,4516.5600,-0.11,GIA,60.7,54.00,,N,VG,VG,M,5.76-5.81x3.51,None,1,5111426796,654055,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933377,1477D,PR,0.320,F,VS1,EX,1084.6000,-0.36,GIA,74.8,72.00,,N,EX,EX,M,3.68x3.65x2.73,None,1,6117734776,569088,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933367,1477D,B,0.230,D,VS1,VG,1795.5000,0.03,GIA,61.5,56.00,,N,VG,VG,SB,3.93-3.97x2.43,None,1,6107664300,32066,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32933372,1477D,B,0.710,F,VS2,VG,3979.8000,-0.28,GIA,63.1,56.00,,N,G,EX,F,5.68-5.71x3.59,None,1,5111426795,151033,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32947905,1477D,PR,0.430,F,VS2,EX,1494.0800,-0.35,GIA,72.1,71.00,,N,EX,VG,M,4.11x4.08x2.94,None,1,2121920669,865099,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32997114,1477D,B,0.780,E,VS2,G,4721.4000,-0.23,GIA,55.7,65.00,,N,G,VG,N,6.14-6.19x3.43,None,1,2131616456,959995,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33012168,1477D,B,0.530,G,VS2,EX,2929.5000,-0.19,GIA,61.4,57.00,,N,VG,VG,N,5.17-5.22x3.19,None,1,2131712279,998866,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32997116,1477D,H,0.410,I,VVS2,EX,1276.8000,-0.33,GIA,58.8,57.00,,N,EX,VG,N,4.44x5.24x3.08,None,1,2116801341,322266,,11/11/2011 3:00:11 PM,London,,United Kingdom,
32997115,1477D,PR,0.450,H,VVS1,VG,1567.5000,-0.37,GIA,72.1,70.00,,N,VG,VG,M,4.29x4.28x3.09,None,1,2131029600,6566621,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33075514,1477D,PR,0.400,H,VS1,EX,1340.6400,-0.36,GIA,74.3,71.00,,N,VG,EX,N,4.21x4.07x3.03,None,1,1136578376,98498408,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33190163,1477D,B,0.700,E,VS1,VG,4486.3200,-0.33,GIA,64.7,54.00,,N,EX,VG,N,5.55-5.58x3.60,None,1,1109186917,651065,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33030956,1477D,B,0.510,F,VS1,EX,4604.0400,-0.06,GIA,62.4,57.00,,N,EX,EX,N,5.08-5.11x3.18,None,1,6137548906,444587,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33297627,1477D,CMB,1.010,F,IF,EX,5858.7500,-0.46,GIA,68.1,61.00,,N,EX,VG,N,5.82x5.41x3.68,None,1,2126364913,65109800,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33245831,1477D,B,0.180,D,IF,EX,2598.4000,0.62,GIA,61.1,58.00,,N,EX,EX,N,3.67-3.71x2.25,None,1,1136674392,165108,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478131,1477D,B,0.180,G,VS1,VG,1306.8800,0.05,GIA,61.0,58.00,,N,VG,G,N,3.65-3.69x2.24,None,1,2121006634,2121006634,,11/11/2011 3:00:11 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/2121006634.jpg
33478236,1477D,B,0.850,D,VS2,EX,6030.7500,-0.09,GIA,62.5,56.00,,N,EX,EX,SB,6.05-6.07x3.79,None,1,2131175508,15105,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33433373,1477D,B,0.570,F,VS1,EX,3562.0600,-0.27,GIA,61.6,58.00,M,N,EX,EX,VSTB,5.31-5.34x3.28,None,1,2121780630,558894,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478128,1477D,B,0.800,E,VS2,EX,5901.7500,-0.03,GIA,62.9,56.00,M,N,EX,VG,N,5.90-5.93x3.72,None,1,1119356153,29337775,1,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478157,1477D,B,0.900,F,VVS2,VG,6230.7000,-0.32,GIA,64.0,54.00,,N,VG,VG,N,6.09-6.10x3.89,None,1,6127032682,6127032682,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478105,1477D,B,0.180,F,VS2,VG,1338.2400,-0.02,GIA,62.2,57.00,,N,G,G,M,3.64-3.69x2.28,None,1,1116687036,1116687036,,11/11/2011 3:00:11 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/1116687036.jpg
33478175,1477D,B,1.000,E,VS1,VG,8664.5000,-0.30,GIA,62.8,56.00,,N,EX,G,N,6.35-6.39x4.00,None,1,5116437387,3201220,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478208,1477D,PR,0.580,E,IF,EX,3124.8000,-0.35,GIA,70.0,70.00,,N,EX,VG,N,4.67x4.64x3.25,None,1,2131518420,54555,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33478183,1477D,B,0.360,K,SI1,EX,1067.0400,-0.18,GIA,61.2,59.00,,N,EX,EX,M,4.57-4.59x2.80,None,1,2116954798,231=65498,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33636359,1477D,PR,1.010,F,VS1,EX,4865.4500,-0.33,GIA,77.7,75.00,,N,EX,VG,N,5.41x5.30x4.12,None,1,5116093485,678844,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713767,1477D,M,0.420,E,VVS2,G,1940.4000,-0.31,GIA,52.0,62.00,,N,G,G,N,7.86x4.21x2.19,None,1,2117583429,7809255,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713764,1477D,P,4.020,D,SI2,G,8367.8000,-0.40,,55.0,55.00,STK,N,G,VG,N,14.57x8.97x4.93,None,1,3022231720,77498408,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713777,1477D,R,0.960,G,VS1,G,3033.7200,-0.43,GIA,67.7,77.00,,N,G,G,SB,6.10x5.39x3.65,None,1,11212577,1651065,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713773,1477D,R,0.710,D,VS1,VG,2932.7600,-0.42,GIA,59.8,74.00,STK,N,VG,G,N,5.47x4.95x2.96,None,1,12784603,6629959,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713776,1477D,R,0.730,I,VVS2,G,1782.6600,-0.42,GIA,66.2,78.00,,N,G,G,F,5.39x5.18x3.43,None,1,13310827,8787980,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713772,1477D,R,0.700,D,VS2,G,2645.2300,-0.43,GIA,78.2,74.00,,N,G,G,F,4.99x4.64x3.63,None,1,12848989,68484910,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713771,1477D,O,0.510,D,IF,VG,3075.9800,-0.51,GIA,63.9,57.00,,N,VG,G,N,6.36x4.38x2.80,None,1,2121782110,9840819,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713768,1477D,M,0.440,E,VVS2,G,1940.4000,-0.31,GIA,73.4,54.00,,N,G,G,N,6.63x3.94x2.89,None,1,2117583441,77889506,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713778,1477D,E,0.920,E,VVS2,EX,3456.0000,-0.46,GIA,68.9,60.00,,N,EX,VG,F,6.21x4.72x3.25,None,1,2126502216,1051658,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713770,1477D,O,0.420,F,SI1,VG,1199.5200,-0.29,GIA,73.9,59.00,,N,VG,G,F,5.30x4.03x2.98,None,1,2117583498,981056,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713765,1477D,M,0.330,F,VS1,G,1220.9400,-0.28,GIA,64.2,57.00,,N,G,G,N,6.34x3.71x2.38,None,1,2117583425,32095295,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33713775,1477D,R,0.730,F,IF,VG,3090.9600,-0.43,GIA,54.6,66.00,,N,VG,G,M,6.66x5.20x2.84,None,1,10901501,989508,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33735772,1477D,E,0.750,E,VS1,VG,2651.7400,-0.44,GIA,73.7,72.00,,N,G,VG,N,5.87x4.37x3.22,None,1,6117679477,556089,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33748440,1477D,B,0.500,D,IF,G,5184.0000,-0.46,GIA,65.5,57.00,,N,EX,VG,N,4.89-4.96x3.23,None,1,2116957167,12305,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33735774,1477D,E,1.020,G,VS1,G,3728.1000,-0.45,GIA,71.0,71.00,,N,G,G,N,6.22x5.07x3.60,None,1,15659681,5568080,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861584,1477D,B,0.640,F,VVS2,EX,4693.6800,-0.11,GIA,61.6,59.00,M,N,VG,VG,N,5.51-5.57x3.41,None,1,2106406005,2106406005,1,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861648,1477D,R,0.710,H,SI1,G,1552.6400,-0.42,GIA,75.1,77.00,,N,G,G,N,5.36x4.70x3.53,None,1,10989453,1565108,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861568,1477D,B,0.300,F,VS2,VG,1774.0800,-0.19,GIA,63.8,56.00,,N,EX,EX,N,4.21-4.24x2.70,None,1,2116393805,35465405,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861583,1477D,B,0.620,D,VS2,VG,4233.6000,-0.14,GIA,62.9,56.00,M,N,EX,EX,M,5.40-5.41x3.41,None,1,6127793260,6695950,3,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861572,1477D,B,0.320,D,VS1,VG,1848.0000,-0.38,GIA,62.3,61.00,,N,VG,G,M,4.30-4.33x2.69,None,1,2121596011,2121596011,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861605,1477D,B,3.040,D,SI2,EX,8686.0000,-0.46,,63.3,59.00,M,N,EX,EX,F,9.11-9.15x5.78,None,1,3109211623,784089,2,11/11/2011 3:00:11 PM,London,,United Kingdom,
