"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.50","F","VS2","5.12 x 5.09 x 3.12","EX","GIA","4281.2330","61.20","56.00","M","STK","F","N","EX","EX","N","","14.00","32.00","43.50","41.00","GIA 5191735083","TYYY-KP34 CM-368274","5191735083","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5191735083.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8409-CND.jpg","8409-CND","","N","","","","","4958.0000","-13.65","","5.12","5.09","3.12","Kitchener","ON","Canada",""
"BR","0.50","G","SI1","5.07 x 5.00 x 3.15","EX","GIA","3556.0384","62.50","58.00","TN","STK","F","N","EX","VG","N","","15.50","36.00","43.00","40.80","GIA 7288652323 & ML","NHEN-KP32 CDCC","7288652323","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288652323.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7083352-50-GIA-CND-7288652323.jpg","8085-CND","","N","","","","","4288.0000","-17.07","","5.07","5.00","3.15","Kitchener","ON","Canada",""
"BR","0.50","G","SI1","5.07 x 5.05 x 3.19","EX","GIA","3848.9088","63.00","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.00","40.80","GIA 2216952536","TXEY-HK31","2216952536","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2216952536.jpg","","6153","","N","","","","","4288.0000","-10.24","","5.07","5.05","3.19","Kitchener","ON","Canada",""
"BR","0.50","G","SI2","5.08 x 5.05 x 3.16","EX","GIA","3254.4044","62.30","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","40.80","GIA 6292825845 & ML","NTGA-KP32 CDCC","6292825845","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6292825845.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7083345-50-SI2-GIA-CND-6292825845.jpg","8092-CND","","N","","","","Memo","3484.0000","-6.59","","5.08","5.05","3.16","Kitchener","ON","Canada",""
"BR","0.50","H","VS2","4.97 x 4.95 x 3.22","VG","GS","2897.2944","","","","","","","VG","VG","","","","","","","CMM-000221 1247133-VD maple leaf","AMYY-MH27 CDCC 1247133-VD","1247133","","","8585-CND","","N","","","","Memo","4422.0000","-34.48","","4.97","4.95","3.22","Kitchener","ON","Canada",""
"BR","0.51","E","SI1","5.12 x 5.09 x 3.17","EX","GIA","3885.8124","62.10","56.00","M","STK","F","N","EX","EX","N","","16.00","36.00","42.50","40.60","GIA 5192818366","TVNT-KP34 CM-368279","5192818366","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192818366.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8413-CND.jpg","8413-CND","","N","","","","Memo","4556.0000","-14.71","","5.12","5.09","3.17","Kitchener","ON","Canada",""
"BR","0.51","F","VS2","5.20 x 5.17 x 3.15","EX","GIA","4281.2330","60.70","57.00","M","STK","F","N","EX","EX","N","","13.50","32.50","43.50","41.20","GIA 2195789044","TYYY-KP34 CM-368276","2195789044","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195789044.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8410-CND.jpg","8410-CND","","N","","","","","4958.0000","-13.65","","5.20","5.17","3.15","Kitchener","ON","Canada",""
"BR","0.51","G","VS2","5.14 x 5.12 x 3.15","EX","GIA","4063.4160","61.40","59.00","STK","","F","N","EX","EX","N","","13.00","32.00","44.00","41.60","GIA 5191129376 & Maple Leaf","TNAN-SR29 Canadian Diamond Code of Conduct","5191129376","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5191129376.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6596746-51-G-VS2-GIA-CND-5191129376.gif","7931-CND","","N","","","","Memo","4690.0000","-13.36","","5.14","5.12","3.15","Kitchener","ON","Canada",""
"BR","0.52","*","VVS2","5.21 x 5.18 x 3.20","","GIA","4651.0000","61.60","57.00","M","STK","F","N","EX","EX","N","","","","","","GIA 5192661042","TGYV-KP34 CM-368273","5192661042","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192661042.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8407-CND.jpg","8407-CND","","N","","","","Memo","","","","5.21","5.18","3.20","Kitchener","ON","Canada",""
"BR","0.52","F","SI1","5.14 x 5.12 x 3.22","EX","GIA","4058.5920","62.70","57.00","M","","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 1192525882 & CM-353693  Maple leaf","TNVE-SR32 CM-353693","1192525882","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1192525882.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7129793-50-GIA-CM-1192525882.jpg","8126-CND","","N","","","","Memo","4288.0000","-5.35","","5.14","5.12","3.22","Kitchener","ON","Canada",""
"BR","0.52","F","SI1","5.28 x 5.09 x 3.23","VG","GS","2978.8736","","","","","","","VG","VG","","","","","","","1247132-VD CMM-000221","AMYY-MH27 CDCC 1247132-VD","1247132","","","8584-CND","","N","","","","","4288.0000","-30.53","","5.28","5.09","3.23","Kitchener","ON","Canada",""
"BR","0.52","G","VS1","5.15 x 5.11 x 3.19","EX","GIA","4211.8210","62.20","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 1295536233 & Maple Leaf","TTEV-KP31 Canadian Diamond Code of CN","1295536233","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1295536233.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6842919-50-CND-GIA-1295536233.jpg","8011-CND","","N","","","","","4958.0000","-15.05","","5.15","5.11","3.19","Kitchener","ON","Canada",""
"BR","0.53","F","SI1","5.16 x 5.13 x 3.23","EX","GIA","4084.3200","62.80","56.00","M","STK","F","N","EX","EX","N","","16.00","35.50","43.00","40.80","GIA 5192562841 & CM-353694 Maple Leaf","TNTY-SR32 CM-353694","5192562841","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192562841.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7129792-53-GIA-CM-5192562841.jpg","8127-CND","","N","","","","Memo","4288.0000","-4.75","","5.16","5.13","3.23","Kitchener","ON","Canada",""
"BR","0.53","F","VS1","5.14 x 5.18 x 3.26","VG","IGI","3324.7812","","","","","","","VG","VG","F","","","","","","","NHYX","F3D96993","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-F3D96993-viewplot.jpg","1201","","N","","","","","5226.0000","-36.38","","5.14","5.18","3.26","Kitchener","ON","Canada",""
"BR","0.53","G","I2","","G","","1450.0408","","","","","","","VG","VG","","","","","","","","","","","","7805","","N","","","","","1742.0000","-16.76","","","","","Kitchener","ON","Canada",""
"BR","0.53","G","SI1","5.18 x 5.14 x 3.21","EX","GIA","3948.3904","62.20","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 6291935816","TAXV-KP32 CDCC","6291935816","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6291935816.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7083350-53-GIA-CND-6291935816.jpg","8087-CND","","N","","","","Memo","4288.0000","-7.92","","5.18","5.14","3.21","Kitchener","ON","Canada",""
"BR","0.53","G","VS2","5.18 x 5.14 x 3.22","EX","GIA","3875.8160","62.30","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.80","GIA 2195850166","TVAT-KP34 CM-368277","2195850166","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195850166.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8411-CND.jpg","8411-CND","","N","","","","Memo","4690.0000","-17.36","","5.18","5.14","3.22","Kitchener","ON","Canada",""
"BR","0.56","E","VS2","5.29 x 5.27 x 3.26","EX","GIA","3993.1866","61.70","58.00","M","STK","F","N","VG","EX","F","","14.50","35.00","43.00","40.80","GIA 2141763608","TYXV-AJ33","2141763608","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2141763608.jpg","","5700","","N","","","","","5226.0000","-23.59","","5.29","5.27","3.26","Kitchener","ON","Canada",""
"BR","0.56","F","I1","5.26 x 5.24 x 3.29","VG","DBCL","2238.8720","","","","","","","","","","","","","","","","AYAY-SJ31","19173002","","","8526","","N","","","","","2680.0000","-16.46","","5.26","5.24","3.29","Kitchener","ON","Canada",""
"BR","0.58","G","VS2","5.33 x 5.31 x 3.32","EX","GIA","4031.0550","62.40","57.00","M","","F","N","EX","EX","N","","16.00","36.50","43.00","40.60","GIA 1186980649 & Maple Leaf","TAEM-SR29 Canadian Diamond Code of Conduct","1186980649","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1186980649.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6596745-58-G-VS2-GIA-CND-1186980649.gif","7932-CND","","N","","","","Memo","4690.0000","-14.05","","5.33","5.31","3.32","Kitchener","ON","Canada",""
"BR","0.59","E","SI2","5.40 x 5.37 x 3.29","EX","GIA","3165.7500","61.00","59.00","M","STK","F","N","EX","EX","N","","14.00","34.50","43.00","40.80","GIA 6197596027","NNGE-SR34 CM-365932","6197596027","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6197596027.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7264692-59-E-SI2-CM-GIA-6197596027.jpg","8318-CND","","N","","","","Memo","3618.0000","-12.50","","5.40","5.37","3.29","Kitchener","ON","Canada",""
"BR","0.60","D","SI2","5.42 x 5.39 x 3.35","EX","GIA","3676.1560","62.00","56.00","M","STK","F","N","EX","EX","N","","15.50","36.00","42.50","40.60","GIA 2205005895 & CM-373138","NMVV-KP35 CM-373138","2205005895","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2205005895.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7977911-60-D-SI2-GIA-2205005895-CM.jpg","8639-CND","","N","","","","","3886.0000","-5.40","","5.42","5.39","3.35","Kitchener","ON","Canada","https://d6z2uq3gvx7kk.cloudfront.net/videos/1001214220/1001214220.html"
"BR","0.60","F","SI1","5.40 x 5.36 x 3.33","EX","GIA","4024.2880","62.00","59.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.50","41.00","GIA 2191838929","TAEV-KP34 CDCC Canadian","2191838929","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191838929.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8399-CND.jpg","8399-CND","","N","","","","","4288.0000","-6.15","","5.40","5.36","3.33","Kitchener","ON","Canada",""
"BR","0.60","F","SI2","5.41 x 5.38 x 3.35","EX","GIA","3272.8428","62.10","58.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.00","41.00","GIA 2195802576","NTEA-KP34 CDCC Canadian","2195802576","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195802576.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8405-CND.jpg","8405-CND","","N","","","","Memo","3618.0000","-9.54","","5.41","5.38","3.35","Kitchener","ON","Canada",""
"BR","0.60","G","SI1","5.39 x 5.34 x 3.35","EX","GIA","4090.3232","62.40","59.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.50","41.00","GIA 6192772605","TNYA-KP34 CM-368271","6192772605","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6192772605.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8402-CND.jpg","8402-CND","","N","","","","","4288.0000","-4.61","","5.39","5.34","3.35","Kitchener","ON","Canada",""
"BR","0.60","G","SI3","5.30 x 5.33","","None","2537.1024","","","","","","","","","","","","","","","","","","","","8525","","N","","","","","3082.0000","-17.68","","5.30","5.33","","Kitchener","ON","Canada",""
"BR","0.60","G","VS2","5.43 x 5.40 x 3.35","EX","GIA","4522.5670","61.80","59.00","TN","M","F","N","EX","EX","N","","14.00","34.00","44.00","41.60","GIA 1295387789 & CM-347177","TEVA-KG32 CanadaMark CM-347177","1295387789","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1295387789.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6848644-60-CM-GIA-1295387789-.png","8037-CND","7587-CND","N","","","","Memo","4690.0000","-3.57","","5.43","5.40","3.35","Kitchener","ON","Canada",""
"BR","0.60","H","SI1","5.52 x 5.49 x 3.24","VG","GIA","3535.8848","58.80","62.00","M","STK","F","N","EX","EX","M","Blue","12.00","32.50","43.00","41.00","GIA 1275845220 & CM-338884","NHGA-KG32 CanadaMark CM-338884","1275845220","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275845220.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6848654-60-CM-GIA-1275845220.png","8027-CND","","N","","","","Memo","4154.0000","-14.88","","5.52","5.49","3.24","Kitchener","ON","Canada",""
"BR","0.60","H","SI2","5.40 x 5.34 x 3.37","EX","GIA","3223.3700","62.80","56.00","M","STK","F","N","EX","EX","N","","16.00","35.50","43.50","41.00","GIA 2296361751 & CM-347126","NTAM-KG32 CanadaMark CM-347126","2296361751","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2296361751.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6848653-60-CM-GIA-2296361751-.png","8028-CND","","N","","","","Memo","3350.0000","-3.78","","5.40","5.34","3.37","Kitchener","ON","Canada",""
"BR","0.60","H","VS2","5.40 x 5.38 x 3.35","EX","GIA","3996.6036","62.20","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.60","GIA 6192759538","TAYA-KP34 CDCC Canadian","6192759538","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6192759538.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8398-CND.jpg","8398-CND","","N","","","","Memo","4422.0000","-9.62","","5.40","5.38","3.35","Kitchener","ON","Canada",""
"BR","0.60","H","VS2","5.41 x 5.38 x 3.34","EX","GIA","3725.9772","61.80","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","41.00","GIA 2267984885 & CM-331088","NMGT-KP26 CanadaMark CM-331088","2267984885","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2267984885.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5926393-60-H-VS2-GIA-CM-2267984885.jpg","7587-CND","8037-CND","N","","","","Memo","4422.0000","-15.74","","5.41","5.38","3.34","Kitchener","ON","Canada",""
"BR","0.60","I","SI1","5.39 x 5.36 x 3.35","EX","GIA","3335.4342","62.20","59.00","M","STK","F","N","EX","EX","F","","14.50","35.50","43.50","41.20","GIA 2203115811 & CM-373137","NYTE-KP35 CM-373137","2203115811","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2203115811.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7977910-60-I-Si1-GIA-2203115811-CM.jpg","8638-CND","","N","","","","","3618.0000","-7.81","","5.39","5.36","3.35","Kitchener","ON","Canada","https://d6z2uq3gvx7kk.cloudfront.net/videos/1001224811/1001224811.html"
"BR","0.60","J","VS1","5.39 x 5.35 x 3.35","EX","GIA","3021.6732","62.30","58.00","M","STK","F","N","EX","EX","F","","15.00","36.00","43.00","40.80","GIA 6302785597","NAVY-KP34 CDCC Canadian","6302785597","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6302785597.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8395-CND.jpg","8395-CND","","N","","","","Memo","3484.0000","-13.27","","5.39","5.35","3.35","Kitchener","ON","Canada",""
"BR","0.61","F","SI1","5.46 x 5.42 x 3.36","EX","GIA","3775.5840","61.80","58.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.50","41.00","GIA 5192839112","TXVH-KP34 CDCC Canadian","5192839112","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192839112.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8400-CND.jpg","8400-CND","","N","","","","Memo","4288.0000","-11.95","","5.46","5.42","3.36","Kitchener","ON","Canada",""
"BR","0.63","G","VS2","5.49 x 5.46 x 3.40","EX","GIA","4056.8500","62.10","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.60","GIA 2307639697","TNVG-KP34 CDCC Canadian","2307639697","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2307639697.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8397-CND.jpg","8397-CND","","N","","","","Memo","4690.0000","-13.50","","5.49","5.46","3.40","Kitchener","ON","Canada",""
"BR","0.70","E","SI2","5.69 x 5.65 x 3.55","EX","GIA","4320.8970","62.60","55.00","M","STK","","N","EX","EX","N","","16.50","36.00","42.50","40.60","GIA 2294935974 & ML","TYMH=KP32 CDCC","2294935974","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2294935974.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7083343-70-SI2-GIA-CND-2294935974.jpg","8094-CND","","N","","","","Memo","4958.0000","-12.85","","5.69","5.65","3.55","Kitchener","ON","Canada",""
"BR","0.70","F","I2","5.65 x 5.68 x 3.54","EX","IGI","2687.9328","","","","","","","VG","VG","N","","","","","","IGI 4103101693 ML","NXYX-SJ38 Canadian Code of C.","4103101693","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4103101693-viewplot.jpg","6113-CND","","N","","","","","2412.0000","11.44","","5.65","5.68","3.54","Kitchener","ON","Canada",""
"BR","0.70","F","SI1","5.66 x 5.63 x 3.55","EX","GIA","4194.1598","62.90","55.00","M","STK","F","N","EX","VG","N","","16.00","35.50","43.00","40.60","GIA 1303653531","TTGA-KP34 CM-368265","1303653531","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1303653531.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8385-CND.jpg","8385-CND","","N","","","","Memo","5762.0000","-27.21","","5.66","5.63","3.55","Kitchener","ON","Canada",""
"BR","0.70","F","SI1","5.69 x 5.66 x 3.52","EX","GIA","4626.3098","62.00","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 5306166392","TMAA-KP34 CM-368264","5306166392","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5306166392.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8386-CND.jpg","8386-CND","","N","","","","Memo","5762.0000","-19.71","","5.69","5.66","3.52","Kitchener","ON","Canada",""
"BR","0.70","F","SI2","5.65 x 5.61 x 3.53","EX","GIA","4008.5430","62.70","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.00","40.60","GIA 7258546697","TAGY-KP33 Canadian Diamond Code","7258546697","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7258546697.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5780010-Canadian-OriginGIA-7258546697Round0.70FSI2.jpg","7200-CND","","N","","","","Memo","4690.0000","-14.53","","5.65","5.61","3.53","Kitchener","ON","Canada",""
"BR","0.70","F","SI2","5.68 x 5.64 x 3.52","EX","GIA","4003.3840","62.10","59.00","M","STK","F","N","EX","EX","N","","14.50","35.50","43.50","41.00","GIA 5192773774","TAYM-KP34 CDCC Canadian","5192773774","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192773774.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8392-CND.jpg","8392-CND","","N","","","","Memo","4690.0000","-14.64","","5.68","5.64","3.52","Kitchener","ON","Canada",""
"BR","0.70","F","VS2","5.69 x 5.65 x 3.52","EX","GIA","5599.1900","62.00","59.00","TN","STK","F","N","EX","EX","N","","14.50","34.50","44.00","41.40","GIA 6302765928 & CM-360048","YMYH-KP32 CM-360048","6302765928","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6302765928.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7188022-70-F-VS2-GIA-CM-6302765928.jpg","8232-CND","","N","","","","","6700.0000","-16.43","","5.69","5.65","3.52","Kitchener","ON","Canada",""
"BR","0.70","F","VS2","5.70 x 5.68 x 3.51","EX","GIA","5853.7900","61.70","56.00","STK","","F","N","EX","EX","N","","14.50","33.50","43.00","41.00","GIA 2296536502 & CM-360046","GAAE-KP32 CM-360046","2296536502","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2296536502.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7188030-70-RBC-GIA-CM-2296536502.jpg","8224-CND","","N","","","","","6700.0000","-12.63","","5.70","5.68","3.51","Kitchener","ON","Canada",""
"BR","0.70","F","VS2","5.71 x 5.69 x 3.52","EX","GIA","5788.8000","61.80","58.00","M","STK","F","N","EX","EX","N","","14.00","33.50","44.00","41.40","GIA 1298978281 & CM-360047","GVYM-KP32 CM-360047","1298978281","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1298978281.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7188029-70-GIA-CM-1298978281.jpg","8225-CND","","N","","","","","6700.0000","-13.60","","5.71","5.69","3.52","Kitchener","ON","Canada",""
"BR","0.70","G","SI1","5.66 x 5.62 x 3.55","EX","GIA","4617.7070","63.00","55.00","STK","","F","N","EX","EX","N","","16.00","35.50","43.00","40.60","GIA 7306164130","TMVN-KP34 CM-368267","7306164130","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7306164130.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8388-CND.jpg","8388-CND","","N","","","","Memo","5494.0000","-15.95","","5.66","5.62","3.55","Kitchener","ON","Canada",""
"BR","0.70","G","SI1","5.67 x 5.65 x 3.53","EX","GIA","4617.7070","62.50","56.00","M","STK","F","N","EX","EX","N","","16.00","36.00","42.50","40.60","GIA 1307093262","TMVN-KP34 CM-366634","1307093262","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1307093262.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8389-CND.jpg","8389-CND","","N","","","","Memo","5494.0000","-15.95","","5.67","5.65","3.53","Kitchener","ON","Canada",""
"BR","0.70","G","VS2","5.57 x 5.52 x 3.58","VG","GIA","4524.9924","64.50","56.00","STK","TK","F","N","EX","VG","N","","17.50","38.00","42.50","40.40","GIA 7246581790 & CM-311301","TEXH-SR31 CanadaMark CM-311301","7246581790","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7246581790.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5364565-70-G-VS2-GIA-CND-CM-7246581790.jpg","6670-CND","","N","","","","Memo","6164.0000","-26.59","","5.57","5.52","3.58","Kitchener","ON","Canada",""
"BR","0.70","G","VS2","5.69 x 5.63 x 3.51","EX","GIA","4560.1272","62.00","59.00","M","STK","F","N","EX","VG","N","","14.50","35.50","43.50","41.00","GIA 7233430682 & Maple Leaf","TEYV-KP32 Canadian Diamond Code","7233430682","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7233430682.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5363930-70-G-VS2-EX-CND-GIA-682-.jpg","6645-CND","","N","","","","Memo","6164.0000","-26.02","","5.69","5.63","3.51","Kitchener","ON","Canada",""
"BR","0.70","H","SI1","5.72 x 5.70 x 3.50","EX","GIA","4345.0036","61.20","56.00","M","STK","F","N","EX","EX","N","","15.00","34.50","42.50","40.60","GIA 2195734744","TGAN-KP34 CM-368268","2195734744","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195734744.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8390-CND.jpg","8390-CND","","N","","","","Memo","5092.0000","-14.67","","5.72","5.70","3.50","Kitchener","ON","Canada",""
"BR","0.70","M","VS2","5.74 x 5.85 x 3.47","EX","IGI","2750.1222","","","","","","","","","F","","","","","","IGI 4012100363","","4012100363","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4012100363-viewplot.jpg","5894","","N","","","","","2814.0000","-2.27","","5.74","5.85","3.47","Kitchener","ON","Canada",""
"BR","0.71","G","SI1","5.73 x 5.70 x 3.57","EX","GIA","5403.8984","62.50","57.00","TN","M","F","N","EX","EX","N","","15.50","35.00","44.00","41.20","GIA 7203999184","YHYX-HK45 CanadaMark CM-293615","7203999184","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7203999184.jpg","","5925-CND","","N","","","","Memo","5494.0000","-1.64","","5.73","5.70","3.57","Kitchener","ON","Canada",""
"BR","0.71","I","I1","5.61 x 5.56 x 3.55","VG","DBCL","2889.9244","","","","","","","","","","","","","","","","","19173000","","","7834","","N","","","","","2948.0000","-1.97","","5.61","5.56","3.55","Kitchener","ON","Canada",""
"BR","0.71","I","VS1","5.74 x 5.76 x 3.54","Ideal","AGS","4600.1128","61.60","56.00","","","","","Ideal","Ideal","F","","15.10","34.80","43.10","40.80","","TYTM-DC0   H&A","104046111054","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104046111054.jpg","","3006","","N","","","","Memo","5092.0000","-9.66","","5.74","5.76","3.54","Kitchener","ON","Canada",""
"BR","0.72","F","SI1","5.74 x 5.70 x 3.55","EX","GIA","4410.2348","62.00","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","40.60","GIA 2297907166","TGMA-KP34 CM-368266","2297907166","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2297907166.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8387-CND.jpg","8387-CND","","N","","","","Memo","5762.0000","-23.46","","5.74","5.70","3.55","Kitchener","ON","Canada",""
"BR","0.75","G","VS1","5.85 x 5.81 x 3.61","EX","GIA","5550.2398","61.90","57.00","TN","STK","F","N","EX","EX","N","","15.50","35.00","43.50","41.00","GIA 6282394357 & Maple Leaf","YHMM-KP27 Canadian Diamond Code of Conduct","6282394357","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282394357.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6422780-75-GIA-CND-6282394357.jpg","7877-CND","","N","","","","Memo","6566.0000","-15.47","","5.85","5.81","3.61","Kitchener","ON","Canada",""
