"itKey","itVendorId","itVendStyleCode","itRetailPrice","itCurrentPrice","itImage","itStatus","itDesc","catId","catName","catCategoryType","catGenDesc","itLowestPrice","itInventoryType","itPricingMethod","itDateStatusChanged","itDateEntered","itDateCreated","itDetail_1","itDetail_2","itDetail_3","itDetail_4","itDetail_5","itDetail_6","itDetail_7","itDetail_8","itDetail_9","itDetail_10","itDetail_11","itDetail_12","itDetail_13","itDetail_14","itDetail_15","itDetail_16","imDescription"
"001-190-01042","F40","2700330109","2350.00","2350.00","190-01042.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.56 CT with a Color Grade of I, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #7246687934","190","Loose Diamond","LOOSE STONES","Loose Diamond","2350.00","S","0","7/30/2017","7/30/2017","7/30/2017 11:36:01 AM","RB","0.56","I","VS2","EX","EX","EX","GIA","7246687934","HAR","HR03","5.25","5.28","3.31","Faint","",""
"001-190-01043","F40","110504699","4500.00","4500.00","190-01043.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.7 CT with a Color Grade of D, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #6157646211","190","Loose Diamond","LOOSE STONES","Loose Diamond","4500.00","S","0","7/30/2017","7/30/2017","7/30/2017 11:45:40 AM","RB","0.7","D","VS2","EX","EX","EX","GIA","6157646211","LG","LG09","5.68","5.71","3.53","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1043&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01047","F40","110567770","5650.00","5650.00","190-01047.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.9 CT with a Color Grade of E, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Very Good. Graded by the GIA #5256074282","190","Loose Diamond","LOOSE STONES","Loose Diamond","5650.00","S","0","7/30/2017","7/30/2017","7/30/2017 12:26:29 PM","RB","0.9","E","SI2","EX","EX","VG","GIA","5256074282","HAR","HR11","6.15","6.1","3.83","None","https://v360.in/viewer4.0/vision360.html?d=190-1047&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01048","F40","810320887","17450.00","17450.00","190-01048.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.1 CT with a Color Grade of E, a clarity Grade of IF, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2244971646","190","Loose Diamond","LOOSE STONES","Loose Diamond","17450.00","S","0","7/30/2017","7/30/2017","7/30/2017 12:37:09 PM","RB","1.1","E","IF","EX","EX","EX","GIA","2244971646","LG","E15","6.64","6.66","4.13","None","",""
"001-190-01049","F40","410030737","9450.00","9450.00","190-01049.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1 CT with a Color Grade of H, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #12296438114","190","Loose Diamond","LOOSE STONES","Loose Diamond","9450.00","S","0","7/30/2017","7/30/2017","7/30/2017 1:03:49 PM","RB","1","H","VS2","EX","EX","EX","GIA","12296438114","LG","LG13","6.42","6.44","3.97","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1049&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01050","F40","1378333","18950.00","18950.00","190-01050.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.23 CT with a Color Grade of E, a clarity Grade of VVS1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #5101928866","190","Loose Diamond","LOOSE STONES","Loose Diamond","18950.00","S","0","7/30/2017","7/30/2017","7/30/2017 1:13:49 PM","RB","1.23","E","VVS1","EX","EX","EX","GIA","5101928866","LG","LG18","6.83","6.88","4.28","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1050&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01052","F40","810305311","9995.00","9995.00","190-01052.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.5 CT with a Color Grade of K, a clarity Grade of VVS2, and a cut polish and symmetry grade of Very Good, Excellent, Excellent. Graded by the GIA #2257412476","190","Loose Diamond","LOOSE STONES","Loose Diamond","9995.00","S","0","7/30/2017","7/30/2017","7/30/2017 1:45:13 PM","RB","1.5","K","VVS2","VG","EX","EX","GIA","2257412476","SP","SP20","7.22","7.26","4.57","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1052&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01053","F40","810339942","34500.00","34500.00","190-01053.jpg","I","One Round Brilliant Cut Loose Diamond weighing 2.04 CT with a Color Grade of E, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #5182472948","190","Loose Diamond","LOOSE STONES","Loose Diamond","34500.00","S","0","7/30/2017","7/30/2017","7/30/2017 1:56:48 PM","RB","2.04","E","VS2","EX","EX","EX","GIA","5182472948","LG","BD03","8.16","8.2","5.02","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1053&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01057","D80","F1568575","11950.00","11950.00","190-01057.jpg","I","Harmony Loose Diamond With One 1.55Ct Fire Princess I Si2 Diamond Lab: GIA Cert: 6231185075 Sarine Number: T4VVDOJF5BJ Sarine Template: SPRGCFMKD1 Carat: 1.55 Color: I Clarity: SI2 Cut: NA Polish: Excellent Symmetry: Excellent Diamond Shape: Fire Princess","190","Loose Diamond","LOOSE STONES","Loose Diamond","11950.00","S","0","8/3/2017","8/3/2017","8/3/2017 5:34:09 PM","FP","1.55","I","SI2","NA","EX","EX","GIA","6231185075","HAR","FM04","6.38","6.31","4.34","none","https://v360.in/viewer4.0/vision360.html?d=190-1057&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f","Harmony Loose Diamond With One 1.55Ct Round Brilliant Cut I Si2 Diamond~0D~0ALab: GIA~0D~0ACert: 6231185075~0D~0ASarine Number: T4VVDOJF5BJ~0D~0ASarine Template: SPRGCFMKD1~0D~0ACarat: 1.55~0D~0AColor: I~0D~0AClarity: SI2~0D~0ACut: NA~0D~0APolish: Excellent~0D~0ASymmetry: Excellent~0D~0ADiamond Shape: Fire Princess"
"001-190-01058","D80","F2165119","21950.00","21950.00","190-01058.jpg","I","Harmony Loose Diamond With One 2.11Ct Fire Princess I Vs1 Diamond Lab: GIA Cert: 2183397319 Sarine Number: 3B8NOFE2Y3Z Sarine Template: SPRGCFMKD1 Carat: 2.11 Color: I Clarity: VS1 Cut: NA Polish: Excellent Symmetry: Excellent Diamond Shape: Fire Princess","190","Loose Diamond","LOOSE STONES","Loose Diamond","21950.00","S","0","8/3/2017","8/3/2017","8/3/2017 5:42:32 PM","FP","2.11","I","VS1","NA","EX","EX","GIA","2183397319","HAR","FM05","7.07","6.92","4.83","none","https://v360.in/viewer4.0/vision360.html?d=190-1058&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01059","D80","Q0557BBD","1850.00","1850.00","190-01059.jpg","I","One Fire Cushion Loose Diamond weighing 0.55 CT with a Color Grade of H, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #2183217318","190","Loose Diamond","LOOSE STONES","Loose Diamond","1850.00","S","0","8/4/2017","8/4/2017","8/4/2017 10:00:15 AM","FC","0.55","H","SI1","NA","EX","EX","GIA","2183217318","LG","FC01","4.9","4.68","3.19","None","https://v360.in/viewer4.0/vision360.html?d=190-1059&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01061","D80","Q1527777","17500.00","17500.00","190-01061.jpg","I","One Fire Cushion Loose Diamond weighing 1.57 CT with a Color Grade of E, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #2171277077","190","Loose Diamond","LOOSE STONES","Loose Diamond","17500.00","S","0","8/4/2017 11:01:05 AM","8/4/2017 11:01:05 AM","8/4/2017 11:01:05 AM","FC","1.57","E","SI1","NA","EX","EX","GIA","2171277077","LG","FC05","7","6.64","5.51","None","https://v360.in/viewer4.0/vision360.html?d=190-1061&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01062","D80","Q2067213","19950.00","19950.00","190-01062.jpg","I","One Fire Cushion Loose Diamond weighing 2.02 CT with a Color Grade of I, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the SI1 #5182100213","190","Loose Diamond","LOOSE STONES","Loose Diamond","19950.00","S","0","8/4/2017 11:01:05 AM","8/4/2017 11:01:05 AM","8/4/2017 11:06:37 AM","FC","2.02","I","SI1","NA","EX","EX","GIA","5182100213","HAR","FC06","7.53","7.35","4.86","None","https://v360.in/viewer4.0/vision360.html?d=190-1062&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01064","F40","810280445","15950.00","15950.00","190-01064.jpg","I","One Round Brilliant Cut Loose Diamond weighing 2.02 CT with a Color Grade of I, a clarity Grade of SI2, and a cut polish and symmetry grade of Good, Excellent, Excellent. Graded by the GIA #1182631358","190","Loose Diamond","LOOSE STONES","Loose Diamond","15950.00","S","0","8/10/2017","8/10/2017","8/10/2017 12:14:21 PM","RB","2.02","I","SI2","G","EX","EX","GIA","1182631358","SP","BD01","7.96","7.9","5.13","None","https://v360.in/viewer4.0/vision360.html?d=190-1064&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01066","F40","110655322-2","4500.00","4500.00","190-01066.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.91 CT with a Color Grade of I, a clarity Grade of VS1, and a cut polish and symmetry grade of Good, Very Good, Very Good. Graded by the GIA #2185631388","190","Loose Diamond","LOOSE STONES","Loose Diamond","2502.50","S","0","8/10/2017","8/10/2017","8/10/2017 12:57:12 PM","RB","0.91","I","VS1","G","VG","VG","GIA","2185631388","SP","SP12","6.06","6.07","3.89","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1066&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01077","E50","E34357-01","999.00","999.00","190-01077.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.5 CT with a Color Grade of J, a clarity Grade of I1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #7246958044","190","Loose Diamond","LOOSE STONES","Loose Diamond","900.00","S","0","8/24/2017 11:07:06 AM","8/24/2017 11:07:06 AM","8/24/2017 11:07:06 AM","RB","0.5","J","I1","EX","EX","EX","GIA","7246958044","SP","SP01","5.1","5.13","3.17","None","https://v360.in/viewer4.0/vision360.html?d=190-1077&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01078","E50","E34730-04","1450.00","1450.00","190-01078.jpg","I","One Emerald Cut Loose Diamond weighing 0.5 CT with a Color Grade of I, a clarity Grade of VS1, and a cut polish and symmetry grade of NA, Very Good, Very Good. Graded by the GIA #6262174675","190","Loose Diamond","LOOSE STONES","Loose Diamond","1450.00","S","0","8/24/2017 11:07:06 AM","8/24/2017 11:07:06 AM","8/24/2017 11:17:56 AM","EC","0.5","I","VS1","NA","VG","VG","GIA","6262174675","HAR","EM01","5.13","3.78","2.66","None","https://v360.in/viewer4.0/vision360.html?d=190-1078&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01082","F40","110479260","6600.00","6600.00","190-01082.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.05 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #7248877063","190","Loose Diamond","LOOSE STONES","Loose Diamond","3880.80","S","0","8/25/2017 2:56:47 PM","8/25/2017 2:56:47 PM","8/25/2017 3:08:37 PM","RB","1.05","H","SI2","EX","EX","EX","GIA","7248877063","HAR","HR14","6.55","6.5","4.02","None","https://v360.in/viewer4.0/vision360.html?d=190-1082&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01084","F40","810362360","13450.00","13450.00","190-01084.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.72 CT with a Color Grade of J, a clarity Grade of VS1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2264350941","190","Loose Diamond","LOOSE STONES","Loose Diamond","13450.00","S","0","8/25/2017 2:56:47 PM","8/25/2017 2:56:47 PM","8/25/2017 3:31:45 PM","RB","1.72","J","VS1","EX","EX","EX","GIA","2264350941","HAR","HR21","7.7","7.66","4.82","None","https://v360.in/viewer4.0/vision360.html?d=190-1084&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01085","F40","110543383","19950.00","19950.00","190-01085.jpg","I","One Round Brilliant Cut Loose Diamond weighing 2.05 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2181186563","190","Loose Diamond","LOOSE STONES","Loose Diamond","19950.00","S","0","8/25/2017 2:56:47 PM","8/25/2017 2:56:47 PM","8/25/2017 3:38:25 PM","RB","2.05","H","SI2","EX","EX","EX","GIA","2181186563","HAR","BD02","8.07","8.1","5.06","None","https://v360.in/viewer4.0/vision360.html?d=190-1085&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01086","F40","810361282","6500.00","6500.00","190-01086.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.26 CT with a Color Grade of K, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #5181600226","190","Loose Diamond","LOOSE STONES","Loose Diamond","6500.00","S","0","8/25/2017 2:56:47 PM","8/25/2017 2:56:47 PM","8/25/2017 3:49:09 PM","RB","1.26","K","SI1","EX","EX","EX","GIA","5181600226","SP","SP17","6.92","6.95","4.3","None","https://v360.in/viewer4.0/vision360.html?d=190-1086&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01088","D80","f1057655","7295.00","7295.00","190-01088.jpg","I","Harmony Loose Diamond With One 1.05Ct Princess Cut H Si1 Diamond Lab: GIA Cert: 2125135455 Sarine Number: 5NQ6TQMNA7A Sarine Template: SPRGCLGCD9 Carat: 1.05 Color: H Clarity: SI1 Cut: N/A Polish: Excellent Symmetry: Excellent Diamond Shape: Princess Cut","190","Loose Diamond","LOOSE STONES","Loose Diamond","7295.00","S","0","8/29/2017 2:09:41 PM","8/29/2017 2:09:41 PM","8/29/2017 2:09:41 PM","FP","1.05","H","SI1","NA","EX","EX","GIA","2125135455","HAR","FM03","5.55","5.55","3.91","none","https://v360.in/viewer4.0/vision360.html?d=190-1088&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01090","E50","D55136","10950.00","10950.00","190-01090.jpg","I","One Oval Loose Diamond weighing 1.51 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Harmony, Excellent, Very Good. Graded by the GIA #5182388249","190","Loose Diamond","LOOSE STONES","Loose Diamond","10950.00","S","0","9/8/2017 2:20:02 PM","9/8/2017 2:20:02 PM","9/8/2017 2:20:02 PM","O","1.51","H","SI2","NA","EX","VG","GIA","5182388249","HAR","OV4","9.01","6.58","3.96","None","https://v360.in/viewer4.0/vision360.html?d=190-1090&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01099","E50","E35029-07","2400.00","2400.00","190-01099.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.57 CT with a Color Grade of H, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2185572789","190","Loose Diamond","LOOSE STONES","Loose Diamond","1223.22","S","0","9/22/2017 3:40:52 PM","9/22/2017 3:40:52 PM","9/22/2017 3:40:52 PM","RB","0.57","H","SI1","EX","EX","EX","GIA","2185572789","HAR","LG01","5.32","5.29","3.33","None","https://v360.in/viewer4.0/vision360.html?d=190-1099&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01100","E50","E33378-11","3250.00","3250.00","190-01100.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of G, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #6241209533","190","Loose Diamond","LOOSE STONES","Loose Diamond","3250.00","S","0","9/22/2017 3:40:52 PM","9/22/2017 3:40:52 PM","9/22/2017 3:52:19 PM","RB","0.6","G","SI1","EX","EX","EX","GIA","6241209533","LG","LG05","5.38","5.4","3.38","None","https://v360.in/viewer4.0/vision360.html?d=190-1100&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01101","E50","E34888-05","3850.00","3850.00","190-01101.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of D, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #7211014351","190","Loose Diamond","LOOSE STONES","Loose Diamond","3850.00","S","0","9/22/2017 3:40:52 PM","9/22/2017 3:40:52 PM","9/22/2017 4:23:49 PM","RB","0.6","D","VS2","EX","EX","EX","GIA","7211014351","LG","LG06","5.47","5.43","3.35","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1101&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01103","E50","E34932-01","2995.00","2995.00","190-01103.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.8 CT with a Color Grade of J, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #7263773524","190","Loose Diamond","LOOSE STONES","Loose Diamond","2995.00","S","0","9/22/2017 3:40:52 PM","9/22/2017 3:40:52 PM","9/22/2017 4:47:23 PM","RB","0.8","J","SI2","EX","EX","EX","GIA","7263773524","SP","SP09","5.92","5.94","3.68","None","https://v360.in/viewer4.0/vision360.html?d=190-1103&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01121","E50","E35132-17","2850.00","2850.00","190-01121.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.7 CT with a Color Grade of I, a clarity Grade of SI1, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #1263440344","190","Loose Diamond","LOOSE STONES","Loose Diamond","1352.40","S","0","10/24/2017 12:41:57 PM","10/24/2017 12:41:57 PM","10/24/2017 12:41:57 PM","RB","0.7","I","SI1","VG","EX","VG","GIA","1263440344","SP","SP08","5.54","5.59","3.55","None","https://v360.in/viewer4.0/vision360.html?d=190-1121&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01122","E50","E34801-01","4450.00","4450.00","190-01122.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.9 CT with a Color Grade of I, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #6252991365","190","Loose Diamond","LOOSE STONES","Loose Diamond","2608.20","S","0","10/24/2017 12:51:30 PM","10/24/2017 12:51:30 PM","10/24/2017 12:51:30 PM","RB","0.9","I","SI2","VG","EX","VG","GIA","6252991365","SP","SP11","6.14","6.06","3.86","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1122&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01123","E50","E70126","2250.00","2250.00","190-01123.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.72 CT with a Color Grade of F, a clarity Grade of I1, and a cut polish and symmetry grade of Good, Good, Good. Graded by the AGS #104086719001","190","Loose Diamond","LOOSE STONES","Loose Diamond","1069.20","S","0","10/24/2017 1:00:08 PM","10/24/2017 1:00:08 PM","10/24/2017 1:00:08 PM","RB","0.72","F","I1","G","G","G","AGS","104086719001","SP","SP07","5.49","5.44","3.74","Negligible","https://v360.in/viewer4.0/vision360.html?d=190-1123&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01124","D80","Q0767076","3250.00","3250.00","190-01124.jpg","I","One Fire Cushion Loose Diamond weighing 0.7 CT with a Color Grade of I, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #1751159","190","Loose Diamond","LOOSE STONES","Loose Diamond","3250.00","S","0","10/26/2017 11:26:22 AM","10/26/2017 11:26:22 AM","10/26/2017 11:26:22 AM","FC","0.7","I","SI1","NA","EX","EX","GIA","1751159","HAR","FC02","5.3","5.18","3.31","None ","https://v360.in/viewer4.0/vision360.html?d=190-1124&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01128","D80","F0737017","4250.00","4250.00","190-01128.jpg","I","One Fire Princess Loose Diamond weighing 0.7 CT with a Color Grade of F, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #2161996717","190","Loose Diamond","LOOSE STONES","Loose Diamond","4250.00","S","0","11/3/2017 10:31:40 AM","11/3/2017 10:31:40 AM","11/3/2017 10:31:40 AM","FP","0.7","F","SI1","NA","EX","EX","GIA","2161996717","LG","FM02","4.95","4.79","3.39","none","https://v360.in/viewer4.0/vision360.html?d=190-1128&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01129","D80","Q0969366","3950.00","3950.00","190-01129.jpg","I","One Fire Cushion Loose Diamond weighing 0.93 CT with a Color Grade of I, a clarity Grade of I1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #6187692174","190","Loose Diamond","LOOSE STONES","Loose Diamond","3950.00","S","0","11/3/2017 10:34:06 AM","11/3/2017 10:34:06 AM","11/3/2017 10:34:06 AM","FC","0.93","I","I1","NA","EX","EX","GIA","6187692174","SP","FC03","5.86","5.66","3.76","None","https://v360.in/viewer4.0/vision360.html?d=190-1129&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01132","E50","E35304-26","6950.00","6950.00","190-01132.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.9 CT with a Color Grade of G, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #6255749987","190","Loose Diamond","LOOSE STONES","Loose Diamond","3564.00","S","0","11/3/2017 4:58:26 PM","11/3/2017 4:58:26 PM","11/3/2017 4:58:26 PM","RB","0.9","G","SI1","EX","EX","EX","GIA","6255749987","LG","LG11","6.12","6.14","3.82","None","https://v360.in/viewer4.0/vision360.html?d=190-1132&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01133","D80","Q1058157","6950.00","6950.00","190-01133.jpg","I","One Fire Cushion Loose Diamond weighing 1.01 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #1182793057","190","Loose Diamond","LOOSE STONES","Loose Diamond","6950.00","S","0","11/7/2017 10:39:23 AM","11/7/2017 10:39:23 AM","11/7/2017 10:39:23 AM","FC","1.01","H","SI2","NA","EX","EX","GIA","1182793057","HAR","FC04","5.86","5.81","3.94","None","https://v360.in/viewer4.0/vision360.html?d=190-1133&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01135","E50","E35348","1950.00","1950.00","190-01135.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.67 CT with a Color Grade of J, a clarity Grade of I1, and a cut polish and symmetry grade of Very Good, Very Good, Very Good. Graded by the GIA #5182574037","190","Loose Diamond","LOOSE STONES","Loose Diamond","1950.00","S","0","11/16/2017 5:49:54 PM","11/16/2017 5:49:54 PM","11/16/2017 5:49:54 PM","RB","0.67","J","I1","VG","VG","VG","GIA","5182574037","SP","SP05","5.67","5.65","3.38","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1135&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01136","E50","E35191-02","1750.00","1750.00","190-01136.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.5 CT with a Color Grade of I, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Very Good, Very Good. Graded by the GIA #6157294116","190","Loose Diamond","LOOSE STONES","Loose Diamond","1750.00","S","0","11/16/2017 5:53:23 PM","11/16/2017 5:53:23 PM","11/16/2017 5:53:23 PM","RB","0.5","I","SI2","EX","VG","VG","GIA","6157294116","SP","SP03","5.07","5.03","3.14","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1136&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01140","E50","E30805","20684.00","20684.00","","I","Loose Diamond With One 1.70Ct Round Brilliant Cut D Si1 Diamond Lab: GIA Cert: 1179827896 Carat: 1.7 Color: D Clarity: SI2 Polish: Excellent Symmetry: Excellent Diamond Shape: Round Brilliant Cut","190","Loose Diamond","LOOSE STONES","Loose Diamond","20684.00","M","0","11/21/2017 10:56:29 AM","11/21/2017 10:56:29 AM","11/21/2017 10:56:29 AM","1179827896","GIA","","","","1.7","D","SI2","EX","EX","EX","RB","","","","",""
"001-190-01150","F40","R170AME","10200.00","10200.00","","I","One Round Brilliant Cut Loose Diamond weighing 1.7 CT with a Color Grade of g, a clarity Grade of I1, and a cut polish and symmetry grade of Fair, Good, Good. Graded by the GIA #5182927528","190","Loose Diamond","LOOSE STONES","Loose Diamond","5100.00","S","0","11/30/2017 12:48:36 PM","11/30/2017 12:48:36 PM","11/30/2017 12:48:36 PM","RB","1.7","g","I1","F","G","G","GIA","5182927528","SP","SP21","7.73","7.7","4.46","Strong Blue","na",""
"001-190-01165","01",".73 Round","2450.00","2450.00","190-01165.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.73 CT with a Color Grade of E, a clarity Grade of SI2, and a cut polish and symmetry grade of Fair, Excellent, Very Good. Graded by the GIA #1182927476","190","Loose Diamond","LOOSE STONES","Loose Diamond","2450.00","S","0","1/30/2018 12:34:32 PM","1/30/2018 12:34:32 PM","1/30/2018 12:34:32 PM","RB","0.73","E","SI2","F","EX","VG","GIA","1182927476","SP","na","5.58","5.54","3.69","None","https://v360.in/viewer4.0/vision360.html?d=190-1165&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01166","SRK","1825130491","5850.00","5850.00","190-01166.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.94 CT with a Color Grade of D, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #1182931707","190","Loose Diamond","LOOSE STONES","Loose Diamond","5850.00","S","0","1/31/2018 1:32:36 PM","1/31/2018 1:32:36 PM","1/31/2018 1:32:36 PM","RB","0.94","D","SI2","EX","EX","EX","GIA","1182931707","HAR","HR12","6.37","6.36","3.82","Medium Blue","1182931707",""
"001-190-01167","SRK","8841170018","12950.00","12950.00","190-01167.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.5 CT with a Color Grade of F, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Very Good. Graded by the GIA #1182990177","190","Loose Diamond","LOOSE STONES","Loose Diamond","12950.00","S","0","1/31/2018 1:40:04 PM","1/31/2018 1:40:04 PM","1/31/2018 1:40:04 PM","RB","1.5","F","SI2","EX","EX","VG","GIA","1182990177","HAR","HR20","7.4","7.34","4.5","NA","https://v360.in/viewer4.0/vision360.html?d=190-1167&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
