Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,0.49,D,VS1,1768.12,,100-21362,,,,,5.1|5.12|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.49,E,VS1,1612.84,,100-21363,,,,,5.06|5.14|3.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.57,F,SI1,1999.50,,100-21370,EGLUSA,39413204D,,,5.4|5.53|3.18,58.00,66.00,,,,,,,,Small,,Good,Fair,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.70,D,SI1,3601.50,,100-21387,,,,,5.64|5.69|3.46,61.10,59.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.20,G,VS2,8816.40,,100-21391,GIA,14866796,,,6.95|6.99|4.08,58.50,60.00,31.00,12.50,40.80,43.00,Medium,Slightly Thick,3.3,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.01,I,SI2,12494.16,,100-21483,GIA,14888884,,,7.9|8.07|4.97,62.20,59.00,31.00,12.50,41.80,44.50,Thick,Very Thick,5.1,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.01,H,SI1,19187.46,,100-21485,GIA,14896466,,,7.97|8.04|5.01,62.60,58.00,34.50,14.50,41.40,44.00,Slightly Thick,Thick,4.3,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,E,SI1,6064.04,,100-21507,GIA,14920448,,,6.32|6.37|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.02,G,SI2,16398.36,,100-21535,GIA,15129390,,,7.97|8.03|5.04,63.00,60.00,36.50,14.50,41.60,44.50,Medium,Slightly Thick,4.2,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.01,H,SI1,16956.36,,100-21536,GIA,15157399,,,7.93|8.02|5,62.70,59.00,34.50,14.00,41.40,43.50,Slightly Thick,Very Thick,4.9,Very Small,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,5.04,I,VS1,128520.00,,100-21546,GIA,15122807,,,10.99|11.11|6.75,61.10,60.00,34.50,,41.20,,,,,None,,Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.20,H,SI2,5644.80,,100-21557,GIA,15038797,,,6.74|6.77|4.11,60.80,60.00,32.50,12.50,40.80,43.00,Thick,Very Thick,5.4,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.24,K,SI1,5019.52,,100-21559,GIA,15068230,,,6.81|6.84|4.25,62.30,58.00,35.50,15.00,40.80,43.00,Medium,Slightly Thick,4.1,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,E,VS2,15626.99,,100-21566,GIA,15161074,,,7.2|7.34|4.53,62.30,61.00,33.00,13.00,41.40,44.00,Thin,Very Thick,5.1,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.59,D,SI2,9654.48,,100-21568,GIA,15123991,,,7.28|7.35|4.76,65.10,61.00,40.50,17.00,42.00,45.00,Thin,Slightly Thick,3.2,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,3.04,J,VS1,39216.00,,100-21571,GIA,15073259,,,9.17|9.2|5.7,62.10,59.00,32.50,13.00,41.00,43.00,Thick,Thick,5.6,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.02,I,SI1,16458.96,,100-21591,GIA,15135556,,,8.14|8.2|4.97,60.80,60.00,33.00,13.00,41.80,44.50,Thin,Slightly Thick,3.4,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.00,I,VS1,16872.00,,100-21607,GIA,15070367,,,7.76|7.85|5,64.10,59.00,35.00,14.50,40.80,43.00,Thick,Very Thick,6.3,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.01,G,VS2,23342.13,,100-21610,GIA,15060012,,,7.98|8.04|5.07,63.30,59.00,35.50,14.50,41.80,44.50,Thin,Slightly Thick,3.9,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.11,G,SI2,16502.31,,100-21611,GIA,15052506,,,8.28|8.3|4.99,60.20,60.00,34.50,13.50,40.80,43.00,Thin,Slightly Thick,3.5,None,,Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,3.20,K,SI2,23353.60,,100-21613,GIA,15080507,,,9.43|9.5|5.8,61.30,60.00,34.00,13.50,41.20,43.50,Thin,Slightly Thick,4,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.50,G,VS2,12312.00,,100-21619,GIA,15243444,,,7.24|7.26|4.58,63.20,58.00,35.50,15.00,41.80,44.50,Slightly Thick,Slightly Thick,3.7,None,,Excellent,Excellent,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.55,I,VS2,1351.35,,100-21659,,,,,5.15|5.2|3.28,63.40,60.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,4.06,G,SI1,72974.44,,100-21767,,,,,10.3|10.35|6.28,60.80,59.00,,,,,,,,,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,L,SI1,920.61,,100-21856,,,,,5.09|5.13|3.22,63.00,59.00,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,4.02,K,SI2,39773.88,,100-21897,GIA,15277911,,,10.42|10.47|6.15,58.90,60.00,33.50,13.00,41.00,43.50,Thin,Medium,2.5,None,,Excellent,Excellent,Blue,,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,3.60,K,SI1,26190.00,,100-21911,GIA,15235740,,,9.96|9.98|5.99,60.10,57.00,34.00,14.50,40.80,43.00,Thin,Medium,2.7,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.53,K,VS2,1133.03,,100-21932,,,,,5.14|5.17|3.22,62.50,59.00,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.57,H,VS2,1830.21,,100-21946,,,,,5.32|5.34|3.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.55,H,VS2,1934.79,,100-21947,,,,,5.2|5.25|3.24,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,H,VS2,1765.50,,100-21955,,,,,5.06|5.09|3.13,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,SI1,1724.40,,100-22015,,,,,5.13|5.16|3.12,60.60,56.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,VS2,2204.40,,100-22016,,,,,5.06|5.09|3.04,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,F,SI1,1571.51,,100-22085,,,,,5.11|5.14|3.16,61.70,59.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.45,D,VS1,1604.25,,100-22086,,,,,4.92|4.96|3.06,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,5.61,D,SI2,90069.00,,100-22103,,,,,11.25|11.32|7.09,62.80,59.00,,14.00,,45.00,,,,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,5.02,E,SI2,111594.60,,100-22108,GIA,16150206,,,10.93|11.02|6.73,61.30,63.00,32.00,11.50,42.20,45.50,Medium,Very Thick,4,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.71,I,SI1,11414.25,,100-22110,GIA,15841654,,,7.55|7.63|4.76,62.70,58.00,35.50,15.00,41.20,43.50,Medium,Slightly Thick,4,None,,Very Good,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.02,G,SI2,5114.48,,100-22115,EGLUSA,46222016D,,,6.03|6.08|4.05,66.80,68.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.95,L,SI1,2741.80,,100-22121,EGLUSA,46222012D,,,6.26|6.31|3.93,62.60,59.00,,,,,,,,,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.19,H,VS2,8053.92,,100-22142,GIA,16140577,,,6.68|6.73|4.2,62.60,59.00,34.50,14.00,40.80,43.00,Thick,Thick,5.4,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,F,VS2,14076.22,,100-22146,GIA,16154995,,,7.24|7.29|4.44,61.10,59.00,35.00,14.50,39.60,41.50,Medium,Very Thick,5.3,Very Small,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.50,E,VS2,13558.50,,100-22150,GIA,15822996,,,7.3|7.34|4.45,60.80,57.00,35.50,15.50,39.60,41.00,Thin,Thick,4.2,Very Small,,Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.50,F,SI2,10320.00,,100-22154,GIA,15636470,,,7.36|7.44|4.46,60.30,56.00,33.50,14.50,40.40,42.50,Medium,Thick,3.1,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.10,G,VS2,26548.20,,100-22157,GIA,16166713,,,8.31|8.39|5.12,61.30,54.00,31.00,14.00,41.80,44.50,Very Thin,Medium,2.8,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,E,SI2,5676.00,,100-22164,GIA,16184096,,,6.24|6.3|3.98,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.50,K,VS2,5601.75,,100-22171,,,,,7.36|7.4|4.51,61.10,60.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,5.02,G,SI2,77087.12,,100-22201,,,,,11.19|11.3|6.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,6.31,G,SI3,38340.00,,100-22234,,,,,11.94|11.87|7.35,61.70,54.00,,16.00,,43.00,Thin,,,None,,Very Good,Excellent,,None,2734,"Internal laser drilling",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.19,G,IF,10219.72,,100-22244,GIA,311206,,,6.91|7.05|4.1,58.70,62.00,30.50,11.00,41.80,44.00,Thin,Slightly Thick,3.5,Very Small,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.57,J,SI1,8176.56,,100-22246,GIA,16308433,,,7.43|7.47|4.62,62.00,57.00,35.00,15.50,41.20,43.50,Medium,Medium,3.3,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,I,SI1,9852.75,,100-22249,GIA,16336044,,,7.29|7.36|4.5,61.40,61.00,35.00,13.50,41.20,43.50,Slightly Thick,Thick,4.3,None,,Excellent,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,3.01,I,VS2,42729.96,,100-22252,GIA,16191106,,,9.42|9.47|5.67,60.00,57.00,31.50,13.50,41.60,44.00,Thin,Medium,2.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,5.01,I,SI2,67785.00,,100-22254,GIA,16272134,,,10.97|11|6.82,62.10,56.00,35.00,15.50,41.20,43.50,Medium,Medium,3,None,,Very Good,Excellent,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.56,J,SI2,17994.24,,100-22256,GIA,15805637,,,8.8|8.85|5.41,61.30,59.00,33.50,13.50,41.60,44.50,Medium,Slightly Thick,3.4,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.52,J,SI2,17713.08,,100-22257,GIA,16308590,,,8.87|8.91|5.31,59.70,58.00,32.50,13.50,41.00,43.50,Thin,Medium,2.8,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.27,J,VS2,6216.65,,100-22265,GIA,15260039,,,6.94|6.97|4.3,61.80,55.00,,,,,Medium,Medium,2.9,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.31,K,SI1,5418.16,,100-22268,GIA,15797569,,,7.04|7.1|4.34,61.40,55.00,,,,,Thin,Medium,2.9,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.21,J,VS1,6246.02,,100-22270,GIA,14733272,,,6.78|6.84|4.24,62.30,55.00,35.00,16.00,41.00,43.00,Medium,Slightly Thick,,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.21,J,VS1,6246.02,,100-22277,GIA,15150939,,,6.77|6.81|4.23,62.30,58.00,35.50,15.00,41.00,43.50,Medium,Slightly Thick,3.9,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.22,J,VS1,6297.64,,100-22283,GIA,15670798,,,6.85|6.94|4.2,60.90,59.00,34.50,14.00,41.00,43.00,Medium,Slightly Thick,3.6,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.50,J,VS1,9555.00,,100-22286,GIA,15628121,,,7.34|7.39|4.56,61.90,56.00,35.50,16.00,41.00,43.50,Thin,Slightly Thick,3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,K,VVS1,8051.32,,100-22287,GIA,15710125,,,7.35|7.38|4.5,61.60,59.00,35.00,14.50,41.40,44.00,Medium,Medium,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.53,K,VS1,7500.06,,100-22290,GIA,15618629,,,7.36|7.41|4.6,62.30,55.00,35.50,16.00,40.80,43.00,,,3.4,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.50,L,VVS1,7342.50,,100-22291,GIA,15252723,,,7.3|7.37|4.56,62.00,56.00,35.00,15.00,41.20,43.50,Medium,Slightly Thick,3.2,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.52,J,VS1,9150.40,,100-22292,GIA,15668605,,,7.29|7.34|4.59,62.70,56.00,35.50,15.50,41.00,43.50,Medium,Slightly Thick,3.7,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.50,H,VS1,13083.00,,100-22295,GIA,14905652,,,7.26|7.32|4.57,62.70,54.00,35.50,16.50,40.80,43.00,Thin,Slightly Thick,3.4,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.00,I,VS1,19608.00,,100-22302,GIA,15712692,,,8.02|8.05|4.91,61.10,59.00,35.50,14.50,40.40,42.50,Medium,Thick,4.3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.00,H,VS1,24596.00,,100-22303,GIA,14905743,,,7.96|8.02|4.98,62.30,58.00,35.50,15.00,40.80,43.00,Slightly Thick,Thick,4.4,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.16,G,SI3,4137.95,,100-22307,EGLUSA,48016518D,,,6.96|7|3.86,55.20,60.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.15,I,I1,3241.85,,100-22309,EGLUSA,48016516D,,,6.46|6.53|4.3,66.20,61.00,,,,,,,,None,,Fair,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,K,SI3,3096.00,,100-22313,EGLUSA,48017107D,,,6.11|6.2|4.15,67.50,63.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,G,I1,2730.00,,100-22315,EGLUSA,48016522D,,,6.21|6.25|3.97,63.70,63.00,,,,,Thin,Very Thick,,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,6.52,I,VS1,161898.12,,100-22330,,,,,12|12.1|7.34,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,,SI2,11942.34,,100-22332,GIA,16338066,,,6.5|6.51|3.94,,,,,,,,,,,,,,,,,"",Not Specified,Y,Pink,,,False,True,,,,,
89613,Round,1.41,O,SI1,3543.64,,100-22348,EGLUSA,48470102D,,,7.18|7.3|4.3,59.70,62.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.58,I,SI1,8176.50,,100-22351,GIA,16793613,,,7.44|7.64|4.47,59.30,67.00,33.50,11.00,42.00,45.00,Very Thin,Medium,3,Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.59,,I1,5109.18,,100-22352,GIA,16869236,,,5.24|5.28|3.33,63.30,60.00,,,,,,,,None,,Very Good,Good,,None,,"",Not Specified,Y,Yellow,,,False,True,,,,,
89613,Round,0.60,,SI1,5025.52,,100-22353,GIA,16869241,,,5.28|5.31|3.32,62.70,63.00,,,,,,,,None,,Good,Good,,None,,"",Not Specified,Y,Yellow,,,False,True,,,,,
89613,Round,1.02,J,SI1,3953.52,,100-22364,GIA,16869259,,,6.55|6.73|3.81,57.40,64.00,29.50,,41.20,,,,,Small,,Very Good,Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.55,H,VS2,11218.90,,100-22365,GIA,16869254,,,7.5|7.59|4.47,59.20,61.00,35.00,13.50,41.00,43.00,Thin,Medium,2.6,Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.15,F,VS1,38373.20,,100-22367,GIA,16925320,,,8.31|8.37|5.03,60.30,61.00,14.00,14.00,41.20,43.50,Thin,Medium,3,Very Small,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,3.05,K,SI2,21008.00,,100-22371,GIA,5216068692,,,9.04|9.1|5.89,65.00,61.00,38.00,15.00,42.40,45.50,Medium,Slightly Thick,4.5,None,,Very Good,Very Good,Blue,Very Strong,,"INS: GIA 5216068692, CHIP",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.20,G,I1,4486.00,,100-22372,GIA,5213070679,,,6.75|6.8|4.11,60.70,60.00,34.00,13.50,40.40,42.00,Slightly Thick,Very Thick,5,None,,Very Good,Fair,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.71,G,SI1,2812.03,,100-22375,EGLUSA,49301510D,,,5.45|5.54|3.59,65.30,60.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,H,SI3,3439.80,,100-22384,EGLUSA,49301514D,,,5.95|6|3.99,66.80,58.00,,15.40,,41.00,Thick,Extremely Thick,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.96,G,SI3,3383.04,,100-22386,EGLUSA,49301521D,,,6.42|6.48|3.74,58.10,62.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.20,G,VS2,8816.40,,100-22420,GIA,16798168,,,6.82|6.86|4.17,61.00,62.00,35.00,13.50,41.20,44.00,Medium,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.32,M,SI2,733.92,,100-22485,,,,,4.33|4.37|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.34,M,I1,269.28,,100-22489,,,,,4.3|4.3|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.07,L,SI1,4359.61,,100-22511,EGLUSA,49786616D,,,6.56|6.6|4.02,61.10,58.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,3.27,I,SI1,36960.81,,100-22534,GIA,16387045,,,9.46|9.56|5.79,60.90,59.00,35.00,14.50,40.60,42.50,Medium,Slightly Thick,3.8,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,4.01,K,SI2,38038.86,,100-22535,GIA,16918571,,,10.02|10.09|6.3,62.70,60.00,32.00,13.00,41.60,44.50,Thin,Very Thick,5.3,None,,Excellent,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.51,J,SI1,7864.08,,100-22537,GIA,16941933,,,7.35|7.4|4.51,61.20,60.00,35.50,14.00,41.20,43.50,Medium,Slightly Thick,3.3,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.03,G,SI2,4448.36,,100-22547,,,,,6.35|6.38|4.12,64.70,55.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.75,D,SI2,2661.75,,100-22561,,,,,5.66|5.73|3.67,64.40,57.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.70,E,SI1,2447.76,,100-22588,,,,,5.63|5.66|3.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.12,F,I1,4583.00,,100-22606,GIA,1208957501,,,6.59|6.64|4.12,62.30,56.00,36.00,16.00,40.20,42.00,Medium,Slightly Thick,4,None,,Very Good,Excellent,,None,,"INS: GIA 1208957501",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,I,SI3,3298.48,,100-22608,,,,,6.4|6.4|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,2.04,K,SI1,12566.40,,100-22612,GIA,17192345,,,8.16|8.18|4.99,61.10,59.00,34.00,14.00,41.20,43.50,Medium,Slightly Thick,3.6,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.57,J,SI1,8176.56,,100-22619,GIA,17262104,,,7.43|7.46|4.62,62.10,57.00,35.50,15.50,40.80,43.00,Medium,Medium,3.3,None,,Very Good,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,G,SI2,9739.50,,100-22620,GIA,17417576,,,7.4|7.44|4.52,60.90,56.00,35.00,15.50,40.60,42.50,Thin,Medium,2.9,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,H,VS1,12726.28,,100-22622,GIA,17262120,,,7.3|7.37|4.52,61.60,59.00,36.00,15.00,41.00,43.50,Medium,Slightly Thick,3.3,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.55,J,VS2,8797.80,,100-22626,GIA,17222058,,,7.43|7.53|4.56,61.00,58.00,35.00,,40.80,,Medium,Medium,3.1,None,,Excellent,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.55,I,SI2,8729.60,,100-22633,GIA,17242437,,,7.4|7.44|4.59,61.90,57.00,35.50,15.50,41.00,43.00,Medium,Medium,3.3,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.51,H,VS2,1689.73,,100-22648,,,,,3.18|5.12|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.50,H,VS2,1547.70,,100-22661,,,,,5.16|5.19|3.11,60.10,56.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,2.01,F,SI1,19482.93,,100-22676,,,,,7.89|7.98|5.07,63.80,61.00,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,3.25,F,SI2,32832.15,,100-22677,,,,,9.6|9.68|5.72,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,1.04,G,SI2,5276.96,,100-22687,GIA,2101236971,,,6.46|6.5|4.05,62.50,57.00,35.00,15.00,41.40,44.00,Medium,Slightly Thick,,None,,Very Good,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.23,J,SI1,5582.97,,100-22691,GIA,17457996,,,6.83|6.92|4.28,62.30,59.00,36.00,14.50,41.80,44.50,Thin,Medium,2.9,None,,Very Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.30,I,SI2,5813.60,,100-22694,GIA,17629356,,,7.09|7.11|4.2,59.20,59.00,32.50,13.00,40.20,42.50,Very Thin,Slightly Thick,3.7,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.51,H,VVS2,11820.28,,100-22695,GIA,17488139,,,7.13|7.2|4.71,65.70,56.00,35.50,15.50,42.00,45.00,Very Thin,Thick,5.1,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.02,G,SI1,19036.48,,100-22696,GIA,17630007,,,7.91|7.99|5.1,64.20,57.00,34.00,15.00,42.00,45.00,Thin,Very Thick,4.5,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.04,K,SI3,2991.46,,100-22724,EGLUSA,51512904D,,,6.01|6.12|4.11,67.70,62.00,,,,,,,,Medium,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.36,H,SI2,6507.60,,100-22725,EGLUSA,51512905D,,,4.55|6.97|0,65.70,57.00,,,,,,,,None,,Very Good,Good,,,2735,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.47,I,VS2,9774.91,,100-22731,GIA,2101482799,,,7.18|7.27|4.53,62.70,66.00,32.00,,43.00,,,,,Small,,Good,Fair,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.05,F,SI3,3390.66,,100-22736,,,,,6.4|6.48|4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,1.01,D,SI3,4018.59,,100-22737,,,,,6.32|6.38|4.02,63.30,56.00,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
