Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
BR,1.310,F,VVS2,7.08x7.14x4.27,EX,GIA,10670,60.10,59.00,TN,M,,N,,EX,EX,F,,,,,,,,,16870414,12970.jpg,,12970,,,NEW YORK,NY,USA,,,,,,,,-0.0028,
BR,1.320,E,SI2,6.99x7.03x4.36,EX,GIA,6263,62.20,56.00,M,,,N,,EX,EX,N,,,,,,,,,1129961991,15953.jpg,,15953,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.320,F,VS1,7.06x7.17x4.35,EX,GIA,9310,61.10,59.00,TN,M,,N,,VG,VG,N,,,,,,,,,5131277492,15170.jpg,,15170,,,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,1.320,H,VS1,6.98x7.00x4.38,EX,GIA,7282,62.70,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,2136208143,16037.jpg,,16037,,,NEW YORK,NY,USA,,,,,,,,-0.0418,
BR,1.320,H,SI1,7.00x7.07x4.34,IDEAL,AGS,6279,61.60,58.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104052295003,15522.jpg,,15522,,,NEW YORK,NY,USA,,,,,,,,-0.034,
BR,1.330,H,VS2,7.14x7.17x4.27,EX,GIA,6473,59.70,59.00,M,,,N,,VG,VG,N,,,,,,,,,2131775308,15719.jpg,,15719,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.330,I,VVS2,7.08x7.10x4.37,EX,GIA,6563,61.60,56.00,TN,M,,N,,EX,EX,N,,,,,,,,,2145572820,15986.jpg,,15986,,,NEW YORK,NY,USA,,,,,,,,-0.0488,
BR,1.330,I,SI1,7.13x7.16x4.29,EX,GIA,5274,60.00,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,5176638078,17568.jpg,,17568,,,NEW YORK,NY,USA,,,,,,,,-0.121,
BR,1.340,H,VVS2,7.14x7.17x4.29,EX,GIA,8373,60.00,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,17632702,15280.jpg,,15280,,,NEW YORK,NY,USA,,,,,,,,0.0337,
BR,1.350,G,SI1,7.05x7.10x4.37,EX,GIA,6291,61.80,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129197760,15438.jpg,,15438,,,NEW YORK,NY,USA,,,,,,,,-0.114,
BR,1.350,I,VS2,7.02x7.08x4.40,EX,GIA,6100,62.40,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,5141644708,16061.jpg,,16061,,,NEW YORK,NY,USA,,,,,,,,-0.0469,
BR,1.360,I,VS1,7.10x7.12x4.36,EX,GIA,6365,61.30,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129234564,15509.jpg,,15509,15439,Y,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,1.370,I,VS2,7.05x7.10x4.40,EX,GIA,5760,62.30,57.00,STK,,,N,,EX,EX,N,,,,,,,,,2126721327,15802.jpg,,15802,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.380,E,VVS2,7.15x7.22x4.40,EX,GIA,12319,61.20,56.00,M,,,N,,EX,EX,N,,,,,,,,,2105516622,12958.jpg,,12958,,,NEW YORK,NY,USA,,,,,,,,0.0352,
BR,1.380,I,VS2,7.07x7.12x4.41,EX,GIA,6080,62.20,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1132391442,15439.jpg,,15439,15509,Y,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,1.400,F,VS1,7.09x7.18x4.48,VG,GIA,9190,62.80,56.00,M,STK,,N,,EX,VG,N,,,,,,,,,17481731,13260.jpg,,13260,,,NEW YORK,NY,USA,,,,,,,,-0.0622,
BR,1.400,F,VS1,7.10x7.18x4.48,EX,GIA,9500,62.70,57.00,M,,,N,,EX,VG,N,,,,,,,,,1109994891,14568.jpg,,14568,16060,Y,NEW YORK,NY,USA,,,,,,,,-0.0306,
BR,1.400,F,VS1,7.08x7.15x4.46,EX,GIA,9500,62.70,58.00,STK,,,N,,EX,VG,N,,,,,,,,,6147649864,16060.jpg,,16060,14568,Y,NEW YORK,NY,USA,,,,,,,,-0.0306,
BR,1.400,G,IF,7.23x7.29x4.38,EX,GIA,11978,60.30,57.00,TN,M,,N,,EX,EX,N,,,,,,,,,2135743780,15565.jpg,,15565,,,NEW YORK,NY,USA,,,,,,,,0.060,
BR,1.400,G,VS1,7.10x7.14x4.45,EX,Other,3990,62.50,57.00,M,,,N,,EX,EX,M,,,,,,,,,D81043994IL,,,18171,18172,N,NEW YORK,NY,USA,,,,,,,,-0.536,
BR,1.400,G,VS1,7.11x7.14x4.45,EX,Other,3990,62.50,58.00,M,,,N,,EX,EX,S,,,,,,,,,D81044356IL,,,18172,18171,N,NEW YORK,NY,USA,,,,,,,,-0.536,
BR,1.400,H,VS2,7.11x7.15x4.48,IDEAL,AGS,6480,62.70,56.00,M,STK,,N,,Ideal,Ideal,N,,,,,,,,,104056716005,15795.jpg,,15867,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.400,I,VS1,7.11x7.17x4.42,EX,GIA,6358,61.90,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,2136330058,16803.jpg,,16803,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.410,E,IF,7.13x7.17x4.46,EX,GIA,14366,62.40,56.00,M,STK,,N,,EX,EX,N,,,,,,,,,2125038522,14433.jpg,,14433,,,NEW YORK,NY,USA,,,,,,,,-0.1132,
BR,1.410,H,VVS2,7.12x7.15x4.45,EX,GIA,8514,62.40,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2126471804,15564.jpg,,15564,,,NEW YORK,NY,USA,,,,,,,,0.0511,
BR,1.410,H,VS1,7.17x7.22x4.39,EX,GIA,6984,61.00,59.00,M,STK,,N,,EX,VG,N,,,,,,,,,2146475807,16592.jpg,,16592,,,NEW YORK,NY,USA,,,,,,,,-0.081,
BR,1.410,I,VS1,7.19x7.24x4.40,EX,GIA,6555,61.00,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2126732070,15773.jpg,,15773,,,NEW YORK,NY,USA,,,,,,,,-0.0216,
BR,1.410,J,VS2,7.16x7.17x4.42,EX,GIA,4634,61.70,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,6157762361,17067.jpg,,17067,17790,Y,NEW YORK,NY,USA,,,,,,,,-0.1574,
BR,1.410,J,VS2,7.13x7.19x4.44,EX,GIA,4385,62.00,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2186719361,17790.jpg,,17790,17067,Y,NEW YORK,NY,USA,,,,,,,,-0.2027,
BR,1.500,D,SI1,7.37x7.42x4.48,EX,Other,3996,60.70,57.00,M,,,N,,EX,EX,F,,,,,,,,,D83777789IL,,,18435,,,NEW YORK,NY,USA,,,,,,,,-0.630,
BR,1.500,E,VS1,7.29x7.32x4.56,EX,GIA,12600,62.40,58.00,M,STK,,N,,EX,VG,N,,,,,,,,,2135018578,15419.jpg,,15419,14755,Y,NEW YORK,NY,USA,,,,,,,,-0.160,
BR,1.500,E,SI1,7.30x7.39x4.51,G,GIA,7602,61.40,61.00,TN,M,,N,,VG,G,N,,,,,,,,,11571021,15455.jpg,,15455,,,NEW YORK,NY,USA,,,,,,,,-0.276,
BR,1.500,E,SI1,7.30x7.32x4.54,EX,GIA,7024,62.10,61.00,M,STK,,N,,VG,EX,N,,,,,,,7201396647,,7201396647,18207.jpg,,18207,,,NEW YORK,NY,USA,,,,,,,,-0.331,
BR,1.500,F,VS1,7.32x7.38x4.47,EX,GIA,11135,60.80,60.00,M,STK,,N,,EX,VG,N,,,,,,,,,5126154054,15420.jpg,,15420,16326,Y,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.500,F,VS1,7.33x7.37x4.50,EX,GIA,10641,61.30,59.00,M,STK,,N,,EX,VG,N,,,,,,,,,2141883503,16326.jpg,,16326,15420,Y,NEW YORK,NY,USA,,,,,,,,-0.1877,
BR,1.500,F,VS2,7.28x7.33x4.58,EX,GIA,9440,62.70,55.00,TN,STK,,N,,VG,EX,F,,,,,,,,,1136113048,15171.jpg,,15171,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.500,F,VS2,7.37x7.47x4.46,EX,GIA,9676,60.30,59.00,M,STK,,N,,VG,EX,N,,,,,,,,,5126158741,15916.jpg,,15916,,,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,1.500,F,SI1,7.26x7.32x4.53,EX,GIA,8500,62.10,58.00,TN,STK,,N,,VG,VG,N,,,,,,,,,2141663154,16134.jpg,,16134,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.500,G,SI1,7.40x7.45x4.53,EX,GIA,7876,61.00,55.00,TN,M,,N,,EX,VG,N,,,,,,,,,1139011793,15939.jpg,,15939,17721,Y,NEW YORK,NY,USA,,,,,,,,-0.171,
BR,1.500,G,SI1,7.30x7.39x4.42,VG,Other,3895,60.10,63.00,TK,,,N,,EX,VG,N,,,,,,,,,D81041832IL,,,18182A,18183A,Y,NEW YORK,NY,USA,,,,,,,,-0.590,
BR,1.500,G,SI1,7.38x7.42x4.52,EX,GIA,7116,61.00,57.00,M,STK,,N,,EX,EX,N,,,,,,,2186359260,,2186359260,17721.jpg,,17721,15939,Y,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.500,H,SI1,7.26x7.22x4.65,VG,None,3220,64.20,61.00,M,,,N,,VG,VG,F,,,,,,,,,,16916.jpg,,16916,16918,Y,NEW YORK,NY,USA,,,,,,,,-0.62989,
BR,1.500,I,SI2,7.31x7.38x4.42,VG,IGI,3840,61.50,60.00,M,TK,,N,,EX,VG,N,,,,,,,,,141425712,18182B.jpg,,18182B,18183B,Y,NEW YORK,NY,USA,,,,,,,,-0.400,
BR,1.510,E,VS2,7.50x7.56x4.42,VG,GIA,10480,58.70,61.00,TN,M,,N,,VG,VG,F,,,,,,,,,2135165792,15154.jpg,,15154,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.510,E,VS2,7.27x7.31x4.51,VG,GIA,10087,61.90,59.00,M,TK,,N,,VG,VG,N,,,,,,,,,16406422,13033.jpg,,13033,,,NEW YORK,NY,USA,,,,,,,,-0.230,
BR,1.510,F,VS2,7.31x7.36x4.56,EX,GIA,10148,62.10,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,2131524592,15604.jpg,,15604,,,NEW YORK,NY,USA,,,,,,,,-0.140,
BR,1.510,F,SI1,7.30x7.35x4.56,EX,Other,3990,62.30,57.00,M,,,N,,EX,EX,M,,,,,,,,,D81046518IL,,,18183A,18182A,Y,NEW YORK,NY,USA,,,,,,,,-0.601,
BR,1.510,G,VS1,7.51x7.54x1.51,EX,GIA,9804,59.00,60.00,M,STK,,N,,VG,EX,N,,,,,,,,,1142664085,16017.jpg,,16017,15169,Y,NEW YORK,NY,USA,,,,,,,,-0.140,
BR,1.510,G,VS2,7.32x7.34x4.56,IDEAL,AGS,8089,62.30,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,104069734011,,104069734011,17192.jpg,,17192,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.510,H,VS2,7.38x7.43x4.53,IDEAL,AGS,7041,61.30,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104066418002,16882.jpg,,16882,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.510,H,SI1,7.21x7.18x4.62,VG,None,3221,64.30,57.00,M,,,N,,VG,VG,N,,,,,,,,,,16918.jpg,,16918,16916,Y,NEW YORK,NY,USA,,,,,,,,-0.6298,
BR,1.510,I,VS2,7.44x7.46x4.46,EX,GIA,6886,59.80,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,1139120034,16019.jpg,,16019,16018,Y,NEW YORK,NY,USA,,,,,,,,-0.1284,
BR,1.510,I,SI1,7.32x7.36x4.53,EX,GIA,5992,61.60,57.00,M,STK,,N,,VG,EX,N,,,,,,,,,6137965723,15641.jpg,,15641,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,1.510,I,SI2,7.32x7.35x4.57,IDEAL,AGS,4869,62.20,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104069734027,17194.jpg,,17194,,,NEW YORK,NY,USA,,,,,,,,-0.2392,
BR,1.510,I,SI2,7.29x7.34x4.57,EX,IGI,3968,62.40,57.00,M,,,N,,EX,EX,F,,,,,,,,,175567389,18183B.jpg,,18183B,18182B,Y,NEW YORK,NY,USA,,,,,,,,-0.380,
BR,1.510,J,VS2,,,,3080,,,,,,,,,,,,,,,,,,,,,,17703,17702,Y,NEW YORK,NY,USA,,,,,,,,-0.5333,
BR,1.520,G,VS1,7.35x7.37x4.61,EX,GIA,8550,62.60,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,2161490380,17619.jpg,,17619,16353,Y,NEW YORK,NY,USA,,,,,,,,-0.250,
BR,1.520,G,SI2,7.38x7.43x4.54,EX,AGS,4875,61.20,56.00,TN,STK,,N,,VG,EX,N,,,,,,,,,104080024001,18052.jpg,,18052,,,NEW YORK,NY,USA,,,,,,,,-0.350,
BR,1.520,H,SI2,7.43x7.46x4.51,IDEAL,AGS,5467,60.60,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104054978015,15669.jpg,,15669,,,NEW YORK,NY,USA,,,,,,,,-0.230,
BR,1.520,I,VS2,7.32x7.36x4.59,IDEAL,AGS,7396,62.50,55.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104053056011,15513.jpg,,15513,,,NEW YORK,NY,USA,,,,,,,,-0.0638,
BR,1.520,I,VS2,7.45x7.50x4.49,EX,GIA,7048,60.10,59.00,TN,M,,N,,EX,EX,N,,,,,,,,,2135849600,15594.jpg,,15594,,,NEW YORK,NY,USA,,,,,,,,-0.1079,
BR,1.520,I,VS2,7.43x7.46x4.49,EX,GIA,6886,60.30,59.00,TN,M,,N,,EX,EX,N,,,,,,,,,7131142584,16018.jpg,,16018,16019,Y,NEW YORK,NY,USA,,,,,,,,-0.1284,
BR,1.530,E,VS1,7.26x7.32x4.56,VG,GIA,11850,62.60,57.00,TN,TK,,N,,VG,VG,F,,,,,,,,,2111692436,14755.jpg,,14755,15419,Y,NEW YORK,NY,USA,,,,,,,,-0.210,
BR,1.530,E,SI1,7.37x7.41x4.60,EX,GIA,9214,62.20,58.00,TN,M,,N,,VG,EX,N,,,,,,,,,2135528983,15593.jpg,,15593,16984,Y,NEW YORK,NY,USA,,,,,,,,-0.1225,
BR,1.530,F,VS2,7.48x7.53x4.53,EX,GIA,9844,60.30,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,3185108368,17632.jpg,,17632,,,NEW YORK,NY,USA,,,,,,,,-0.1658,
BR,1.530,G,VS1,7.35x7.37x4.60,EX,GIA,8322,62.50,56.00,M,,,N,,EX,EX,F,,,,,,,,,5146010681,16353.jpg,,16353,17619,Y,NEW YORK,NY,USA,,,,,,,,-0.270,
BR,1.540,D,SI2,7.47x7.41x4.45,VG,None,4400,59.80,62.00,M,STK,,N,,EX,VG,N,,,,,,,,,,18381.jpg,,18381,18380,Y,NEW YORK,NY,USA,,,,,,,,-0.500,
BR,1.540,H,VS1,7.33x7.38x4.57,EX,GIA,7560,62.10,58.00,TN,STK,,N,,EX,EX,VS,,,,,,,,,2135220854,15322.jpg,,15322,,,NEW YORK,NY,USA,,,,,,,,-0.22857,
BR,1.540,I,SI1,7.34x7.37x4.60,IDEAL,AGS,5548,62.60,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071133027,17348.jpg,,17348,,,NEW YORK,NY,USA,,,,,,,,-0.2602,
BR,1.540,J,VS2,,,,3080,,,,,,,,,,,,,,,,,,,,,,17702,17703,Y,NEW YORK,NY,USA,,,,,,,,-0.5333,
BR,1.550,E,VS2,7.42x7.45x4.60,EX,GIA,11790,61.80,57.00,TN,M,,N,,EX,EX,N,,,,,,,,,2135420634,15355.jpg,,15355,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.550,E,SI1,7.40x7.43x4.59,EX,GIA,8400,62.00,58.00,TN,STK,,N,,EX,VG,F,,,,,,,,,1152371056,16984.jpg,,16984,15593,Y,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.550,J,VS2,7.45x7.50x4.63,EX,GIA,5440,61.90,53.00,TN,M,,N,,VG,EX,N,,,,,,,,,5141759257,16169.jpg,,16169,,,NEW YORK,NY,USA,,,,,,,,-0.1757,
BR,1.560,H,VS2,7.45x7.49x4.56,EX,GIA,7520,61.00,58.00,M,STK,,N,,EX,EX,N,,,,,,,1119193572,,1119193572,15004.jpg,,15004,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.580,G,VS1,7.52x7.59x4.53,EX,GIA,9804,59.90,60.00,TN,M,,VS,,VG,VG,N,,,,,,,,,2131113346,15169.jpg,,15169,16017,Y,NEW YORK,NY,USA,,,,,,,,-0.140,
BR,1.600,F,SI1,7.53x7.64x4.60,EX,GIA,9000,60.60,56.00,M,STK,,N,,EX,VG,F,,,,,,,,,1129600595,15805.jpg,,15805,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.600,H,SI1,7.45x7.48x4.62,EX,GIA,8004,61.90,58.00,TN,STK,,N,,EX,EX,N,,,,,,,,,7121105437,15444.jpg,,15444,,,NEW YORK,NY,USA,,,,,,,,-0.080,
BR,1.610,F,VS2,7.51x7.59x4.61,EX,GIA,10608,61.10,58.00,M,STK,,N,,EX,VG,F,,,,,,,,,17421884,15295.jpg,,15295,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.610,G,SI1,7.52x7.54x4.61,IDEAL,AGS,7116,61.20,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104065819001,14233.jpg,,14233,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.610,H,VS2,7.45x7.48x4.65,EX,GIA,7981,62.30,57.00,TN,STK,,N,,EX,EX,F,,,,,,,,,1129920741,15992.jpg,,15992,,,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,1.630,E,VS2,7.52x7.57x4.67,EX,GIA,10573,61.80,58.00,M,STK,,N,,EX,VG,N,,,,,,,,,2131313434,16996.jpg,,16996,,,NEW YORK,NY,USA,,,,,,,,-0.1929,
BR,1.630,F,VVS1,7.59x7.64x4.67,EX,GIA,17471,61.40,57.00,TN,M,,N,,EX,EX,F,,,,,,,,,16775068,13174.jpg,,13174,,,NEW YORK,NY,USA,,,,,,,,0.0988,
BR,1.630,I,SI1,7.46x7.51x4.69,IDEAL,AGS,5992,62.70,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104054935003,15717.jpg,,15717,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,1.640,E,VS1,7.67x7.70x4.60,EX,GIA,12750,59.90,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,2135771299,15774.jpg,,15774,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.640,F,VS1,7.53x7.56x4.68,EX,GIA,11489,62.10,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129851490,15921.jpg,,15921,,,NEW YORK,NY,USA,,,,,,,,-0.123,
BR,1.660,D,SI2,7.53x7.49x4.60,VG,None,4400,61.30,62.00,M,STK,,N,,VG,G,N,,,,,,,,,,18380.jpg,,18380,18381,Y,NEW YORK,NY,USA,,,,,,,,-0.500,
BR,1.660,E,VS1,7.58x7.64x4.68,EX,GIA,12000,61.50,57.00,M,STK,,N,,EX,EX,F,,,,,,,,,2145315434,15775.jpg,,15775,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.660,H,VS1,7.55x7.58x4.72,EX,GIA,8820,62.40,57.00,TN,STK,,N,,EX,EX,N,,,,,,,,,1129494929,15614.jpg,,15614,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.670,E,VS1,7.53x7.59x4.74,EX,GIA,12150,62.70,56.00,M,STK,,N,,EX,EX,N,,,,,,,,,211545330,14118.jpg,,14118,,,NEW YORK,NY,USA,,,,,,,,-0.190,
BR,1.670,F,SI1,7.45x7.34x4.75,VG,None,3990,64.30,63.00,STK,TK,,N,,VG,VG,N,,,,,,,,,,17265.jpg,,17265,,,NEW YORK,NY,USA,,,,,,,,-0.601,
BR,1.680,H,VS2,7.59x7.54x4.78,EX,None,4230,63.30,56.00,M,M,,N,,EX,EX,N,,,,,,,,,,16100.jpg,,16100,16101,Y,NEW YORK,NY,USA,,,,,,,,-0.550,
BR,1.680,H,VS2,7.61x7.56x4.77,EX,None,4230,62.80,57.00,M,M,,N,,EX,EX,N,,,,,,,,, ,16101.jpg,,16101,16100,Y,NEW YORK,NY,USA,,,,,,,,-0.550,
BR,1.700,E,VS1,7.59x7.71x4.77,EX,GIA,14076,62.30,56.00,M,,,N,,EX,EX,N,,,,,,,,,6135087457,16046.jpg,,16046,,,NEW YORK,NY,USA,,,,,,,,-0.0616,
BR,1.700,E,SI1,7.57x7.62x4.78,IDEAL,AGS,9334,62.80,55.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104071133004,17361.jpg,,17361,,,NEW YORK,NY,USA,,,,,,,,-0.111,
BR,1.700,F,VS2,7.62x7.66x4.77,EX,GIA,10254,62.40,55.00,TN,M,,N,,EX,EX,F,,,,,,,,,3145947264,16746.jpg,,16746,,,NEW YORK,NY,USA,,,,,,,,-0.131,
BR,1.700,F,VS2,7.54x7.59x4.74,VG,GIA,11092,62.50,57.00,STK,TK,,N,,VG,VG,F,,,,,,,,,5141536145,15309.jpg,,15309,,,NEW YORK,NY,USA,,,,,,,,-0.060,
BR,1.700,F,SI1,7.57x7.63x4.75,EX,GIA,8190,62.50,55.00,M,STK,,N,,EX,EX,F,,,,,,,,,16840780,13020.jpg,,13020,,,NEW YORK,NY,USA,,,,,,,,-0.181,
BR,1.700,G,VS1,7.59x7.65x4.78,IDEAL,AGS,9348,62.70,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104049570015,15009.jpg,,15009,15042,Y,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,1.700,G,VS1,7.57x7.63x4.74,IDEAL,AGS,9348,62.40,57.00,,,,N,,Ideal,Ideal,N,,,,,,,,,104050048004,15042.jpg,,15042,15009,Y,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,1.700,G,VS2,7.55x7.59x4.78,VG,GIA,8424,63.10,56.00,M,STK,,N,,EX,EX,N,,,,,,,,,5131524553,15421.jpg,,15421,,,NEW YORK,NY,USA,,,,,,,,-0.220,
BR,1.700,G,VS2,7.69x7.72x4.74,EX,GIA,9450,61.60,54.00,M,STK,,N,,EX,EX,N,,,,,,,,,1159230424,16829.jpg,,16829,,,NEW YORK,NY,USA,,,,,,,,-0.125,
BR,1.700,G,VS2,7.61x7.65x4.75,EX,GIA,9419,62.30,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,1139773303,16259.jpg,,16259,17575,Y,NEW YORK,NY,USA,,,,,,,,-0.1279,
BR,1.700,G,VS2,7.61x7.65x4.76,EX,GIA,8789,62.40,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,5176479400,17575.jpg,,17575,16259,Y,NEW YORK,NY,USA,,,,,,,,-0.1862,
BR,1.700,G,SI2,7.63x7.66x4.76,EX,GIA,6742,62.30,54.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129934674,15956.jpg,,15956,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.700,H,SI1,7.64x7.67x4.70,EX,GIA,8372,61.30,58.00,M,STK,,N,,EX,VG,F,,,,,,,,,2126105734,15446.jpg,,15446,,,NEW YORK,NY,USA,,,,,,,,-0.0377,
BR,1.700,H,SI1,7.58x7.62x4.75,EX,GIA,5829,62.50,58.00,M,STK,,N,,VG,EX,M,,,,,,,,,2197681408,17964.jpg,,17964,,,NEW YORK,NY,USA,,,,,,,,-0.330,
BR,1.700,I,VS1,7.60x7.63x4.77,EX,GIA,6767,62.60,57.00,TN,M,,N,,EX,EX,F,,,,,,,,,1189012363,17647.jpg,,17647,15902,Y,NEW YORK,NY,USA,,,,,,,,-0.1747,
BR,1.700,I,VS1,7.61x7.68x4.79,EX,GIA,7380,62.70,54.00,TN,STK,,N,,VG,VG,N,,,,,,,,,2125863734,15137.jpg,,15137,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.700,I,VS1,7.72x7.77x4.65,EX,GIA,7644,60.10,58.00,M,,,N,,EX,EX,N,,,,,,,,,2126699005,15903.jpg,,15903,,,NEW YORK,NY,USA,,,,,,,,-0.0678,
BR,1.700,I,VS2,7.58x7.64x4.77,EX,GIA,7642,62.60,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2126626350,15964.jpg,,15964,,,NEW YORK,NY,USA,,,,,,,,-0.0327,
BR,1.700,I,VS2,7.61x7.65x4.77,IDEAL,AGS,7225,62.50,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053044024,15531.jpg,,15531,15210B,Y,NEW YORK,NY,USA,,,,,,,,-0.0854,
BR,1.700,I,SI1,7.59x7.64x4.76,EX,GIA,6622,62.40,55.00,M,STK,,N,,EX,EX,N,,,,,,,,,1157039980,16828.jpg,,16828,,,NEW YORK,NY,USA,,,,,,,,-0.117,
BR,1.700,I,SI2,7.47x7.54x4.73,VG,GIA,5107,63.00,59.00,VTN,TK,,N,,VG,VG,N,,,,,,,,,2178242800,17314.jpg,,17314,,,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,1.710,F,VS1,7.62x7.64x4.78,EX,GIA,11921,62.70,56.00,M,STK,,N,,EX,EX,N,,,,,,,,,2141784472,16175.jpg,,16175,,,NEW YORK,NY,USA,,,,,,,,-0.090,
BR,1.710,G,VS1,7.70x7.77x4.70,EX,GIA,9462,60.80,58.00,TN,STK,,N,,EX,VG,N,,,,,,,,,16786859,15041.jpg,,15041,,,NEW YORK,NY,USA,,,,,,,,-0.170,
BR,1.710,H,VS1,7.62x7.68x4.76,IDEAL,AGS,8026,62.10,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104056343003,15261.jpg,,15261,,,NEW YORK,NY,USA,,,,,,,,-0.181,
BR,1.710,H,VS2,7.70x7.75x4.71,EX,GIA,8990,60.90,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,2131362629,15264.jpg,,15264,15600,Y,NEW YORK,NY,USA,,,,,,,,-0.0436,
BR,1.710,H,SI1,7.59x7.63x4.77,IDEAL,AGS,7917,62.70,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053085002,15525.jpg,,15525,,,NEW YORK,NY,USA,,,,,,,,-0.090,
BR,1.720,D,SI1,7.61x7.68x4.78,EX,GIA,9072,62.50,56.00,M,STK,,N,,VG,VG,F,,,,,,,,,2126646715,15931.jpg,,15931,,,NEW YORK,NY,USA,,,,,,,,-0.160,
BR,1.720,H,VS2,7.70x7.72x4.77,EX,GIA,8990,61.90,57.00,M,,,N,,EX,EX,N,,,,,,,,,2126417376,15600.jpg,,15600,15264,Y,NEW YORK,NY,USA,,,,,,,,-0.0436,
BR,1.720,H,VS2,7.65x7.69x4.75,EX,GIA,8263,61.90,57.00,M,,,N,,EX,EX,F,,,,,,,,,3165971762,17224.jpg,,17224,,,NEW YORK,NY,USA,,,,,,,,-0.121,
