Shape,Carat Weight,Color,Clarity,Price Per Carat,Stock #,Lab,Certificate Id,Dimensions,Depth %,Table %,Girdle (thinnest),Girdle (thickest),Culet Size,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Is Active,Cut Grade,Availability,Pavilion
Cu,1.6200,E,VVS1,8580.0000,920-500,GIA,2141701633,7.22x6.17x4.25,68.90,61.00,M,XTK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.0500,H,SI1,11700.0000,665-510,GIA,2247735589,9.24x9.26x5.75,62.10,58.00,M,STK,N,X,X,Blue,M,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.9000,E,VS1,4774.0000,593-507,GIA,15774447,6.18x6.26x3.71,59.60,62.00,TN,TK,N,G,G,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.3800,E,VVS1,2100.0000,543-511,GIA,1146035190,4.71x4.78x2.76,58.10,62.00,VTN,TK,S,G,F,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.5200,L,VVS2,4690.0000,657-509,AGS,104104788003,9.04x9.08x5.16,57.00,58.70,TN,M,M,VG,VG,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
TR,2.0100,F,SI2,4806.0000,078-TRI,,50180701D,9.22x9.98x4.00,40.10,57.00,TK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.4100,H,SI1,9460.0000,655-511,GIA,2136852715,8.60x8.63x5.30,61.50,58.00,M,,N,X,X,Blue,M,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.0000,G,SI3,2067.0000,509-508,,52606401D,7.85x5.48x3.80,69.30,58.00,TK,XTK,N,VG,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0600,E,SI2,5025.0000,606-5H3,GIA,6204174730,6.49x6.54x4.03,61.80,60.00,M,STK,N,VG,VG,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0300,F,IF,17550.0000,640-507,GIA,15128995,8.21x8.30x4.95,60.00,65.00,VTN,M,VS,G,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,0.7800,G,VVS1,2640.0000,671-500,GIA,2105766911,5.46x4.97x3.60,72.40,77.00,STK,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0200,F,VS2,6480.0000,605-5N5,GIA,1156264237,6.36x6.47x3.94,61.30,61.00,VTN,TK,VS,G,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.8100,I,VS2,6715.0000,634-530,GIA,2203570952,7.80x7.83x4.82,61.70,57.00,M,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.0000,F,SI1,3658.0000,705-545,GIA,1179761637,6.44x5.15x3.58,69.50,68.00,TK,,N,X,X,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.2200,I,SI2,2050.0000,419-500,GHI,112102568AB,9.86x5.43x3.82,70.30,51.80,M,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0100,I,SI1,7600.0000,645-586,GIA,2195793825,8.12x8.14x4.99,61.40,59.00,M,STK,N,X,X,,N,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,0.8300,E,VS2,3010.0000,884-501,GIA,2195968060,5.71x5.06x3.62,71.50,62.00,VTK,XTK,N,G,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0300,G,VVS2,4071.0000,301-502,GIA,2105704382,6.29x4.77x3.53,74.00,73.00,XTN,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,0.7200,E,VS2,3182.0000,674-516,GIA,2161038401,5.87x4.57x3.12,68.30,77.00,M,TK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.5000,D,SI1,5340.0000,525-508,GIA,6107772570,10.05x5.93x4.24,71.50,52.00,TN,XTK,N,VG,G,Blue,S,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.8700,H,SI2,2325.0000,585-515,GIA,2203874148,6.07x6.12x3.74,61.30,60.00,STK,VTK,N,G,VG,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.2100,L,VVS2,2340.0000,415-503,GIA,16838957,10.26x5.28x3.74,70.80,56.00,TN,XTK,N,VG,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,1.8100,E,VS2,6860.0000,934-502,GIA,6147955897,7.39x6.40x4.43,69.20,59.00,TK,VTK,N,X,VG,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0100,E,IF,21000.0000,640-504,GIA,2115277097,8.07x8.20x4.96,61.00,58.00,VTN,TK,VS,VG,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,2.1100,E,VS2,9800.0000,744-503,GIA,17492964,7.26x6.98x5.13,73.50,77.00,TN,M,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.2400,F,SI2,3649.0000,549-502,,3204309526,11.24x7.14x4.66,65.30,54.00,M,,N,X,X,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.0100,E,SI2,3380.0000,706-540,GIA,1156371342,6.06x5.05x3.58,70.90,70.00,VTK,,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.7000,G,SI1,7200.0000,935-508,GIA,1237727379,9.52x6.83x3.96,58.00,63.00,M,TK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.4200,I,VS1,5848.0000,614-569,GIA,1172728494,7.35x7.36x4.36,59.20,59.00,M,,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,0.8000,I,VS1,2175.0000,475-504,IGI,GT13397302,7.40x5.09x3.50,68.80,53.50,STK,XTK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.2100,F,VS2,4624.0000,714-525,GIA,5156932662,5.89x5.76x4.24,73.70,72.00,TK,,N,X,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.4000,F,VS1,9792.0000,613-527,GIA,1146727228,7.19x7.23x4.39,60.80,60.00,M,STK,N,X,X,,F,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,2.0100,E,VS2,10640.0000,944-510,GIA,3275777267,9.53x6.99x4.39,62.80,59.00,STK,VTK,N,X,VG,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5400,F,SI1,6800.0000,625-585,GIA,6167007000,7.41x7.48x4.53,60.80,58.00,M,STK,N,X,VG,Blue,S,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0900,I,SI2,3286.0000,607-597,AGS,104104788002,6.75x6.77x3.92,58.10,64.10,TN,M,,VG,VG,,N,Y,VG,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5000,I,SI1,6006.0000,625-595,GIA,6302700938,7.33x7.37x4.48,60.90,58.00,M,STK,N,X,X,,N,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.5400,D,VS2,2050.0000,554-512,GIA,6207093711,5.17x5.23x3.26,62.60,60.00,TN,STK,VS,G,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.5100,I,SI2,2750.0000,427-500,,50374401D,10.37x6.00x4.02,67.00,59.00,STK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0000,E,VVS1,5390.0000,303-522,GIA,5151647257,6.15x4.69x3.69,78.60,78.00,VTK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.2600,E,VVS2,19200.0000,640-506,GIA,2165495491,8.50x8.55x5.18,60.80,57.00,TN,M,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,2.5000,G,SI2,8256.0000,956-503,GIA,5333831226,10.36x7.68x5.00,65.00,59.00,TN,VTK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.3000,H,SI2,7600.0000,646-557,GIA,6192709340,8.35x8.40x5.25,62.70,56.00,M,STK,N,X,X,,F,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
HS,1.0100,G,SI2,2880.0000,808-500,,58106301D,6.39x6.51x4.23,65.00,57.00,TN,TK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.7000,F,VS2,8968.0000,634-522,GIA,2135849151,7.53x7.56x4.80,63.60,56.00,M,STK,N,VG,X,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.3400,I,I1,3060.0000,619-515,GIA,1337959375,7.05x7.07x4.33,61.30,62.00,M,TK,N,VG,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.6700,F,VS2,8732.0000,624-572,GIA,6214072131,7.56x7.59x4.69,61.90,59.00,M,STK,N,X,X,,N,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.1700,K,VVS2,3675.0000,604-5A2,GIA,2121849375,6.85x6.87x4.12,60.10,57.00,TN,M,N,VG,X,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.6000,D,VS2,19500.0000,654-509,GIA,2155211271,8.89x8.97x5.36,60.10,60.00,TN,M,VS,X,VG,,F,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.5200,D,VS1,2816.0000,554-506,GIA,2175332312,5.12x5.17x3.27,63.60,55.00,TN,STK,N,X,X,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,0.9600,D,SI2,2916.0000,909-501,,37564501D,7.07x5.16x3.61,70.00,54.00,STK,XTK,N,G,G,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
HS,1.0100,E,VS2,4900.0000,804-500,GIA,15222967,6.63x6.84x3.40,49.70,58.00,VTK,XTK,N,G,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.9100,F,SI2,3096.0000,397-502,GIA,2105843861,8.23x5.38x3.55,66.00,54.00,TN,VTK,N,G,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0700,D,IF,9000.0000,600-522,GIA,10159073,6.53x6.61x4.13,62.90,60.00,M,TK,N,VG,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.9500,I,VVS2,13875.0000,662-501,GIA,2185137236,10.20x10.36x6.16,59.90,64.00,TN,STK,VS,VG,VG,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.1300,F,VS2,12375.0000,644-560,GIA,2131752131,8.26x8.38x5.08,61.10,61.00,VTN,M,S,G,G,,F,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,5.0000,I,VVS1,19250.0000,502-503,GIA,5181881349,18.27x9.11x5.21,57.20,65.00,VTN,TK,VS,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.7000,E,VS2,6860.0000,734-510,GIA,2156460498,6.73x6.61x4.77,72.20,72.00,M,,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.4200,G,VS1,19875.0000,673-503,GIA,1142652893,9.90x9.96x5.87,59.10,61.00,TN,M,N,VG,VG,,F,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.6000,F,SI1,7056.0000,925-510,GIA,6232551111,9.26x6.62x4.00,60.50,57.00,STK,TK,N,X,VG,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,3.0000,H,VS1,11025.0000,763-505,GIA,12537145,8.17x7.93x5.72,72.10,73.00,M,,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.1100,E,IF,6890.0000,500-503,GIA,15714538,9.08x5.88x3.46,58.80,53.00,VTN,VTK,N,VG,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,1.0000,G,SI2,2880.0000,906-523,GIA,1192613776,6.23x5.08x3.60,70.80,57.00,STK,XTK,N,VG,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.6900,D,SI2,7000.0000,679-504,,2221100614,9.74x9.67x6.26,64.50,55.00,STK,TK,N,VG,VG,,N,Y,VG,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
