Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","G","","","","","","","2186580511","http://images.rdidiamonds.com/P118489/P118489.jpg","Rochester","VS1","J","USA","","","N","","68.5","","Y","","","","B","S","","F","Very Thick","Slightly Thick","","","GIA","","4.09","5.97","5.97 x 5.97 x 4.09","5.97","","","","","","EX","","2925","","","","","Cushion Brilliant","","1.21","","NY","P118489","VG","63","",""
"Yes","G","","","","","","","2166670986","http://images.rdidiamonds.com/P102610/P102610.jpg","Rochester","VS2","J","USA","","","N","","68.2","","Y","","","","B","F","","F","Very Thick","Thick","","","GIA","","4.01","6.06","6.06 x 5.87 x 4.01","5.87","","","","","","EX","","2875","","","","","Cushion Brilliant","","1.21","","NY","P102610","VG","62","",""
"Yes","G","","","","","","","5156775637","http://images.rdidiamonds.com/P98825/P98825.jpg","Rochester","SI2","J","USA","","","N","","68.8","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","4.01","5.92","5.92 x 5.83 x 4.01","5.83","","","","","","EX","","2700","","","","","Cushion Brilliant","","1.21","","NY","P98825","VG","63","",""
"Yes","","","","","","","","911960310D","http://images.rdidiamonds.com/P119050/P119050.jpg","Rochester","SI2","D","USA","","","N","","77.2","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","EGL USA","","4.19","5.95","5.95 x 5.43 x 4.19","5.43","","","","","","VG","","2400","","","","","Cushion Brilliant","","1.21","","NY","P119050","VG","58","",""
"Yes","G","","","","","","","3302069730","http://images.rdidiamonds.com/P109493/P109493.jpg","Rochester","SI2","J","USA","","","N","","66.1","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.04","6.35","6.35 x 6.11 x 4.04","6.11","","","","","","EX","","1925","","","","","Cushion Brilliant","","1.21","","NY","P109493","EX","67","",""
"Yes","G","","","","","","","1128929746","http://images.rdidiamonds.com/P79551/P79551.jpg","Rochester","VS1","D","USA","","","N","","71.7","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","3.91","6.32","6.32 x 5.46 x 3.91","5.46","","","","","","VG","","5975","","","","","Cushion Brilliant","","1.2","","NY","P79551","VG","64","",""
"Yes","","","","","","","","6167405685","http://images.rdidiamonds.com/P119068/P119068.jpg","Rochester","SI1","D","USA","","","N","","69.3","","Y","","","","","N","","F","Thick","Medium","","","GIA","","4.01","6.71","6.71 x 5.79 x 4.01","5.79","","","","","","EX","","5200","","","","","Cushion Brilliant","","1.2","","NY","P119068","VG","60","",""
"Yes","","","","","","","","5196174467","http://images.rdidiamonds.com/P120902/P120902.jpg","Rochester","SI1","D","USA","","","N","","69.8","","Y","","","","","N","","F","Slightly Thick","Thin","","","GIA","","3.96","6.52","6.52 x 5.67 x 3.96","5.67","","","","","","EX","","5000","","","","","Cushion Brilliant","","1.2","","NY","P120902","VG","61","",""
"Yes","","","","","","","","1189233550","http://images.rdidiamonds.com/P118484/P118484.jpg","Rochester","VS2","G","USA","","","N","","68.4","","Y","","","","","N","","F","Thick","Extremely Thin","","","GIA","","3.92","6.31","6.31 x 5.73 x 3.92","5.73","","","","","","EX","","4800","","","","","Cushion Brilliant","","1.2","","NY","P118484","VG","60","",""
"Yes","","","","","","","","5186113750","http://images.rdidiamonds.com/P117779/P117779.jpg","Rochester","VS2","G","USA","","","N","","69.1","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.98","5.88","5.88 x 5.76 x 3.98","5.76","","","","","","EX","","4725","","","","","Cushion Brilliant","","1.2","","NY","P117779","VG","60","",""
"Yes","","","","","","","","2146242890","http://images.rdidiamonds.com/P88447/P88447.jpg","Rochester","VS2","G","USA","","","N","","70.5","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","4","6.08","6.08 x 5.67 x 4","5.67","","","","","","EX","","4600","","","","","Cushion Brilliant","","1.2","","NY","P88447","VG","60","",""
"Yes","","","","","","","","3165908723","http://images.rdidiamonds.com/P109759/P109759.jpg","Rochester","VS1","H","USA","","","N","","70.2","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","4.05","6.04","6.04 x 5.77 x 4.05","5.77","","","","","","EX","","4225","","","","","Cushion Brilliant","","1.2","","NY","P109759","VG","73","",""
"Yes","","","","","","","","2131551266","http://images.rdidiamonds.com/P78261/P78261.jpg","Rochester","VS1","H","USA","","","N","","72.9","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","4.11","6","6 x 5.64 x 4.11","5.64","","","","","","VG","","4200","","","","","Cushion Brilliant","","1.2","","NY","P78261","VG","66","",""
"Yes","","","","","","","","5166112767","http://images.rdidiamonds.com/P102612/P102612.jpg","Rochester","VS2","H","USA","","","N","","70.1","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","4.06","5.92","5.92 x 5.8 x 4.06","5.8","","","","","","EX","","4100","","","","","Cushion Brilliant","","1.2","","NY","P102612","VG","62","",""
"Yes","","","","","","","","1136017232","http://images.rdidiamonds.com/P114907/P114907.jpg","Rochester","VS2","H","USA","","","N","","70.7","","Y","","","","B","F","","F","Very Thick","Slightly Thick","","","GIA","","4","6.38","6.38 x 5.66 x 4","5.66","","","","","","VG","","4100","","","","","Cushion Brilliant","","1.2","","NY","P114907","G","57","",""
"Yes","","","","","","","","1179816171","http://images.rdidiamonds.com/P115052/P115052.jpg","Rochester","SI2","E","USA","","","N","","68.2","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","3.89","6.29","6.29 x 5.7 x 3.89","5.7","","","","","","EX","","4100","","","","","Cushion Brilliant","","1.2","","NY","P115052","EX","60","",""
"Yes","","","","","","","","CA96778601D","http://images.rdidiamonds.com/P89770/P89770.jpg","Rochester","VS2","G","USA","","","N","VG","65.4","","Y","","","","B","F","","F","Thick","Medium","","","EGL USA","","3.94","6.12","6.12 x 6.02 x 3.94","6.02","","","","","","VG","","4000","","","","","Cushion Brilliant","","1.2","","NY","P89770","G","70","",""
"Yes","","","","","","","","1169108939","http://images.rdidiamonds.com/P102613/P102613.jpg","Rochester","SI1","H","USA","","","N","","70.3","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.9","6.61","6.61 x 5.55 x 3.9","5.55","","","","","","EX","","3975","","","","","Cushion Brilliant","","1.2","","NY","P102613","EX","59","",""
"Yes","","","","","","","","5176197295","http://images.rdidiamonds.com/P105760/P105760.jpg","Rochester","SI1","H","USA","","","N","","70.9","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.9","6.44","6.44 x 5.49 x 3.9","5.49","","","","","","EX","","3975","","","","","Cushion Brilliant","","1.2","","NY","P105760","EX","61","",""
"Yes","","","","","","","","3195297747","http://images.rdidiamonds.com/P121337/P121337.jpg","Rochester","SI1","D","USA","","","N","","73.7","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","GIA","","4.14","5.97","5.97 x 5.62 x 4.14","5.62","","","","","","VG","","3975","","","","","Cushion Brilliant","","1.2","","NY","P121337","G","56","",""
"Yes","","","","","","","","5186504960","http://images.rdidiamonds.com/P119089/P119089.jpg","Rochester","SI2","E","USA","","","N","","71","","Y","","","","","N","","F","Thick","Thin","","","GIA","","4.06","6.41","6.41 x 5.72 x 4.06","5.72","","","","","","EX","","3950","","","","","Cushion Brilliant","","1.2","","NY","P119089","VG","59","",""
"Yes","G","","","","","","","912829130D","http://images.rdidiamonds.com/P119017/P119017.jpg","Rochester","VS1","G","USA","","","N","","70.4","","Y","","","","B","M","","F","Medium","Thin","","","EGL USA","","4.16","6.42","6.42 x 5.91 x 4.16","5.91","","","","","","EX","","3850","","","","","Cushion Brilliant","","1.2","","NY","P119017","EX","57.6","",""
"Yes","","","","","","","","2186897637","http://images.rdidiamonds.com/P118481/P118481.jpg","Rochester","SI2","G","USA","","","N","","64.9","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","3.86","6.37","6.37 x 5.95 x 3.86","5.95","","","","","","VG","","3800","","","","","Cushion Brilliant","","1.2","","NY","P118481","G","64","",""
"Yes","","","","","","","","2186009294","http://images.rdidiamonds.com/P115035/P115035.jpg","Rochester","VS2","I","USA","","","N","","68.3","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","3.86","6.2","6.2 x 5.65 x 3.86","5.65","","","","","","EX","","3550","","","","","Cushion Brilliant","","1.2","","NY","P115035","VG","61","",""
"Yes","","","","","","","","1189381846","http://images.rdidiamonds.com/P115055/P115055.jpg","Rochester","SI2","H","USA","","","N","","68.1","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","3.87","6.4","6.4 x 5.68 x 3.87","5.68","","","","","","VG","","3550","","","","","Cushion Brilliant","","1.2","","NY","P115055","G","61","",""
"Yes","","","","","","","","1179409177","http://images.rdidiamonds.com/P115057/P115057.jpg","Rochester","SI2","H","USA","","","N","","70.9","","Y","","","","B","F","","F","","Thick","","","GIA","","4.11","5.86","5.86 x 5.8 x 4.11","5.8","","","","","","EX","","3550","","","","","Cushion Brilliant","","1.2","","NY","P115057","VG","58","",""
"Yes","","","","","","","","2196069906","http://images.rdidiamonds.com/P117773/P117773.jpg","Rochester","SI2","H","USA","","","N","","68.4","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.9","6.31","6.31 x 5.7 x 3.9","5.7","","","","","","EX","","3550","","","","","Cushion Brilliant","","1.2","","NY","P117773","VG","61","",""
"Yes","G","","","","","","","2121428424","http://images.rdidiamonds.com/P77751/P77751.jpg","Rochester","VS1","F","USA","","","N","","67.6","","Y","","","","B","F","","F","Slightly Thick","Medium","","","EGL Israel","","3.84","6.55","6.55 x 5.68 x 3.84","5.68","","","","","","VG","","3500","","","","","Cushion Brilliant","","1.2","","NY","P77751","VG","59","",""
"Yes","","","","","","","","3203518628","http://images.rdidiamonds.com/P80148/P80148.jpg","Rochester","VS1","F","USA","","","N","","70.5","","Y","","","","","N","","F","","Slightly Thick","","","EGL Israel","","4.04","6.39","6.39 x 5.73 x 4.04","5.73","","","","","","VG","","3500","","","","","Cushion Brilliant","","1.2","","NY","P80148","VG","63","",""
"Yes","","","","","","","","104076222001","http://images.rdidiamonds.com/P109100/P109100.jpg","Rochester","VS1","I","USA","","","N","","69.7","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","AGS","","3.9","6.2","6.2 x 5.59 x 3.9","5.59","","","","31","49.2","I","","3475","","","","","Cushion Brilliant","","1.2","","NY","P109100","VG","59.5","",""
"Yes","","","","","","","","1169890528","http://images.rdidiamonds.com/P110549/P110549.jpg","Rochester","VVS2","I","USA","","","N","","73.8","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","4.19","6","6 x 5.68 x 4.19","5.68","","","","","","EX","","3475","","","","","Cushion Brilliant","","1.2","","NY","P110549","VG","63","",""
"Yes","","","","","","","","2186801684","http://images.rdidiamonds.com/P117952/P117952.jpg","Rochester","VS2","I","USA","","","N","","69.1","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.81","6.55","6.55 x 5.51 x 3.81","5.51","","","","","","EX","","3475","","","","","Cushion Brilliant","","1.2","","NY","P117952","G","59","",""
"Yes","","","","","","","","2197608389","http://images.rdidiamonds.com/P121364/P121364.jpg","Rochester","VS2","I","USA","","","N","","71","","Y","","","","","N","","F","Extremely Thick","Thin","","","GIA","","4.06","5.95","5.95 x 5.72 x 4.06","5.72","","","","","","EX","","3350","","","","","Cushion Brilliant","","1.2","","NY","P121364","G","66","",""
"Yes","G","","","","","","","912497712D","http://images.rdidiamonds.com/P119067/P119067.jpg","Rochester","VVS1","H","USA","","","N","","71.1","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","4.05","6.31","6.31 x 5.7 x 4.05","5.7","","","","","","EX","","3300","","","","","Cushion Brilliant","","1.2","","NY","P119067","VG","58.6","",""
"Yes","G","","","","","","","2161857053","http://images.rdidiamonds.com/P121345/P121345.jpg","Rochester","SI2","E","USA","","","N","","70.6","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","4.06","5.86","5.86 x 5.75 x 4.06","5.75","","","","","","VG","","3300","","","","","Cushion Brilliant","","1.2","","NY","P121345","G","60","",""
"Yes","","","","","","","","2186788010","http://images.rdidiamonds.com/P117780/P117780.jpg","Rochester","SI2","I","USA","","","N","","68.6","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","3.91","6.12","6.12 x 5.7 x 3.91","5.7","","","","","","EX","","3175","","","","","Cushion Brilliant","","1.2","","NY","P117780","VG","62","",""
"Yes","","","","","","","","912408717D","http://images.rdidiamonds.com/P120753/P120753.jpg","Rochester","SI1","G","USA","","","N","","68.2","","Y","","","","","N","","F","Very Thick","Medium","","","EGL USA","","3.94","6.22","6.22 x 5.78 x 3.94","5.78","","","","","","VG","","3150","","","","","Cushion Brilliant","","1.2","","NY","P120753","G","65","",""
"Yes","G","","","","","","","2156939061","http://images.rdidiamonds.com/P115039/P115039.jpg","Rochester","VS1","J","USA","","","N","","70.1","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","4","6.08","6.08 x 5.7 x 4","5.7","","","","","","EX","","3075","","","","","Cushion Brilliant","","1.2","","NY","P115039","G","61","",""
"Yes","","","","","","","","2256738942","http://images.rdidiamonds.com/P104497/P104497.jpg","Rochester","VS2","G","USA","","","N","","68.4","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.9","5.9","5.9 x 5.7 x 3.9","5.7","","","","","","G","","3050","","","","","Cushion Brilliant","","1.2","","NY","P104497","VG","59","",""
"Yes","","","","","","","","1179732339","http://images.rdidiamonds.com/P115059/P115059.jpg","Rochester","SI2","I","USA","","","N","","67.3","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","4.03","6.18","6.18 x 5.99 x 4.03","5.99","","","","","","EX","","3050","","","","","Cushion Brilliant","","1.2","","NY","P115059","VG","62","",""
"Yes","","","","","","","","912829125D","http://images.rdidiamonds.com/P119019/P119019.jpg","Rochester","VS1","H","USA","","","N","","71","","Y","","","","B","F","","F","Slightly Thick","Thin","","","EGL USA","","4.06","6.07","6.07 x 5.72 x 4.06","5.72","","","","","","EX","","3050","","","","","Cushion Brilliant","","1.2","","NY","P119019","VG","58.9","",""
"Yes","G","","","","","","","6147486307","http://images.rdidiamonds.com/P83215/P83215.jpg","Rochester","SI2","I","USA","","","N","","73.7","","Y","","","","B","F","","F","Extremely Thick","Thick","","","GIA","","4.04","6.07","6.07 x 5.48 x 4.04","5.48","","","","","","VG","","3000","","","","","Cushion Brilliant","","1.2","","NY","P83215","G","54","",""
"Yes","","","","","","","","5176435080","http://images.rdidiamonds.com/P115037/P115037.jpg","Rochester","VS2","J","USA","","","N","","69.6","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","4","6.34","6.34 x 5.75 x 4","5.75","","","","","","EX","","3000","","","","","Cushion Brilliant","","1.2","","NY","P115037","G","60","",""
"Yes","","","","","","","","912829115D","http://images.rdidiamonds.com/P119021/P119021.jpg","Rochester","VS1","H","USA","","","N","","72.1","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","4.1","6","6 x 5.69 x 4.1","5.69","","","","","","EX","","2950","","","","","Cushion Brilliant","","1.2","","NY","P119021","VG","58","",""
"Yes","","","","","","","","2186893967","http://images.rdidiamonds.com/P117934/P117934.jpg","Rochester","SI1","J","USA","","","N","","68.5","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.95","6.52","6.52 x 5.77 x 3.95","5.77","","","","","","EX","","2900","","","","","Cushion Brilliant","","1.2","","NY","P117934","G","59","",""
"Yes","","","","","","","","6192783477","http://images.rdidiamonds.com/P121360/P121360.jpg","Rochester","SI2","I","USA","","","N","","71.3","","Y","","","","B","F","","F","Extremely Thick","Very Thick","","","GIA","","4.07","5.98","5.98 x 5.71 x 4.07","5.71","","","","","","VG","","2600","","","","","Cushion Brilliant","","1.2","","NY","P121360","VG","61","",""
"Yes","G","","","","","","","3403606931","http://images.rdidiamonds.com/P106353/P106353.jpg","Rochester","VS1","H","USA","","","N","","69.9","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4","5.91","5.91 x 5.7 x 4","5.7","","","","","","EX","","2575","","","","","Cushion Brilliant","","1.2","","NY","P106353","EX","61","",""
"Yes","","","","","","","","3227122120","http://images.rdidiamonds.com/P88312/P88312.jpg","Rochester","VS1","H","USA","","","N","","63.7","","Y","","","","","N","","F","","Slightly Thick","","","EGL Israel","","3.72","6.48","6.48 x 5.84 x 3.72","5.84","","","","","","VG","","2500","","","","","Cushion Brilliant","","1.2","","NY","P88312","VG","50","",""
"Yes","G","","","","","","","2186791434","http://images.rdidiamonds.com/P118483/P118483.jpg","Rochester","SI1","K","USA","","","N","","68.5","","Y","","","","B","F","","F","Very Thick","Slightly Thick","","","GIA","","3.93","6.44","6.44 x 5.74 x 3.93","5.74","","","","","","EX","","2225","","","","","Cushion Brilliant","","1.2","","NY","P118483","VG","60","",""
"Yes","G","","","","","","","3206223523","http://images.rdidiamonds.com/P88303/P88303.jpg","Rochester","VS2","H","USA","","","N","","71.8","","Y","","","","","N","","F","","Thin","","","EGL Israel","","4.07","6.37","6.37 x 5.67 x 4.07","5.67","","","","","","G","","2200","","","","","Cushion Brilliant","","1.2","","NY","P88303","VG","55","",""
"Yes","","","","","","","","3203431420","http://images.rdidiamonds.com/P77763/P77763.jpg","Rochester","SI2","E","USA","","","N","","69.1","","Y","","","","","N","","F","","Slightly Thick","","","EGL Israel","","4.04","6.2","6.2 x 5.85 x 4.04","5.85","","","","","","G","","2100","","","","","Cushion Brilliant","","1.2","","NY","P77763","VG","72","",""
"Yes","G","","","","","","","2729411935","http://images.rdidiamonds.com/P93738/P93738.jpg","Rochester","VS1","J","USA","","","N","","73.7","","Y","","","","","N","","F","","Slightly Thick","","","EGL Israel","","4.04","6.85","6.85 x 5.48 x 4.04","5.48","","","","","","VG","","1900","","","","","Cushion Brilliant","","1.2","","NY","P93738","VG","59","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P116805/P116805.jpg","Rochester","SI2","","USA","","","","","64","","Y","CM","FC","","","","","","","","","","","","3.71","5.86","5.86 x 5.8 x 3.71","5.8","","","","","","G","","1200","","","","","Cushion Brilliant","","1.16","","NY","P116805","G","0","",""
"Yes","","","","","","","","2176528743","http://images.rdidiamonds.com/P111027/P111027.jpg","Rochester","SI1","H","USA","","","N","","64.8","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.63","6.16","6.16 x 5.6 x 3.63","5.6","","","","","","EX","","3600","","","","","Cushion Brilliant","","1.14","","NY","P111027","G","60","",""
"Yes","G","","","","","","","2176532673","http://images.rdidiamonds.com/P110145/P110145.jpg","Rochester","VS1","K","USA","","","N","","68.6","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.86","5.96","5.96 x 5.63 x 3.86","5.63","","","","","","EX","","2175","","","","","Cushion Brilliant","","1.1","","NY","P110145","VG","59","",""
"Yes","","","","","","","","3210499836","http://images.rdidiamonds.com/P104665/P104665.jpg","Rochester","SI2","D","USA","","","N","","62.8","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.63","6.86","6.86 x 5.78 x 3.63","5.78","","","","","","VG","","2600","","","","","Cushion Brilliant","","1.09","","NY","P104665","VG","60","",""
"Yes","","","","","","","","3195154621","http://images.rdidiamonds.com/P121347/P121347.jpg","Rochester","VS2","E","USA","","","N","","63.6","","Y","","","","","N","","F","Slightly Thick","Medium","","","GIA","","3.71","6.69","6.69 x 5.83 x 3.71","5.83","","","","","","VG","","5000","","","","","Cushion Brilliant","","1.07","","NY","P121347","VG","70","",""
"Yes","","","","","","","","1149094310","http://images.rdidiamonds.com/P86205/P86205.jpg","Rochester","VS2","G","USA","","","N","","69.1","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.72","6.15","6.15 x 5.38 x 3.72","5.38","","","","","","EX","","3800","","","","","Cushion Brilliant","","1.07","","NY","P86205","VG","62","",""
"Yes","","","","","","","","911085007D","http://images.rdidiamonds.com/P108881/P108881.jpg","Rochester","VS1","G","USA","","","N","","70.7","","Y","","","","","N","","F","Thick","Thin","","","EGL USA","","3.77","6.42","6.42 x 5.33 x 3.77","5.33","","","","","","EX","","3450","","","","","Cushion Brilliant","","1.07","","NY","P108881","VG","66.6","",""
"Yes","","","","","","","","3402511723","http://images.rdidiamonds.com/P105148/P105148.jpg","Rochester","SI1","H","USA","","","N","","68.5","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.64","6.22","6.22 x 5.31 x 3.64","5.31","","","","","","EX","","2300","","","","","Cushion Brilliant","","1.07","","NY","P105148","EX","58","",""
"Yes","","","","","","","","3442653128","http://images.rdidiamonds.com/P116016/P116016.jpg","Rochester","VS2","G","USA","","","N","","61","","Y","","","","B","F","","F","","Medium","","","EGL Israel","","3.66","6.06","6.06 x 6 x 3.66","6","","","","","","EX","","2875","","","","","Cushion Brilliant","","1.06","","NY","P116016","EX","65","",""
"Yes","","","","","","","","2255317833","http://images.rdidiamonds.com/P93888/P93888.jpg","Rochester","SI2","G","USA","","","","","69.3","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.77","6.19","6.19 x 5.44 x 3.77","5.44","","","","","","VG","","1700","","","","","Cushion Brilliant","","1.06","","NY","P93888","VG","70","",""
"Yes","","","","","","","","16364483","http://images.rdidiamonds.com/P119083/P119083.jpg","Rochester","VS1","F","USA","","","N","","69","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.92","6.4","6.4 x 5.68 x 3.92","5.68","","","","","","EX","","4275","","","","","Cushion Brilliant","","1.05","","NY","P119083","G","58","",""
"Yes","","","","","","","","1166184778","http://images.rdidiamonds.com/P114932/P114932.jpg","Rochester","SI2","D","USA","","","N","","68.6","","Y","","","","B","F","","F","Very Thick","Thick","","","GIA","","3.62","5.99","5.99 x 5.28 x 3.62","5.28","","","","","","EX","","3625","","","","","Cushion Brilliant","","1.03","","NY","P114932","EX","61","",""
"Yes","","","","","","","","2186565638","http://images.rdidiamonds.com/P114945/P114945.jpg","Rochester","SI2","E","USA","","","N","","68.4","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.66","6.29","6.29 x 5.35 x 3.66","5.35","","","","","","EX","","3550","","","","","Cushion Brilliant","","1.03","","NY","P114945","VG","61","",""
"Yes","","","","","","","","2151903956","http://images.rdidiamonds.com/P109634/P109634.jpg","Rochester","SI2","G","USA","","","N","","68.9","","Y","","","","","N","","F","Extremely Thick","Very Thick","","","GIA","","3.83","5.84","5.84 x 5.56 x 3.83","5.56","","","","","","EX","","3325","","","","","Cushion Brilliant","","1.03","","NY","P109634","G","62","",""
"Yes","","","","","","","","5186515445","http://images.rdidiamonds.com/P114937/P114937.jpg","Rochester","SI2","H","USA","","","N","","68.9","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","3.7","6.15","6.15 x 5.37 x 3.7","5.37","","","","","","EX","","3050","","","","","Cushion Brilliant","","1.03","","NY","P114937","G","62","",""
"Yes","","","","","","","","911401212D","http://images.rdidiamonds.com/P113344/P113344.jpg","Rochester","SI1","G","USA","","","N","","67","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","3.84","5.8","5.8 x 5.73 x 3.84","5.73","","","","","","VG","","3025","","","","","Cushion Brilliant","","1.03","","NY","P113344","VG","60.6","",""
"Yes","","","","","","","","1169331881","http://images.rdidiamonds.com/P103532/P103532.jpg","Rochester","SI2","H","USA","","","N","","67.8","","Y","","","","B","M","","F","Thick","Medium","","","GIA","","3.65","6.19","6.19 x 5.38 x 3.65","5.38","","","","","","EX","","2900","","","","","Cushion Brilliant","","1.03","","NY","P103532","VG","61","",""
"Yes","","","","","","","","5176801069","http://images.rdidiamonds.com/P115060/P115060.jpg","Rochester","SI1","I","USA","","","N","","65.3","","Y","","","","","N","","F","Slightly Thick","Medium","","","GIA","","3.53","6.37","6.37 x 5.41 x 3.53","5.41","","","","","","EX","","2700","","","","","Cushion Brilliant","","1.03","","NY","P115060","VG","59","",""
"Yes","","","","","","","","3276223732","http://images.rdidiamonds.com/P83793/P83793.jpg","Rochester","VS1","H","USA","","","N","","66.7","","Y","","","","","N","","F","Medium","Thin","","","EGL Israel","","3.7","5.93","5.93 x 5.55 x 3.7","5.55","","","","","","EX","","2400","","","","","Cushion Brilliant","","1.03","","NY","P83793","EX","59","",""
"Yes","","","","","","","","2186353693","http://images.rdidiamonds.com/P115079/P115079.jpg","Rochester","SI1","J","USA","","","N","","67.7","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.69","5.86","5.86 x 5.45 x 3.69","5.45","","","","","","EX","","2375","","","","","Cushion Brilliant","","1.03","","NY","P115079","EX","59","",""
"Yes","","","","","","","","93953614D","http://images.rdidiamonds.com/P110579/P110579.jpg","Rochester","VS2","I","USA","","","N","","64.5","","Y","","","","","N","","F","","Thin","","","EGL USA","","3.67","6.49","6.49 x 5.69 x 3.67","5.69","","","","","","VG","","2050","","","","","Cushion Brilliant","","1.03","","NY","P110579","VG","56","",""
"Yes","","","","","","","","1156649597","http://images.rdidiamonds.com/P109456/P109456.jpg","Rochester","SI1","E","USA","","","N","","68.5","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.8","6.27","6.27 x 5.55 x 3.8","5.55","","","","","","EX","","4100","","","","","Cushion Brilliant","","1.02","","NY","P109456","G","64","",""
"Yes","","","","","","","","7192594193","http://images.rdidiamonds.com/P121339/P121339.jpg","Rochester","SI2","E","USA","","","N","","59.3","","Y","","","","","N","","F","","","","","GIA","","3.55","6.24","6.24 x 5.99 x 3.55","5.99","","","","","","VG","","4050","","","","","Cushion Brilliant","","1.02","","NY","P121339","G","71","",""
"Yes","","","","","","","","2186679912","http://images.rdidiamonds.com/P117816/P117816.jpg","Rochester","SI1","E","USA","","","N","","68.8","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.68","6.25","6.25 x 5.35 x 3.68","5.35","","","","","","EX","","3900","","","","","Cushion Brilliant","","1.02","","NY","P117816","VG","61","",""
"Yes","","","","","","","","2151844549","http://images.rdidiamonds.com/P109632/P109632.jpg","Rochester","SI1","E","USA","","","SL","","68.4","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","3.81","5.87","5.87 x 5.56 x 3.81","5.56","","","","","","VG","","3800","","","","","Cushion Brilliant","","1.02","","NY","P109632","VG","64","",""
"Yes","","","","","","","","6157154586","http://images.rdidiamonds.com/P106276/P106276.jpg","Rochester","SI1","G","USA","","","N","","66.9","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.73","5.76","5.76 x 5.58 x 3.73","5.58","","","","","","VG","","3625","","","","","Cushion Brilliant","","1.02","","NY","P106276","VG","62","",""
"Yes","","","","","","","","1166401769","http://images.rdidiamonds.com/P109583/P109583.jpg","Rochester","VS2","H","USA","","","L","","68.8","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","3.83","5.71","5.71 x 5.57 x 3.83","5.57","","","","","","VG","","3500","","","","","Cushion Brilliant","","1.02","","NY","P109583","VG","62","",""
