Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
810-078,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.92,GIA,2176034098,2387.00,-23,,,,61.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176034098,http://vi.bluestar-apps.com/SA-Diacam360/810_078/scanresult.html,
810-104,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.79x2.88,GIA,2177038679,2233.00,-23,,,,59.90,60.00,MEDIUM,NONE,13,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2177038679,http://vi.bluestar-apps.com/SA-Diacam360/810_104/scanresult.html,
810-089,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.90,GIA,6167233005,2387.00,-23,,,,61.30,59.00,THIN-MEDIUM,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167233005,http://vi.bluestar-apps.com/SA-Diacam360/810_089/scanresult.html,
810-059,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.92,GIA,5156785899,2541.00,-23,,,,61.70,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156785899,,
810-100,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.91,GIA,2176051756,2233.00,-23,,,,61.50,58.00,MEDIUM,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176051756,http://vi.bluestar-apps.com/SA-Diacam360/810_100/scanresult.html,
810-101,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.89,GIA,2176067579,2233.00,-23,,,,61.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176067579,http://vi.bluestar-apps.com/SA-Diacam360/810_101/scanresult.html,
810-103,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.92,GIA,2176447096,2233.00,-23,,,,61.50,59.00,THIN-MEDIUM,NONE,14.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176447096,http://vi.bluestar-apps.com/SA-Diacam360/810_103/scanresult.html,
810-109,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.92,GIA,5176584443,2233.00,-23,,,,61.70,58.00,MEDIUM,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176584443,http://vi.bluestar-apps.com/SA-Diacam360/810_109/scanresult.html,
810-111,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.93,GIA,7171558010,2233.00,-23,,,,61.90,57.00,MEDIUM,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7171558010,http://vi.bluestar-apps.com/SA-Diacam360/810_111/scanresult.html,
810-099,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.72x2.93,GIA,2166919493,2233.00,-23,,,,61.90,57.00,MEDIUM,NONE,15.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166919493,http://vi.bluestar-apps.com/SA-Diacam360/810_099/scanresult.html,
810-092,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.72x2.93,GIA,2166163998,2233.00,-23,,,,61.90,57.00,MEDIUM-SLIGHTLY THICK,NONE,14,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166163998,http://vi.bluestar-apps.com/SA-Diacam360/810_092/scanresult.html,
810-095,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.90,GIA,2166542632,2233.00,-23,,,,61.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166542632,http://vi.bluestar-apps.com/SA-Diacam360/810_095/scanresult.html,
810-110,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.88,GIA,6157970300,2233.00,-23,,,,60.50,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6157970300,http://vi.bluestar-apps.com/SA-Diacam360/810_110/scanresult.html,
810-097,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.93,GIA,2166642618,2233.00,-23,,,,61.60,56.00,MEDIUM,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166642618,http://vi.bluestar-apps.com/SA-Diacam360/810_097/scanresult.html,
810-094,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.73x2.89,GIA,2166493050,2233.00,-23,,,,60.90,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166493050,http://vi.bluestar-apps.com/SA-Diacam360/810_094/scanresult.html,
810-114,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.90,GIA,2166248157,2310.00,-23,,,,61.70,59.00,SLIGHTLY THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166248157,http://vi.bluestar-apps.com/SA-Diacam360/810_114/scanresult.html,
810-116,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.89,GIA,2166497611,2310.00,-23,,,,61.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166497611,http://vi.bluestar-apps.com/SA-Diacam360/810_116/scanresult.html,
810-120,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.90,GIA,2176191319,2310.00,-23,,,,61.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176191319,http://vi.bluestar-apps.com/SA-Diacam360/810_120/scanresult.html,
810-123,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.91,GIA,6167209966,2310.00,-23,,,,61.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167209966,http://vi.bluestar-apps.com/SA-Diacam360/810_123/scanresult.html,
810-118,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.92,GIA,2176045860,2310.00,-23,,,,61.90,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176045860,http://vi.bluestar-apps.com/SA-Diacam360/810_118/scanresult.html,
810-124,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,6183333269,2310.00,-23,,,,61.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6183333269,http://vi.bluestar-apps.com/SA-Diacam360/810_124/scanresult.html,
810-113,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,2166240517,2310.00,-23,,,,61.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166240517,http://vi.bluestar-apps.com/SA-Diacam360/810_113/scanresult.html,
810-117,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.90,GIA,2166693709,2310.00,-23,,,,61.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166693709,http://vi.bluestar-apps.com/SA-Diacam360/810_117/scanresult.html,
810-119,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.91,GIA,2176105248,2310.00,-23,,,,61.30,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176105248,http://vi.bluestar-apps.com/SA-Diacam360/810_119/scanresult.html,
810-121,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.92,GIA,2176507022,2310.00,-23,,,,61.30,58.00,MEDIUM,NONE,13.5,33,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176507022,http://vi.bluestar-apps.com/SA-Diacam360/810_121/scanresult.html,
810-122,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.92,GIA,5156841628,2310.00,-23,,,,61.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156841628,http://vi.bluestar-apps.com/SA-Diacam360/810_122/scanresult.html,
810-115,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.93,GIA,2166352579,2310.00,-23,,,,61.40,58.00,MEDIUM,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166352579,http://vi.bluestar-apps.com/SA-Diacam360/810_115/scanresult.html,
810-125,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.89,GIA,2161327946,2156.00,-23,,,,61.00,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161327946,http://vi.bluestar-apps.com/SA-Diacam360/810_125/scanresult.html,
811-903,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.65x4.63x2.94,GIA,5166113837,1917.00,-29,,,,63.50,56.00,SLIGHTLY THICK-THICK,NONE,16,36.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166113837,http://vi.bluestar-apps.com/SA-Diacam360/811_903/scanresult.html,
811-643,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.75x4.73x2.88,GIA,1159851647,1917.00,-29,,,,60.70,61.00,SLIGHTLY THICK-THICK,NONE,12.5,33,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159851647,http://vi.bluestar-apps.com/SA-Diacam360/811_643/scanresult.html,
811-951,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.70x4.66x2.95,GIA,5176097132,2201.00,-29,,,,62.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176097132,,
811-634,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.68x4.66x2.93,GIA,1159178427,2201.00,-29,,,,62.80,56.00,SLIGHTLY THICK-THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159178427,http://vi.bluestar-apps.com/SA-Diacam360/811_634/scanresult.html,
811-519,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.94,GIA,2166539941,2508.00,-24,,,,62.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166539941,http://vi.bluestar-apps.com/SA-Diacam360/811_519/scanresult.html,
811-491,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.92,GIA,2161264463,2508.00,-24,,,,62.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161264463,,
811-581,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.92,GIA,5166491122,2508.00,-24,,,,62.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166491122,,
811-576,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.93,GIA,5166398960,2475.00,-25,,,,62.40,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166398960,,
811-693,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.82x4.80x2.83,GIA,1179666856,1917.00,-29,,,,58.90,61.00,MEDIUM-SLIGHTLY THICK,NONE,12.5,32.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179666856,http://vi.bluestar-apps.com/SA-Diacam360/811_693/scanresult.html,
811-723,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.79x4.78x2.82,GIA,2156478496,1917.00,-29,,,,59.00,62.00,SLIGHTLY THICK-THICK,NONE,11,30,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156478496,http://vi.bluestar-apps.com/SA-Diacam360/811_723/scanresult.html,
811-793,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.76x4.72x2.90,GIA,2166471435,1917.00,-29,,,,61.20,58.00,VERY THIN-SLIGHTLY THICK,NONE,14,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166471435,http://vi.bluestar-apps.com/SA-Diacam360/811_793/scanresult.html,
811-800,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.70x2.93,GIA,2166496842,1917.00,-29,,,,62.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166496842,http://vi.bluestar-apps.com/SA-Diacam360/811_800/scanresult.html,
811-887,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.65x4.63x2.96,GIA,5136631080,1917.00,-29,,,,63.80,57.00,MEDIUM-THICK,NONE,16,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5136631080,http://vi.bluestar-apps.com/SA-Diacam360/811_887/scanresult.html,
811-667,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.69x2.93,GIA,1169433670,1917.00,-29,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169433670,http://vi.bluestar-apps.com/SA-Diacam360/811_667/scanresult.html,
811-814,,Round,0.40,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.70x4.68x2.94,GIA,2166557316,1917.00,-29,,,,62.80,56.00,SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166557316,http://vi.bluestar-apps.com/SA-Diacam360/811_814/scanresult.html,
811-656,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.66x4.62x2.92,GIA,1169285085,2201.00,-29,,,,62.90,57.00,MEDIUM-SLIGHTLY THICK,VERY SMALL,17,38.5,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169285085,,
811-816,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.85x4.83x2.83,GIA,2166561567,1917.00,-29,,,,58.40,61.00,MEDIUM-SLIGHTLY THICK,NONE,12.5,32.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166561567,http://vi.bluestar-apps.com/SA-Diacam360/811_816/scanresult.html,
811-986,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.75x2.92,GIA,6265788348,1917.00,-29,,,,61.20,58.00,THIN-MEDIUM,NONE,13.5,33,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6265788348,http://vi.bluestar-apps.com/SA-Diacam360/811_986/scanresult.html,
811-520,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.94,GIA,2166544367,2508.00,-24,,,,62.40,57.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166544367,,
811-938,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,FAINT,,4.73x4.70x2.96,GIA,5166589782,1917.00,-29,,,,62.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166589782,http://vi.bluestar-apps.com/SA-Diacam360/811_938/scanresult.html,
811-493,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,2161269711,2508.00,-24,,,,62.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161269711,,
811-993,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.69x4.67x2.92,GIA,7178384662,1917.00,-29,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7178384662,http://vi.bluestar-apps.com/SA-Diacam360/811_993/scanresult.html,
811-791,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.74x4.71x2.94,GIA,2166452165,1917.00,-29,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166452165,http://vi.bluestar-apps.com/SA-Diacam360/811_791/scanresult.html,
811-608,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.70x2.94,GIA,5186238739,2508.00,-24,,,,62.20,56.00,MEDIUM,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186238739,,
811-783,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.70x4.65x2.92,GIA,2166424626,2201.00,-29,,,,62.40,57.00,MEDIUM-THICK,NONE,14.5,34.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166424626,,
811-502,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.69x4.68x2.94,GIA,2166215682,2356.00,-24,,,,62.70,58.00,THIN-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166215682,,
811-916,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.67x4.65x2.93,GIA,5166426687,2201.00,-29,,,,62.90,57.00,MEDIUM-THICK,NONE,16,36.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166426687,,
811-504,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.95,GIA,2166234896,2508.00,-24,,,,62.40,55.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166234896,,
811-638,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.68x4.66x2.96,GIA,1159756216,1917.00,-29,,,,63.40,57.00,MEDIUM-THICK,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159756216,http://vi.bluestar-apps.com/SA-Diacam360/811_638/scanresult.html,
811-487,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.95,GIA,2161185843,2508.00,-24,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161185843,,
811-805,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.68x4.67x2.95,GIA,2166505119,1917.00,-29,,,,63.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166505119,http://vi.bluestar-apps.com/SA-Diacam360/811_805/scanresult.html,
