"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.80","I","VS2","6.09 x 6.07 x 3.58","EX","GIA","3202.5000","59.00","59.00","TN","STK","F","N","EX","EX","N","","13.00","32.00","43.00","40.80","GIA 2276570872","","2276570872","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276570872.jpg","","719732T","","","","","","","3700.0000","-17.57","","6.09","6.07","3.58","New York","NY","USA",""
"BR","0.80","I","VVS2","5.91 x 5.85 x 3.71","EX","GIA","3034.5000","63.00","56.00","STK","","F","N","EX","VG","F","","15.50","35.50","43.00","40.80","GIA 1273288487","","1273288487","","","306434","","","","","","","3900.0000","-25.90","","5.91","5.85","3.71","New York","NY","USA",""
"BR","0.80","K","SI2","5.84 x 5.76 x 3.67","VG","GIA","1585.5000","63.30","57.00","TK","","F","N","EX","VG","F","","16.00","36.50","42.00","40.00","GIA 2284304715","","2284304715","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2284304715.jpg","","729973T","","","","","","","2100.0000","-28.10","","5.84","5.76","3.67","New York","NY","USA",""
"BR","0.81","G","VS2","6.03 x 6.01 x 3.69","EX","GIA","3937.5000","61.30","57.00","M","","F","N","EX","EX","F","","14.00","33.00","44.00","41.40","GIA 1279891982","","1279891982","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1279891982.jpg","","304641T","","","","","","","4600.0000","-18.48","","6.03","6.01","3.69","New York","NY","USA",""
"BR","0.81","I","SI2","5.93 x 5.90 x 3.74","EX","GIA","2152.5000","63.20","57.00","TN","STK","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 6272721682","","6272721682","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272721682.jpg","","B722244","","N","","","","","2800.0000","-26.79","","5.93","5.90","3.74","New York","NY","USA",""
"BR","0.81","J","SI2","5.97 x 5.93 x 3.74","EX","GIA","2226.0000","62.80","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.20","GIA 7283311879","","7283311879","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7283311879.jpg","","729977T","","","","","","","2500.0000","-15.20","","5.97","5.93","3.74","New York","NY","USA",""
"BR","0.81","N","VS1","5.83 x 5.79 x 3.71","VG","GIA","1522.5000","63.90","57.00","STK","TK","F","N","EX","VG","N","","17.00","38.50","41.50","39.80","GIA 6285311120","","6285311120","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285311120.jpg","","729559T","","","","","","","","","","5.83","5.79","3.71","New York","NY","USA",""
"BR","0.82","I","SI2","5.98 x 5.93 x 3.74","EX","GIA","2079.0000","62.80","56.00","M","STK","F","N","EX","VG","N","","15.50","35.50","43.50","40.80","GIA 7258182587","","7258182587","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7258182587.jpg","","B693030","","N","","","","","2800.0000","-29.29","","5.98","5.93","3.74","New York","NY","USA",""
"BR","0.84","G","VS2","6.08 x 6.05 x 3.75","EX","GIA","4084.5000","61.80","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.00","GIA 2185990746","","2185990746","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2185990746.jpg","","721831T","","","","","","","4600.0000","-15.43","","6.08","6.05","3.75","New York","NY","USA",""
"BR","0.87","D","SI2","6.12 x 6.10 x 3.82","EX","GIA","3202.5000","62.60","54.00","M","","F","N","EX","EX","M","Blue","16.50","35.50","42.50","40.60","GIA 7272885168","","7272885168","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7272885168.jpg","","304419T","","","","","","","3800.0000","-19.74","","6.12","6.10","3.82","New York","NY","USA",""
"BR","0.90","D","SI1","6.15 x 6.11 x 3.84","EX","GIA","4462.5000","62.60","57.00","TN","STK","F","N","EX","VG","N","","15.50","36.00","43.00","40.60","GIA 6282028692","","6282028692","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282028692.jpg","","726187T","","","","","","","6500.0000","-34.62","","6.15","6.11","3.84","New York","NY","USA",""
"BR","0.90","D","SI1","6.18 x 6.13 x 3.81","EX","GIA","3748.5000","62.00","58.00","TN","STK","F","N","EX","EX","S","Blue","15.00","35.00","43.00","40.80","GIA 2276312587","","2276312587","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276312587.jpg","","716781T","","","","","","","6500.0000","-45.08","","6.18","6.13","3.81","New York","NY","USA",""
"BR","0.90","F","SI2","6.17 x 6.09 x 3.84","EX","GIA","3423.0000","62.70","56.00","TN","STK","F","N","EX","VG","N","","16.00","35.50","43.00","40.60","GIA 6282386877","","6282386877","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282386877.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/730509.jpg","730509","","","","","","","5000.0000","-34.80","","6.17","6.09","3.84","New York","NY","USA",""
"BR","0.90","F","SI2","6.18 x 6.14 x 3.86","EX","GIA","3045.0000","62.60","58.00","M","STK","F","N","EX","EX","S","Blue","14.50","35.00","44.00","41.20","GIA 1275721376","","1275721376","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275721376.jpg","","722291T","","","","","","","5000.0000","-42.00","","6.18","6.14","3.86","New York","NY","USA",""
"BR","0.90","F","SI2","6.23 x 6.20 x 3.83","EX","GIA","3559.5000","61.60","56.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.00","40.80","GIA 2287109125","","2287109125","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287109125.jpg","","726333T","","","","","","","5000.0000","-32.20","","6.23","6.20","3.83","New York","NY","USA",""
"BR","0.90","F","VS2","6.16 x 6.15 x 3.77","VG","GIA","3937.5000","61.20","60.00","TN","TK","F","N","VG","VG","M","Blue","14.00","35.00","43.00","40.60","GIA 7288106203","","7288106203","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288106203.jpg","","726742T","","","","","","","6700.0000","-44.03","","6.16","6.15","3.77","New York","NY","USA",""
"BR","0.90","G","SI1","6.16 x 6.12 x 3.86","EX","GIA","4032.0000","62.90","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 2286184561","","2286184561","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286184561.jpg","","727989T","","","","","","","5500.0000","-30.18","","6.16","6.12","3.86","New York","NY","USA",""
"BR","0.90","G","SI1","6.31 x 6.28 x 3.74","EX","GIA","3906.0000","59.40","59.00","M","STK","F","N","EX","EX","F","","13.00","32.00","43.00","40.80","GIA 1289184999","","1289184999","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289184999.jpg","","727674T","","","","","","","5500.0000","-32.36","","6.31","6.28","3.74","New York","NY","USA",""
"BR","0.90","G","SI2","6.30 x 6.26 x 3.76","EX","GIA","3706.5000","59.90","59.00","M","","F","N","EX","EX","N","","13.50","34.00","43.00","40.80","GIA 3275063742","","3275063742","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3275063742.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/713393.jpg","713393","","","","","","","4700.0000","-24.89","","6.30","6.26","3.76","New York","NY","USA",""
"BR","0.90","H","SI1","6.34 x 6.32 x 3.74","EX","GIA","3874.5000","59.10","58.00","TN","STK","F","N","VG","EX","N","","13.00","31.50","43.00","41.00","GIA 5273592392","","5273592392","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273592392.jpg","","719643T","","","","","","","5200.0000","-29.04","","6.34","6.32","3.74","New York","NY","USA",""
"BR","0.90","I","SI2","6.18 x 6.16 x 3.77","VG","GIA","2740.5000","61.10","60.00","M","TK","F","N","VG","VG","F","","14.00","35.00","43.00","40.80","GIA 5286064674","","5286064674","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286064674.jpg","","563755T","","","","","","","4200.0000","-37.86","","6.18","6.16","3.77","New York","NY","USA",""
"BR","0.90","K","SI2","6.04 x 5.98 x 3.84","VG","GIA","2205.0000","64.00","57.00","STK","TK","F","N","VG","VG","N","","17.00","38.50","41.50","39.80","GIA 7281247115","","7281247115","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281247115.jpg","","729008T","","","","","","","3100.0000","-32.26","","6.04","5.98","3.84","New York","NY","USA",""
"BR","0.91","H","SI1","6.37 x 6.33 x 3.75","EX","GIA","4221.0000","59.00","60.00","M","STK","F","N","EX","EX","N","","12.50","31.50","43.50","41.00","GIA 1273713496","","1273713496","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273713496.jpg","","721879T","","","","","","","5200.0000","-22.69","","6.37","6.33","3.75","New York","NY","USA",""
"BR","0.91","I","I1","6.19 x 6.15 x 3.87","EX","GIA","2520.0000","62.70","58.00","TN","STK","F","N","EX","EX","S","Blue","15.50","36.00","43.50","41.20","GIA 1275909892","","1275909892","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275909892.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/711908.jpg","711908","","N","","","","","3000.0000","-20.00","","6.19","6.15","3.87","New York","NY","USA",""
"BR","0.91","I","SI2","6.21 x 6.19 x 3.86","EX","GIA","3270.7500","62.30","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.50","41.00","GIA 3285389721","","3285389721","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3285389721.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/730123.jpg","730123","","","","","","","4200.0000","-25.83","","6.21","6.19","3.86","New York","NY","USA",""
"BR","0.95","G","SI2","6.31 x 6.28 x 3.92","EX","GIA","3297.0000","62.30","56.00","M","STK","F","N","EX","VG","F","","15.50","35.00","43.50","41.00","GIA 5276340481","","5276340481","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276340481.jpg","","B711518","","N","","","","","4700.0000","-33.19","","6.31","6.28","3.92","New York","NY","USA",""
"BR","1.00","E","SI2","6.46 x 6.42 x 3.95","EX","GIA","3643.5000","61.30","57.00","M","","F","N","VG","VG","M","Blue","15.50","35.50","42.50","40.60","GIA 7273339855","","7273339855","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7273339855.jpg","","B684408","","N","","","","","6600.0000","-47.42","","6.46","6.42","3.95","New York","NY","USA",""
"BR","1.00","F","SI1","6.49 x 6.45 x 3.93","EX","GIA","5271.0000","60.80","59.00","TN","STK","F","N","EX","VG","N","","12.50","31.50","44.50","41.60","GIA 6275140235","","6275140235","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275140235.jpg","","714238T","","","","","","","7800.0000","-35.64","","6.49","6.45","3.93","New York","NY","USA",""
"BR","1.00","G","I2","","","","2163.0000","","","","","","","","","","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/706880W.jpg","706880W","","N","","","","","2400.0000","-14.17","","","","","New York","NY","USA",""
"BR","1.00","G","I2","6.40 x 6.31 x 4.01","EX","GIA","2068.5000","63.20","56.00","M","STK","F","N","VG","VG","F","","16.50","36.50","43.00","41.00","GIA 6271524518","","6271524518","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271524518.jpg","","718831T","","","","","","","2400.0000","-17.92","","6.40","6.31","4.01","New York","NY","USA",""
"BR","1.00","G","SI2","6.31 x 6.25 x 4.00","VG","GIA","3333.7500","63.70","57.00","M","TK","F","N","EX","VG","N","","16.00","37.00","43.00","40.60","GIA 1273798723","","1273798723","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273798723.jpg","","B723707","","N","","","","","5900.0000","-46.19","","6.31","6.25","4.00","New York","NY","USA",""
"BR","1.00","G","SI2","6.41 x 6.38 x 3.94","EX","GIA","4252.5000","61.60","59.00","M","STK","F","N","EX","EX","F","","15.00","36.00","43.00","40.80","GIA 6282030504","","6282030504","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282030504.jpg","","726248T","","","","","","","5900.0000","-31.36","","6.41","6.38","3.94","New York","NY","USA",""
"BR","1.00","G","SI2","6.50 x 6.45 x 3.87","EX","GIA","4000.5000","59.70","59.00","STK","","F","N","EX","EX","F","","12.50","32.00","43.00","40.80","GIA 2274571192","","2274571192","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274571192.jpg","","719728T","","","","","","","5900.0000","-35.42","","6.50","6.45","3.87","New York","NY","USA",""
"BR","1.00","G","VS2","6.37 x 6.33 x 4.01","EX","GIA","6111.0000","63.20","56.00","TN","STK","F","N","EX","EX","F","","16.00","36.00","43.50","41.20","GIA 7288206633","","7288206633","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288206633.jpg","","306358T","","","","","","","8100.0000","-28.15","","6.37","6.33","4.01","New York","NY","USA",""
"BR","1.00","G","VS2","6.63 x 6.54 x 3.86","EX","GIA","6195.0000","58.60","60.00","TN","M","F","N","EX","VG","N","","12.50","31.50","43.50","41.00","GIA 2286388816","","2286388816","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286388816.jpg","","730244T","","","","","","","8100.0000","-27.16","","6.63","6.54","3.86","New York","NY","USA",""
"BR","1.00","H","SI1","6.39 x 6.32 x 3.99","EX","GIA","5050.5000","62.70","57.00","TN","STK","F","N","EX","VG","N","","15.50","35.50","43.00","40.80","GIA 7278926135","","7278926135","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278926135.jpg","","724920T","","","","","","","6700.0000","-28.21","","6.39","6.32","3.99","New York","NY","USA",""
"BR","1.00","I","I1","","","GIA","2803.5000","","","","","","","","","","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/710610W.jpg","710610W","","","","","","","3600.0000","-25.83","","","","","New York","NY","USA",""
"BR","1.00","I","I1","6.28 x 6.25 x 3.99","VG","GIA","2782.5000","63.60","56.00","M","TK","F","N","VG","VG","N","","17.00","37.50","41.50","40.00","","","6183553612","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6183553612.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/703822.jpg","703822","","","","","","","3600.0000","-26.39","","6.28","6.25","3.99","New York","NY","USA",""
"BR","1.00","I","I2","6.38 x 6.33 x 4.02","EX","GIA","2268.0000","63.20","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.50","41.00","GIA 2278910090","","2278910090","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2278910090.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/711917.jpg","711917","","N","","","","","2200.0000","-1.82","","6.38","6.33","4.02","New York","NY","USA",""
"BR","1.00","I","SI1","6.35 x 6.30 x 4.02","EX","GIA","4326.0000","63.60","56.00","M","STK","F","N","EX","EX","F","","16.50","36.50","43.50","41.00","GIA 6275206032","","6275206032","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275206032.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/715882W.jpg","715882W","","N","","","","","6100.0000","-32.46","","6.35","6.30","4.02","New York","NY","USA",""
"BR","1.00","I","SI1","6.38 x 6.28 x 3.98","EX","GIA","4672.5000","62.90","58.00","TN","STK","F","N","EX","VG","N","","16.00","36.50","43.00","40.80","GIA 6271968220","","6271968220","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271968220.jpg","","725231T","","","","","","","6100.0000","-27.05","","6.38","6.28","3.98","New York","NY","USA",""
"BR","1.00","I","SI1","6.46 x 6.42 x 3.92","EX","GIA","4672.5000","60.90","59.00","STK","","F","N","EX","VG","N","","12.50","31.50","44.00","41.60","GIA 2287031219","","2287031219","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287031219.jpg","","725662T","","","","","","","6100.0000","-27.05","","6.46","6.42","3.92","New York","NY","USA",""
"BR","1.00","I","SI2","6.40 x 6.35 x 4.02","EX","GIA","3906.0000","63.00","56.00","TN","STK","F","N","EX","EX","N","","15.00","34.00","44.50","41.60","GIA 2266464954","","2266464954","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2266464954.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/706352T.jpg","706352T","","N","","","","","5200.0000","-28.46","","6.40","6.35","4.02","New York","NY","USA",""
"BR","1.00","I","SI2","6.53 x 6.50 x 3.90","EX","GIA","3932.2500","59.80","58.00","TN","STK","F","N","EX","VG","N","","13.00","32.00","43.50","41.00","GIA 6271524787","","6271524787","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271524787.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/718921T.jpg","718921T","","N","","","","","5200.0000","-27.98","","6.53","6.50","3.90","New York","NY","USA",""
"BR","1.00","I","SI2","6.58 x 6.55 x 3.81","VG","GIA","3790.5000","58.00","58.00","TN","M","F","N","VG","EX","N","","13.00","32.50","42.00","40.00","GIA 7271201883","","7271201883","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271201883.jpg","","715354T","","","","","","","5200.0000","-30.58","","6.58","6.55","3.81","New York","NY","USA",""
"BR","1.00","K","I2","6.42 x 6.40 x 3.93","VG","GIA","1848.0000","61.30","57.00","VTN","TK","F","N","VG","VG","F","","14.00","33.00","43.00","40.80","GIA 6271553663","","6271553663","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271553663.jpg","","697919T","","N","","","","","1800.0000","-2.22","","6.42","6.40","3.93","New York","NY","USA",""
"BR","1.01","E","VS2","6.41 x 6.36 x 3.97","EX","GIA","6604.5000","62.20","59.00","STK","","F","N","EX","EX","F","","14.00","34.50","43.50","41.20","GIA 2274969949","","2274969949","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274969949.jpg","","722457T","","","","","","","9600.0000","-34.48","","6.41","6.36","3.97","New York","NY","USA",""
"BR","1.01","F","SI2","6.33 x 6.26 x 4.02","VG","GIA","3759.0000","63.90","57.00","TN","TK","F","N","VG","VG","N","","16.50","37.00","43.00","40.80","GIA 5276553266","","5276553266","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276553266.jpg","","B719368","","N","","","","","6300.0000","-43.17","","6.33","6.26","4.02","New York","NY","USA",""
"BR","1.01","F","SI2","6.59 x 6.56 x 3.91","EX","GIA","4656.7500","59.50","56.00","TN","M","F","N","VG","EX","N","","13.50","32.00","43.00","40.80","GIA 7266841873","","7266841873","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7266841873.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/710564.jpg","710564","","","","","","","6300.0000","-29.60","","6.59","6.56","3.91","New York","NY","USA",""
"BR","1.01","F","VS2","6.29 x 6.24 x 3.99","VG","GIA","5659.5000","63.70","56.00","TN","TK","F","N","EX","EX","N","","17.00","38.00","41.50","39.80","GIA 5283199105","","5283199105","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283199105.jpg","","728547T","","","","","","","8800.0000","-38.75","","6.29","6.24","3.99","New York","NY","USA",""
"BR","1.01","F","VS2","6.49 x 6.45 x 3.95","EX","GIA","7129.5000","61.10","57.00","TN","M","F","N","EX","EX","N","","15.50","36.00","42.50","40.60","GIA 6272968209","","6272968209","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272968209.jpg","","725248","","","","","","","8800.0000","-22.84","","6.49","6.45","3.95","New York","NY","USA",""
"BR","1.01","G","I2","","","","2331.0000","","","","","","","","","","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/712117W.jpg","712117W","","","","","","","2400.0000","-7.50","","","","","New York","NY","USA",""
"BR","1.01","H","SI1","6.53 x 6.48 x 3.89","EX","GIA","5271.0000","59.80","59.00","STK","","F","N","EX","EX","F","","12.50","31.50","43.00","41.00","GIA 7276644050","","7276644050","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276644050.jpg","","720579T","","","","","","","6700.0000","-25.07","","6.53","6.48","3.89","New York","NY","USA",""
"BR","1.01","H","SI2","6.51 x 6.48 x 3.96","EX","GIA","3444.0000","60.90","57.00","M","STK","F","N","EX","EX","N","","13.00","31.50","44.00","41.60","GIA 2277552531","","2277552531","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277552531.jpg","","B719005","","N","","","","","5600.0000","-41.43","","6.51","6.48","3.96","New York","NY","USA",""
"BR","1.01","I","I2","6.58 x 6.54 x 3.87","EX","GIA","2058.0000","59.00","59.00","M","STK","F","N","VG","VG","N","","12.50","31.50","43.00","41.00","GIA 2276553241","","2276553241","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276553241.jpg","","708409T","","N","","","","","2200.0000","-10.91","","6.58","6.54","3.87","New York","NY","USA",""
"BR","1.01","I","SI1","6.52 x 6.48 x 3.91","EX","GIA","4882.5000","60.10","59.00","M","STK","F","N","EX","EX","N","","13.00","32.00","43.50","41.00","GIA 5286303429","","5286303429","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286303429.jpg","","730096T","","","","","","","6100.0000","-23.77","","6.52","6.48","3.91","New York","NY","USA",""
"BR","1.01","I","SI2","6.48 x 6.43 x 3.94","EX","GIA","3874.5000","61.10","59.00","M","STK","F","N","EX","VG","N","","14.00","34.50","43.50","41.00","GIA 2286246307","","2286246307","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286246307.jpg","","728712T","","","","","","","5200.0000","-29.04","","6.48","6.43","3.94","New York","NY","USA",""
"BR","1.01","J","I1","6.42 x 6.32 x 3.96","EX","GIA","2677.5000","62.20","58.00","M","STK","F","N","EX","VG","M","Blue","15.00","36.00","43.00","40.80","","","5263347580","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5263347580.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/673336-.jpg","673336-","","","","","","","3200.0000","-20.31","","6.42","6.32","3.96","New York","NY","USA",""
"BR","1.01","J","I1","6.54 x 6.50 x 3.94","EX","GIA","2614.5000","60.40","59.00","TN","STK","F","N","EX","EX","M","Blue","12.50","31.50","44.50","41.60","GIA 2278554191","","2278554191","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2278554191.jpg","","716081T","","","","","","","3200.0000","-22.19","","6.54","6.50","3.94","New York","NY","USA",""
"BR","1.01","K","SI2","6.41 x 6.36 x 4.04","EX","GIA","2877.0000","63.20","56.00","M","","F","N","EX","EX","F","","16.50","36.50","43.50","41.00","GIA 6187954024","","6187954024","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6187954024.jpg","","720765U","","","","","","","3800.0000","-27.89","","6.41","6.36","4.04","New York","NY","USA",""
"BR","1.02","G","SI2","6.47 x 6.43 x 4.01","EX","GIA","4074.0000","62.10","56.00","M","STK","F","N","EX","EX","F","","14.50","33.50","43.50","41.00","GIA 6251280623","","6251280623","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6251280623.jpg","","693319-","","","","","","","5900.0000","-34.24","","6.47","6.43","4.01","New York","NY","USA",""
"BR","1.03","I","SI1","6.59 x 6.57 x 3.91","EX","GIA","4735.5000","59.50","59.00","STK","","F","N","EX","EX","N","","12.50","31.50","43.00","41.00","GIA 2287096504","","2287096504","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287096504.jpg","","726391T","","","","","","","6100.0000","-26.07","","6.59","6.57","3.91","New York","NY","USA",""
"BR","1.04","H","I2","6.50 x 6.40 x 4.02","EX","GIA","2504.2500","62.40","57.00","M","STK","F","N","VG","VG","F","","15.50","35.50","43.00","40.60","GIA 5276904078","","5276904078","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276904078.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/693700.jpg","693700","","","","","","","2300.0000","3.70","","6.50","6.40","4.02","New York","NY","USA",""
"BR","1.05","G","SI2","6.49 x 6.45 x 4.06","EX","GIA","4515.0000","62.80","58.00","M","","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 7276552590","","7276552590","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276552590.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/719232T.jpg","719232T","","N","","","","","5900.0000","-27.12","","6.49","6.45","4.06","New York","NY","USA",""
"BR","1.06","I","I1","6.51 x 6.47 x 4.07","EX","GIA","2772.0000","62.80","58.00","TN","M","F","N","VG","EX","F","","16.00","36.50","43.50","41.00","GIA 2277340831","","2277340831","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277340831.jpg","","692616-","","","","","","","3600.0000","-26.67","","6.51","6.47","4.07","New York","NY","USA",""
"BR","1.09","E","VVS1","6.74 x 6.69 x 3.98","EX","GIA","7476.0000","59.30","59.00","M","STK","F","N","EX","EX","S","Blue","13.00","32.00","43.00","40.80","GIA 2181682532","","2181682532","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2181682532.jpg","","B709518","","N","","","","","14000.0000","-49.14","","6.74","6.69","3.98","New York","NY","USA",""
"BR","1.10","D","IF","6.61 x 6.57 x 4.11","EX","GIA","10762.5000","62.40","57.00","M","STK","F","N","EX","EX","M","Blue","15.00","35.00","43.50","41.00","GIA 5182692322","","5182692322","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5182692322.jpg","","B710366","","N","","","","","20200.0000","-49.26","","6.61","6.57","4.11","New York","NY","USA",""
"BR","1.10","G","SI2","6.62 x 6.58 x 4.10","EX","GIA","3895.5000","62.10","57.00","M","","F","N","EX","EX","N","","16.00","36.50","43.00","40.60","GIA 6275064423","","6275064423","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275064423.jpg","","B713725","","N","","","","","5900.0000","-37.12","","6.62","6.58","4.10","New York","NY","USA",""
"BR","1.10","I","I2","6.63 x 6.56 x 4.09","EX","GIA","1916.2500","62.10","56.00","M","STK","F","N","EX","VG","F","","15.00","34.50","43.00","40.60","GIA 6272553238","","6272553238","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272553238.jpg","","701870T","","N","","","","","2200.0000","-17.05","","6.63","6.56","4.09","New York","NY","USA",""
