"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-12-17 16:02:40","diamond_5758","17637","NEW"," ","Fancy Green Yellow"," ","Cushion","1.12","13550","12100"," ","Yellow","Fancy","Green","VS1","Very Good","Very Good","62.2%","Strong Blue","6.6","5.47","3.4","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.12ct-17637-FGRY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.12ct-17637-FGRY-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.12ct-17637-FGRY-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.12ct-17637-FGRY-pic-4_.jpg"," "," ","http://player.vimeo.com/video/138747686?autoplay=1","http://cdn.leibish.com/media/certs/1122385392_gia.pdf","GIA","1122385392"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-green-yellow-cushion-5758","2015-09-16 00:00:00"
"2015-11-23 10:14:20","diamond_5929","17653","NEW"," ","Fancy Dark Gray"," ","Round","1.01","2950","2930"," ","Gray","Fancy Dark"," ","I1"," "," ","67.0%"," ","6.11","6.19","4.12","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-grey-round-diamond-fc17653.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-grey-round-diamond-fc17653-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-grey-round-diamond-fc17653-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-grey-round-diamond-fc17653-3-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5141257094_gia.pdf","GIA","5141257094"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-dark-gray-round-5929","2012-01-30 00:00:00"
"2015-10-25 17:29:42","diamond_6062","18696","NEW"," ","Fancy Deep Brownish Orangy Pink"," ","Oval","0.2","2400","12000"," ","Pink","Fancy Deep","Brownish Orangy"," "," "," ","66.1%"," ","4.17","3.16","2.09","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.20ct-18696-FDB-O-P-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.20ct-18696-FDB-O-P-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.20ct-18696-FDB-O-P-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.20ct-18696-FDB-O-P-pic-4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2141018004_gia.pdf","GIA","2141018004"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-deep-brownish-orangy-pink-oval-6062","2014-09-29 00:00:00"
"2015-12-04 00:00:35","diamond_6063","11122","NEW"," ","Chameleon"," ","Oval","1.01","6680","6620"," ","Chameleon","Fancy","Grayish Greenish","SI1"," "," ","75.5%"," ","6.75","4.74","3.58","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-11122.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-11122-6-7.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-11122-5-6.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-11122-3-4.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-11122-2-3.jpg"," "," ","http://cdn.leibish.com/media/certs/2125992325_gia.pdf","GIA","2125992325"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-oval-6063","2015-04-23 00:00:00"
"2015-10-25 17:27:15","diamond_6105","18540","NEW"," ","Fancy Deep Brownish Greenish Yellow"," ","Oval","0.76","3000","3950"," ","Yellow","Fancy Deep","Brownish Greenish"," "," "," ","74.8%"," ","5.48","4.72","3.53","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.76ct_FDBGRY_18540-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.76ct_FDBGRY_18540-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.76ct_FDBGRY_18540-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.76ct_FDBGRY_18540-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5141352932_gia.pdf","GIA","5141352932"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-greenish-yellow-oval-6105","2012-03-04 00:00:00"
"2015-12-04 00:00:36","diamond_6195","27274","NEW"," ","Fancy Deep Blue Green"," ","Princess","0.14","20400","145720"," ","Green","Fancy Deep","Blue","SI2"," "," ","61.0%"," ","3.04","2.87","1.75","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct_FDBL_27274_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct_FDBL_27274_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct_FDBL_27274_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct_FDBL_27274_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct_FDBL_27274_pic5_.jpg"," ","http://player.vimeo.com/video/147438400?autoplay=1","http://cdn.leibish.com/media/certs/17255495_gia.pdf","GIA","17255495"," "," "," ","http://www.leibish.com/green-diamonds/fancy-deep-blue-green-princess-6195","2015-04-23 00:00:00"
"2015-11-23 10:14:21","diamond_6197","18416","NEW"," ","Fancy Deep Grayish Greenish Yellow"," ","Pear","1","12100","12100"," ","Yellow","Fancy Deep","Grayish Greenish","SI2","Good","Good","46.8%","None","8.859999999999999","6.01","2.81","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-pear-diamond-18416.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-pear-diamond-18416-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-pear-diamond-18416-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-pear-diamond-18416-3-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2145011366_gia.pdf","GIA","2145011366"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-grayish-greenish-yellow-pear-6197","2015-07-01 00:00:00"
"2015-11-23 10:14:12","diamond_6257","18534","NEW"," ","Fancy Intense Greenish Yellow"," ","Oval","0.8100000000000001","4550","5620"," ","Yellow","Fancy Intense","Greenish"," "," "," ","57.3%"," ","7.25","4.94","2.83","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-oval-diamond-18534.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-oval-diamond-18534-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-oval-diamond-18534-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-oval-diamond-18534-3-4.jpg"," "," ","http://player.vimeo.com/video/85803040?autoplay=1","http://cdn.leibish.com/media/certs/5141353083_gia.pdf","GIA","5141353083"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-greenish-yellow-oval-6257","2014-02-02 00:00:00"
"2015-10-25 17:29:47","diamond_6302","23951","NEW"," ","Light Purple"," ","Radiant","1.26","63100","50080"," ","Purple","Light"," ","VS2","Very Good","Good","62.7%","Faint","6.25","6.11","3.83","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.28ct-23951-LPU-pic1_2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.28ct-23951-LPU-pic-2_3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.28ct-23951-LPU-pic-4_3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.28ct-23951-LPU-pic-5_3.jpg"," "," ","http://player.vimeo.com/video/135164252?autoplay=1","http://cdn.leibish.com/media/certs/2141318935_gia.pdf","GIA","2141318935"," "," "," ","http://www.leibish.com/purple-diamonds/light-purple-radiant-6302","2015-04-30 00:00:00"
"2015-11-05 18:10:29","diamond_6321","19061","NEW"," ","Fancy Deep Brownish Greenish Yellow"," ","Heart","0.55","1650","3000"," ","Yellow","Fancy Deep","Brownish Greenish","SI1"," "," ","57.6%"," ","5.03","5.52","3.18","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct-FDBGRY-19061-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FDBGRY_19061-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FDBGRY_19061-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FDBGRY_19061-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2145368315_gia.pdf","GIA","2145368315"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-greenish-yellow-heart-6321","2015-04-23 00:00:00"
"2015-10-25 17:28:34","diamond_6345","18518","NEW"," ","Fancy Deep Yellow"," ","Radiant","0.59","3050","5170"," ","Yellow","Fancy Deep"," ","VS2","Good","Good","74.4%","None","4.42","4.41","3.28","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-radiant-diamond-18518.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-radiant-diamond-18518-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-radiant-diamond-18518-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-deep-yellow-radiant-diamond-18518-3-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1142352408_gia.pdf","GIA","1142352408"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-yellow-radiant-6345","2014-01-22 00:00:00"
"2015-11-23 10:14:22","diamond_6382","17638","NEW"," ","Fancy Intense Greenish Yellow"," ","Cushion","1.01","12230","12110"," ","Yellow","Fancy Intense","Greenish","SI1","Good","Good","61.0%","Strong Blue","6.09","5.41","3.3","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-17638-FIGRY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-17638-FIGRY-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-17638-FIGRY-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-17638-FIGRY-pic-4_.jpg"," "," ","http://player.vimeo.com/video/136417663?autoplay=1","http://cdn.leibish.com/media/certs/1132361706_gia.pdf","GIA","1132361706"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-greenish-yellow-cushion-6382","2015-08-13 00:00:00"
"2015-10-25 17:29:47","diamond_6407","22113","NEW"," ","Fancy Dark Gray Yellowish Green"," ","Marquise","0.95","4850","5110"," ","Green","Fancy Dark","Gray Yellowish","VS2","Very Good","Good","57.4%","Strong Yellow","10.07","5.23","3","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.95ct-FDKGRY-22113-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.95ct_FDKGRY_22113-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.95ct_FDKGRY_22113-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.95ct_FDKGRY_22113-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5141168006_gia.pdf","GIA","5141168006"," "," "," ","http://www.leibish.com/green-diamonds/fancy-dark-gray-yellowish-green-marquise-6407","2015-06-14 00:00:00"
"2015-10-25 17:29:47","diamond_6410","18673","NEW"," ","Fancy Dark Gray Yellowish Green"," ","Pear","1.32","13300","10080"," ","Green","Fancy Dark","Gray Yellowish","VS2","Good","Good","72.8%","None","7.95","5.74","4.18","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.32ct-18673-FDKGY-GR--pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.32ct-18673-FDKGY-GR--pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.32ct-18673-FDKGY-GR--pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.32ct-18673-FDKGY-GR--pic-4_.jpg"," "," ","http://player.vimeo.com/video/135969826?autoplay=1","http://cdn.leibish.com/media/certs/2145364227_gia.pdf","GIA","2145364227"," "," "," ","http://www.leibish.com/green-diamonds/fancy-dark-gray-yellowish-green-pear-6410","2014-07-19 00:00:00"
"2015-12-04 00:00:36","diamond_6415","19166","NEW"," ","Fancy Intense Purplish Pink"," ","Emerald","0.14","7100","50720"," ","Pink","Fancy Intense","Purplish","VS1"," "," ","71.2%"," ","3.36","2.5","1.78","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FIPU-P-19166-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FIPU-P-19166-pic2_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FIPU-P-19166-pic3_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FIPU-P-19166-pic4_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.14ct-FIPU-P-19166-pic6_.jpg"," ","http://player.vimeo.com/video/147437845?autoplay=1","http://cdn.leibish.com/media/certs/6127891076_gia.pdf","GIA","6127891076"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-intense-purplish-pink-emerald-6415","2015-04-23 00:00:00"
"2015-11-22 13:01:41","diamond_6421","22166","NEW"," ","Fancy Intense Purple Pink"," ","Radiant","0.26","10500","40390"," ","Pink","Fancy Intense","Purple","SI1","Good","Good","62.2%","Medium Blue","3.66","3.6","2.24","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.26ct-FIPUP-22166-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.26ct-FIPUP-22166-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.26ct-FIPUP-22166-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.26ct-FIPUP-22166-pic4_.jpg"," "," ","http://player.vimeo.com/video/146216036?autoplay=1","http://cdn.leibish.com/media/certs/2145299668_gia.pdf","GIA","2145299668"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-intense-purple-pink-radiant-6421","2015-11-19 00:00:00"
"2015-10-25 17:29:13","diamond_6513","10171","NEW"," ","Fancy Brownish Greenish Yellow"," ","Emerald","0.54","2250","4170"," ","Yellow","Fancy","Brownish Greenish","VS2"," "," "," "," "," "," "," ","2","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-10171-FB-GR-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-10171-FB-GR-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-10171-FB-GR-Y-pic-4_.jpg"," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-brownish-greenish-yellow-emerald-6513","2015-04-22 00:00:00"
"2015-10-25 17:29:50","diamond_6567","10299","NEW"," ","Fancy Yellow"," ","Radiant","0.18","500","2780"," ","Yellow","Fancy"," "," "," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FY-10299-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FY-10299-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FY-10299-pic3_.jpg"," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-radiant-6567","2011-10-31 00:00:00"
"2015-10-25 17:29:25","diamond_6675","10623","NEW"," ","Fancy Purplish Red"," ","Radiant","0.11","24300","220910"," ","Red","Fancy","Purplish","SI2"," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FPU-R_10623_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FPU-R_10623_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FPU-R_10623_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FPU-R_10623_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FPU-R_10623_pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/5141144493_gia.pdf","GIA","5141144493"," "," "," ","http://www.leibish.com/red-diamonds/fancy-purplish-red-radiant-6675","2015-07-02 00:00:00"
"2015-12-17 19:00:16","diamond_6829","11141","NEW"," ","Fancy Light Yellow"," ","Oval","0.74","2100","2840"," ","Yellow","Fancy Light"," ","SI1","Good","Good","71.4%","Faint","6.05","4.61","3.29","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.74ct-11141-FLY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.74ct-11141-FLY-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.74ct-11141-FLY-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.74ct-11141-FLY-pic-4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5131494512_gia.pdf","GIA","5131494512"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-oval-6829","2014-04-27 00:00:00"
"2015-11-25 00:00:47","diamond_6871","11242","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.39","1350","3470"," ","Yellow","Fancy Intense"," ","VS2"," "," ","63.2%"," ","4.23","3.99","2.52","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-11242-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-11242-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-11242-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-11242-pic5_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5131750709_gia.pdf","GIA","5131750709"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-6871","2011-10-31 00:00:00"
"2015-10-25 17:29:30","diamond_6886","11259","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.46","1950","4240"," ","Yellow","Fancy Intense"," ","SI1"," "," ","68.6%"," ","4.48","4.01","2.75","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct_FIY_11259_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct_FIY_11259_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct_FIY_11259_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct_FIY_11259_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2135802872_gia.pdf","GIA","2135802872"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-6886","2015-07-02 00:00:00"
"2015-11-18 00:00:25","diamond_7170","18532","NEW"," ","Fancy Intense Greenish Yellow"," ","Oval","0.64","2650","4150"," ","Yellow","Fancy Intense","Greenish","I1"," "," ","69.9%"," ","5.85","4.39","3.07","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-FIGRY-18532-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct_FIGRY_18532-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct_FIGRY_18532-Pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/5141353158_gia.pdf","GIA","5141353158"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-greenish-yellow-oval-7170","2012-01-31 00:00:00"
"2015-10-25 17:27:43","diamond_7179","18545","NEW"," ","Chameleon"," ","Pear","0.67","4130","6170"," ","Chameleon","Fancy Dark","Gray Greenish","SI2","Good","Fair","57.2%","Medium Yellow","7.73","5.16","2.95","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.67ct-Cham-PS-18545-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.67ct_Cham_PS_18545-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.67ct_Cham_PS_18545-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.67ct-Cham-PS-18545-Pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.67ct_Cham_PS_18545-Pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/1142353018_gia.pdf","GIA","1142353018"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-pear-7179","2012-03-18 00:00:00"
"2015-11-23 10:14:21","diamond_7196","18635","NEW"," ","Fancy Brownish Orangy Pink"," ","Round","0.54","13050","24170"," ","Pink","Fancy","Brownish Orangy","I1","Good","Good","63.7%","Medium Blue","4.99","5.06","3.2","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-18635-FB-O-P-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-18635-FB-O-P-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-18635-FB-O-P-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-18635-FB-O-P-pic-4_.jpg"," "," ","http://player.vimeo.com/video/135556122?autoplay=1","http://cdn.leibish.com/media/certs/1142366554_gia.pdf","GIA","1142366554"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-brownish-orangy-pink-round-7196","2014-05-27 00:00:00"
"2015-10-25 17:27:34","diamond_7307","18879","NEW"," ","Fancy Yellow"," ","Oval","0.65","2050","3160"," ","Yellow","Fancy"," ","VS1"," "," ","55.1%"," ","4.1","5.74","3.16","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-18879.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-18879-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-18879-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-oval-diamond-18879-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5141366175_gia.pdf","GIA","5141366175"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-oval-7307","2012-02-05 00:00:00"
"2015-10-25 17:29:34","diamond_7469","20269","NEW"," ","Fancy Gray Yellowish Green"," ","Oval","0.9","5050","5620"," ","Green","Fancy","Gray Yellowish","I1"," "," ","64.2%"," ","6.28","5.23","3.36","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.90ct-FGYGR-20269-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.90ct_FGYGR_20269-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.90ct_FGYGR_20269-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.90ct-FGYGR-20269-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1146356779_gia.pdf","GIA","1146356779"," "," "," ","http://www.leibish.com/green-diamonds/fancy-gray-yellowish-green-oval-7469","2014-03-21 00:00:00"
"2015-10-25 17:28:15","diamond_7509","20328","NEW"," ","Fancy Greenish Yellow"," ","Pear","0.54","2250","4170"," ","Yellow","Fancy","Greenish","SI2"," "," ","67.0%"," ","5.83","4.33","2.9","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-FGRY-20328-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct_FGR-Y_20328_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct_FGRY_20328-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct_FGRY_20328-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.54ct-FGRY-20328-Pic4_.jpg"," "," ","http://cdn.leibish.com/media/certs/6147358688_gia.pdf","GIA","6147358688"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-greenish-yellow-pear-7509","2013-06-20 00:00:00"
"2015-10-25 17:29:24","diamond_7522","20406","NEW"," ","Fancy Intense Yellow"," ","Pear","0.58","3000","5180"," ","Yellow","Fancy Intense"," ","SI1","Good","Good","67.3%","None","5.87","4.43","2.98","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.58ct-FIY-20406-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.58ct_FIY_20406-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.58ct_FIY_20406-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.58ct-FIY-20406-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2141356937_gia.pdf","GIA","2141356937"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-pear-7522","2012-02-05 00:00:00"
"2015-10-25 17:29:43","diamond_7817","22169","NEW"," ","Chameleon"," ","Pear","2.57","25800","10040"," ","Chameleon","Fancy Dark","Brown Greenish","SI2","Good","Good","65.1%","Strong Yellow","10.1","7.4","4.82","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.57ct-FDKBGR-22169-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.57ct-FDKBGR-22169-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.57ct-FDKBGR-22169-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.57ct-FDKBGR-22169-Pic4_.jpg"," "," ","http://player.vimeo.com/video/130656809?autoplay=1","http://cdn.leibish.com/media/certs/1142068676_gia.pdf","GIA","1142068676"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-pear-7817","2015-06-12 00:00:00"
"2015-10-25 17:28:56","diamond_7906","23941","NEW"," ","Fancy Brownish Greenish Yellow"," ","Heart","0.72","3700","5140"," ","Yellow","Fancy","Brownish Greenish","SI2","Good","Good","50.8%","Very Strong","5.43","6.59","3.35","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct-FBGRY-23941-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct_FBGRY_23941-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct_FBGRY_23941-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct-FBGRY-23941-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2111148530_gia.pdf","GIA","2111148530"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-brownish-greenish-yellow-heart-7906","2014-02-06 00:00:00"
"2015-10-25 17:28:44","diamond_8129","26724","NEW"," ","Fancy Deep Orangy Yellow"," ","Emerald","0.22","1650","7500"," ","Yellow","Fancy Deep","Orangy","SI1"," "," ","70.4%"," ","3.3","3.28","2.31","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.22ct_FDOY_26724-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.22ct_FDOY_26724-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.22ct_FDOY_26724-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.22ct_FDOY_26724-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2141569359_gia.pdf","GIA","2141569359"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-orangy-yellow-emerald-8129","2015-04-23 00:00:00"
