"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","1.07","H","SI1","6.49 x 6.47 x 4.05","VG","GIA","5025.0000","62.50","58.00","M","TK","F","N","VG","VG","F","","15.00","36.00","42.50","40.60","","","7281168400","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281168400.jpg","","P15045","","N","","","","","6700.0000","-25.00","","6.49","6.47","4.05","Philadelphia","PA","USA","https://up.diacam360.com/scan/848b_213368"
"BR","1.09","D","SI1","6.47 x 6.45 x 4.12","","EGLLA","8500.0000","","","","","","","","","","","","","","","","","","","","XD250052","","N","","","","Memo","8500.0000","0.00","","6.47","6.45","4.12","Philadelphia","PA","USA","https://up.diacam360.com/scan/e705_119558"
"BR","1.09","J","SI2","6.63 x 6.59 x 4.00","VG","HRD","2867.0000","60.50","56.00","M","","F","N","VG","EX","M","","14.50","33.50","41.50","39.80","","","170003091532","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/170003091532.jpg","","P14922","","N","","","","Memo","4700.0000","-39.00","","6.63","6.59","4.00","Philadelphia","PA","USA","https://up.diacam360.com/scan/821d_152439"
"BR","1.10","I","SI2","6.62 x 6.59 x 4.08","EX","GIA","3432.0000","61.70","59.00","M","STK","F","N","EX","EX","M","Blue","14.50","35.00","43.50","41.20","GIA 2254209669","","2254209669","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2254209669.jpg","","P15085","","N","","","","","5200.0000","-34.00","","6.62","6.59","4.08","Philadelphia","PA","USA","https://up.diacam360.com/scan/4f7b_217408"
"BR","1.10","J","SI2","","","GIA","4700.0000","","","","","","","","","","","","","","","","","","","","XD24372","","N","","","","Memo","4700.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.10","K","SI2","6.64 x 6.60 x 4.12","EX","GIA","2850.0000","62.20","55.00","M","","F","N","EX","EX","S","Blue","16.00","36.00","43.00","40.60","GIA 1205886648","","1205886648","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1205886648.jpg","","P15087","","N","","","","Memo","3800.0000","-25.00","","6.64","6.60","4.12","Philadelphia","PA","USA","https://up.diacam360.com/scan/085f_217486"
"BR","1.12","I","I1","6.40 x 6.38 x 3.67","","","1080.0000","","","","","","","","","","","","","","","","","","","","P15012","","N","","","","","3600.0000","-70.00","","6.40","6.38","3.67","Philadelphia","PA","USA",""
"BR","1.12","I","SI2","6.65 x 6.63 x 4.12","EX","GIA","3484.0000","62.10","56.00","M","STK","F","N","VG","EX","F","","15.50","35.50","43.00","40.60","GIA 1278561683","","1278561683","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1278561683.jpg","","P15004","","N","","","","","5200.0000","-33.00","","6.65","6.63","4.12","Philadelphia","PA","USA","https://up.diacam360.com/scan/abcd_205844"
"BR","1.16","H","VS1","6.92 x 6.89 x 4.06","","EGLLA","7800.0000","","","","","","","","","","","","","","","","","","","","XYU45","","N","","","","Memo","7800.0000","0.00","","6.92","6.89","4.06","Philadelphia","PA","USA",""
"BR","1.17","I","SI1","6.75 x 6.72 x 4.22","","EGLUSA","6100.0000","","","","","","","","","","","","","","","","","","","","XD28589","","N","","","","Memo","6100.0000","0.00","","6.75","6.72","4.22","Philadelphia","PA","USA","https://up.diacam360.com/scan/f877_117196"
"BR","1.20","D","SI2","6.66 x 6.64 x 4.27","VG","GIA","5382.0000","64.20","60.00","TN","TK","F","N","VG","VG","N","","14.00","35.00","44.50","41.80","","","6261903820","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261903820.jpg","","P14855","","N","","","","","6900.0000","-22.00","","6.66","6.64","4.27","Philadelphia","PA","USA","https://up.diacam360.com/scan/e491_134676"
"BR","1.20","F","IF","7.07 x 7.01 x 4.08","","GIA","12350.0000","","","","","","","","","","","","","","","","","","","","XD22533","","N","","","","Memo","13000.0000","-5.00","","7.07","7.01","4.08","Philadelphia","PA","USA","https://up.diacam360.com/scan/c1fb_117199"
"BR","1.20","H","SI1","6.81 x 6.79 x 4.26","","GIA","6700.0000","","","","","","","","","","","","","","","","","","","","XD29114","","N","","","","Memo","6700.0000","0.00","","6.81","6.79","4.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/e7e9_117129"
"BR","1.20","H","SI2","6.75 x 6.67 x 4.22","VG","HRD","3248.0000","62.90","56.00","M","","F","N","VG","VG","","","15.00","34.00","42.50","40.50","","","170003120525","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/HRD_jpg/170003120525.jpg","","P15073","","N","","","","","5600.0000","-42.00","","6.75","6.67","4.22","Philadelphia","PA","USA",""
"BR","1.21","G","SI2","6.93 x 6.90 x 4.15","","GIA","5900.0000","","","","","","","","","","","","","","","","","","","","XN20485","","N","","","","Memo","5900.0000","0.00","","6.93","6.90","4.15","Philadelphia","PA","USA",""
"BR","1.21","I","SI1","6.99 x 6.89 x 4.15","","GIA","6100.0000","","","","","","","","","","","","","","","","","","","","XD26274","","N","","","","Memo","6100.0000","0.00","","6.99","6.89","4.15","Philadelphia","PA","USA","https://up.diacam360.com/scan/a80d_117200"
"BR","1.21","J","SI1","","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD24381","","N","","","","Memo","5200.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.22","D","SI2","","","EGI","6900.0000","","","","","","","","","","","","","","","","","","","","XD22014","","N","","","","Memo","6900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.22","H","SI2","","","GIA","5600.0000","","","","","","","","","","","","","","","","","","","","XD24376","","N","","","","Memo","5600.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.22","I","VS2","","","GIA","6500.0000","","","","","","","","","","","","","","","","","","","","XD24383","","N","","","","Memo","6500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.22","I","VVS2","6.81 x 6.76 x 4.25","","GIA","6900.0000","","","","","","","","","","","","","","","","","","","","XD29968","","N","","","","Memo","6900.0000","0.00","","6.81","6.76","4.25","Philadelphia","PA","USA","https://up.diacam360.com/scan/b91e_151504"
"BR","1.23","I","SI1","6.79 x 6.75 x 4.29","","EGLUSA","6100.0000","","","","","","","","","","","","","","","","","","","","XD27995","","N","","","","Memo","6100.0000","0.00","","6.79","6.75","4.29","Philadelphia","PA","USA",""
"BR","1.23","I","SI2","6.91 x 6.87 x 4.26","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD29115","","N","","","","Memo","5200.0000","0.00","","6.91","6.87","4.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/77b5_117204"
"BR","1.24","G","SI2","","","GIA","5900.0000","","","","","","","","","","","","","","","","","","","","XD24309","","N","","","","Memo","5900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.24","I","SI1","6.90 x 6.87 x 4.24","","GIA","6100.0000","","","","","","","","","","","","","","","","","","","","XD29807","","N","","","","Memo","6100.0000","0.00","","6.90","6.87","4.24","Philadelphia","PA","USA","https://up.diacam360.com/scan/1f65_127596"
"BR","1.26","H","VS1","7.01 x 6.97 x 4.22","","EGLUSA","7800.0000","","","","","","","","","","","","","","","","","","","","XD29406","","N","","","","Memo","7800.0000","0.00","","7.01","6.97","4.22","Philadelphia","PA","USA",""
"BR","1.27","H","SI1","6.91 x 6.88 x 4.34","EX","GIA","5494.0000","63.00","56.00","M","","F","N","EX","EX","N","","16.50","36.50","43.00","40.80","GIA 6232408892","","6232408892","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6232408892.jpg","","P15007","","N","","","","","6700.0000","-18.00","","6.91","6.88","4.34","Philadelphia","PA","USA","https://up.diacam360.com/scan/257d_205857"
"BR","1.28","H","SI2","6.94 x 6.88 x 4.32","EX","GIA","3920.0000","62.50","59.00","STK","","F","N","EX","EX","S","Blue","15.00","36.00","43.50","41.00","","","2274759252","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274759252.jpg","","P14985","","N","","","","","5600.0000","-30.00","","6.94","6.88","4.32","Philadelphia","PA","USA","https://up.diacam360.com/scan/e860_201432"
"BR","1.28","J","VS1","","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD25582","","N","","","","Memo","5800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/3531_119149"
"BR","1.28","K","I1","","","","3000.0000","","","","","","","","","","","","","","","","","","","","XD26878","","N","","","","Memo","3000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.30","D","SI2","","","EGI","6900.0000","","","","","","","","","","","","","","","","","","","","XD23834","","N","","","","Memo","6900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.30","H","SI1","6.85 x 6.81 x 4.34","","EGLUSA","6700.0000","","","","","","","","","","","","","","","","","","","","XD27846","","N","","","","Memo","6700.0000","0.00","","6.85","6.81","4.34","Philadelphia","PA","USA",""
"BR","1.30","I","SI2","","","GIA","4264.0000","","","","","","","","","","","","","","","","","","","","XD26815","","N","","","","Memo","5200.0000","-18.00","","","","","Philadelphia","PA","USA",""
"BR","1.30","I","SI2","6.81 x 6.75 x 4.36","VG","HRD","3536.0000","64.20","59.00","TK","","F","N","EX","EX","M","","15.50","37.50","43.00","40.70","","","170003095947","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/170003095947.jpg","","P14906","","N","","","","","5200.0000","-32.00","","6.81","6.75","4.36","Philadelphia","PA","USA","https://up.diacam360.com/scan/e782_216842"
"BR","1.30","J","SI1","6.96 x 6.94 x 4.33","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD26594","","N","","","","Memo","5200.0000","0.00","","6.96","6.94","4.33","Philadelphia","PA","USA",""
"BR","1.30","J","SI2","7.04 x 7.03 x 4.12","","","4700.0000","","","","","","","","","","","","","","","","","","","","XD180130","","N","","","","","4700.0000","0.00","","7.04","7.03","4.12","Philadelphia","PA","USA",""
"BR","1.31","D","SI2","7.02 x 7.00 x 4.36","","GIA","6900.0000","","","","","","","","","","","","","","","","","","","","XD26637","","N","","","","Memo","6900.0000","0.00","","7.02","7.00","4.36","Philadelphia","PA","USA",""
"BR","1.31","H","SI2","6.99 x 6.94 x 4.36","VG","GIA","4536.0000","62.60","57.00","VTN","STK","F","N","VG","VG","N","","15.00","35.00","43.50","41.00","","","6282033034","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282033034.jpg","","P15030","","N","","","","Memo","5600.0000","-19.00","","6.99","6.94","4.36","Philadelphia","PA","USA","https://up.diacam360.com/scan/0b88_207750"
"BR","1.34","F","SI1","7.09 x 7.04 x 4.40","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD28784","","N","","","","Memo","7800.0000","0.00","","7.09","7.04","4.40","Philadelphia","PA","USA","https://up.diacam360.com/scan/7b89_116652"
"BR","1.37","H","SI2","7.12 x 7.08 x 4.33","","","5600.0000","","","","","","","","","","","","","","","","","","","","XDCEXC137","","N","","","","","5600.0000","0.00","","7.12","7.08","4.33","Philadelphia","PA","USA",""
"BR","1.40","H","SI2","7.02 x 6.69 x 4.49","","GIA","5600.0000","","","","","","","","","","","","","","","","","","","","XD29872","","N","","","","Memo","5600.0000","0.00","","7.02","6.69","4.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/5e1c_128329"
"BR","1.48","I","SI2","7.14 x 7.11 x 4.56","VG","GIA","4160.0000","64.00","57.00","TN","TK","F","N","VG","VG","N","","17.00","38.00","42.00","40.20","","","7226905180","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7226905180.jpg","","P14957","","N","","","","","5200.0000","-20.00","","7.14","7.11","4.56","Philadelphia","PA","USA",""
"BR","1.49","J","SI1","","","EGI","5200.0000","","","","","","","","","","","","","","","","","","","","XD22054","","N","","","","Memo","5200.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","D","SI1","7.37 x 7.32 x 4.49","VG","GIA","10800.0000","61.10","56.00","TN","M","F","M","VG","EX","F","","15.50","36.00","42.00","40.80","","","1249618262","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1249618262.jpg","","XD29177","","N","","","","","10800.0000","0.00","","7.37","7.32","4.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/1aab_116615"
"BR","1.50","D","VS2","7.25 x 7.23 x 4.58","","GIA","14200.0000","","","","","","","","","","","","","","","","","","","","XD29465","","N","","","","Memo","14200.0000","0.00","","7.25","7.23","4.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/b9a0_125415"
"BR","1.50","E","SI1","","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XD26120","","N","","","","Memo","10500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","E","VS1","","","GIA","14900.0000","","","","","","","","","","","","","","","","","","","","XGB25-014","","N","","","","Memo","14900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","F","I1","7.33 x 7.31 x 4.52","EX","GIA","3850.0000","61.70","58.00","M","STK","F","N","EX","EX","M","Blue","15.00","35.50","43.00","40.80","","","6271477116","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271477116.jpg","","P14999","","N","","","","","5000.0000","-23.00","","7.33","7.31","4.52","Philadelphia","PA","USA","https://up.diacam360.com/scan/4dab_205806"
"BR","1.50","F","SI1","7.29 x 7.24 x 4.55","EX","GIA","7700.0000","62.60","58.00","STK","","F","N","EX","EX","F","","15.50","36.00","43.00","40.80","","","2288265400","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2288265400.jpg","","P15046","","N","","","","","10000.0000","-23.00","","7.29","7.24","4.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/d98a_213350"
"BR","1.50","F","SI2","","","EGI","8000.0000","","","","","","","","","","","","","","","","","","","","XD24772","","N","","","","Memo","8000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","F","SI2","7.32 x 7.28 x 4.58","EX","GIA","6000.0000","62.80","56.00","M","STK","F","N","EX","EX","N","","16.00","35.50","43.00","40.80","GIA 6255258821","","6255258821","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6255258821.jpg","","P14787","","N","","","","","8000.0000","-25.00","","7.32","7.28","4.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/be47_122629"
"BR","1.50","F","VS2","7.24 x 7.20 x 4.55","","GIA","11800.0000","","","","","","","","","","","","","","","","","","","","XD29461","","N","","","","Memo","11800.0000","0.00","","7.24","7.20","4.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/a3ba_126690"
"BR","1.50","H","SI1","7.08 x 7.06 x 4.70","","EGLUSA","8700.0000","","","","","","","","","","","","","","","","","","","","XD29859","","N","","","","Memo","8700.0000","0.00","","7.08","7.06","4.70","Philadelphia","PA","USA","https://up.diacam360.com/scan/4d19_130036"
"BR","1.50","H","SI2","7.25 x 7.23 x 4.53","","","7100.0000","","","","","","","","","","","","","","","","","","","","XDCE29038","","N","","","","Memo","7100.0000","0.00","","7.25","7.23","4.53","Philadelphia","PA","USA",""
"BR","1.50","H","SI2","7.34 x 7.28 x 4.57","EX","IGI","4473.0000","62.50","55.50","M","","F","N","EX","EX","VSL","","16.00","35.60","43.00","41.00","IGI 274745497","","274745497","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-274745497-viewplot.jpg","P14802","","N","","","","Memo","7100.0000","-37.00","","7.34","7.28","4.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/b919_130624"
"BR","1.50","I","I1","7.35 x 7.30 x 4.53","EX","GIA","3870.0000","61.80","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","140571-424","","6275525917","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275525917.jpg","","P14996","","N","","","","Memo","4300.0000","-10.00","","7.35","7.30","4.53","Philadelphia","PA","USA","https://up.diacam360.com/scan/e9c1_205799"
"BR","1.50","I","I1","7.38 x 7.36 x 4.43","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD29433","","N","","","","Memo","4300.0000","0.00","","7.38","7.36","4.43","Philadelphia","PA","USA","https://up.diacam360.com/scan/07a1_118566"
"BR","1.50","I","SI1","","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD25593","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","I","SI2","7.32 x 7.28 x 4.49","EX","HRD","4160.0000","61.40","60.00","M","","F","N","EX","EX","N","","14.00","35.10","43.50","41.00","","","170003070722","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/170003070722.jpg","","P14916","","N","","","","Memo","6400.0000","-35.00","","7.32","7.28","4.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/fdf5_152421"
"BR","1.50","I","SI2","7.35 x 7.32 x 4.51","","GIA","6400.0000","","","","","","","","","","","","","","","","","","","","XD29127","","N","","","","Memo","6400.0000","0.00","","7.35","7.32","4.51","Philadelphia","PA","USA","https://up.diacam360.com/scan/adee_119726"
"BR","1.50","I","VS2","","","GIA","7900.0000","","","","","","","","","","","","","","","","","","","","XD26708","","N","","","","Memo","7900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.50","I","VS2","7.24 x 7.20 x 4.55","VG","GIA","5925.0000","62.90","59.00","M","TK","F","N","EX","EX","N","","15.00","36.50","43.00","40.80","GIA 2244130618","","2244130618","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2244130618.jpg","","P14791","","N","","","","Memo","7900.0000","-25.00","","7.24","7.20","4.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/f7e5_119630"
"BR","1.50","I","VS2","7.35 x 7.30 x 4.48","VG","GIA","5925.0000","61.10","60.00","TN","TK","F","VS","VG","EX","N","","12.50","32.00","44.00","41.40","","","7272440710","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7272440710.jpg","","P14944","","N","","","","Memo","7900.0000","-25.00","","7.35","7.30","4.48","Philadelphia","PA","USA","https://up.diacam360.com/scan/79a2_154887"
"BR","1.50","K","SI2","7.22 x 7.16 x 4.57","","GIA","4800.0000","","","","","","","","","","","","","","","","","","","","XD27349","","N","","","","Memo","4800.0000","0.00","","7.22","7.16","4.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/b46e_206272"
"BR","1.50","K","SI2","7.24 x 7.17 x 4.57","VG","GIA","3696.0000","63.40","61.00","M","TK","F","N","EX","EX","M","Blue","13.50","34.50","45.00","42.00","GIA 5192058871","","5192058871","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192058871.jpg","","P15070","","N","","","","Memo","4800.0000","-23.00","","7.24","7.17","4.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/1131_214045"
"BR","1.50","K","VS2","7.39 x 7.35 x 4.49","","","5500.0000","","","","","","","","","","","","","","","","","","","","XD27763","","N","","","","Memo","5500.0000","0.00","","7.39","7.35","4.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/9db4_119716"
"BR","1.51","D","SI1","7.36 x 7.32 x 4.44","G","GIA","7020.0000","60.40","64.00","STK","TK","F","N","EX","VG","N","","13.00","36.00","42.50","40.60","","","7271655353","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271655353.jpg","","P14986","","N","","","","","10800.0000","-35.00","","7.36","7.32","4.44","Philadelphia","PA","USA","https://up.diacam360.com/scan/5408_201443"
"BR","1.51","F","SI3","7.21 x 7.13 x 4.59","","EGLUSA","6500.0000","","","","","","","","","","","","","","","","","","","","XD28943","","N","","","","Memo","6500.0000","0.00","","7.21","7.13","4.59","Philadelphia","PA","USA","https://up.diacam360.com/scan/425b_116618"
"BR","1.51","G","SI2","","","EGI","2400.0000","","","","","","","","","","","","","","","","","","","","XD26370","","N","","","","Memo","7500.0000","-68.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/69a9_133228"
"BR","1.51","G","SI2","","","EGI","7500.0000","","","","","","","","","","","","","","","","","","","","XD24159","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.51","G","SI2","","","EGI","7500.0000","","","","","","","","","","","","","","","","","","","","XD25208","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.51","H","SI1","7.24 x 7.15 x 4.61","","EGLUSA","8700.0000","","","","","","","","","","","","","","","","","","","","XD28950","","N","","","","Memo","8700.0000","0.00","","7.24","7.15","4.61","Philadelphia","PA","USA","https://up.diacam360.com/scan/bb90_117662"
"BR","1.51","H","SI1","7.37 x 7.31 x 4.53","EX","GIA","6960.0000","61.80","57.00","TN","STK","F","N","EX","EX","N","","15.50","35.50","42.50","40.60","","","7241325490","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7241325490.jpg","","P14581","","N","","","","Memo","8700.0000","-20.00","","7.37","7.31","4.53","Philadelphia","PA","USA","https://up.diacam360.com/scan/b376_120626"
"BR","1.51","H","VVS2","","","EGI","10300.0000","","","","","","","","","","","","","","","","","","","","XD22057","","N","","","","Memo","10300.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.51","I","SI1","7.29 x 7.24 x 4.56","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD28343","","N","","","","Memo","7500.0000","0.00","","7.29","7.24","4.56","Philadelphia","PA","USA",""
"BR","1.51","I","SI1","7.33 x 7.27 x 4.57","","EGLUSA","7500.0000","","","","","","","","","","","","","","","","","","","","XD28945","","N","","","","Memo","7500.0000","0.00","","7.33","7.27","4.57","Philadelphia","PA","USA",""
"BR","1.51","J","SI1","7.32 x 7.24 x 4.52","G","GIA","3720.0000","62.10","59.00","TK","VTK","F","N","VG","VG","N","","14.50","35.50","43.00","40.80","GIA 16313986, R D1500690","","16313986","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/16313986.jpg","","P15076","","N","","","","Memo","6200.0000","-40.00","","7.32","7.24","4.52","Philadelphia","PA","USA","https://up.diacam360.com/scan/b866_217782"
"BR","1.51","J","SI2","7.28 x 7.28 x 4.58","","","5600.0000","","","","","","","","","","","","","","","","","","","","XD29988","","N","","","","","5600.0000","0.00","","7.28","7.28","4.58","Philadelphia","PA","USA",""
"BR","1.51","K","SI1","7.45 x 7.43 x 4.47","","GIA","3380.0000","","","","","","","","","","","","","","","","","","","","XD26618","","N","","","","Memo","5200.0000","-35.00","","7.45","7.43","4.47","Philadelphia","PA","USA",""
"BR","1.52","F","SI3","","","","6500.0000","","","","","","","","","","","","","","","","","","","","XCE249803","","N","","","","Memo","6500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.52","F","VS2","","","EGI","11800.0000","","","","","","","","","","","","","","","","","","","","XD2116","","N","","","","Memo","11800.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.52","F","VS2","","","EGI","11800.0000","","","","","","","","","","","","","","","","","","","","XD25116","","N","","","","Memo","11800.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.52","G","SI2","7.35 x 7.36 x 4.37","","","7500.0000","","","","","","","","","","","","","","","","","","","","XCE28000","","N","","","","Memo","7500.0000","0.00","","7.35","7.36","4.37","Philadelphia","PA","USA",""
"BR","1.52","H","SI1","7.29 x 7.25 x 4.58","VG","IGI","5655.0000","63.10","59.00","STK","","Fac","N","VG","VG","N","","","","","","","","13069401","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-13069401-viewplot.jpg","P14788","","N","","","","","8700.0000","-35.00","","7.29","7.25","4.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/3c81_120389"
"BR","1.53","F","I1","7.42 x 7.40 x 4.57","VG","GIA","3650.0000","61.70","54.00","M","STK","F","N","EX","EX","N","","15.00","33.00","43.00","40.60","","","7286566782","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7286566782.jpg","","20017","","N","","","","","5000.0000","-27.00","","7.42","7.40","4.57","Philadelphia","PA","USA",""
"BR","1.53","G","I1","7.49 x 7.48 x 4.38","","","4900.0000","","","","","","","","","","","","","","","","","","","","XCE22123","","N","","","","Memo","4900.0000","0.00","","7.49","7.48","4.38","Philadelphia","PA","USA",""
"BR","1.53","I","SI2","7.25 x 7.23 x 4.57","VG","HRD","3968.0000","63.10","56.00","TK","","F","N","EX","EX","M","","16.00","35.40","42.00","39.90","","","170003095944","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/170003095944.jpg","","P14918","","N","","","","","6400.0000","-38.00","","7.25","7.23","4.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/7427_152431"
"BR","1.53","I","SI2","7.35 x 7.34 x 4.60","EX","GIA","5120.0000","62.70","56.00","TN","STK","","N","EX","EX","N","","15.00","34.50","43.50","41.20","","","6241643858","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6241643858.jpg","","P14582","","N","","","","Memo","6400.0000","-20.00","","7.35","7.34","4.60","Philadelphia","PA","USA","https://up.diacam360.com/scan/77d3_122630"
"BR","1.54","F","I1","6.98 x 6.96 x 4.63","","","5000.0000","","","","","","","","","","","","","","","","","","","","XD29289","","N","","","","Memo","5000.0000","0.00","","6.98","6.96","4.63","Philadelphia","PA","USA",""
"BR","1.55","H","SI2","7.41 x 7.39 x 4.59","EX","GIA","5538.0000","62.10","55.00","M","","F","N","EX","EX","N","","15.50","35.00","43.00","40.60","GIA 2244305750","","2244305750","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2244305750.jpg","","P14580","","N","","","","","7100.0000","-22.00","","7.41","7.39","4.59","Philadelphia","PA","USA","https://up.diacam360.com/scan/eedc_119624"
"BR","1.55","I","SI2","7.35 x 7.33 x 4.58","VG","GIA","4928.0000","62.50","61.00","STK","TK","","N","VG","EX","N","","14.00","36.00","44.00","41.40","","","7268746758","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7268746758.jpg","","P14806","","N","","","","","6400.0000","-23.00","","7.35","7.33","4.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/209d_130635"
"BR","1.56","D","SI2","7.36 x 7.31 x 4.62","","EGLUSA","8800.0000","","","","","","","","","","","","","","","","","","","","XD28960","","N","","","","Memo","8800.0000","0.00","","7.36","7.31","4.62","Philadelphia","PA","USA",""
"BR","1.56","E","SI2","7.44 x 7.39 x 4.61","EX","GIA","8500.0000","62.20","58.00","M","STK","F","N","EX","EX","S","Blue","14.50","35.00","44.00","41.40","GIA 2176900688","","2176900688","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2176900688.jpg","","XD26166","","N","","","","Memo","8500.0000","0.00","","7.44","7.39","4.61","Philadelphia","PA","USA",""
"BR","1.56","F","SI2","7.41 x 7.38 x 4.63","EX","GIA","5200.0000","62.60","57.00","M","STK","F","N","VG","EX","M","Blue","16.00","36.00","43.00","41.00","","","1288265395","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1288265395.jpg","","P15047","","N","","","","Memo","8000.0000","-35.00","","7.41","7.38","4.63","Philadelphia","PA","USA","https://up.diacam360.com/scan/16af_213384"
