Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
BR,1.000,F,SI1,6.42x6.40x3.82,G,GIA,5472.0000,59.60,62.00,TK,,Fac,N,EX,VG,N,,,,,,,,7206811189,XP13918_7206811189.jpg,XP13918,,False,,,,M,
BR,1.010,F,SI1,6.35x6.30x3.98,VG,GIA,5624.0000,62.90,58.00,STK,TK,Fac,N,VG,EX,F,,,,,,,,1203810523,XP13905_1203810523.jpg,XP13905,,False,,,,M,
BR,1.010,I,SI2,6.31x6.25x3.97,G,GIA,3484.0000,63.20,58.00,TN,VTK,Fac,N,VG,VG,N,,,,,,,,6212318117,XP13984_6212318117.jpg,XP13984,,False,,,,M,
BR,1.190,K,VS2,6.94x6.89x4.18,VG,GIA,3220.0000,60.50,57.00,TN,M,Fac,N,VG,G,N,,,,,,,,2155451709,XP13955_2155451709.jpg,XP13955,,False,,,,M,
BR,1.410,I,VS2,7.26x7.21x4.50,IDEAL,EGLUSA,4160.0000,62.30,53.00,TN,M,,N,VG,VG,N,,,,,,,,914862802,XP13702_914862802.jpg,XP13702,,False,,,,M,
OV,1.090,I,SI2,7.54x5.44x3.81,,EGLUSA,2665.0000,70.00,56.00,M,TK,Fac,N,VG,G,N,,,,,,,,914862801,XP14018_914862801.jpg,XP14018,,False,,,,G,
PR,1.200,D,SI2,5.81x5.79x4.16,,GIA,4592.0000,71.80,71.00,STK,TK,,N,VG,G,M,Blue,,,,,6202858160,,6202858160,28284_6202858160.jpg,28284,,False,,,,G,
PR,1.200,F,SI2,6.01x5.84x4.22,,GIA,4264.0000,72.30,77.00,TN,STK,,N,EX,G,N,,,,,,6211529304,,6211529304,28285_6211529304.jpg,28285,,False,,,,G,
PR,1.200,G,SI2,5.79x5.75x4.19,,GIA,4100.0000,72.90,68.00,STK,TK,,N,EX,VG,N,,,,,,1218081253,,1218081253,28286_1218081253.jpg,28286,,False,,,,M,
EC,1.020,J,SI1,6.41x4.74x3.39,,GIA,2660.0000,71.50,63.00,TK,VTK,,N,EX,EX,N,,,,,,2218063680,,2218063680,28287_2218063680.jpg,28287,,False,,,,G,
PS,1.000,E,SI2,8.53x5.64x3.55,,GIA,3780.0000,62.90,64.00,TN,TK,Fac,N,VG,VG,N,,,,,,1149706021,,1149706021,28288_1149706021.jpg,28288,,False,,,,M,
BR,0.500,E,SI2,4.95x4.92x3.22,F,GIA,1876.0000,65.30,60.00,M,XTK,Fac,N,VG,G,N,,,,,,2217089079,,2217089079,28290_2217089079.jpg,28290,,False,,,,M,
RA,0.710,F,SI2,5.49x4.53x3.20,,GIA,2325.0000,70.70,69.00,TK,,,N,EX,VG,F,,,,,,2216153663,,2216153663,28292_2216153663.jpg,28292,,False,,,,M,
BR,0.780,D,VS1,5.89x5.85x3.65,VG,GIA,4148.0000,62.20,59.00,VTN,TK,Fac,N,VG,VG,S,Blue,,,,,6211655872,,6211655872,28293_6211655872.jpg,28293,,False,,,,G,
PS,0.780,I,SI2,7.93x5.24x3.17,,GIA,1752.0000,60.60,46.00,TK,XTK,Fac,N,G,F,N,,,,,,7218057967,,7218057967,28294_7218057967.jpg,28294,,False,,,,M,
PS,0.710,G,SI2,7.73x5.14x3.03,,GIA,1960.0000,58.80,61.00,TN,STK,Fac,N,G,G,N,,,,,,6215700310,,6215700310,28296_6215700310.jpg,28296,,False,,,,G,
ASH,1.010,H,SI1,5.48x5.41x3.67,,GIA,3432.0000,67.90,66.00,TK,VTK,,N,EX,VG,N,,,,,,6212393985,,6212393985,XP14047_6212393985.jpg,XP14047,26692,True,,,,M,
ASH,1.020,H,VS2,5.54x5.43x3.71,,GIA,3672.0000,68.20,64.00,TK,,,N,EX,VG,F,,,,,,2214393980,,2214393980,XP14048_2214393980.jpg,XP14048,24507,True,,,,M,
ASH,1.250,F,VS2,6.19x6.16x4.10,,GIA,5304.0000,66.50,66.00,M,STK,,N,EX,VG,N,,,,,,2175507117,,2175507117,XP14089_2175507117.jpg,XP14089,,False,,,,M,
BR,0.500,D,SI2,4.99x4.97x3.24,,EGLUSA,1950.0000,65.10,59.00,M,,,N,VG,G,N,,,,,,,,915236502,XP14143_915236502.jpg,XP14143,,False,,,,M,
BR,1.010,F,VS2,6.30x6.24x4.02,G,GIA,5590.0000,64.10,58.00,M,VTK,Fac,N,VG,G,N,,,,,,7206821382,,7206821382,XP14046_7206821382.jpg,XP14046,,False,,,,M,
CUS,0.520,E,VS1,4.83x4.57x2.95,,GIA,2325.0000,64.60,65.00,STK,VTK,Fac,N,EX,VG,N,,,,,,6195025322,,6195025322,28314_6195025322.jpg,28314,,False,,,,G,
PR,0.570,H,VS1,4.48x4.45x3.24,,EGLUSA,1500.0000,72.80,73.00,STK,,Pol,N,EX,VG,N,,,,,,,,915226408,28316_915226408.jpg,28316,28437,True,,,,G,
BR,1.010,J,SI3,6.47x6.45x3.83,,,1640.0000,,,,,,,,,,,,,,,,,,,28319,,False,,,,M,
BR,1.240,J,VS2,7.00x6.96x4.15,VG,GIA,4400.0000,59.50,59.00,M,STK,Fac,N,VG,VG,N,,,,,,,,1219654850,XP14101_1219654850.jpg,XP14101,,False,,,,M,
BR,1.510,J,SI1,7.39x7.36x4.57,EX,GIA,4588.0000,61.90,56.00,M,,Fac,N,EX,EX,M,Blue,,,,,,,2175492443,XP14129_2175492443.jpg,XP14129,,False,,,,M,
BR,1.000,K,SI1,6.45x6.42x3.93,EX,,2420.0000,61.10,60.00,M,STK,Fac,N,VG,VG,M,Blue,,,,,1208197290,,,,28325,,False,,,,M,
RA,1.040,E,I1,6.78x5.49x3.49,,GIA,2046.0000,63.60,68.00,XTN,STK,Fac,N,VG,G,N,,,,,,,,2175430534,28326_2175430534.jpg,28326,,False,,,,G,
BR,1.500,G,SI1,7.31x7.25x4.57,EX,GIA,7505.0000,62.80,58.00,M,STK,Fac,N,EX,EX,N,,,,,,2214762622,,2214762622,28327_2214762622.jpg,28327,,False,,,,M,
BR,1.570,H,SI1,7.42x7.39x4.63,EX,GIA,6960.0000,62.50,58.00,M,STK,Fac,N,EX,EX,F,,,,,,6211141578,,6211141578,28328_6211141578.jpg,28328,,False,,,,G,
OV,3.060,G,SI2,11.86x7.18x4.56,,GIA,8190.0000,63.50,58.00,TK,XTK,Fac,VS,VG,VG,N,,,,,,,,6221201388,28329_6221201388.jpg,28329,,False,,,,G,28329_28329.jpg
OV,2.010,I,SI3,9.90x7.03x4.02,,EGLUSA,3315.0000,57.20,54.00,M,VTK,Fac,N,VG,G,F,,,,,,,,915327002,,28331,,False,,,,M,
BR,3.010,D,SI2,9.19x9.13x5.73,VG,GIA,11304.0000,62.50,57.00,M,TK,Fac,N,VG,VG,S,Blue,,,,,,,7228252918,28332_7228252918.jpg,28332,,False,,,,M,28332_28332.jpg
PR,3.040,H,SI1,8.06x7.73x5.47,,EGLUSA,6900.0000,70.80,71.00,TN,TK,Pol,N,EX,VG,F,,,,,,,,915538902,28336_6212936715.jpg,28336,,False,,,,M,28336_28336.jpg
BR,1.220,F,SI2,6.95x6.90x4.17,VG,GIA,5166.0000,60.30,58.00,M,STK,Fac,N,EX,EX,N,,,,,,,,1217787831,XP14098_1217787831.jpg,XP14098,,False,,,,M,
CUS,1.420,G,SI2,6.85x5.65x3.86,,GIA,3850.0000,68.30,57.00,VTK,XTK,Fac,N,VG,VG,N,,,,,,,,5172512365,XP14127_5172512365.jpg,XP14127,,False,,,,M,
CUS,1.450,H,SI1,6.34x6.03x4.09,,GIA,3640.0000,67.70,60.00,TK,VTK,,N,VG,G,S,Blue,,,,,,,5172512332,XP14128_5172512332.jpg,XP14128,,False,,,,M,
CUS,1.530,G,VVS2,6.46x6.15x4.17,,GIA,5170.0000,67.90,57.00,VTK,,Fac,N,VG,VG,M,Blue,,,,,,,5172512310,XP14125_5172512310.jpg,XP14125,,False,,,,M,
CUS,1.800,J,SI1,7.14x6.38x4.40,,GIA,3525.0000,69.00,64.00,TK,VTK,,N,EX,VG,F,,,,,,,,6212923762,XP14124_6212923762.jpg,XP14124,,False,,,,M,
CUS,1.820,E,SI1,7.44x6.70x4.59,,GIA,6525.0000,68.50,69.00,VTN,TK,Fac,N,EX,VG,S,Blue,,,,,,,5171447890,XP14095_5171447890.jpg,XP14095,,False,,,,M,
EC,0.900,I,SI1,7.52x4.51x3.00,,GIA,2730.0000,66.50,79.00,VTN,TK,,N,G,G,N,,,,,,,,2214286261,XP14135_2214286261.jpg,XP14135,,False,,,,M,
EC,0.920,I,SI2,7.23x4.65x2.90,,GIA,2555.0000,62.30,74.00,TN,STK,,N,VG,G,N,,,,,,7218410924,,7218410924,XP14136_7218410924.jpg,XP14136,,False,,,,M,
EC,1.010,D,VS1,6.29x4.87x3.28,,GIA,4980.0000,67.30,69.00,VTK,,,N,VG,VG,N,,,,,,6212445663,,6212445663,XP14096_6212445663.jpg,XP14096,,False,,,,M,
EC,2.000,H,SI1,8.25x6.40x4.43,,GIA,6424.0000,69.20,64.00,M,STK,,VS,VG,VG,N,,,,,,6215112370,,6215112370,XP14103_6215112370.jpg,XP14103,,False,,,,M,
OV,1.260,K,SI1,8.64x5.94x3.22,,GIA,2464.0000,54.10,57.00,M,XTK,,N,VG,VG,N,,,,,,,,1219650961,XP14052_1219650961.jpg,XP14052,,False,,,,M,
PR,0.700,F,VS2,4.79x4.79x3.55,,GIA,2940.0000,74.10,77.00,STK,TK,,N,EX,VG,N,,,,,,1207913857,,1207913857,XP14041_1207913857.jpg,XP14041,,False,,,,M,
PR,0.700,F,SI1,4.93x4.90x3.44,,GIA,3120.0000,70.20,78.00,TK,VTK,,N,EX,G,N,,,,,,,,,,XP14113,,False,,,,M,
PR,1.010,G,SI1,5.56x5.54x4.09,,GIA,3770.0000,73.80,74.00,TN,STK,,N,VG,G,N,,,,,,5171496915,,5171496915,XP14043_5171496915.jpg,XP14043,,False,,,,M,
PR,1.010,G,I1,5.54x5.49x4.04,,GIA,2190.0000,73.60,75.00,STK,TK,,N,VG,G,F,,,,,,,,5213525775,XP14137_5213525775.jpg,XP14137,,False,,,,M,
PR,1.100,G,SI2,5.87x5.66x4.10,,GIA,3500.0000,72.50,71.00,STK,TK,,N,EX,VG,N,,,,,,2175446453,,2175446453,XP14049_2175446453.jpg,XP14049,,False,,,,M,
PR,1.110,H,SI1,5.80x5.62x4.03,IDEAL,EGLUSA,3120.0000,71.70,72.00,VTN,STK,Fac,N,VG,VG,N,,,,,,,,915080903,XP14091_915080903.jpg,XP14091,,False,,,,M,
PS,0.490,D,SI1,6.18x4.34x3.02,,EGLUSA,1100.0000,69.60,56.00,VTN,VTK,Fac,N,G,G,N,,,,,,,,915005106,XP14030_915005106.jpg,XP14030,,False,,,,M,
PS,1.010,D,SI2,9.46x6.01x2.92,,GIA,3640.0000,48.60,51.00,TN,VTK,Fac,N,VG,G,F,,,,,,1215654630,,1215654630,XP14097_1215654630.jpg,XP14097,,False,,,,M,
PS,1.130,D,SI1,8.44x5.87x3.66,,EGLUSA,3575.0000,62.40,55.00,TN,TK,Fac,N,VG,G,N,,,,,,,,85470701,XP14086_85470701.jpg,XP14086,,False,,,,M,
OV,1.000,D,SI2,7.76x5.79x3.50,,GIA,4200.0000,60.40,57.00,TN,TK,Fac,N,VG,G,F,,,,,,,,3215428245,XP14077_3215428245.jpg,XP14077,,False,,,,M,
BR,0.700,E,SI2,5.67x5.64x3.55,VG,GIA,3080.0000,62.70,61.00,M,STK,Fac,N,EX,EX,N,,,,,,7216595768,,7216595768,XP14073_7216595768.jpg,XP14073,,False,,,,M,
BR,0.700,F,SI1,5.43x5.42x3.70,F,GIA,2475.0000,68.20,56.00,STK,VTK,Fac,N,VG,G,N,,,,,,,,6211524216,XP14075_6211524216.jpg,XP14075,,False,,,,M,
BR,0.710,D,SI2,5.69x5.67x3.53,VG,GIA,2730.0000,62.20,58.00,M,TK,Fac,N,VG,VG,M,Blue,,,,,2216525675,,2216525675,XP14072_2216525675.jpg,XP14072,,False,,,,M,
BR,0.700,E,VS2,5.61x5.52x3.55,G,GIA,3780.0000,63.80,62.00,TN,TK,Fac,N,VG,VG,N,,,,,,1172528668,,1172528668,28324_1172528668.jpg,28324,,False,,,,G,
CUS,0.470,D,VS2,4.98x4.66x2.68,,GIA,1950.0000,57.50,65.00,M,VTK,Fac,N,VG,G,N,,,,,,6225030990,,6225030990,28340_6225030990.jpg,28340,,False,,,,G,
OV,0.430,D,VS1,5.70x4.25x2.68,,GIA,2025.0000,63.10,51.00,M,XTK,Fac,N,G,G,N,,,,,,1213992858,,1213992858,28341_1213992858.jpg,28341,,False,,,,G,
RA,1.860,,,7.14x6.20x4.18,,GIA,3600.0000,,,,,,,,,,,,,,,,,2135191663,21983_2135191663.jpg,21983,,False,,F,,G,
PR,0.780,I,SI2,4.64x4.50x3.35,,,1200.0000,,,,,,,,,,,,,,,,,,,22022,,False,,,,G,
BR,0.910,I,SI3,6.01x6.00x3.87,,,1485.0000,,,,,,,,,,,,,,,,,,,21989,,False,,,,G,
BR,1.200,F,IF,7.07x7.01x4.08,VG,GIA,13015.0000,58.00,60.00,TN,M,Fac,N,EX,EX,N,,,,,,,,6137579704,XG15_6137579704.jpg,22533,,False,,,,M,
BR,1.220,D,SI2,6.77x6.74x4.20,EX,EGLI,2967.0000,62.30,53.00,STK,,Fac,N,EX,EX,N,,,,,,,,3104367832,22014_3104367832.jpg,22014,,False,,,,M,
BR,0.510,F,SI2,5.12x5.11x3.07,,,1620.0000,,,,,,,,,,,,,,,,,,,28127,,False,,,,G,
CUS,1.700,E,SI1,7.04x6.17x4.53,,GIA,6351.0000,73.50,66.00,TK,XTK,Fac,N,EX,G,N,,,,,,,,1203671478,28129_1203671478.jpg,28129,,False,,,,M,
OV,1.010,H,SI2,7.67x5.60x3.27,,GIA,3220.0000,58.40,62.00,VTN,XTK,Fac,N,VG,VG,S,Blue,,,,,,,1218339131,28131_1218339131.jpg,28131,,False,,,,M,
PR,1.000,F,SI2,5.81x5.58x3.77,,GIA,3640.0000,67.60,76.00,TN,XTK,,N,G,G,N,,,,,,,,2214596966,28138_2214596966.jpg,28138,,False,,,,M,
OV,1.010,D,SI1,8.24x5.82x3.17,,GIA,4550.0000,54.40,57.00,M,VTK,Fac,VS,VG,G,N,,,,,,,,7218445658,28139_7218445658.jpg,28139,,False,,,,M,
CUS,1.510,E,SI1,6.66x6.50x4.46,,GIA,6264.0000,68.60,68.00,TN,STK,Fac,N,VG,G,N,,,,,,,,1215610242,28140_1215610242.jpg,28140,,False,,,,M,
OV,3.020,G,SI1,10.98x8.03x4.78,,GIA,9180.0000,59.50,56.00,STK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,1218427637,28161_1218427637.jpg,28161,,False,,,,G,
BR,1.800,J,SI1,7.74x7.62x4.86,,EGLUSA,3906.0000,63.30,59.00,M,,Fac,N,G,G,N,,,,,,,,914892009,28163_914892009.jpg,28163,,False,,,,M,
BR,0.710,TLB,VS2,5.61x5.56x3.53,,,950.0000,,,,,,,,,,,,,,,,,,,22112,,False,,,,G,
BR,2.430,G,I2,8.45x8.43x5.42,,,1200.0000,,,,,,,,,,,,,,,,,,,CE22120,,False,,,,G,
BR,1.730,H,I1,7.45x4.74,,,1200.0000,,,,,,,,,,,,,,,,,,,CE22122,,False,,,,M,
BR,1.630,G,I1,7.45x7.43x4.73,,,1200.0000,,,,,,,,,,,,,,,,,,,CE22124,,False,,,,M,
BR,0.500,H,SI2,5.11x5.10x3.10,,,1500.0000,,,,,,,,,,,,,,,,,,,281660,,False,,,,M,
CUS,1.350,,VS2,7.16x5.94x3.84,,GIA,3300.0000,64.60,56.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,5171306293,28173_5171306293.jpg,28173,,False,,L,,G,
CUS,1.240,,SI1,6.78x5.50x3.77,,GIA,3200.0000,68.50,65.00,M,XTK,Fac,N,VG,VG,F,,,,,,,,2171436256,28174_2171436256.jpg,28174,,False,,L,,M,
BR,1.530,G,I1,7.49x7.48x4.38,,,800.0000,,,,,,,,,,,,,,,,,,,CE22123,,False,,,,G,
PR,0.700,E,I1,4.72x4.67x3.63,,,1035.0000,,,,,,,,,,,,,,,,,,,22206,,False,,,,G,
RA,1.010,I,SI1,6.32x5.56x3.38,,EGLI,1350.0000,60.80,75.00,XTN,VTN,Pol,N,VG,VG,M,Blue,,,,,,,3125563328,22200_3125563328.jpg,22200,,False,,,,G,
CUS,0.510,G,SI1,5.00x4.91x2.71,,GIA,1656.0000,55.20,64.00,XTN,XTK,Fac,N,VG,G,N,,,,,,6221030992,,6221030992,28338_6221030992.jpg,28338,,False,,,,G,
PS,0.560,D,SI1,7.02x4.57x3.04,,GIA,2016.0000,66.40,63.00,TN,XTK,Fac,N,G,VG,N,,,,,,5171529776,,5171529776,28339_5171529776.jpg,28339,,False,,,,M,
BR,0.710,G,SI2,5.61x5.59x3.52,,,1950.0000,,,,,,,,,,,,,,,,,,,28375,,False,,,,M,
BR,0.740,E,SI1,5.79x5.75x3.59,,EGLUSA,2679.0000,62.20,60.00,VTN,STK,Fac,N,VG,G,N,,,,,,,,915327013,28376_915327013.jpg,28376,,False,,,,G,
CUS,1.500,H,SI2,7.41x6.64x4.01,,EGLUSA,3480.0000,60.40,64.00,M,STK,Fac,N,EX,EX,F,,,,,,,,915471802,28390_915471802.jpg,28390,,False,,,,G,
BR,2.020,H,SI2,7.99x7.95x5.02,VG,GIA,7238.0000,63.00,60.00,STK,TK,Fac,N,EX,EX,N,,,,,,,,3225458149,28395_3225458149.jpg,28395,,False,,,,G,
BR,0.760,F,SI1,5.94x5.85x3.62,VG,GIA,3600.0000,61.50,60.00,TN,STK,Fac,N,VG,G,N,,,,,,,,2171630291,28397_2171630291.jpg,28397,,False,,,,M,
BR,1.000,H,I1,6.17x6.11x4.14,,IGI,2400.0000,67.40,57.00,M,TK,Fac,VS,VG,G,N,,,,,,,,4105123571,XP14218_4105123571.jpg,XP14218,,False,,,,M,
BR,1.200,I,I1,6.78x6.69x4.23,EX,GIA,3132.0000,62.80,56.00,STK,,Fac,N,EX,VG,M,Blue,,,,,,,,,XP14183,,False,,,,M,
BR,1.500,J,SI1,7.28x7.27x4.60,EX,GIA,4340.0000,63.20,57.00,M,STK,Fac,N,EX,EX,N,,,,,,,,,,XP14173,,False,,,,M,
BR,1.510,G,VS2,7.42x7.36x4.53,EX,GIA,8640.0000,61.30,60.00,M,STK,Fac,N,EX,EX,N,,,,,,,,,,XP14157,,False,,,,M,
BR,1.520,K,VS1,7.40x7.32x4.57,VG,GIA,3705.0000,62.10,61.00,TN,STK,Fac,N,VG,G,N,,,,,,,,,,XP14177,,False,,,,M,
BR,2.440,I,I1,8.53x8.49x5.40,VG,GIA,4335.0000,63.50,57.00,VTN,STK,Fac,N,VG,VG,S,Blue,,,,,,,,,XP14194,,False,,,,M,
OV,1.010,E,SI2,8.10x5.66x3.43,,GIA,4158.0000,60.70,57.00,TK,VTK,Fac,N,EX,VG,F,,,,,,,,,,XP14191,,False,,,,M,
OV,1.710,H,I1,9.83x7.09x3.84,,GIA,3675.0000,54.10,63.00,STK,TK,Fac,N,VG,VG,N,,,,,,,,,,XP14188,,False,,,,M,
PR,0.460,F,VVS2,4.23x4.09x3.25,,IGI,1560.0000,79.50,79.00,VTN,VTK,,N,G,G,N,,,,,,,,,,XP14181,,False,,,,M,
PS,0.450,D,VS1,6.05x4.67x2.60,,EGLUSA,1620.0000,55.70,61.00,TN,TK,Fac,VS,VG,G,F,,,,,,,,,,XP14176,,False,,,,M,
EC,1.230,G,VVS1,6.94x5.29x3.63,,GIA,4875.0000,68.70,68.00,STK,,,N,EX,EX,N,,,,,,,,1229444895,28398_1229444895.jpg,28398,,False,,,,G,
BR,0.700,D,SI2,5.65x5.63x3.46,VG,GIA,3150.0000,61.30,59.00,M,TK,Fac,N,VG,EX,N,,,,,,,,,,XP14166,,False,,,,M,
BR,0.700,E,SI2,5.73x5.70x3.53,EX,GIA,3000.0000,61.80,56.00,TN,M,Fac,N,EX,EX,M,Blue,,,,,,,,,XP14167,,False,,,,M,
BR,0.700,L,SI1,5.69x5.68x3.46,VG,GIA,1650.0000,60.90,59.00,STK,TK,Fac,N,EX,VG,N,,,,,,,,,,XP14170,,False,,,,M,
BR,0.780,G,SI2,5.76x5.72x3.70,,EGLUSA,2625.0000,64.50,55.00,M,STK,Fac,N,VG,VG,N,,,,,,,,,,XP14163,,False,,,,M,
BR,0.810,G,SI2,5.78x5.74x3.78,VG,AGS,2695.0000,65.60,54.00,M,TK,Fac,P,VG,EX,N,,,,,,,,,,XP14160,,False,,,,M,
BR,0.830,G,SI2,6.18x6.14x3.57,IDEAL,EGLUSA,2625.0000,58.00,62.00,M,,Fac,N,VG,VG,M,Blue,,,,,,,,,XP14159,,False,,,,M,
BR,0.840,I,SI1,6.18x6.09x3.69,G,GIA,2380.0000,60.10,56.00,STN,,Fac,N,F,G,N,,,,,,,,,,XP14182,,False,,,,M,
BR,0.900,K,SI2,6.11x6.09x3.90,VG,GIA,2325.0000,63.90,56.00,M,TK,Fac,N,EX,EX,N,,,,,,,,,,XP14156,,False,,,,M,
BR,0.930,H,SI2,6.10x6.08x3.91,VG,GIA,3375.0000,64.20,57.00,STK,TK,,N,VG,VG,M,Blue,,,,,,,,,XP14184,,False,,,,M,
BR,1.000,D,SI1,6.44x6.39x3.93,IDEAL,EGLUSA,4920.0000,61.30,58.00,TN,M,Fac,N,VG,VG,N,,,,,,,,,,XP14165,,False,,,,M,
HS,0.500,G,SI2,5.45x4.91x3.21,,GIA,1500.0000,58.90,57.00,,,,N,EX,EX,N,,,,,,6215419305,,6215419305,28400_6215419305.jpg,28400,,False,,,,M,
PS,0.590,G,SI2,7.39x4.79x2.78,,GIA,1500.0000,58.10,57.00,,,,N,VG,EX,F,,,,,,6211031584,,6211031584,28401_6211031584.jpg,28401,,False,,,,G,
HS,0.720,G,SI1,6.08x5.65x3.64,,GIA,2625.0000,59.80,59.00,,,,N,EX,EX,N,,,,,,6177369104,,6177369104,28403_6177369104.jpg,28403,,False,,,,G,
PS,0.500,H,SI2,7.11x4.38x2.57,,GIA,1425.0000,58.60,56.00,,,,N,VG,VG,N,,,,,,2217426678,,2217426678,28404_2217426678.jpg,28404,,False,,,,G,
HS,0.900,D,SI1,6.86x6.08x3.73,,GIA,3960.0000,54.40,55.00,,,,N,EX,EX,N,,,,,,7198557156,,7198557156,28405_7198557156.jpg,28405,,False,,,,G,
HS,0.810,F,SI1,6.48x5.59x3.94,,GIA,2847.0000,60.70,56.00,M,STK,,N,EX,EX,N,,,,,,6201898977,,6201898977,28406_6201898977.jpg,28406,,False,,,,G,
EC,1.230,I,VS2,7.71x5.20x3.28,,GIA,3666.0000,63.10,69.00,STK,,,N,VG,VG,N,,,,,,,,2226444880,28407_2226444880.jpg,28407,,False,,,,G,
CUS,1.590,J,VS1,6.87x6.68x4.54,,EGLUSA,3000.0000,68.00,68.00,TN,STK,Fac,N,VG,VG,N,,,,,,,,915499802,,28408,,False,,,,G,
EC,1.210,G,VS1,6.89x5.42x3.62,,EGLUSA,4020.0000,66.80,63.00,TN,M,Pol,N,VG,VG,F,,,,,,,,915499803,,28409,,False,,,,M,
ASH,0.990,I,VS1,5.63x5.59x3.82,,GIA,3150.0000,68.20,59.00,M,STK,,N,VG,G,N,,,,,,2218161644,,2218161644,28411_2218161644.jpg,28411,,False,,,,G,
EC,1.240,E,SI1,7.59x5.18x3.57,,GIA,4725.0000,68.80,66.00,STK,,,N,VG,VG,N,,,,,,,,5226252808,28412_5226252808.jpg,28412,,False,,,,M,
EC,1.510,H,VS2,7.44x5.71x3.98,,GIA,5112.0000,69.80,69.00,TK,VTK,,N,EX,VG,N,,,,,,,,7226209304,28413_7226209304.jpg,28413,,False,,,,M,
ASH,1.030,I,VS1,5.71x5.59x3.89,,EGLUSA,2695.0000,69.60,63.00,M,STK,Pol,N,EX,VG,N,,,,,,,,915499807,,28416,,False,,,,G,
BR,1.560,J,VS2,7.41x7.33x4.64,IDEAL,EGLUSA,3960.0000,63.00,58.00,TN,M,Fac,N,EX,VG,N,,,,,,,,915538905,,28418,,False,,,,M,
CUS,2.590,J,VS2,7.73x7.42x5.16,,EGLUSA,4032.0000,69.50,70.00,TN,STK,Fac,N,EX,EX,N,,,,,,,,915538903,,28431,,False,,,,M,28431_28431.jpg
CUS,2.020,I,SI1,7.47x6.72x4.62,,EGLUSA,4560.0000,68.80,68.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,915538906,,28432,,False,,,,M,
PR,1.020,E,SI3,5.44x5.39x4.02,,,1935.0000,,,,,,,,,,,,,,,,,,,CE22152,,False,,,,G,
EC,1.010,H,VS2,6.49x4.84x3.35,,GIA,3672.0000,69.30,60.00,STK,TK,,N,EX,VG,N,,,,,,1203034408,,1203034408,28179_1203034408.jpg,28179,XP27712,True,,,,M,
PS,1.090,I,SI2,8.89x5.78x3.57,,GIA,2870.0000,61.70,56.00,STK,VTK,Fac,N,VG,VG,M,Blue,,,,,2214485183,,2214485183,28181_2214485183.jpg,28181,,False,,,,G,
BR,1.180,F,SI2,6.86x6.84x4.15,EX,GIA,4851.0000,60.50,59.00,M,STK,Fac,N,EX,EX,F,,,,,,6201300334,,6201300334,28182_6201300334.jpg,28182,,False,,,,G,
MQ,0.710,I,VVS2,8.30x4.72x3.18,,GIA,2015.0000,67.40,53.00,TK,XTK,Fac,N,VG,G,S,Blue,,,,,1166810108,,1166810108,28193_1166810108.jpg,28193,,False,,,,M,
HS,0.530,E,SI2,5.53x4.73x3.45,,GIA,1650.0000,62.30,61.00,STK,VTK,Fac,VS,G,G,F,,,,,,1193965133,,1193965133,28195_1193965133.jpg,28195,,False,,,,G,
PR,0.700,F,SI1,5.20x5.03x3.39,,GIA,2886.0000,67.40,78.00,TN,XTK,,N,VG,G,N,,,,,,6215700493,,6215700493,28196_6215700493.jpg,28196,,False,,,,G,
OV,0.540,D,VS2,6.08x4.44x2.81,,GIA,2409.0000,63.30,60.00,TN,XTK,Fac,N,VG,G,M,Blue,,,,,3195417785,,3195417785,28198_3195417785.jpg,28198,27025,True,,,,G,
EC,0.910,H,SI1,7.34x4.63x2.83,,GIA,2860.0000,61.00,68.00,STK,VTK,,N,G,G,M,Blue,,,,,1203056693,,1203056693,28199_1203056693.jpg,28199,,False,,,,G,
EC,1.030,H,VS2,6.85x5.01x3.32,,GIA,3780.0000,66.20,68.00,STK,TK,,N,VG,VG,N,,,,,,,,2217202034,28201_2217202034.jpg,28201,26831,True,,,,M,
EC,1.510,G,VS2,7.58x5.78x3.88,,EGLUSA,4731.0000,67.10,71.00,M,STK,Pol,N,EX,VG,F,,,,,,,,915043507,28202_915043507.jpg,28202,,False,,,,G,
OV,1.010,I,SI1,9.01x5.72x2.66,,GIA,3375.0000,46.50,57.00,M,VTK,Fac,N,VG,G,N,,,,,,,,1219619782,28204_1219619782.jpg,28204,,False,,,,M,
PS,0.900,D,SI1,9.60x5.44x2.77,,GIA,3410.0000,50.90,58.00,VTN,XTK,Fac,N,VG,F,N,,,,,,1219670077,,1219670077,28206_1219670077.jpg,28206,,False,,,,M,
MQ,0.670,E,SI1,8.42x4.73x2.95,,GIA,1950.0000,62.30,60.00,STK,VTK,Fac,N,VG,VG,N,,,,,,2175411257,,2175411257,28209_2175411257.jpg,28209,,False,,,,M,
