Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,4.51,H,VS1,,,,,Excellent,Very Good,,Faint,8.95 x 8.92 x 6.17,8.95,8.92,6.17,1.003,GIA,2121115418,N576,,20500,-0.18,92455,,,,,69.20%,69.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N576,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,69.2,,,,,33245036
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.25,G,VVS1,,,,,Excellent,Very Good,,None,6.62 x 5.79 x 3.75,6.62,5.79,3.75,1.143,GIA,2126055390,P50-2,,6375,-0.15,7968.75,,,,,64.80%,61.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P50-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,64.8,,,,,33476762
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,I,SI1,,,,Excellent,Excellent,Excellent,,Faint,6.82 x 6.85 x 4.23,6.82,6.85,4.23,,GIA,2135750557,O988-23,,5850,-0.1,7078.5,,,,,61.90%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O988-23,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.9,,,,,33227929
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.25,I,IF,,,,Excellent,Excellent,Excellent,,Faint,6.85 x 6.92 x 4.31,6.85,6.92,4.31,,GIA,1122386893,O216-4,,8134,-0.02,10167.5,,,,,62.60%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O216-3,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O216-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,31111364
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,2.23,F,VVS1,,,,,Excellent,Very Good,,None,8.79 x 6.88 x 4.64,8.79,6.88,4.64,1.277,GIA,2135041911,O734-2,,13600,-0.2,30328,,,,,67.40%,70.00%,Thin - Thick,Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O734-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,67.4,,,,,32492252
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,E,SI1,,,,Excellent,Excellent,Excellent,,None,6.86 x 6.89 x 4.21,6.86,6.89,4.21,,GIA,2135746173,CF78,,7560,-0.1,9147.6,,,,,61.20%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=CF78,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.2,,,,,32693210
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,3.21,G,VS2,,,,,Excellent,Very Good,,None,9.45 x 7.16 x 4.90,9.45,7.16,4.9,1.319,GIA,2115460861,O857-1,,14924,-0.18,47906.04,,,,,68.40%,67.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O857-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,67,USA,68.4,,,,,33279201
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.5,D,VS2,,,,Very Good,Excellent,Excellent,,None,7.21 x 7.26 x 4.62,7.21,7.26,4.62,,GIA,2135746015,GG2001,,10557,-0.31,15835.5,,,,,63.90%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/8/11/2135746015.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,63.9,,,,,32830638
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.25,I,IF,,,,Excellent,Excellent,Excellent,,None,6.98 x 7.01 x 4.22,6.98,7.01,4.22,,GIA,2121589782,O216-3,,8051,-0.03,10063.75,,,,,60.30%,58.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,TRUE,TRUE,O216-4,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O216-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.3,,,,,31111365
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.73,I,VS2,,,,Excellent,Excellent,Excellent,,None,7.70 x 7.73 x 4.72,7.7,7.73,4.72,,GIA,2135308375,O207-8,,8245,-0.03,14263.85,,,,,61.20%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O207-8,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.2,,,,,31111374
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.16,D,IF,,,,Excellent,Excellent,Excellent,,None,9.37 x 9.41 x 5.84,9.37,9.41,5.84,,GIA,2135306282,O204-3,,97388,-0.03,307746.08,,,,,62.20%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,IIA,,New York,New York,USA,TRUE,TRUE,T406,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O204-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62.2,,,,,31111380
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.53,G,SI1,,,,Excellent,Excellent,Excellent,,None,7.44 x 7.46 x 4.54,7.44,7.46,4.54,,GIA,2135412124,O497-2,,9000,-0.1,13770,,,,,60.90%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O497-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.9,,,,,32529045
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.52,G,SI1,,,,Excellent,Very Good,Very Good,,None,7.45 x 7.48 x 4.52,7.45,7.48,4.52,,GIA,2131198267,O848-12,,9000,-0.1,13680,,,,,60.60%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O848-12,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,60.6,,,,,32846772
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,I,VS2,,,,Very Good,Excellent,Very Good,,None,8.01 x 8.10 x 4.95,8.01,8.1,4.95,,GIA,5131695521,O785,,10170,-0.1,20441.7,,,,,61.50%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O785,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61.5,,,,,32846774
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.41,F,VS1,,,,Excellent,Excellent,Excellent,,Faint,8.70 x 8.74 x 5.26,8.7,8.74,5.26,,GIA,12259895,O439,,20691,-0.01,49865.31,,,,,60.30%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O439,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.3,,,,,32846776
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.53,J,SI2,,,,Very Good,Excellent,Very Good,,None,8.50 x 8.58 x 5.49,8.5,8.58,5.49,,GIA,2135445708,O421,,7360,-0.08,18620.8,,,,,64.30%,59.00%,Thin - Thick,Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O421,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,64.3,,,,,32846778
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.2,G,VVS2,,,,Excellent,Excellent,Excellent,,None,9.57 x 9.59 x 5.82,9.57,9.59,5.82,,GIA,2135465655,O398,,31302,-0.06,100166.4,,,,,60.80%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O398,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.8,,,,,31623334
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,H,VVS2,,,,Excellent,Excellent,Excellent,,None,6.84 x 6.88 x 4.18,6.84,6.88,4.18,,GIA,2135605408,O645-4,,8428,-0.02,10197.88,,,,,60.90%,58.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O645-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.9,,,,,32272600
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.52,J,VS1,,,,Excellent,Excellent,Excellent,Blue,Medium,7.33 x 7.34 x 4.57,7.33,7.34,4.57,,GIA,17454899,L16,,6612,-0.13,10050.24,,,,,62.30%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=L16,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.3,,,,,33011943
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.08,I,VVS1,,,,Excellent,Excellent,Excellent,,None,9.30 x 9.34 x 5.78,9.3,9.34,5.78,,GIA,2135607759,O645-1,,22523,0.01,69370.84,,,,,62.00%,55.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O645-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,62,,,,,32272605
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,D,VS1,,,,Excellent,Excellent,Very Good,,Faint,8.15 x 8.24 x 4.96,8.15,8.24,4.96,,GIA,2105761986,O651,,26128,-0.08,52517.28,,,,,60.50%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O651,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.5,,,,,32324154
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.21,D,VS2,,,,Excellent,Excellent,Excellent,,None,6.94 x 6.97 x 4.16,6.94,6.97,4.16,,GIA,2126433455,O864-1,,11187,-0.01,13536.27,,,,,59.80%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O864-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,59.8,,,,,32869589
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.74,J,VS2,,,,Excellent,Excellent,Excellent,Blue,Medium,7.79 x 7.85 x 4.74,7.79,7.85,4.74,,GIA,1136442331,O521-1,,6624,-0.08,11525.76,,,,,60.60%,58.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O521-1,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.6,,,,,32041520
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.58,D,VS2,,,,Excellent,Excellent,Excellent,,None,7.40 x 7.44 x 4.61,7.4,7.44,4.61,,GIA,1136716695,O861-1,,14076,-0.08,22240.08,,,,,62.10%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O861-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.1,,,,,32869593
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.41,D,VS1,,,,Excellent,Excellent,Excellent,Blue,Medium,9.61 x 9.68 x 5.97,9.61,9.68,5.97,,GIA,2125665340,O537,,41760,-0.1,142401.6,,,,,61.90%,56.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O537,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.9,,,,,32041525
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.55,I,SI1,,,,Excellent,Excellent,Excellent,,Faint,7.37 x 7.41 x 4.57,7.37,7.41,4.57,,GIA,2136382450,Q231-9,,7200,-0.1,11160,,,,,61.90%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q231-9,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.9,,,,,38625816
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.63,L,VS1,,,,Excellent,Very Good,Very Good,Blue,Strong,7.56 x 7.65 x 4.69,7.56,7.65,4.69,,GIA,2131642529,O852-2,,4620,-0.16,7530.6,,,,,61.60%,56.00%,Thin - Slightly Thick,Thin,Slightly Thick,,Very Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O852-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.6,,,,,32869595
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.56,G,SI1,,,,Excellent,Excellent,Excellent,,None,7.45 x 7.47 x 4.56,7.45,7.47,4.56,,GIA,2137366051,Q231-8,,9000,-0.1,14040,,,,,61.10%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q231-8,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.1,,,,,38625817
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.29,F,IF,,,,Excellent,Excellent,Excellent,,None,6.98 x 7.02 x 4.35,6.98,7.02,4.35,,GIA,2131135300,O174-2,,13050,-0.13,16834.5,,,,,62.10%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O174-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.1,,,,,32712092
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.09,H,IF,,,,Excellent,Excellent,Excellent,,None,8.23 x 8.25 x 5.03,8.23,8.25,5.03,,GIA,1136795189,O861-4,,15810,-0.15,33042.9,,,,,61.10%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O861-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.1,,,,,32869602
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,2.34,D,VS1,,,,,Very Good,Very Good,,None,10.72 x 7.37 x 4.82,10.72,7.37,4.82,1.454,GIA,2145727111,P817,,16740,-0.07,39171.6,,,,,65.40%,59.00%,Medium - Extr. Thick,Medium,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P817,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,65.4,,,,,38625832
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.56,D,VS2,,,,,Very Good,Very Good,,None,7.85 x 5.61 x 3.78,7.85,5.61,3.78,1.399,GIA,2141097327,Q144-6,,8364,-0.18,13047.84,,,,,67.30%,63.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q144-6,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,67.3,,,,,38625842
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,H,VS1,,,,Excellent,Very Good,Very Good,,None,8.08 x 8.17 x 4.98,8.08,8.17,4.98,,GIA,1132615341,O871,,13005,-0.15,26140.05,,,,,61.30%,60.00%,Thin - Slightly Thick,Thin,Slightly Thick,,Very Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O871,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61.3,,,,,32896377
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,2.01,G,VVS1,,,,,Very Good,Good,,None,7.71 x 6.85 x 4.09,7.71,6.85,4.09,1.125,GIA,11143239,E619,,10010,-0.3,20120.1,,,,,59.70%,66.00%,Thick - Extr. Thick,Thick,Extr. Thick,,Medium,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=E619,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,59.7,,,,,38625843
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.19,L,VVS2,,,,Excellent,Excellent,Excellent,,Faint,8.31 x 8.33 x 5.14,8.31,8.33,5.14,,GIA,2135605278,O605-4,,6840,-0.1,14979.6,,,,,61.80%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O605-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.8,,,,,32896379
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.02,D,SI2,,,,,Excellent,Very Good,,None,11.40 x 5.12 x 2.93,11.4,5.12,2.93,2.226,GIA,2125110086,O684-2,,4312,-0.23,4398.24,,,,,57.10%,64.00%,Thick - Extr. Thick,Thick,Extr. Thick,,Very Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O684-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,57.1,,,,,32393779
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.51,D,IF,,,,,Very Good,Good,,None,10.44 x 5.87 x 3.89,10.44,5.87,3.89,1.778,GIA,2125928342,O679-3,,13065,-0.33,19728.15,,,,,66.30%,61.00%,Thin - Very Thick,Thin,Very Thick,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O679-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,66.3,,,,,32393780
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.02,D,VS2,,,,,Good,Good,,None,8.29 x 5.58 x 3.75,8.29,5.58,3.75,1.485,GIA,2135305810,O519-2,,5625,-0.25,5737.5,,,,,67.20%,59.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O519-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,67.2,,,,,32041527
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,G,SI1,,,,Very Good,Very Good,Very Good,,None,8.01 x 8.03 x 5.03,8.01,8.03,5.03,,GIA,1115978629,O545-3,,12285,-0.09,24692.85,,,,,62.70%,59.00%,Very Thin - Slightly Thick,Very Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O545-3,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62.7,,,,,32058119
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,I,SI1,,,,Very Good,Very Good,Very Good,,None,8.26 x 8.30 x 4.94,8.26,8.3,4.94,,GIA,6127637271,O549,,9450,-0.1,18994.5,,,,,59.70%,60.00%,Very Thin - Thin,Very Thin,Thin,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O549,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.7,,,,,32058120
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.51,G,SI2,,,,Excellent,Excellent,Excellent,,None,8.69 x 8.70 x 5.37,8.69,8.7,5.37,,GIA,2167297274,T675,,10670,-0.03,26781.7,,,,,61.70%,58.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T675,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.7,,,,,57412087
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.91,G,SI2,,,,Very Good,Excellent,Very Good,,None,6.24 x 6.32 x 3.70,6.24,6.32,3.7,,GIA,7183000937,RDZK-37,,4160,-0.2,3785.6,,,,,58.80%,60.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=RDZK-37,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,58.8,,,,,57406316
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,D,VS1,,,,Excellent,Excellent,Excellent,Blue,Medium,7.16 x 7.18 x 4.23,7.16,7.18,4.23,,GIA,1132753316,N531,,10707,-0.17,13919.1,,,,,58.90%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N531,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,58.9,,,,,32763276
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,H,VS1,,,,Excellent,Excellent,Excellent,,None,7.34 x 7.39 x 4.56,7.34,7.39,4.56,,GIA,1126695467,O681-2,,9360,-0.1,14133.6,,,,,61.90%,56.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O681-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.9,,,,,32393767
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.7,K,SI1,,,,Excellent,Excellent,Excellent,,None,9.96 x 10.01 x 6.12,9.96,10.01,6.12,,GIA,3185185039,U209-1,,9660,-0.08,35742,,,,,61.30%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U209-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.3,,,,,57406317
